bug_id,long_description,label
ORCA-467082,add profiling test harness identify address performance problems,0
TOTEM-314489,version details distribution version fedora rawhide whenever play audio totem eject try play second one totem segfaults attached backtrace seems like totem confusing says cannot get exclusive access running lsof see root codewarrior lsof dev hdc command pid user type device size node name totem skadz blk dev hdc,1
EVOLUTION-207492,package evolution priority normal version synopsis imap expunge bugzilla product evolution bugzilla component mailer description imap expunge folders reconnect servers unknown reporter frehberg berlin changed bugbuddy import ximian com,1
GNUCASH-570887,steps reproduce create new file open existing one open account open new transaction enter value press enter leave transaction open click transaction copy transaction stack trace unknown file gnc transaction transaction scm letrec gnc make transaction scm usr local share gnucash scm engine interface scm gnc make transaction scm bdcd aebe trans splits let split null split quote cons cons gnc split split scm gnc make split scm unknown file make struct evaluating arguments make struct expression make struct quote unbound variable account guid information crash also happens,0
GLADE-499623,docs fail build gtk doc compiling scanner mkdir libs wall gladeui gladeui usr include gtk usr lib gtk include usr include atk usr include cairo usr include pango usr include glib usr lib glib include usr include freetype usr include libpng gladeui scan fpic dpic libs gladeui scan gladeui scan function get object types gladeui scan warning implicit declaration function glade clipboard view get type gladeui scan warning implicit declaration function glade editor property get type gtk doc linking scanner wall wldefs libs gladeui scan libs gladeui scan needed gladeui libs libgladeui creating gladeui scan gtk doc running scanner gladeui scan line segmentation fault gladeui scan scan failed make scan build stamp error,0
NAUTILUS-349840,app crashed booting computer happens login desktop comming happens everytime clean install nothing installed distribution fedora core release test gnome release red hat inc bugbuddy version memmory status size vsize resident share rss rss rlim cpu usage start time rtime utime stime cutime cstime timeout real value frequency backtrace generated usr bin nautilus debugging symbols found using host libthread library lib libthread debugging symbols found shared object read target memory disappeared keeping symbols debugging symbols found thread debugging using libthread enabled new thread lwp new thread lwp debugging symbols found kernel vsyscall kernel vsyscall ebd bdb waitpid nocancel lib libpthread gnome gtk module info get usr lib libgnomeui logv lib libglib log lib libglib assert warning lib libglib nautilus file ref nautilus directory ref poa nautilus metafilemonitor init poa nautilus metafilemonitor init type create instance lib libgobject object set lib libgobject object newv lib libgobject object new valist lib libgobject object new lib libgobject poa nautilus metafilemonitor init bcc poa nautilus metafilemonitor init poa nautilus metafilemonitor init poa nautilus metafilemonitor init type create instance lib libgobject object set lib libgobject poa nautilus metafilemonitor init object newv lib libgobject object new valist lib libgobject gtk widget new usr lib libgtk poa nautilus metafilemonitor init poa nautilus metafilemonitor init orbit stub invoke usr lib liborbit poa nautilus metafilemonitor init poa nautilus metafilemonitor init libc start main lib libc thread thread lwp kernel vsyscall symbol table info available poll lib libc symbol table info available main context check lib libglib symbol table info available main loop run lib libglib symbol table info available link set thread usr lib liborbit symbol table info available ecaa thread create full lib libglib symbol table info available ebd start thread lib libpthread symbol table info available clone lib libc symbol table info available thread thread lwp kernel vsyscall symbol table info available ebd bdb waitpid nocancel lib libpthread symbol table info available gnome gtk module info get usr lib libgnomeui symbol table info available symbol table info available logv lib libglib symbol table info available log lib libglib symbol table info available assert warning lib libglib symbol table info available nautilus file ref symbol table info available nautilus directory ref symbol table info available poa nautilus metafilemonitor init symbol table info available poa nautilus metafilemonitor init symbol table info available type create instance lib libgobject symbol table info available object set lib libgobject symbol table info available object newv lib libgobject symbol table info available object new valist lib libgobject symbol table info available object new lib libgobject symbol table info available poa nautilus metafilemonitor init symbol table info available bcc poa nautilus metafilemonitor init symbol table info available poa nautilus metafilemonitor init symbol table info available poa nautilus metafilemonitor init symbol table info available type create instance lib libgobject symbol table info available object set lib libgobject symbol table info available poa nautilus metafilemonitor init symbol table info available object newv lib libgobject symbol table info available object new valist lib libgobject symbol table info available gtk widget new usr lib libgtk symbol table info available poa nautilus metafilemonitor init symbol table info available poa nautilus metafilemonitor init symbol table info available orbit stub invoke usr lib liborbit symbol table info available symbol table info available poa nautilus metafilemonitor init symbol table info available poa nautilus metafilemonitor init symbol table info available libc start main lib libc symbol table info available symbol table info available,1
EVOLUTION-364004,plugins exchange operations exchange change password glade contains translatable message button text name gtk button widget required,0
EVOLUTION_EXCHANGE-324485,please describe problem exchange pluign asks password authenticate button pressed end steps reproduce actual results expected results happen every time information,0
GNOME-PRINT-409743,please describe problem big deal tests tools pdfcheck uses vsnprintf include steps reproduce build actual results expected results happen every time sure information tests tools pdfcheck orig tests tools pdfcheck include include include include include include include,1
GTKHTML-230741,package gtkhtml priority major version gnome synopsis ximian evolution beta crashes bugzilla product gtkhtml bugzilla component html editor control description description problem evolution crashed sending mail quite big attachement steps reproduce problem know problem reproducable submit new bug report information problem reoccurs actual results expected results often happen far lets see additional information debugging information backtrace generated usr bin gnome gtkhtml editor wait lib libc wait lib libc dtor end lib libc gnome init usr lib libgnomeui ddec gconv usr lib gconv iso gconv transform utf internal lib libc gconv lib libc iconv lib libc iconv inbuf xbffff inbytesleft xbffff outbuf xbffff outbytesleft xbffff iconv font native font native utf xbffff mario vukelic gurvesh bhutiani barry mcquaid thomas haegh peter misciagna peterm acc bytes font font draw utf text drawable font style font plain text xbffff mario vukelic gurvesh bhutiani barry mcquaid thomas haegh peter misciagna peterm acc numbytes font draw text painter text xbffff mario vukelic gurvesh bhutiani barry mcquaid thomas haegh peter misciagna peterm acc len htmlplainpainter html painter draw text painter text mario vukelic gurvesh bhutiani barry mcquaid thomas haegh peter misciagna peterm acc len line offset htmlpainter draw normal self feeb font style width height line offset htmltextslave draw feeb width height htmltextslave html object draw feeb width height htmlobject draw width height htmlclue draw self painter width height htmlclueflow html object draw width height htmlobject draw width height htmlclue draw width height htmlcluev html object draw width height htmlobject html engine draw real width height htmlengine html engine update event htmlengine timeout add usr lib libglib get current time usr lib libglib get current time usr lib libglib main run usr lib libglib gtk main usr lib libgtk bonobo main usr lib libbonobo main argc argv xbffffb editor control factory libc start main lib libc unknown reporter juha louhisuo piuha net changed bugbuddy import ximian com setting contact default product bug either contact invalid one,0
GNOME-CORE-38799,package panel severity normal version synopsis gnomeicu starting crash class bug distribution red hat linux release guinness system linux unknown library glibc compiler glib gtk orbit orbit gnome libs gnome libs libxml gnome print gnome print gnome core gnome core description simply try compile gnomeicu redhat understand crashes debugging information debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found wait lib libc wait lib libc dtor end lib libc gnome segv handle usr lib libgnomeui orbit marshal object usr lib liborbit slist foreach usr lib libglib orbit object get connection usr lib liborbit gnome applet set tooltips state usr lib libpanel applet load queued externs orbit skel gnome panelspot register usr lib libpanel applet orbit poa handle request usr lib liborbit corba orb run usr lib liborbit corba orb run usr lib liborbit giop main handle connection usr lib libiiop orb handle connection usr lib libgnorba unix dispatch usr lib libglib main dispatch usr lib libglib main iterate usr lib libglib main run usr lib libglib gtk main usr lib libgtk main libc start main main argc ubp xbffffb init fini rtld fini stack end xbffffb sysdeps generic libc start wait lib libc locals dtor end lib libc symbol table info available gnome segv handle usr lib libgnomeui symbol table info available locals orbit marshal object usr lib liborbit symbol table info available slist foreach usr lib libglib symbol table info available orbit object get connection usr lib liborbit symbol table info available gnome applet set tooltips state usr lib libpanel applet symbol table info available bug moved database debbugs export bugzilla gnome org bug previously known bug http bugs gnome org http bugs gnome org show bug cgi originally filed gnome core product panel component unknown version product gnome core setting version default unspecified original reporter chelmi evhr net bug account reassigning exporter debbugs export bugzilla gnome org reassigning default owner component panel maint bugzilla gnome org,0
ESOUND-343182,building esound jhbuild get following error checking sys ioctl yes configure line syntax error near unexpected token configure line path arts arts yes arts make config status error think deleting extra comma would solve problem,0
GEGL-787467,running gimp one first babl fishes cached cache file conversion format display color space babl init babl yet know format stops reading cached fishes gimp always recomputes fishes including going need suggestion stop reading cache file first unknown format https git gnome org browse babl tree babl babl cache perhaps registering conversions well known formats thus including least fishes gimp wants precompute alternatively fishes known babl babl init time dumped cache file info reconstruct unknown formats included cache,0
EVOLUTION-243409,snap evolution snap ximian started evo gdb read mail selected message set flag followup message exited evo crash seeing long delay evo exiting dialog week caught crash could completely unrelated gdb run starting program usr bin evolution new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp evolution camel warning summary header version mismatch evolution camel warning cannot load summary file home christine evolution mail exchange christine nutty exchange ximian com personal subfolders inbox summary invalid argument new thread lwp new thread lwp new thread lwp evolution camel warning summary header version mismatch evolution camel warning cannot load summary file home christine evolution mail exchange christine nutty exchange ximian com personal subfolders outbox summary invalid argument evolution camel warning summary header version mismatch evolution camel warning cannot load summary file home christine evolution mail exchange christine nutty exchange ximian com personal subfolders notes summary invalid argument evolution camel warning summary header version mismatch evolution camel warning cannot load summary file home christine evolution mail exchange christine nutty exchange ximian com personal subfolders journal summary invalid argument evolution glib gobject warning gsignal instance handler camel error file camel object line cobject finalise assertion failed ref count aborting program received signal sigsegv segmentation fault switching thread lwp list find list data edc glist glist file directory glist gdb thread apply thread thread lwp pthread sigsuspend lib libpthread pthread wait restart signal lib libpthread ddd pthread cond wait glibc lib libpthread msgport wait msgport thread dispatch din msgport dfc pthread start thread event lib libpthread thread thread lwp pthread sigsuspend lib libpthread pthread wait restart signal lib libpthread ddd pthread cond wait glibc lib libpthread msgport wait msgport thread dispatch din msgport dfc pthread start thread event lib libpthread thread thread lwp pthread sigsuspend lib libpthread pthread wait restart signal lib libpthread ddd pthread cond wait glibc lib libpthread msgport wait msgport thread dispatch din msgport dfc pthread start thread event lib libpthread type continue quit thread thread lwp bbb read lib libpthread jcr list usr lib evolution camel providers libcamelexchange marshal read marshal buf xbedffa len camel stub marshal marshal getc marshal camel stub marshal decode uint marshal dest xbedffae camel stub marshal camel stub marshal decode uint marshal dest xbedffae camel stub marshal status main data camel stub dfc pthread start thread event lib libpthread thread thread lwp list find list data edc glist folder changed change session msg camel vee folder session thread received thread msg edc session camel session thread received msg msgport thread dispatch din msgport dfc pthread start thread event lib libpthread thread thread lwp pthread sigsuspend lib libpthread pthread wait restart signal lib libpthread ddd pthread cond wait glibc lib libpthread type continue quit msgport wait msgport thread dispatch din msgport dfc pthread start thread event lib libpthread thread thread lwp pthread sigsuspend lib libpthread pthread wait restart signal lib libpthread ddd pthread cond wait glibc lib libpthread msgport wait msgport thread dispatch din msgport dfc pthread start thread event lib libpthread thread thread lwp pthread sigsuspend lib libpthread pthread wait restart signal lib libpthread ddd pthread cond wait glibc lib libpthread msgport wait msgport thread dispatch din msgport dfc pthread start thread event lib libpthread thread thread lwp poll lib libc deeff pthread manager lib libpthread pthread manager event lib libpthread type continue quit thread thread lwp kill lib libc raise lib libpthread raise lib libc abort lib libc logv gmessages log log domain aff camel log level log level error format file line assertion failed gmessages cobject finalise camel object camel object unref camel object vfolder foreach key data user data mail vfolder hash table foreach hash table func user data ghash mail vfolder shutdown mail vfolder owner unset shell component user data component factory dee cclosure marshal void void closure return value param values param values aff invocation hint xbfffe marshal data gmarshal dde closure invoke closure return value param values param values xbfffe invocation hint xbfffe gclosure dee signal emit unlocked node detail instance emission return instance params xbfffe gsignal ded signal emit valist instance signal detail type continue quit var args xbfffe gsignal ded signal emit instance signal detail gsignal impl unsetowner servant xbfffe evolution shell component gnome evolution shellcomponent unsetowner obj xbfffe evolution stubs component free component component registry hash table foreach hash table func user data ghash impl dispose object component registry object last unref object gobject shell unregister shell shell views left shell data main dee cclosure marshal void void closure return value param values param values deb invocation hint xbfffe marshal data gmarshal dde closure invoke closure return value param values param values xbfffe invocation hint xbfffe gclosure dee signal emit unlocked node detail instance emission return instance params xbfffe gsignal ded signal emit valist instance signal detail var args xbfffeb gsignal ded signal emit instance signal detail gsignal notify views left idle data shell type continue quit idle dispatch source callback user data gmain main dispatch context gmain main context dispatch context gmain main context iterate context block dispatch self gmain main loop run loop gmain bonobo main bonobo main main argc argv xbfffedc main libc start main lib libc glist gdb,0
DESKBAR-APPLET-450960,application crashed nothing computer idle distribution ubuntu feisty gnome release ubuntu bugbuddy version system linux smp tue may bst vendor org foundation vendor release selinux accessibility disabled gtk theme bluecurve icon theme human memory status size vsize resident share rss rss rlim cpu usage start time rtime utime stime cutime cstime timeout real value frequency xsession errors sec old alsa lib confmisc snd func concat error evaluating strings alsa lib conf snd config evaluate function snd func concat returned error device alsa lib confmisc snd func refer error evaluating name alsa lib conf snd config evaluate function snd func refer returned error device alsa lib conf snd config expand evaluate error device alsa lib pcm snd pcm open noupdate unknown pcm default alsa lib confmisc snd func card driver cannot find card alsa lib conf snd config evaluate function snd func card driver returned error device alsa lib confmisc snd func concat error evaluating strings alsa lib conf snd config evaluate function snd func concat returned error device alsa lib confmisc snd func refer error evaluating name alsa lib conf snd config evaluate function snd func refer returned error device alsa lib conf snd config expand evaluate error device much output ignoring rest traceback recent call last file usr lib deskbar applet handlers epiphany line self watcher connect changed lambda watcher self watch callback file usr lib deskbar applet handlers epiphany line epiphanyhandler init self ephy bookmarks file lambda self parse bookmarks true file usr lib deskbar applet handlers epiphany line parse bookmarks parser epiphanybookmarksparser self favicon cache file usr lib deskbar applet handlers epiphany line init self index bookmarks file usr lib deskbar applet handlers epiphany line index bookmarks parser parse ephy bookmarks file file usr lib python site packages xmlplus sax expatreader line parse xmlreader incrementalparser parse self source file usr lib python site packages xmlplus sax xmlreader line parse self close file usr lib python site packages xmlplus sax expatreader line close self feed isfinal file usr lib python site packages xmlplus sax expatreader line feed self err handler fatalerror exc file usr lib python site packages xmlplus sax handler line fatalerror raise exception saxparseexception home jpg gnome epiphany bookmarks rdf element found,1
GNOME-CORE-54781,following minor fix needed compile aix dan mcnichol gnome core help browser transport orig mon jan gnome core help browser transport tue may include include include include include transport include misc include cache include gnome helpwin include static int gethostbyname const char host struct addr address,1
EVOLUTION-207728,description problem copy bunch names selected contact book address fields bcc underlining lost appears addresses longer associated names behaviour also addition loss underlining reflected fact right clicking names produces different menu appears names underlined clicking first drop item appears right clicking non underlined names appear select name address book steps reproduce problem select several names field contact list via auto completion directly contact list via clicking button etc right click one names notice menu appears cut paste names another field example bcc used ctrl tab tab ctrl note names longer underlined right click one names notice menu different step try sending message error returned actual results contact names copied moved fields lose associated mail addresses thhey longer treated contacts names message may sent expected results user able copy move underlined names names contacts recognized evo bcc perhaps reply fields without problem often happen always additional information using build btw name appear drop names known evo type joe shmoe right click joe shmoe joe shmoe top drop joe shmoe addressbook would prefer option look contact list showed better yet list closely matched names,1
GNOME-CONTROL-CENTER-126230,bug originally reported debian bts info see details http bugs debian org summarize apps nautilus preferences background set key set true gnome settings daemon use nautilus set background key set false nautilus needed nautilus removed key set true control center used change wallpaper anymore control center able manage background even nautilus installed,1
GTK+-1087,package gtk version gtk compiled aix gcc dumps core upon startup program compiled tss crs gtk gtk dbx libs testgtk dbx run segmentation fault glink exit exit lwz dbx glink exit gtk set locale line gtkmain main argc argv line testgtk get result whether lang set set unset additional comments otaylor redhat com owen taylor bugs gnome org message date thu aug might bug additional comments carlson workingcode com subject problem horrible fix bug aix james carlson bugs gnome org message date fri apr aix shared library support permit unresolved symbols shared library problem libgtk depends libgdk lgdk built sure right fix since looks like gtk makefile configure need altered support quirk however get gtk work gcc aix configure locale make make install gdk libgdk gtk libgtk add lgdk lgmodule libgtk ldflags defined gtk makefile make make install ignore global global warnings gtk test dndgtkinputrgbselection programs appear function correctly worth output testrgb program visual type pseudo color depth system score visual type direct color depth score visual type direct color depth score visual type direct color depth score visual type true color depth score visual type true color depth score visual type true color depth score visual type static color depth score visual type grayscale depth score visual type static gray depth score color cube chose visual image bpp msb first color test time elapsed fps megapixels color test dithered time elapsed fps megapixels grayscale test time elapsed fps megapixels grayscale test dithered time elapsed fps megapixels please submit results http www levien com gdkrgb survey html put libraries ftp anyone interested james carlson ppp design debugging http people mediaone net carlson ppp bug moved database debbugs export bugzilla gnome org bug previously known bug http bugs gnome org http bugs gnome org show bug cgi originally filed gtk product general component original reporter tss crs amgreetings com rose amgreetings com bug account reassigning exporter debbugs export bugzilla gnome org reassigning default owner component gtk bugs gtk org,1
GLIB-151465,want convertion like filename utf fallback using convert fallback need filename encoding seem way get sure always get encoding filename utf using sure copy get filename charset gconvert directly future proof solution would put get filename charset public provide filename utf fallback,1
EVOLUTION-206220,calendar hit field contains change something else oops view evolution local calendar died unexpectedly etc,0
GTK+-329144,epiphany suddenly crashed,0
GTK+-342754,main window window group dialog font button custom print dialog tab get focus close click control guess print dialog specific could reproduce simple window dialog,0
ORCA-486971,steps reproduce run expander demo details thing toggle button basic via enter orca present toggle button state pressed pressed,1
RHYTHMBOX-327045,rhythmbox playing shuffle mode recently adding songs songs started crashing spontaneously mostly try change sorting sometime changing songs always error rhythmbox assert error connection refused assert socket socket tcp connect line rhythmbox rhythmbox warning unable start mdns browsing art render invoke image source given art render invoke image source given rhythmbox error file play order shuffle line shuffle sync history entry view assertion failed entry view history contents match sorder aborting,0
DASHER-388198,build breaks solaris dasher src gtk preferences refers linux joystick available joystick input line error could open include file joystick input line error event defined joystick input line error type event incomplete joystick input line error event axis defined joystick input line error variable sevent structure joystick input line error variable sevent structure joystick input line error variable sevent structure joystick input line error variable sevent structure joystick input line error event button defined joystick input line error variable sevent structure joystick input line error variable sevent structure joystick input line error event defined joystick input line error type event incomplete joystick input line error event axis defined joystick input line error variable sevent structure joystick input line error variable sevent structure joystick input line error variable sevent structure joystick input line error variable sevent structure joystick input line error event button defined joystick input line error variable sevent structure joystick input line error variable sevent structure joystick input line error event defined joystick input line error type event incomplete joystick input line error event axis defined joystick input line error variable sevent structure compilation aborted many error messages usr ccs bin mcs preferences cannot open file,0
GNOME-PANEL-167652,bug opened https bugzilla ubuntu com open drawer gnome panel get warning pop ups stacked icon shotcuts drawer shortcut icon missing failed load image bug buddy png details icon found icons shown however open properties shortcut icon shown everything looks warning pop ups shown first time click drawer second following times open drawer everything works normally hoary gnome panel version ubuntu prints messages gnome panel gtk critical gtk icon theme lookup icon assertion gtk icon theme icon theme failed gnome panel gtk critical gtk icon theme load icon assertion gtk icon theme icon theme failed,0
GSTREAMER-752791,gst launch videotestsrc enc identity dump true fakesink dump true grep head show line twice first two lines shown basesink drops first two buffers segment,0
GLIB-464259,documentation set application name http developer gnome org doc api glib glib miscellaneous utility functions html set application name say since look http svn gnome org viewcvs glib tags glib glib gutils view markup verify function exist looking http svn gnome org viewcvs glib tags glib glib gutils view markup shows exist,1
GLIBMM-704639,created attachment reproduce bugs datetime compare hardly usable due bugs attached sample three cases fails failures always either segfault critical assertion incorrect result returned,0
GNOME-CORE-67495,package control center severity blocker version synopsis gnome cotrol panel crash user login bugzilla product control center bugzilla component general description control panel crashes segmentation fault message user first logs gnome sometimes requires logout log back bring control panel back debugging information debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found debugging symbols found wait lib libc wait lib libc dtor end lib libc gnome segv handle usr lib libgnomeui chunk alloc ptr malloc libc calloc elem size malloc malloc usr lib libglib gdk pixmap new usr lib libgdk dea panel widget draw eval panel widget draw icon eval gtk marshal none pointer usr lib libgtk gtk signal real emit usr lib libgtk gtk signal emit usr lib libgtk gtk widget size allocate usr lib libgtk gtk frame size allocate usr lib libgtk gtk marshal none pointer usr lib libgtk gtk signal real emit usr lib libgtk gtk signal emit usr lib libgtk gtk widget size allocate usr lib libgtk gtk container resize children usr lib libgtk gtk window move resize usr lib libgtk bca gtk window check resize usr lib libgtk gtk marshal none none usr lib libgtk gtk signal real emit usr lib libgtk gtk signal emit usr lib libgtk gtk container check resize usr lib libgtk gtk container idle sizer usr lib libgtk idle dispatch usr lib libglib main dispatch usr lib libglib dbd main iterate usr lib libglib dbeec main run usr lib libglib gtk main usr lib libgtk main eval libc start main main argc ubp xbffffc init fini rtld fini cfe stack end xbffffc sysdeps generic libc start wait lib libc locals dtor end lib libc symbol table info available gnome segv handle usr lib libgnomeui symbol table info available locals chunk alloc ptr malloc malloc victim victim size idx bin xfffffe remainder remainder size remainder index block startidx fwd bck victim size idx remainder block libc calloc elem size malloc malloc elem size ptr arena oldtop csz oldtopsize mem void hook void xfffffe oldtop oldtopsize mem void malloc usr lib libglib symbol table info available gdk pixmap new usr lib libgdk symbol table info available bug moved database unknown bugzilla gnome org original reporter tom smith wcom com bug account reassigning exporter unknown bugzilla gnome org reassigning default owner component control center maint bugzilla gnome org,1
YELP-452323,tracker bug issues requiring new pager system work done yelp spoon yelp document branches depends rarian accepted scrollkeeper replacement,1
GNOME-PANEL-333346,scroll right touchpad workspace switcher stop right side one crashes wnck applet,0
EVOLUTION-240004,description problem vcard output evolution encodes multiple lines improperly like many vcard export problems noticed behavior appears copied outlook rather following rfc steps reproduce problem create contact long note export card via file save vcard edit resulting file actual results note blah blah blah blah expected results read noteencoding quoted printable blah blah blah blah often happen every time additional information http www imc org pdi vcard,1
GTKHTML-200503,passes letters spell checker thus underlined contractions,0
MCATALOG-310952,mcatalog desktop msgid tool catalog films books music cds tool cataloging films etc,0
EVOLUTION-271847,token got response token token login sending namespace token token namespace token token token inbox token token token token nil token token token shared token expected find nil valid qstring token second element namespace pair,0
AT-SPI-100424,events eventually marshalling object refs child changed parent changed active descendant changed etc yet,1
EVOLUTION-272156,please fill template reporting bug unless know description problem steps reproduce problem open evolution groupwise soap mailer enabled mail trash actions empty trash actual results nothing happens expected results trash become empty often happen always additional information,1
YELP-91983,solaris fcs multihead non xinerama mode gnome sun beta build dual headed system open help applications help screen goto screen attempt open another help window screen expected result second help window opens screen actual result second help window opens screen,1
