bug_id,long_description,label
CORE-370588,following patch two major things hoist platform independent code gfxpangotextrun gfxtextrun removing gfxpangotextrun process implement gfxtextrun properly mac windows done time,0
MAILNEWS_CORE-464446,bug added build target create source package still needs actual root build target added comm central apps easy patch build files,0
WWW.MOZILLA.ORG-275424,follow bug bug fixed dumb typos dutch tech evang page attaching output doctor second someone check thank,0
CORE-358023,get build error current trunk builds dmozilla region version dmozilla skin version mozilla config dmozilla client cygdrive mozilla mozilla netwerk system nsnotifyaddrlistener cpp mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error pip adapter addresses declared mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error iso forbids declaration parameter type mozilla mozilla netwerk system win nsnotifyaddrlistener cpp member func tion dword nsnotifyaddrlistener checkadaptersaddresses mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error flag skip friendly name declared scope mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error flag skip anycast declared scope mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error flag skip multicast declared scope mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error flag skip dns server declared scope mozilla mozilla netwerk system win nsnotifyaddrlistener cpp warning onverting non pointer type int null mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error adapter addresses declared scope mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error exp ected addresses mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error dresses declared scope mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error exp ected ptr mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error declared scope mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error operstatusup declared scope mozilla mozilla netwerk system win nsnotifyaddrlistener cpp error type software loopback declared scope mozilla mozilla netwerk system win nsnotifyaddrlistener cpp warning nused variable ifoperstatusup mozilla mozilla netwerk system win nsnotifyaddrlistener cpp warning nused variable type software loopback mozilla mozilla netwerk system win nsnotifyaddrlistener cpp warning nused variable flags mozilla mozilla netwerk system win nsnotifyaddrlistener cpp warning nused variable gaa flag skip friendly name mozilla mozilla netwerk system win nsnotifyaddrlistener cpp warning nused variable gaa flag skip anycast mozilla mozilla netwerk system win nsnotifyaddrlistener cpp warning nused variable gaa flag skip multicast mozilla mozilla netwerk system win nsnotifyaddrlistener cpp warning nused variable gaa flag skip dns server make nsnotifyaddrlistener error make leaving directory cygdrive mozilla mozilla netwerk system win make libs error make leaving directory cygdrive mozilla mozilla netwerk system make libs error make leaving directory cygdrive mozilla mozilla netwerk make libs tier necko error make leaving directory cygdrive mozilla mozilla make tier necko error make leaving directory cygdrive mozilla mozilla make alldep error make leaving directory cygdrive mozilla mozilla make alldep error think build error happens patch bug,1
FIREFOX-176041,concept putting platform ifdefs dtd files bad translation means new translation platform rather sharing translation unix windows need better way,1
SEAMONKEY-402765,created attachment add prefs viewing plug ins tab add ons manager get plugins link missing error occurs error console due fact extensions getmorepluginsurl pref missing included patch add missing pref,0
MOZILLA.ORG_GRAVEYARD-472424,probably end filing bug like least week catch falling talos boxes another way like track new bug post colo trip acceptable anyway list mini vista pxp trunk pxp fast,0
THUNDERBIRD-329552,trunk build sometimes new mail notification alert comes gets height pixel goes away happening select imap folder new mail opposed clicking get new mail letting biff fetch new messages reason selecting new folder new mail trying load new mail alert scenario reason find new messages folder summary parsing object element zero children result best guess height measurement window couple pixels fact trying bring alert notification selecting folder error biff gone,0
CORE-365243,use small native scrollbars html form elements would efficient space wise look better,0
TOOLKIT-228988,user agent mozilla windows win gecko firebird build identifier mozilla windows win gecko firebird installing extension installation complete restart message always displayed afterward even installation aborted due error cancelinstall callback small xpinstall package http cosmicat com build xpi used testing behavior install components calls cancelinstall abort procedure reproducible always steps reproduce install extension known abort installation actual results installation complete restart message displayed expected results error message displayed previous xpinstall displayed error codes short descriptions errors cancelinstall,1
RELEASE_ENGINEERING-486567,almost every single time feature bugfix deployed moz master try server get time sometimes days weeks even months later right prime example crashstacks days relatively easy unify try code existing factories try probably need bit subclassing deal properly displaying information working patches via web interface whole mostly,1
MOZILLA.ORG_GRAVEYARD-471145,got email showing search results google disabled mike emailing seem responsible amo least one team seems old dev copy amo online indexed google http remora php stage mozilla com quick search adblock plus returns old version dev address compared official site http remora php stage mozilla com firefox addon https addons mozilla org firefox addon personally think removed internet several reasons least people could find site instead official amo download old copy try contact someone old email address however wish merry christmas best nisse nordin,0
CORE-31225,bugzilla helper user agent mozilla linux buildid url mentioned http www nunames local language htm link another url http www nun mes result error message www nun mes could found tested url netscape msie resolve fine reproducible always steps reproduce visit http www nunames local language htm locate link http www nun mes middle page click link actual results got error message indicated expected results url resolve,1
SEAMONKEY-98237,suggested run startup test times report average startup time get accurate number,1
MOZILLA.ORG_GRAVEYARD-458761,summary says kick labs mac thanks,0
CORE-140635,gnome provides way setting desktop wide url handlers mozilla able access url supposed handled externally closely related bug raises questions whether mozilla allowed depend gnome headers mechanism found perhaps gnome side could encouraged create small standard utility gnome handle url could discovered used mozilla perhaps already exists think well worth since far know gnome intended desktop choice vendors sure kde similar function perhaps something common could done,1
MOZILLA.ORG_GRAVEYARD-243660,since rodan test server mozilla update needs recent version php installed apache using php locally develop mozilla update non default php extension relies zip file functions read able read xpis http www php net manual ref zip php,1
THUNDERBIRD-475852,coming bug comment archive feature landed bug need different command issued messages selected exist gmail imap account archive gmail imap actually delete operation message continues reside gmail mail folder delete command inbox act exactly archive method gmail delete command sub folder remove label message message still available mail probably handling actions like trash spam differently well trash move gmail trash folder localized see bug spam move gmail spam folder try find bugs http mail google com support bin answer answer ctx sibling,1
NSS-430369,option used pass specific policy oid want check chain option used invoke new pkix api omitted cert verifycertificate invoked policy oid actually ignored making seem like verification succeeded case without combination always fail preferably usage error,1
TOOLKIT-491774,created attachment mozconfig reproducing crash reporter fails compile bit cross compile mac bit default arch use attached mozconfig mozilla trunk code reproduce mac seed later using pdp,1
MOZILLA_LOCALIZATIONS-469111,http mozilla org mozilla central rev central http mozilla org central rev fadf noch nicht branch,0
MAILNEWS_CORE-337943,nsiabcard idl defines following constants used default email screen name email email define default email screen name define default email email define default email email constants used card types normal aol groups aol additional email address define card normal card define card aol groups define card aol additional email interface nsiabcard nsisupports attribute wstring defaultemail attribute wstring cardtype looking lxr searches http lxr mozilla org seamonkey search string defaultemail http lxr mozilla org seamonkey search string cardtype two fields appear really used anywhere functions getting setting see default email could used theory however support email addresses would int value would flexible definition card type think distingished top level aol non aol specific types additionally kind limited one implementation provider way therefore think like remove two associated code david dan anyone else comments,0
WEBTOOLS_GRAVEYARD-362101,tomcat normal user search results tomcat admin easy normal user tomcat also create litmus faq section bet someone question coop regular users currently probably oversight coop think want regular users access entire list email addresses like admins checkbox advanced search form show results user coop make sense tomcat yep make sense tomcat results search user tomcat privacy spam protection coop yeah,1
OTHER_APPLICATIONS_GRAVEYARD-270798,assertion getelementbyid fix caller aid isempty file mozilla content xul document src nsxuldocument cpp line break file mozilla content xul document src nsxuldocument cpp line native frame onlocationfound window object chromewindow container object xulelement chrome venkman content view manager content object xulelement beforenode undefined guttercontainer undefined object chromewindow onwindowloaded window object chromewindow chrome venkman content view manager container object xulelement object chromewindow vmgr ensurelocation function parsedlocation object object chrome venkman content view manager viewmanager object object onwindowloaded function window object chromewindow object object vmgr move height undefined width undefined parsedlocation object object viewid sessi chrome venkman content view manager viewmanager object object movecontent function onlocationfound function view object object currentcontent object xulelement object object vmgr dewdropinn sourceview object object targetview object object direction right chrome venkman content view manager reparent function destcontainer object xulelement destbefore undefined currentcontent object xulelement currentcontainer object xulelement dec parenttype vertical dest object object parsedtarget vloc mainwindow gutter target view windows source viewmanager object object object object callprocessdrop chrome venkman content view manager object chromewindow native frame guess dest destbefore destbefore getattribute null took path less node,1
MAILNEWS_CORE-117878,evaluate mailnews code buffer overruns start looking calls sprintf replace calls snprintf start ones reviewed safe use sprintf time perhaps review update comment reflect reviewed mozilla tree,1
CORE-517083,reduce memory pressure long lived code data allocator,0
NSS-406120,nss currently uses hardcoded seconds timeout value ocsp requests see mozilla security nss lib certhigh ocsp hcv createfcn pserversession http path post tickspersecond prequestsession secsuccess port seterror sec error ocsp server error goto loser cause problems wifi environments server cert used secure signup page triggers application contact blocked ocsp server blocked yet paid clearly misconfiguration wifi hotspot seems happen real life bug proposed lower timeout seconds right application unable control timeout nss request ocsp requests bug proposes new nss api function allows set timeout value,0
CORE-363117,instead moving nstoolkitbase cocoa widgets merge nstoolkit,0
FIREFOX-268871,user agent mozilla compatible msie windows net clr net clr net clr build identifier mozilla windows windows gecko firefox many rss feeds particularly seems rss saved live bookmarks display live bookmark feed failed load error even though feeds validated http www feedvalidator org website casual observer raw xml seems nothing common feeds failure pull possible built firefox rss atom reader recognizing valid rss specs reproducible always steps reproduce http www abcnews com http www schaeffersresearch com click rss button lower right hand corner select feed add bookmark bookmarks select one saved feeds display error live bookmark feed failed load look properties feed copy paste feed url http www feedvalidator org paste feed url submit validation feeds validate perfectly actual results able confirm feeds failed load every single time feeds load perfectly using rss atom feed reader services bloglines yahoo amphetadesk etc expected results software correctly parsed rss xml produced headlines feeds,0
ADDONS.MOZILLA.ORG_GRAVEYARD-330468,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox public extension pages longer updating means new releases showing updated developer comments still showing old comments new posted comments displayed started occuring time march example extension accepted release yesterday developer page shows released public page still shows current release also display updating developer comments https addons mozilla org developers itemoverview php example neweset extension page https addons mozilla org extensions showlist php application firefox category newest shows brand new extension extension manager extended released yesterday going extension public page says exist https addons mozilla org extensions moreinfo php reproducible always steps reproduce,0
SEAMONKEY-323377,lots nsisupportsarray misuse file particular line like nscomptr isupports mupdatearray elementat leaks using dont addref something better yet using queryelementat accordingly need actual nsisupports pointer perhaps mupdatearray even nsisupportsarray fixed tree part general remove nsisupports elementat kinda thing mozilla org tree fixed real ccing people may interested none guys want guess,0
NSS-528741,created attachment proposed patch libpkix empty string represented null buffer pointer buffer length libpkix hashes empty string object throws null argument exception pkix nullcheck two macro pkix hash null checks bytes buffer pointer even length fix null check bytes buffer pointer length nonzero,0
PENELOPE_GRAVEYARD-511651,user agent mozilla linux gecko ubuntu jaunty firefox build identifier eudora penelope adds keyboard shortcut ctrl opening address book overwrites shortcut compose message window insert url since option use keyboard shortcuts either penelope thunderbird user friendly solution would switch two ctrl labels based setting instead simply removing one insert url reproducible always,1
CORE-483607,created attachment fix regression bug sort code checking bit integers laurent check looks fixes issue couple storage tests bug,1
CORE-399652,word selection behaving odd recently despite patches already gone think still outstanding misbehaviour steps reproduce problem places caret start wrapped line textarea using caret browsing web page use ctrl right ctrl shift right move caret right word time pass end line expected result caret moves start subsequent line actual result caret moves end first word subsequent line bit hard ascii art caret let try test expected result ctrl right test actual result ctrl right test additional information ctrl left stops expect,1
TESTING_GRAVEYARD-476171,use tracking bug able handle updates went special release otherwise hard track possible test updates bugs targeted release got checked would nice depends list hope fetch related bug initial list,1
MOZILLA.ORG-366610,created attachment required cvs copies xpfe files seamonkey wishes copy suite part bug copy file attached already reviewed attachment,0
CORE-476207,tracing array function calls fails trace regress fail expected value recorder started recorder aborted trace completed actual value recorder started recorder aborted trace completed tests https bugzilla mozilla org attachment cgi check tree clears bit,1
FIREFOX-529506,user agent mozilla windows windows gecko firefox net clr build identifier mozilla windows windows gecko firefox net clr post https test picturepark com webservice configurationservice svc getconfiguration post https test picturepark com webservice configurationservice svc getconfiguration ext base line tolowercase function anonymous ext line anonymous ext line anonymous object data object json object store object ext line anonymous object data object json object store object object data object json object store object object data object json object store object object object object object ext line anonymous object success true records totalrecords object params object true ext line anonymous read object name object object meta object jsondata function object data object baseparams object removed object params object ext line anonymous read object name object object meta object jsondata function object data object baseparams object removed object params object ext line anonymous read object name object params object ext line anonymous object params object ext line anonymous object configuration object user object userrights object picturep line object tid status statustext ext line object conn xmlhttprequest tid object scope object argument object timeout object name object name ext base line anonymous ext base line break error ext domhelper function var nullj stopevent completeedit next line reproducible always steps reproduce www picturepark com test login screen appears actual results blank page login window expected results login window issue current firefox version beta,0
MAILNEWS_CORE-205729,bugsape securid dialog prompted due missing msg window,0
BUGZILLA-342113,custom fields listed fields drop menu boolean charts appear discrete field search form fields appear well,1
CORE-132844,ability load mathml css demand depends reliable detection presence mathml content inside document bug current way detection uses documents produced fly xslt suggested mathml also look presence declaration mathml namespace thread xsl stylesheet cross browser mathml viewing march http groups google com groups threadm maths edu,0
CORE-503160,shows peacekeeper benchmarks,0
WEBTOOLS_GRAVEYARD-387475,assigned test cases executed testers becasue hard find nice query time time admins check tests need assigned sub groups,1
CAMINO_GRAVEYARD-399731,created attachment fix split ben willmore patch bug thin band bottom tab bar currently draws completely wrong place scaling,0
TOOLKIT-290390,tracking bug deer park release,1
WEBTOOLS_GRAVEYARD-503652,added addons mozilla org site list added page firefox watched daemon open firefox visit site data saved,1
TOOLKIT-430852,bug fixed windows linux missing treelines trees classic violating respective settings real pita reading threaded mailing lists usenet fix global maybe need respective rule communicator messenger maybe work fix interested,1
ADDONS.MOZILLA.ORG_GRAVEYARD-500512,user agent mozilla windows windows gecko firefox build identifier experimental addon appears first one search results page listed twice seems appear german addon site english one originally found addon vlc context menu another random example search snomdial reproducible always steps reproduce enter vlc search field http addons mozilla org enter kontextmen scroll list find addon enter vlc english site http addons mozilla org actual results addon listed twice listed expected results special case addon listed,1
TECH_EVANGELISM_GRAVEYARD-118610,bugzilla helper user agent mozilla windows win gecko buildid page text css display header page display page shows raw html code page renders properly opera reproducible always steps reproduce http allestacia fateback com index shtml actual results page displays raw html code instead properly rendered page expected results getting rendered webpage,1
BUGZILLA-364055,version dbd foo mysql old checksetup say require version xxx later instead require version xxx alone else one could think really exact version installed,0
CALENDAR-360111,assume dialog calls asynchronous method provider interface called back order receive result case context dialog vanishes provider actually calls back interface exception thrown javascript error components defined scenario described happens immediately case access invite attendees dialog prototypes event dialog cancel dialog free busy requests answered wcap provider,1
FIREFOX_OS_GRAVEYARD-791268,see http mxr mozilla org mozilla central source dom bluetooth gonk bluetoothgonkservice cpp looks like ever try reenable firmware ever returns sure possible likely seems like figure something better,1
CORE_GRAVEYARD-102399,bugzilla helper user agent mozilla macintosh ppc gecko buildid scrolling boxes front page show html code scrolling instead rendering html properly reproducible always steps reproduce site actual results scrolling boxes rendered expected results scrolling boxes rendered,1
CALENDAR-470197,installer needs updated take advantage changes used applications allow using unicode version nsis,1
TESTING_GRAVEYARD-397908,document design usage sisyphus,1
MOZILLA.ORG-473140,created attachment public key would like cvs write access bugzilla bugzilla org website ccing potential vouchers super reviewers webtools stuff committer agreement via fax way public key access attached,0
MOZILLA_LOCALIZATIONS-320442,den aktuellen xpi haben ein paar files unsch fehler drinnen betroffen sind shortcuts xhtml fehlt mail sec help xhtml doctype wird nicht mit geschlossen developer tools xhtml brandshortname falsch,0
CORE_GRAVEYARD-135226,taken http bugscape mcom com show bug cgi gecko currently creates custom palette selects foreground palette causes two problems embedding application foreground palette get race condition gecko trying select foreground palette resulting flickering hanging application separate application foreground palette activated colors gecko browser window messed palette swapped,1
CORE-479725,created attachment patch saw valgrind conditional jump move depends uninitialised value nsoggdecoder getstatistics src mozilla profile obj browser opt toolkit library xul simple fix,0
CAMINO_GRAVEYARD-246738,user agent mozilla macintosh ppc mac mach gecko camino build identifier mozilla macintosh ppc mac mach gecko camino twice selectively deleting cookies cookie manager inadvertantly clicked remove instead remove confirmation dialogue clicking remove would prevent accidents also adding check box mozilla allow sites set removed cookies set future cookies would also useful enhancement reproducible always steps reproduce,1
CORE-104326,carriage return textarea appear test shoould displayed test carriage return latter displayed fact carriage return code passed cgi script try following testcase http www mozilla kazhik testcase html,1
CORE-507991,created attachment testcase guess might related bug idea since different regression range filing new bug see testcase crashes current trunk build hanging short seems regressed http mozilla org mozilla central pushloghtml startdate enddate http crash stats mozilla com report index fdc xul dll nssprocketlayout populateboxsizes layout xul base src nssprocketlayout cpp xul dll nssprocketlayout layout layout xul base src nssprocketlayout cpp xul dll nsboxframe dolayout layout xul base src nsboxframe cpp xul dll nsiframe layout layout xul base src nsbox cpp xul dll nssprocketlayout layout layout xul base src nssprocketlayout cpp xul dll nsboxframe dolayout layout xul base src nsboxframe cpp xul dll nsboxframe layoutchildat layout xul base src nsboxframe cpp xul dll layoutandinvalidate layout generic nsgfxscrollframe cpp xul dll nsgfxscrollframeinner layoutscrollbars layout generic nsgfxscrollframe cpp xul dll nshtmlscrollframe reflow layout generic nsgfxscrollframe cpp xul dll xul dll,1
CORE_GRAVEYARD-17416,changes made weekend broken builds trying several days track problem little success also waqar take look error error nschromeregistry cpp line operator expects lvalue operand void data mdatasourcetable get error nschromeregistry cpp line operator expects lvalue operand mdatasourcetable put error nschromeregistry cpp line operator expects lvalue operand void data mdatasourcetable get make nschromeregistry error make leaving directory builds pepper lizard bld mozilla rdf chrome src understand address operator expecting lvalue figure rejecting one passed seems working tier platforms may ansi compliance issue quirk acc compiler dunno sure excerpt cpp file sets overlayfile nscautostring overlayfile retrieve minner data source overlayfile resource chrome overlayfile package overlayfile provider provider already front overlayfile overlayfile overlays rdf void data mdatasourcetable get generates first error data nscomptr datasource nsisupports supports static cast nsisupports data datasource queryinterface supports believe overlayfile fact set valid lvalue see absolutely nothing wrong code,0
WEBSITES_GRAVEYARD-408832,something wrong top affiliates http newsfx spreadfirefox com affiliates top showing like top old site,1
WEBTOOLS_GRAVEYARD-392894,noticed test thunderbird choosed locale test run test even complete whole testrun result shown check results tests shown,0
BUGZILLA-303303,two bugs included data displayed old charts product closed new bug entry make sense try display data products either version component error returned asking create one first well products version component cannot contain bug consequently displayed product dropdown menu old charts still exist seeing fast things moving talking charts still bug fixed gerv allow close bug wontfix,0
DEVELOPER_DOCUMENTATION-242510,bottom page discusses discussion copyright policy one suggested licenses discussion open publication license link reports forbidden error site link perhaps exists another location,0
CORE-392359,created attachment force hit testing needed addition containing rects avoid unnecessary work broke values pointer events circumstances rect get initialized see test cases bug portion spec http www org svg interact html pointereventsproperty,0
MOZILLA.ORG_GRAVEYARD-402906,see summary,0
BUGZILLA-509035,affects trunk branch change time tracking information empty mail gets sent non timetrackinggroup members header buglink footer mail preferences set receive mail changed field tried deadline values included mail good header field bugzilla changed fields mentions good time tracking information changed bug mail must sent non timetrackinggroup members time tracking information information changed bug mail must sent non timetrackinggroup members bugzilla changed fields mail header field must disclose changed time tracking fields,1
ADDONS.MOZILLA.ORG_GRAVEYARD-276250,update cache control headers added around firefox launch nov get landed trunk update,0
CORE-497846,http mxr mozilla org mozilla central source layout reftests bugs unknown block html fails tryserver see difference locally,1
CORE-399500,xdg user dirs see url used gnome find allow user change common directories localised names enable using download directory toolkit download manager bug directory service needs support directories,1
FIREFOX_FOR_ANDROID_GRAVEYARD-459009,example load google search result page edit text top search field without problems pan bottom type letter bottom box stops updating getting bad paint notifications layout repaint layout telling repaint things coordinates much small also noticed caret paint notifications come incorrect positions,0
NSS-70713,charm exporting alice email cert key util failed charm importing alice email cert key util failed charm exporting alice email cert key util failed charm importing alice email cert key util failed raven hbombaix aix sun kentuckyderby solaris tools tools tests tools exporting alice email cert key util alice alice alicedir tests tests converted converted converted converted util add cert key failed tools importing alice email cert key,0
SEAMONKEY-193923,spun bug find type use win beep notifications mail notification popup blocking default since win offers control panel user change sound configuration rather adding complexity bloat mozilla,1
OTHER_APPLICATIONS-255705,mozilla macintosh ppc mac mach gecko error starting chatzilla please report following information message string docshell properties filename string chrome global content bindings browser xml linenumber number stack string chars name string typeerror steps load config toggle browser frames enabled quit run mozilla cmd read dialog smile try figure copy error message dialog since domi navigator work venkman barely eventually saved messagetext preference restored frames enabled ran navigator config,1
BUGZILLA-323563,instead mail transport config let call email would make lot sense,0
SEAMONKEY-24617,http bugzilla mozilla org show bug cgi need copy fix aix xpcom reflect xptcall src unix makefile cxxflags filter cxxflags,0
BUGZILLA-276605,actually still change votes even usevotes via url votes cgi bug action show user consequently still confirm bugs following conditions satistfied checkifvotedconfirmed votes votestoconfirm status unconfirmedstate need prevent patch,1
CORE-210128,algorithm numbered lists roman numerals nsbulletframe cpp works higher numbers display garbage values list style type either fall back decimal value producing numerals system maxint vouch every system working correctly obvious garbage except cases upper roman lower roman,0
BUGZILLA.MOZILLA.ORG-492905,default secure group quality mozilla org product appears core security changed website security see https bugzilla mozilla org show activity cgi,0
SEAMONKEY-299633,stefan persson noted seamonkey linux installer shows mozilla read instead seamonkey branded missed rebranding changes correct attach patch moment,0
SEAMONKEY-507735,user agent mozilla linux gecko seamonkey build identifier mozilla linux gecko seamonkey sentence source code tarball bzip note unpack subdirectory create directory unpack point broken link http releases mozilla org pub mozilla org seamonkey releases source seamonkey source tar found reproducible always,0
BUGZILLA-282790,user agent mozilla compatible msie windows net clr build identifier try add long name saved search name truncates try long name get error message presume code checks name typed truncated part thinks unique error entry exists truncated name reproducible always actual results software error dbd mysql execute failed duplicate entry resolved fixed past weeks release comment contains key statement insert namedqueries userid name query linkinfooter values resolved fixed past weeks release comment contains lbt fixes query format advanced short desc type allwordssubstr short des long desc type substring long desc bug file loc type allwordssubstr bug fil loc status whiteboard type allwordssubstr status whiteboard keywords type llwords keywords bug status resolved resolution fixed emailassigned emai ltype substring email emailassigned emailreporter emailcc emailt ype substring email bugidtype include bug chfieldfrom chfieldto hfield resolution chfieldvalue fixed field longdesc type substring value lbt fixes field flagtypes name type substring value release bugzilla line bugzilla sendsql insert namedqueries userid name query linkinfooter called tools wwwroot casemgr buglist cgi line,0
CAMINO_GRAVEYARD-165600,default throbber really cut pixel width line rotates see understand make throbber include better throbber edited version replace throbber gif throbber gif throbber gif throbber gif throbber gif navigator app contents resources throbber gif files throbber tar note back orginal throbber frames want revert,1
CORE-356219,window minimize window maximize window restore implemented cocoa widget,0
CORE-390193,created attachment testcase four lines look,1
OTHER_APPLICATIONS-174087,feature communicate irc servers ssl tls encrypted connections server side use sslwrap something similar create ssl enabled irc server client side bug probably use mozilla ssl functions much like mailnews,1
TOOLKIT-279227,find bar uses entities bad moved new dtd tookit components typeaheadfind applications firefox want find bar use without toolkit source code hacks,1
TECH_EVANGELISM_GRAVEYARD-238590,mozilla supported firefox blocked mozilla windows windows gecko firefox,1
NSS-88941,right test scripts come tip binaries causes problems return codes changed,0
FIREFOX-334697,visual indication page load progress currently split across two locations browser throbber indicates type network loading going horizontal progress bar gives swag overall progress load get full picture user must look places additionally equivalent horizontal progress meter background pages one way combining throbber progress meter would use pie chart inside throbber ring progressively fills load complete art follow,1
RELEASE_ENGINEERING-406878,created attachment increase timeout still getting timeouts tests hitting talos timeout buildbot timeout patch increases talos timeout line buildbot,0
BUGZILLA-77473,code use builtin mysql encrypt function one port code dbs goal might also help patch attached,1
CORE_GRAVEYARD-12985,bug designed track software conflicts mac,1
SEAMONKEY-252326,www aol com discovered exploit consistently circumvents mozilla popup blocker works appending dom script element starting another load populate executed page thinks finished loading something like function openpopupwindow var sobj document getelementsbytagname head appendchild document createelement script sobj src openwindow works called load handler simply executed naked script executes early enough document still consider unloaded script source must loaded external file,1
MOZILLA_LOCALIZATIONS-415556,appears team wants change order search plug ins please verify order let use bug track get good spot appears order suggest google yahoo wikipedia brazil assume buscape mercado livre please verify thanks,1
SEAMONKEY-251950,ctrl close window shortcut key close firefox help window contrary behaviour mozilla suite help window build least ctrl closes,0
FIREFOX-274474,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox cannot open firefox downloading removed downloaded three times tried open different ways icon windows explorer programs open get hourglass momentarily open removed firefox opened worked fine contacted microsoft said contact appears similar bug went link https bugzilla mozilla org show bug cgi possible fix referred monzilla shockwave according microsoft impression conflict seems basic unique fix computer seems fundamental problem warranting fix program besides honest fix try may beyond computer skills seemed complicated afraid may mess computer assurances work simpler fix known work provide fundamental fix program need thanks dennis wilder reproducible always steps reproduce instsll instsll firefox try open firefox actual results would open expected results firefox open,1
CORE-371655,nsiinspectorcssutils created allow code extensions inspector get access layout internals code layout inspector access layout internals without interface unneeded removed,1
CAMINO_GRAVEYARD-279844,command click link loads url relative anchor one url field click newly created tab page often scrolled wrong location annoying,0
INFRASTRUCTURE_&_OPERATIONS-822521,https tbpl mozilla org php getparsedlog php tree mozilla inbound warning circular directory structure almost certainly means corrupted file system notify system manager winnt mozilla inbound leak test build pst push slave slave,1
CORE-314095,replace either getownerdoc getcurrentdoc caller needs basic split caller something depends dom use getownerdoc depends presentation use getcurrentdoc depends affects desired nsidocumentobserver notifications would use current doc events pain since need cases security checks probably owner doc needs thought cases base uris owner doc,1
