bug_id,long_description,label
GCC-26735, cat conv implied open f program main implicit none integer kind i i i write close open status old form unformatted access direct recl read rec i read rec i read rec i print z x i i i end program main gfortran conv implied open f a out gfortran fconvert swap conv implied open f a out the second call is incorrect the lack of an open statement means that the information about the byte swapping isn t picked up this is not really all that serious because i suspect most people will give their files descriptive names if they want to move them across architectures ,0
GCC-41018,this patch http gcc gnu org ml gcc cvs msg html broke bootstrap on powerpc targets which do not include svr h svr asm spec is never defined this patch restores bootstrap tested on branch and head http gcc gnu org ml gcc patches msg html approval for this patch is here http gcc gnu org ml gcc patches msg html i will commit the patch nn both trees and main with an adjusted changelog within hours if there are no objections ,0
GCC-31703,bash xgcc m b o s tmp reload i reload c in function reload reg free p reload c internal compiler error in simplify subreg at simplify rtx c please submit a full bug report with preprocessed source if appropriate see for instructions revision is ok ,0
CLASSPATH-38664,this warning is the cause of several fails for libjava testsuite on alphaev unknown linux gnu fail natgetargssize cc compilation fail natgetlocalvartable cc compilation fail natgetstacktrace cc compilation fail natevents cc compilation fail natgetallthreads cc compilation fail natgeterrorname cc compilation fail natgetmethodname cc compilation these tests all fail during compile with following message in file included from home uros gcc svn trunk libjava testsuite libjava jvmti interp natgetargssize cc home uros gcc svn trunk libjava testsuite classpath include jvmti h in member function jvmtierror jv jvmtienv seteventnotificationmode jvmtieventmode jvmtievent jobject home uros gcc svn trunk libjava testsuite classpath include jvmti h warning cannot pass objects of non pod type struct va list through call will abort at runtime output is in file included from home uros gcc svn trunk libjava testsuite libjava jvmti interp natgetargssize cc home uros gcc svn trunk libjava testsuite classpath include jvmti h in member function jvmtierror jv jvmtienv seteventnotificationmode jvmtieventmode jvmtievent jobject home uros gcc svn trunk libjava testsuite classpath include jvmti h warning cannot pass objects of non pod type struct va list through call will abort at runtime fail natgetargssize cc compilation the relevant part of jvmti h reads cut here jvmtierror seteventnotificationmode jvmtieventmode mode jvmtievent event type jthread event thread va list args va start args event thread jvmtierror result p seteventnotificationmode this mode event type event thread args va end args return result cut here http gcc gnu org ml gcc testresults msg html,0
GCC-30230,struct a struct b virtual b b b struct c void foo short struct d void d c d virtual void virt void struct e d e b e struct f void bar void b f p attribute weak volatile int r void c foo short x b if r throw a x void f bar void b throw a void baz e x short g b b x e x e d foo g b if g p bar x e d b int main f g d s e h p h e try baz h catch a return fails on ia at least with gcc trunk and at o the problem is a br call not at the end of a bundle where the eh region ends right after it mbb ld r r br call sptk many b zn f barepvr b lehe nop as br call sets rp to the address of the next bundle when the personality routine is called it doesn t think this call is inside of the lehb lehe eh region and calls std terminate ,0
GCC-8953,make check for libstdc v fails release gcc environment solaris x release sunos brusen generic i pc i i pc how to repeat run make check ,1
GCC-4805,the compiler said internal compiler error please submit a full bug report i don t know more than that here s the way it happened c c o w dio flexio dio oldncsa dlinux absoft dace io dlinux dport group dwant c files i i include inone include i usr local include i usr include mpi i home shawley include dlinux dlinux dport group dwant c files dio rnplio dstdc headers dhave strdup dhave atexit dlinux dhave libnetcdf dhave libdf dhave hdf dhave libvs dhave libsv dhave libmpi dace reuse gdb ddebug print dace writeboxes ddebug print gd fill acedistribution cpp acedistribution cpp in method acedistribution acedistribution int bboxlist acedistribution cpp internal compiler error acedistribution cpp please submit a full bug report acedistribution cpp internal compiler error acedistribution cpp see for instructions release reading specs from usr lib gcc lib i linux specs gcc version debian prerelease environment debian linux how to repeat c c o w dio flexio dio oldncsa dlinux absoft dace io dlinux dport group dwant c files i i include inone include i usr local include i usr include mpi i home shawley include dlinux dlinux dport group dwant c files dio rnplio dstdc headers dhave strdup dhave atexit dlinux dhave libnetcdf dhave libdf dhave hdf dhave libvs dhave libsv dhave libmpi dace reuse gdb ddebug print dace writeboxes ddebug print gd fill acedistribution cpp,0
GCC-61198,using built in specs collect gcc g collect lto wrapper usr lib gcc i pc cygwin lto wrapper exe target i pc cygwin configured with cygdrive i szsz tmpp gcc gcc src gcc configure srcdir cygdrive i szsz tmpp gcc gcc src gcc prefix usr exec prefix usr bindir usr bin sbindir usr sbin libexecdir usr libexec datadir usr share localstatedir var sysconfdir etc libdir usr lib datarootdir usr share docdir usr share doc gcc htmldir usr share doc gcc html c build i pc cygwin host i pc cygwin target i pc cygwin without libiconv prefix without libintl prefix enable shared enable shared libgcc enable static enable version specific runtime libs enable bootstrap disable cxa atexit with dwarf with arch i with tune generic disable sjlj exceptions enable languages adacc fortranjavaltoobjcobj c enable graphite enable threads posix enable libatomic enable libgomp disable libitm enable libquadmath enable libquadmath support enable libssp enable libada enable libjava enable libgcj sublibs disable java awt disable symvers with ecj jar usr share java ecj jar with gnu ld with gnu as with cloog include usr include cloog isl without libiconv prefix without libintl prefix with system zlib libexecdir usr lib thread model posix gcc version gcc collect gcc options v save temps std c shared libgcc mtune generic march i usr lib gcc i pc cygwin cc plus exe e quiet v dunix idirafter usr lib gcc i pc cygwin include w api idirafter include w api test cpp mtune generic march i std c fpch preprocess o test ii ignoring nonexistent directory usr local include ignoring nonexistent directory usr lib gcc i pc cygwin i pc cygwin include ignoring nonexistent directory include w api include search starts here include search starts here usr lib gcc i pc cygwin include c usr lib gcc i pc cygwin include c i pc cygwin usr lib gcc i pc cygwin include c backward usr lib gcc i pc cygwin include usr lib gcc i pc cygwin include fixed usr include usr lib gcc i pc cygwin include w api end of search list collect gcc options v save temps std c shared libgcc mtune generic march i usr lib gcc i pc cygwin cc plus exe fpreprocessed test ii quiet dumpbase test cpp mtune generic march i auxbase test std c version o test s gnu c gcc version i pc cygwin compiled by gnu c version gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize gnu c gcc version i pc cygwin compiled by gnu c version gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize compiler executable checksum b e e a c ce test cpp in substitution of template using rebind broken with target t float test cpp required from here test cpp internal compiler error in retrieve specialization at cp pt c using rebind broken test cpp internal compiler error aborted g internal compiler error aborted program cc plus please submit a full bug report with preprocessed source if appropriate see for instructions ,1
GCC-30262,void foo void unsigned int x void bar void x bar asm volatile m x ices in various places at o and higher in both and on the trunk from initial skim it seems tree nested c ought to be more careful when changing asms ,1
GCC-15178,mkdir libs libstdc lax libsupc convenience a cd libs libstdc lax libsupc convenience a ar x home doehrm gcc compile i p c solaris libstdc v src libsupc libs libsupc convenience a home doehrm gcc compile gcc xgcc shared libgcc b home doehrm gcc compile gcc nostdinc l home doehrm gcc compile i pc solaris libstdc v src l home do ehrm gcc compile i pc solaris libstdc v src libs b opt gcc i pc solari s bin b opt gcc i pc solaris lib isystem opt gcc i pc solaris includ e isystem opt gcc i pc solaris sys include shared nostdlib home doehrm gcc compile gcc crti o usr ccs lib values xa o home doehrm gcc compile gcc crtbegin o libs allocator o libs codecvt o libs complex io o libs ctype o libs debug o libs deb ug list o libs functexcept o libs globals locale o libs globals io o libs ios o libs io s failure o libs ios init o libs ios locale o libs limits o libs list o libs locale o libs locale init o libs locale facets o libs localename o libs stdexcept o libs strstrea m o libs tree o libs allocator inst o libs concept inst o libs fstream inst o libs ext inst o libs io inst o libs istream inst o libs locale inst o libs locale misc inst o li bs misc inst o libs ostream inst o libs sstream inst o libs streambuf inst o libs string inst o libs valarray inst o libs wlocale inst o libs wstring inst o libs atomicity o l ibs codecvt members o libs collate members o libs ctype members o libs messages members o libs monetary members o libs numeric members o libs time members o libs basic file o l ibs c locale o libs libstdc lax libmath a stubs o libs libstdc lax libmath a copysign f o libs libstdc lax libmath a signbit o libs libstdc lax libmath a signbitf o libs libstdc lax libsupc convenience a del op o libs libstdc lax libsupc convenience a del opnt o libs libstdc lax libsupc convenience a del opv o libs libstdc lax libsupc co nvenience a del opvnt o libs libstdc lax libsupc convenience a eh alloc o libs libstdc lax libsupc convenience a eh aux runtime o libs libstdc lax libsupc convenience a eh catch o libs libstdc lax libsupc convenience a eh exception o libs libstdc lax libsup c convenience a eh globals o libs libstdc lax libsupc convenience a eh personality o l ibs libstdc lax libsupc convenience a eh term handler o libs libstdc lax libsupc conv enience a eh terminate o libs libstdc lax libsupc convenience a eh throw o libs libstdc lax libsupc convenience a eh type o libs libstdc lax libsupc convenience a eh unex h andler o libs libstdc lax libsupc convenience a guard o libs libstdc lax libsupc con venience a new handler o libs libstdc lax libsupc convenience a new op o libs libstdc lax libsupc convenience a new opnt o libs libstdc lax libsupc convenience a new opv o libs libstdc lax libsupc convenience a new opvnt o libs libstdc lax libsupc convenie nce a pure o libs libstdc lax libsupc convenience a tinfo o libs libstdc lax libsupc convenience a tinfo o libs libstdc lax libsupc convenience a vec o libs libstdc lax libsupc convenience a vterminate o libs libstdc lax libsupc convenience a cp demangle o l home doehrm gcc compile i pc solaris libstdc v src l home doehrm gcc compile i pc solaris libstdc v src libs lm libmath libs libmath a lm libsupc libs libsupc convenience a lm l home doehrm gcc compile gcc l usr ccs bin l usr ccs lib lgcc s lgcc s lm lgcc s lgcc s lc home doehrm gcc compile gcc crtend o home doehrm gcc compile gcc crtn o wl h wllibstdc so o libs libstdc so textverschiebung beibehalten referenziert gegen symbol offset in datei lthunk xe libs fstream inst o lthunk xe libs sstream inst o lthunk xe libs fstream inst o lthunk x a libs sstream inst o lthunk xe libs fstream inst o lthunk xe libs sstream inst o lthunk xe libs fstream inst o lthunk x a libs sstream inst o lthunk x a libs fstream inst o lthunk x a libs sstream inst o lthunk x a libs fstream inst o lthunk x a libs sstream inst o lthunk xe libs fstream inst o lthunk xe libs sstream inst o lthunk x a libs fstream inst o lthunk x a libs sstream inst o lthunk xe libs strstream o lthunk xe libs io inst o lthunk xe libs fstream inst o lthunk xe libs istream inst o lthunk xe libs ostream inst o lthunk xe libs sstream inst o lthunk xe libs strstream o lthunk xe libs io inst o lthunk xe libs fstream inst o lthunk xe libs istream inst o lthunk xe libs ostream inst o lthunk xe libs sstream inst o lthunk xe libs strstream o lthunk xe libs fstream inst o lthunk xe libs io inst o lthunk xe libs sstream inst o lthunk xe libs strstream o lthunk xe libs fstream inst o lthunk xe libs io inst o lthunk xe libs sstream inst o lthunk xe libs strstream o lthunk xe libs fstream inst o lthunk x a libs io inst o lthunk xe libs sstream inst o lthunk xe libs strstream o lthunk xe libs fstream inst o lthunk xe libs sstream inst o lthunk x a libs strstream o lthunk x a libs fstream inst o lthunk x a libs sstream inst o lthunk xe libs strstream o lthunk xe libs fstream inst o lthunk xe libs sstream inst o lthunk x a libs strstream o lthunk x a libs fstream inst o lthunk x a libs sstream inst o lthunk x libs strstream o lthunk x a libs io inst o lthunk x a libs fstream inst o lthunk xe libs istream inst o lthunk xe libs ostream inst o lthunk xe libs sstream inst o lthunk xe libs strstream o lthunk xe libs fstream inst o lthunk x a libs io inst o lthunk xe libs sstream inst o lthunk x a libs fstream inst o lthunk x a libs sstream inst o lthunk xe libs fstream inst o lthunk xe libs sstream inst o lthunk xe libs fstream inst o lthunk xe libs sstream inst o lthunk x libs strstream o lthunk x a libs io inst o lthunk x a libs fstream inst o lthunk xe libs istream inst o lthunk xe libs ostream inst o lthunk xe libs sstream inst o lthunk xe libs fstream inst o lthunk xe libs sstream inst o ld schwerer fehler verschiebungen verbleiben gegen zuweisbare aber nicht schreibbare bere iche collect ld returned exit status gmake libstdc la error gmake leaving directory home doehrm gcc compile i pc solaris libstdc v src gmake all recursive error gmake leaving directory home doehrm gcc compile i pc solaris libstdc v gmake all error doehrm penelope gcc compile uname a sunos penelope generic i pc i i pc i used doehrm penelope gcc compile cc v cc sun workshop update c patch usage cc options files use cc flags for details to bootstrap the compiler the configuration was done using configure prefix opt gcc enable shared enable languages cc ,1
GCC-47642,buzi uname a freebsd zzz current freebsd current r fri jan gmt root zzz usr obj usr src sys buzi amd buzi cat tmp f program z implicit none real kind q q e write q write nearest q write nearest q q end program z buzi gfortran wl rpath usr local lib gcc tmp f buzi a out e e buzi this is fine however changing the constant to e gives segfault buzi cat tmp f program z implicit none real kind q q e write q write nearest q write nearest q q end program z buzi gfortran wl rpath usr local lib gcc tmp f buzi a out e segmentation fault core dumped buzi same with e buzi cat tmp f program z implicit none real kind q q e write q write nearest q write nearest q q end program z buzi gfortran wl rpath usr local lib gcc tmp f buzi a out e segmentation fault core dumped buzi then e works correct again buzi cat tmp f program z implicit none real kind q q e write q write nearest q write nearest q q end program z buzi gfortran wl rpath usr local lib gcc tmp f buzi a out e buzi from debugger buzi gdb a out a out core gnu gdb freebsd copyright free software foundation inc gdb is free software covered by the gnu general public license and you are welcome to change it and or distribute copies of it under certain conditions type show copying to see the conditions there is absolutely no warranty for gdb type show warranty for details this gdb was configured as amd marcel freebsd no debugging symbols found core was generated by a out program terminated with signal segmentation fault reading symbols from usr local lib gcc libgfortran so done loaded symbols for usr local lib gcc libgfortran so reading symbols from lib libm so done loaded symbols for lib libm so reading symbols from usr local lib gcc libgcc s so done loaded symbols for usr local lib gcc libgcc s so reading symbols from usr local lib gcc libquadmath so done loaded symbols for usr local lib gcc libquadmath so reading symbols from lib libc so done loaded symbols for lib libc so reading symbols from libexec ld elf so done loaded symbols for libexec ld elf so x ba ae in memset from lib libc so gdb gdb bt x ba ae in memset from lib libc so x d a in quadmath flt tostr s x fffffffd size n x variable x is not available at gcc libquadmath quadmath io c x in x in x in x in x in x in skip lots of identical lines x in x in x in x in x in x in type to continue or q to quit x in cannot access memory at address x ffffffff gdb ,1
GCC-47787,compile testcase in attachment bug with gcc v flto o dev null main i foo i usr local libexec gcc i pc linux gnu cc fpreprocessed main i foo i quiet dumpbase main i mtune generic march pentiumpro auxbase main version flto o tmp cc ebz m s i don t think it is an intended behavior ,0
GCC-8522,g asks for submitting a full bug report cc internal compiler error segmentation fault please submit a full bug report etc release environment system linux xxxxxx gb mit okt cet i unknown architecture i host i pc linux gnu build i pc linux gnu target i pc linux gnu configured with gcc configure prefix usr xhome softw install enable threads enable shared how to repeat g cc file cc lines template class u template class u g,1
GCC-1635,the sample code simply throws an exception and trace all constructors default and copy the destructor and a few other calls on cerr this is a sample output the numbers are the object addresses create op copy delete delete catch delete we see that an object is destructed at address without having been created release gcc version egcs linux egcs release how to repeat the following code is simply compiled with for example g o p p cpp source code include class e public e cerr create unsigned int this endl e e e cerr delete unsigned int this endl e return this main try throw e catch e e cerr catch unsigned int ,0
GCC-13236,when compiling some lapack files with gfortran i m getting the following gfortran o xf c sgesvd f sgesvd f in function sgesvd sgesvd f internal compiler error in add may alias at tree dfa c i haven t manged to reduce it down to a simple testcase cut down versions of the routine don t seem to trip over the same error i haven t been abot to identify any particular characteristics that trigger the big sorry the relevant section of tree dfa c is add may alias tree var tree alias size t i var ann t v ann get var ann var var ann t a ann get var ann alias if defined enable checking if var alias abort endif,0
GCC-42224,this is a major bug on vms it prevents gnatlib compilation please fix ubuntu linux desktop lts target ia hp openvms configured with gcc head src configure target ia hp openvms prefix vmsbuild gcc gnatxx with local prefix vmsbuild gcc gnatxx local with gnu as enable threads posix disable shared disable nls disable multilib disable libssp disable libada disable decimal float disable fixed point enable checking release enable languages c with gmp include usr local include with gmp lib usr local lib with mpfr include us local include with mpfr lib usr local lib thread model posix gcc version experimental gcc cc foo c to ptr to int to ptr ptr foo c in function to ptr ptr foo c internal compiler error in int or pointer precision at tree c reproducer cat foo c typedef char char ptr attribute mode si typedef char ptr char ptr char ptr attribute mode si void to ptr int x char ptr ptr char ptr x void to int char ptr ptr int x int ptr char ptr char ptr to ptr ptr char ptr int argc char ptr char ptr short argv for argc ptr argc argc short argv char ptr char ptr malloc sizeof char ptr argc for argc ptr argc argc short argv argc char ptr strdup ptr argc short argv argc char ptr return short argv ,0
GCC-44522,testcase namespace x struct a x a a x a a a gcc clang c error x does not name a type clang c error a was not declared in this scope clang t cc error unexpected in nested name specifier x a a in addition to getting the error message right and suggesting a fixit replacement to clang knows what you mean so it handles the subsequent uses of a correctly gcc in contrast gets confused about what the error is which leads it to emit bogus errors on every use of a ,1
GCC-69722,r gave export gnu import git sources gcc gcc doc extend texi warning node constraints is next for extended asm in menu but not in sectioning export gnu import git sources gcc gcc doc md texi warning node extended asm is prev for constraints in menu but not in sectioning,0
GCC-16294,the rtl prologue epilogue patch for sparc http gcc gnu org ml gcc patches msg html introduced a regression with regard to delay slot scheduling and branches for the testcase void f double a int m int j for j j m j a j compiled at o mcpu ultrasparc the diff looks like type f function proc f prologue prologue cmp o blepn icc ll blepn icc ll nop sethi hi llc g mov o ldd g lo llc f cmp o o bgpt icc ll std f o g ll retl nop ll jmp o nop size f f section rodata align for testsuite gcc c torture compile c the diff is type sdbm splpage function proc sdbm splpage prologue save sp sp prologue add fp l mov i o mov o mov o ldsh fp l cmp l blepn icc ll blepn icc ll nop mov l add fp i add fp l cmp l bgpt icc ll add l l ll ll return i nop nop size sdbm splpage sdbm splpage ident gcc gnu experimental it appears that the compiler fails to realize that the value of the register doesn t matter on the non fallthru edge pointing to the return ,0
GCC-9871,according to the c standard local objects that require dynamic initialization must be cleaned up here is an short example to show that this property is violated for local static objects declared in functions that appear in shared objects on linux the same example works properly on solaris with the same gcc compiler reading specs from dsw gcc lib gcc lib i pc linux gnu specs configured with tmp gcc configure prefix dsw gcc thread model posix gcc version reading specs from dsw gcc lib gcc lib sparc sun solaris specs configured with configure prefix dsw gcc with as usr ccs bin as with ld usr ccs bin ld disable nls srcdir export build gcc thread model posix gcc version it is not clear to me whether the bug is in the compiler itself or one of the runtime libraries or a combination of them release gcc environment linux gabizou jpl nasa gov smp smp wed aug edt i unknown how to repeat the attachment has two source files and two log files app cpp m cpp gcc linux log gcc sol log compile link app cpp as an application app compile link m cpp as a shared library libm so run app z foo v this will dlopen the libm so and call extern const std string foo it has no objects that require dynamic initialization finalization ok run app z foo v this will call extern const std string foo static const std string me foo std cout my name is me std endl return me the crash turns out to be in the compiler generated local cleanup function tcf see gcc linux log for the run on linux gcc sol log for the run on solaris x this will crash,1
GCC-32274,i got executing on host export build gnu gcc build ia linux gcc xgcc b export build gnu gcc build ia linux gcc net gnu export gnu src gcc gcc gcc testsuite gcc dg vect pr c o ftree vectorize fdump tree vect details fno show column s o pr s timeout pass gcc dg vect pr c test for excess errors unsupported gcc dg vect pr c unsupported gcc dg vect pr c executing on host export build gnu gcc build ia linux gcc xgcc b export build gnu gcc build ia linux gcc net gnu export gnu src gcc gcc gcc testsuite gcc dg vect pr c o ftree vectorize fdump tree vect details fno show column s o pr s timeout net gnu export gnu src gcc gcc gcc testsuite gcc dg vect pr c in function gmpz export m net gnu export gnu src gcc gcc gcc testsuite gcc dg vect pr c error invalid asm ia print operand unknown code m compiler exited with status ,0
GCC-3159,the input is coming from vim release prerelease environment system linux d smp smp mon may gmt ia unknown architecture ia host ia suse linux gnu build ia suse linux gnu target ia suse linux gnu configured with configure enable threads posix enable long long prefix usr with local prefix usr local infodir usr share info mandir usr share man enable languages cc f objcjava with gxx include dir usr include g enable nls with slibdir lib enable shared ia suse linux how to repeat the compiler crashes with o but not with o ,1
GCC-46217,take int foo int a int t volatile int cut we remove the store to t now i think this was caused by mem ref ,0
GCC-44676,command line gcc o fgraphite identity fprofile generate testcase c or gcc o funswitch loops fgraphite identity fprofile generate testcase c compiler output gcc o funswitch loops fgraphite identity fprofile generate testcase c testcase c in function extend options testcase c internal compiler error in loop entry phi arg at graphite sese to poly c please submit a full bug report with preprocessed source if appropriate see for instructions tested revisions r crash r crash r ok r crash r ok with checking ,1
GCC-16395,under certain conditions non fully defined template it seems operator overload is not used output of gcc v reading specs from usr lib gcc lib i linux specs configured with src configure v enable languages cc javaf pascalobjcadatreelang prefix usr mandir usr share man infodir usr share info with gxx include dir usr include c enable shared with system zlib enable nls without included gettext enable cxa atexit enable clocale gnu enable debug enable java gc boehm enable java awt xlib enable objc gc i linux thread model posix gcc version debian sample program template class a public a void foo const const a template const a void test a a int main int argc char argv template a a compiler output gccbug cc in function void test gccbug cc error request for member foo in test amp with t int which is of non aggregate type const a if the constructor for a is placed before test or if the a a declaration is removed or if int is replaced with void in test amp the problem disappears ,0
GCC-77454,gcc alpha prints out imm error when compiling the following reduced snippet void oo unsigned char co char fc while co unsigned char z int q if fc z unsigned char else if fc z unsigned char for co co co q for fc fc fc fc fc if fc co fc if q z fc q q x pc linux gnu gcc alpha o c lzfl bs c imm error use p tree x cdca b x cdca despite this error it compiles the snippet successfully and generates correct code i get this error from time to time w different targets for the last several weeks at least however it s the first file that i got which is way smaller then kb ,0
GCC-21706,please do not use maxpathlen it is a arbitrary limit and is not defined on gnu currently gcc is unbuildable on gnu since gcc gcc tlink c assumes that maxpathlen is defined please do not use these kind of limits in gnu programs suggested fix is to declare initial cwd as char initial cwd and then instead of doing getcwd initial cwd sizeof initial cwd do initial cwd getcwd null note getcwd null is a gnu extention and might not be available on non gnu platforms end of note sorry for not supplying a patch happy hacking ,1
GCC-1873,compiling the code below produces the following error super java superclass insidecl of class sub sc a not found class a extends insidecl implements inside super java superinterface inside of class sub sc a not found class a extends insidecl implements inside errors release unknown environment gcc version experimental how to repeat public class super interface inside class insidecl class sub extends super class sc class a extends insidecl implements inside ,1
GCC-674,anthonyu original dentist ls magic a out bin ls magic no such file or directory bin ls a out no such file or directory anthonyu original dentist gcc omagic magic c anthonyu original dentist ls magic a out bin ls magic no such file or directory a out anthonyu original dentist rm a out anthonyu original dentist gcc o magic magic c anthonyu original dentist ls magic a out bin ls a out no such file or directory magic release environment i pc linux gnu how to repeat omagic and or o magic,1
GCC-68782,using the last two asserts fire whereas they don t with gcc as expected the issue seems constexpr related as not marking from value and from aggr constexpr makes it go away compiled using g trunk std c main cpp std c and std c z result in the same behaviour include struct holder int constexpr holder from value int value return value struct aggr int i constexpr holder from aggr aggr a return from value a i int main aggr a these don t fire assert assert those do assert assert ,1
GCC-48772,created attachment reduced testcase from g dg torture pr c compiler output gcc o fnon call exceptions fno tree ccp fno tree dce testcase c invalid read of size at xb be walk non aliased vuses gimple h by xb e c vn reference lookup tree ssa sccvn c by xb dd eliminate tree ssa pre c by xb d execute pre tree ssa pre c by x c execute one pass passes c by x f execute pass list passes c by x f execute pass list passes c by xaccbaa tree rest of compilation tree optimize c by xcafb cgraph expand function cgraphunit c by xcb b cgraph optimize cgraphunit c by xcb e cgraph finalize compilation unit cgraphunit c by x bd d cp write global declarations decl c by xa a toplev main toplev c by x ab c below main in lib libc so address x is not stack d malloc d or recently free d testcase c in function int main testcase c internal compiler error segmentation fault please submit a full bug report with preprocessed source if appropriate see for instructions ,0
GCC-68979,markus x tmp cat enum ii enum a bit mask markus x tmp usr x pc linux gnu gcc bin g std c wall wextra c enum ii markus x tmp usr x pc linux gnu gcc bin g std c wall wextra c enum ii markus x tmp clang std c wall wextra c enum ii markus x tmp icpc std c wall wextra c enum ii markus x tmp g wall wextra c enum ii enum ii warning left shift of negative value wshift negative value enum a bit mask enum ii error left operand of shift expression is negative enum a bit mask enum ii error enumerator value for bit mask is not an integer constant enum a bit mask ,0
GCC-61011,when passing disable libstdcxx to top level configure the following code is executed if test enable libstdcxx no then noconfigdirs noconfigdirs libstdc v fi this does not have the desired effect since make still tries to build the target libstdc the above code should be changed to if test enable libstdcxx no then noconfigdirs noconfigdirs target libstdc v fi thanks,1
GCC-71077,gcc raises ice as follows starting from rev gcc o flto march core avx o r c warnings snipped o r c warning return type defaults to int wimplicit int main o r c in function main o r c internal compiler error in find taken edge cond expr at tree cfg c main xa fe find taken edge cond expr src gcc tree cfg c xa fe find taken edge basic block def tree node src gcc tree cfg c xc c thread through normal block src gcc tree ssa threadedge c xc a thread across edge gcond edge def bool const and copies avail exprs stack tree node gimple gimple avail exprs stack src gcc tree ssa threadedge c xce f identify jump threads src gcc tree vrp c xce f vrp finalize src gcc tree vrp c xce f execute vrp src gcc tree vrp c xce f execute src gcc tree vrp c please submit a full bug report with preprocessed source if appropriate please include the complete backtrace with any bug report see for instructions lto wrapper fatal error gcc returned exit status compilation terminated usr bin ld lto wrapper failed collect error ld returned exit status cat o r c a b c d main for b c for c c if b c a b c d ,0
GCC-35932,the following program generates an ice program fa fails on windows xp gcc version experimental trunk revision character cda integer ida cda char ida kind a fails cda char ida works end c gfortran gfortran fa f fa f in function fa fa f internal compiler error in gfc trans assignment at fortran trans expr c ,0
GCC-20753, experimental hppa unknown linux gnu ce b acats ce b check that fixed io put can operate on strings also check that layout error is raised when the string is insufficiently long segmentation fault core dumped ,1
GCC-4203,when using multiple inheritance and one base class have some data member the other is an empty class the later inherits from another empty class none of the empty class has neither declared nor defined constructors and the non empty base class is enumerated first in the declaration of superclasses the non empty base class looses the first byte of information g oa v save temps a c reading specs from usr local gcc lib gcc lib i pc linux gnu specs configured with gcc configure prefix usr local gcc thread model single gcc version usr local gcc lib gcc lib i pc linux gnu cpp lang c d gnug d gxx deprecated d exceptions d gxx abi version v d gnuc d gnuc minor d gnuc patchlevel d elf dunix dlinux d elf d unix d linux d unix d linux asystem posix d no inline d stdc hosted d gnu source acpu i amachine i di d i d i d tune i d tune pentium a c a ii gnu cpp version cpplib i linux elf ignoring nonexistent directory usr local gcc i pc linux gnu include include search starts here include search starts here usr local gcc include g v usr local gcc include g v i pc linux gnu usr local gcc include g v backward usr local include usr local gcc lib gcc lib i pc linux gnu include usr include end of search list usr local gcc lib gcc lib i pc linux gnu cc plus fpreprocessed a ii quiet dumpbase a c version o a s gnu cpp version cpplib i linux elf gnu c version i pc linux gnu compiled by gnu c version as traditional format v qy o a o a s gnu assembler version i redhat linux using bfd version usr local gcc lib gcc lib i pc linux gnu collect m elf i dynamic linker lib ld linux so oa usr lib crt o usr lib crti o usr local gcc lib gcc lib i pc linux gnu crtbegin o l usr local gcc lib gcc lib i pc linux gnu l usr local gcc lib gcc lib i pc linux gnu a o lstdc lm lgcc s lgcc lc lgcc s lgcc usr local gcc lib gcc lib i pc linux gnu crtend o usr lib crtn o release gcc version environment linux kerner i how to repeat a c usr local gcc include g v cassert usr local gcc include g v cassert usr local gcc include g v bits std cassert h usr local gcc include g v bits std cassert h usr include assert h usr include assert h usr include features h usr include features h usr include sys cdefs h usr include features h usr include features h usr include gnu stubs h usr include features h usr include assert h usr include assert h extern c extern void assert fail const char assertion const char file unsigned int line const char function attribute noreturn extern void assert perror fail int errnum const char file unsigned int line const char function attribute noreturn usr local gcc include g v bits std cassert h usr local gcc include g v cassert a c class emptybase class emptybase public emptybase class base public unsigned int t base unsigned int t t t class pepe public base public emptybase public pepe unsigned int t base t emptybase emptybase int main pepe pepe xff void pepe t assert fail pepe t a c const char ,0
GCC-42345,on fc x i configure src gcc trunk configure prefix bld h i gcc enable languages cc enable checking release with cpu i target i unknown linux gnu disable multilib thinking this will give me a bit defaulting i compiler gives checking for i unknown linux gnu gcc mnt share bld gcc i gcc xgcc b mnt share bld gcc i gcc b mnt share bld h i gcc i unknown linux gnu bin b mnt share bld h i gcc i unknown linux gnu lib isystem mnt share bld h i gcc i unknown linux gnu include isystem mnt share bld h i gcc i unknown linux gnu sys include checking for suffix of object files configure error in mnt share bld gcc i i unknown linux gnu libgcc configure error cannot compute suffix of object files cannot compile see config log for more details i ve attached config log is there a supported set of config options for this ,0
GCC-7542,i tried to compile altivec code and used vec msum vector signed char c vector unsigned char c vector signed int i the compiler change this to the assembler code vmsumubm which uses unsigned char vectors instead of vmsummbm which uses one signes and one unsignd this bug causes the signed operand to be treated as unsigned release gcc environment linux powerpc how to repeat the following compilation g s wall pedantic ansi wno long long dndebug o daltivec maltivec testzevel cpp the g version is reading specs from opt gcc lib gcc lib i pc linux gnu specs configured with gcc configure prefix opt gcc enable shared enable threads enable languages cc thread model posix gcc version ,1
