long_description,label
link error known mips linux first time see alpha linux well matthias creating list files link bin libtool tag cxx mode link build buildd gcc snapshot build gcc xgcc shared libgcc build buildd gcc snapshot build gcc nostdinc build buildd gcc snapshot build alpha linux gnu libstdc src build buildd gcc snapshot build alpha linux gnu libstdc src libs usr lib gcc snapshot alpha linux gnu bin usr lib gcc snapshot alpha linux gnu lib isystem usr lib gcc snapshot alpha linux gnu include isystem usr lib gcc snapshot alpha linux gnu sys include build buildd gcc snapshot build alpha linux gnu libjava mieee libgcj objectlist libgcj objectlist external sax libsax convenience external dom libw convenience libffi libffi convenience boehm libgcjgc convenience gnu regexp messagesbundle properties gnu regexp messagesbundle properties org ietf jgss messagesbundle properties rpath usr lib gcc snapshot lib rpath usr lib gcc snapshot lib lpthread libltdl libltdlc version info grep src libjava libtool version creating reloadable object files creating temporary reloadable object file libs libgcj libs libgcj libs prims libs jni libs exception libs link libs defineclass libs interpret libs verify gnu gcj libs natcore gnu gcj convert libs jis unicode gnu gcj convert libs jis unicode gnu xml xpath libs predicate gnu xml xpath libs path gnu xml xpath libs orexpr libs libgcj gnu xml xpath libs langfunction gnu xml xpath libs startswithfunction gnu xml xpath libs substringafterfunction gnu xml xpath libs floorfunction gnu xml xpath libs notfunction gnu xml xpath libs root gnu xml xpath libs positionfunction gnu xml xpath libs variablereference gnu xml xpath libs documentordercomparator gnu xml xpath libs localnamefunction gnu xml xpath libs namespaceurifunction gnu xml xpath libs translatefunction gnu xml xpath libs falsefunction gnu xml xpath libs andexpr gnu xml xpath libs xpathparser gnu xml xpath libs namespacetest gnu xml xpath libs concatfunction gnu xml xpath libs nametest gnu xml xpath libs countfunction gnu xml xpath libs idfunction gnu xml xpath libs lastfunction gnu xml xpath libs xpathtokenizer gnu xml xpath libs steps gnu xml xpath libs truefunction gnu xml xpath libs booleanfunction gnu xml xpath libs parenthesizedexpr gnu xml xpath libs xpathimpl gnu xml xpath libs selector gnu xml xpath libs roundfunction gnu xml xpath libs substringbeforefunction gnu xml xpath libs function gnu xml xpath libs ceilingfunction gnu xml xpath libs relationalexpr gnu xml xpath libs functioncall gnu xml xpath libs nodetypetest gnu xml xpath libs arithmeticexpr gnu xml xpath libs test gnu xml xpath libs containsfunction gnu xml pipeline libs eventfilter gnu xml pipeline libs nsfilter gnu xml pipeline libs xsltfilter gnu xml pipeline libs validationconsumer gnu xml pipeline libs pipelinefactory gnu xml pipeline libs textconsumer gnu xml pipeline libs linkfilter gnu xml pipeline libs teeconsumer gnu xml pipeline libs domconsumer gnu xml pipeline libs eventconsumer gnu xml pipeline libs wellformednessfilter gnu xml pipeline libs xincludefilter gnu xml pipeline libs callfilter gnu xml aelfred libs xmlparser gnu xml aelfred libs xmlreader gnu xml aelfred libs jaxpfactory gnu xml aelfred libs contenthandler gnu xml aelfred libs saxdriver gnu xml util libs xcat gnu xml util libs domparser gnu xml util libs xmlwriter gnu xml util libs resolver gnu xml util libs doparse gnu xml util libs xhtmlwriter gnu xml util libs saxnulltransformerfactory gnu xml dom libs domcdata gnu xml dom libs domxpathnsresolver gnu xml dom libs domlsex gnu xml dom libs filteredsaxeventsink gnu xml dom libs domlsserializer gnu xml dom libs domlsinput gnu xml dom libs domlsoutput gnu xml dom libs saxeventsink gnu xml dom libs domlsparser gnu xml dom libs readerinputstream gnu xml dom libs writeroutputstream gnu xml dom libs domelement gnu xml dom libs domnsnode gnu xml dom libs domattr gnu xml dom libs dompi gnu xml dom libs dtdattributetypeinfo gnu xml dom libs domdocumentbuilder gnu xml dom libs dtdelementtypeinfo gnu xml dom libs domex gnu xml dom libs domdocument gnu xml dom libs domxpathexpression gnu xml dom libs domdocumentconfiguration gnu xml dom libs consumer gnu xml dom libs domcomment gnu xml dom libs domcharacterdata gnu xml dom libs domextern gnu xml dom libs domentityreference gnu xml dom libs domnamednodemap gnu xml dom libs implementationlist gnu xml dom libs implementationsource gnu xml dom libs domimpl gnu xml dom libs domdoctype gnu xml dom libs domnode gnu xml dom libs domxpathresult gnu xml dom libs domdocumentbuilderfactory gnu xml dom libs domtext gnu xml dom libs domnsresolvercontext gnu xml dom libs domnodeiterator gnu xml dom libs domnotation gnu xml dom libs jaxpfactory gnu xml dom libs domiterator gnu xml dom libs domfragment gnu xml dom libs domevent gnu xml dom libs domentity gnu xml transform libs generateidfunction gnu xml transform libs formatnumberfunction gnu xml transform libs valueofnode gnu xml transform libs applyimportsnode gnu xml transform libs withparam gnu xml transform libs documentfunction gnu xml transform libs saxserializer gnu xml transform libs functionavailablefunction gnu xml transform libs elementavailablefunction gnu xml transform libs ifnode gnu xml transform libs applytemplatesnode gnu xml transform libs sortkey gnu xml transform libs key gnu xml transform libs elementnode gnu xml transform libs currentfunction gnu xml transform libs xslcomparator gnu xml transform libs calltemplatenode gnu xml transform libs templatesimpl gnu xml transform libs choosenode gnu xml transform libs numbernode gnu xml transform libs copyofnode gnu xml transform libs parameternode gnu xml transform libs transformerfactoryimpl gnu xml transform libs textnode gnu xml transform libs copynode gnu xml transform libs systempropertyfunction gnu xml transform libs stylesheet gnu xml transform libs processinginstructionnode gnu xml transform libs unparsedentityurifunction gnu xml transform libs uriresolverentityresolver gnu xml transform libs errorlistenererrorhandler gnu xml transform libs bindings gnu xml transform libs attributeset gnu xml transform libs template gnu xml transform libs messagenode gnu xml transform libs literalnode gnu xml transform libs streamserializer gnu xml transform libs xsluriresolver gnu xml transform libs attributenode gnu xml transform libs commentnode gnu xml transform libs foreachnode gnu xml transform libs keyfunction gnu xml transform libs transformerimpl gnu xml transform libs whennode gnu xml transform libs nodenumbernode gnu xml transform libs otherwisenode gnu xml transform libs abstractnumbernode gnu xml transform libs templatenode gnu xml transform libs transformeroutputproperties gnu xml transform libs domsourcelocator java lang libs concreteprocess gnu classpath libs configuration libs boehm libs posix libs posix threads gnu regexp libs messagesbundle properties gnu regexp libs messagesbundle properties org ietf jgss libs messagesbundle properties libs libgcj build buildd gcc snapshot build gcc xgcc shared libgcc build buildd gcc snapshot build gcc nostdinc build buildd gcc snapshot build alpha linux gnu libstdc src build buildd gcc snapshot build alpha linux gnu libstdc src libs usr lib gcc snapshot alpha linux gnu bin usr lib gcc snapshot alpha linux gnu lib isystem usr lib gcc snapshot alpha linux gnu include isystem usr lib gcc snapshot alpha linux gnu sys include shared nostdlib usr lib crti build buildd gcc snapshot build gcc crtbegins libs libgcj whole archive external sax libs libsax convenience external dom libs libw convenience libffi libs libffi convenience boehm libs libgcjgc convenience libltdl libs libltdlc whole archive build buildd gcc snapshot build alpha linux gnu libstdc src build buildd gcc snapshot build alpha linux gnu libstdc src libs build buildd gcc snapshot build alpha linux gnu libjava external sax libs libsax convenience external dom libs libw convenience libffi libs libffi convenience boehm libs libgcjgc convenience lpthread libltdl libs libltdlc ldl build buildd gcc snapshot build gcc lgcc lgcc build buildd gcc snapshot build gcc crtends usr lib crtn soname wllibgcj libs libgcj usr bin libs libgcj got subsegment exceeds size usr bin failed set dynamic section sizes file format recognized collect returned exit status make libgcj error,0
many tests started fail solaris tried sparc yet sun thus use emutls output undefined first referenced symbol file emutls panic defer var gcc regression trunk gcc build solaris libgo libs libgo emutls var gcc regression trunk gcc build solaris libgo libs libgo fatal symbol referencing errors output written var gcc regression trunk gcc build gcc testsuite array collect error returned exit status fail torture execute array compilation gas native tls tests work fine rainer,1
program returns random data function gcc return nonvoid function libsanitizer sanitizer common sanitizer linux bool fileexists const char filename sanitizer uses canonical linux syscalls struct stat internal syscall syscall newfstatat fdcwd filename return false else struct stat internal stat filename return false sanity check filename regular file return isreg mode endif sanitizer uses canonical linux syscalls misses return,0
use xfail command within effect generic testcase fail rather xfail preprocess xfail error intentional failure int main void return right none testcases testsuite using idiom honoring either passing unnecessarily cluttering testsuite results,1
segfaults enable explicit cast operator code crashes gcc mac cpp std cpp function int main cpp internal compiler error segmentation fault std cout aaaa std endl causes crash cpp internal compiler error abort trap internal compiler error abort trap program plus abort trap include include template struct subclass template typename typename typename std enable value type explicit operator int return operator return friend std ostream return int main subclass aaaa subclass bbbb std cout aaaa std endl causes crash std cout bbbb std endl std cout int aaaa std endl std cout int bbbb std endl commenting std cout aaaa std endl removing explicit keyword results successful compilation output expected using built specs collect gcc collect lto wrapper usr local cellar gcc libexec gcc apple darwin lto wrapper target apple darwin configured configure build apple darwin prefix usr local cellar gcc enable languages objcobj program suffix gmp usr local opt gmp mpfr usr local opt mpfr mpc usr local opt libmpc cloog usr local opt cloog isl usr local opt isl system zlib enable version specific runtime libs enable libstdcxx time yes enable stage checking enable checking release enable lto disable werror enable plugin disable nls disable multilib thread model posix gcc version gcc,1
gcc bit target fail compile following testcase long long int void void powerpc linux gnuspe gcc fxgjkta powerpc linux gnuspe gcc internal compiler error segmentation fault program powerpc linux gnuspe gcc alpha fxgjkta powerpc linux gnuspe gcc alpha internal compiler error segmentation fault program backtrace gcc simplify binary operation rtx code machine mode rtx def rtx def rtx def rtx def eaf simplify binary operation rtx code machine mode rtx def rtx def combine simplify rtx rtx def machine mode int int subst rtx def rtx def rtx def int int int subst rtx def rtx def rtx def int int int subst rtx def rtx def rtx def int int int eaa combine simplify rtx rtx def machine mode int int subst rtx def rtx def rtx def int int int combine simplify rtx rtx def machine mode int int combine simplify rtx rtx def machine mode int int subst rtx def rtx def rtx def int int int subst rtx def rtx def rtx def int int int bfb subst rtx def rtx def rtx def int int int ada try combine rtx insn rtx insn rtx insn rtx insn int rtx insn fea combine instructions rtx insn unsigned int rest handle combine anonymous namespace pass combine execute function dbbbd execute one pass opt pass dbc execute pass list opt pass dbc execute pass list opt pass dac execute pass list function opt pass cgraph node expand expand functions bff symbol table compile symbol table finalize compilation unit compile file compile toplev main int char main,1
problem occurs optimization turned least seems allocate sometimes space temporary objects stack optimization switch looks like destructor calls end compilation unit temporary object becomes unused objects share memory constructors called first destructors course correct however course always case szenarios extracted short example included larger project showing effect example used printf document wrong behaviour dont disappointed doesnt crash segmentation fault might hope bigger application likely suspect program output pleasure without constructed xbffff constructed xbffff constructed xbffff constructed xbffff xbffff destructed constructed xbffff constructed xbffff constructed xbffff constructed xbffff xbffff destructed xbffff destructed xbffff destructed xbffff destructed error deleted twice never case xbffff destructed xbffff destructed xbffff destructed one might see number addresses constructors destructors called order differs xbffff right side constructed twice thereafter destructed twice using fno default inline also show error check bug cvs version gcc induction follows idea priority error set medium greetings rasmus release environment system linux hamburg fri jan cet unknown architecture host linux gnu build linux gnu target linux gnu configured configure prefix usr infodir usr share info mandir usr share man enable threads repeat code uses two classes reproduce error seems necessary able get wrong behaviour one class doesnt mean possible shure error located inlude anything declared printf hand problem occurred originally completely context depend extern int printf const char class double struct integer living set constructor reset destructor never start destructor int living constructors integer const double living printf constructed integer int living printf constructed integer const integer ref living printf constructed integer living printf error deleted twice never case living printf destructed struct double double integer void plus integer integer int main integer one plus integer double one one,1
type deduction function call allows lenient conversions conv qual allows attached program instantiates foo issues error converting int int const deduction fail qualification conversion first place related fixing bug little difficulty coming test case actually accept erroneous deduction issue errors different lines suggestions welcome release cvs,0
according comments lookup field seems type lang specific sorted list binary search,1
options gdwarf final scan assembler tag structure type name final scan assembler tag typedef name typedef struct int define void foo void used work typedef emitted debug info work,1
segher runtime test failure gcc started happening committed segher boessenkool target config constraints delete update available letters comment config predicates mask operand mask operand wrap mask operand mask operand mask operand operand rld operand delete operand adjust rotate mask operator new config protos build mask operands includes lshift includes rshift includes rldic lshift includes rldicr lshift insvdi rshift rlwimi extract extract delete valid mask valid mask valid shift mask valid insert mask insn mask insn shift mask insn insert mask valid insn emit insn new config num insns constant adjust build mask operands includes lshift includes rshift includes rldic lshift includes rldicr lshift insvdi rshift rlwimi extract extract delete valid mask valid mask insn mask valid shift mask insn shift mask valid insert mask insn insert mask valid insn emit insn new print operand delete rtx costs delete mask operand mask operand handling fall next case handle various rotate mask cases directly always cost one insn config splitter bswap adjust adjust expander new patterns imm imm dot imm dot imm mask dot imm mask dot adjust condition imm dot shifted new mask delete rewrite mask new mask dot mask dot rewrite andsi internal nomc delete andsi internal delete insn new insv insvsi internal insvsi internal insvsi internal insvsi internal insvsi internal insvsi internal insvsi internal insvdi internal insvdi internal insvdi internal delete rotl mask rotl mask dot rotl mask dot rotl insert rotl insert rotl insert rotl insert two splitters multi precision shifts ior mask new extzv extzvdi internal extzvdi internal extzvdi internal rotlsi mask rotlsi mask dot rotlsi mask dot ashlsi imm mask ashlsi imm mask dot ashlsi imm mask dot lshrsi imm mask lshrsi imm mask dot lshrsi imm mask dot delete ashr delete expander ashr rename ashr ashrdi power ashrdisi noppc delete rotldi internal rotldi internal split rotldi internal split ashldi internal ashldi internal split ashldi internal split ashldi internal ashldi internal split ashldi internal split delete anddi rld anddi rld dot anddi rld dot delete splitter loading mask adjust doc texi machine constraints remove constraints could please take look thanks bill,1
root qmail gcc save temps timeoutconn gcc internal error segmentation fault program cpp please submit full bug report see instructions release reading specs usr lib gcc lib redhat linux specs environment gcc version red hat linux,0
gcc torture execute gcc torture execute started failing fix went mainline joseph myers neil booth decl finish struct ensure bit fields given correct type common common signed unsigned type require precision match well mode expr reduce bit field precision new function expand expr real reduce expressions bit field type proper precision langhooks reduce bit field operations new hook langhooks def lang hooks reduce bit field operations define lang objc objc lang lang hooks reduce bit field operations define objc objc act check ivars convert types bit field types checking tree build nonstandard integer type new function tree build nonstandard integer type new prototype tree ssa tree ssa useless type conversion treat conversions integer boolean types useless getting confused early probably fold diff bad original good original dumps diff dup bad original good bad original good original enabled tree original tmp field long int long long int tmp field tmp field tmp field return tmp enabled tree original struct tmp tmp pad field struct tmp tmp field pad struct tmp tmp pad field struct tmp tmp field pad struct tmp tmp pad field struct tmp tmp field pad struct tmp tmp pad field struct tmp tmp field pad tmp sub tmp tmp sub tmp int tmp pad long long unsigned int tmp field fff abort int tmp pad long long unsigned int tmp field fff abort,0
following invalid code snippet causes ice since gcc gcc struct compiler loops forever runs memory bug error initializer must brace enclosed bug error initializer must brace enclosed bug error initializer must brace enclosed bug error initializer must brace enclosed bug error initializer must brace enclosed bug error initializer must brace enclosed bug error initializer must brace enclosed bug error initializer must brace enclosed bug error initializer must brace enclosed bug error initializer must brace enclosed etc,1
fail gcc tree ssa scan tree dump times fail gcc tree ssa scan tree dump times fail gcc tree ssa scan tree dump times looking look problems testcases actually missed optimizations also happens powerp aix http gcc gnu org gcc testresults msg html,0
program illustrates problem think rejects valid point failure resolve one operands kind reason program test integerparameter character parameter nen char int year character string string nen print nen compiles print nen rejects end program test gfc concat concat print nen rejects error operands string concatenation operator character character,0
throwing exception attached test example causes sigabrt example compiled options fomit frame pointer crash example compiled without option fomit frame pointer regression gcc problem release gcc release environment targets linux gnu msdosdjgpp repeat compile attached example run fomit frame pointer except except except,1
compiler produces incorrect branch code fpic specified target example building target problem exists trouble compiler producing jbra equivalent conditional branch instructions pre targets turned absolute jump instructions branch offset large result jump unrelated random address error messages produced either gcc gas release environment red hat linux kernel clean build cross compiler configure options target elf prefix usr local,1
created attachment fix hung build gcc build hangs shlib mapfiles empty cat empty imput tries read stdin results hang attaching patch fix problem,1
follow comment type integer dimension allocatable end type type type target type pointer allocate direct assignment works deep copy using pointer works well find pointer function fails deep copy missing print call abort contains function find type target type pointer find find end function find end code currently fails third case works first two,1
found one testing arm reproducible linux gnu well ryan ryan gcc lto build gcc xgcc using built specs collect gcc xgcc target linux gnu configured configure enable languages enable lto disable bootstrap thread model posix gcc version experimental lto revision lto merged rev ryan ryan gcc lto build gcc xgcc ice flto ryan ryan gcc lto build gcc xgcc shared ice flto file included ice function ffb ctx scaled blit ice internal compiler error partition view bitmap tree ssa live please submit full bug report preprocessed source appropriate see instructions lto wrapper xgcc returned exit status collect lto wrapper returned exit status,1
apparently explicit instantation class templates outputting code member functions optimized see codegen explicit instantiation write member function optimized particular write function inlined however member function instantiated instantiation whole class member function substantially different codegen particular write function inlined way get codegen instantiation member function use ouch please help sample output member function instantiation znso writeepkci lfb pushl ebp lcfi movl esp ebp lcfi leal ebp eax pushl esi lcfi pushl ebx lcfi subl esp lcfi movl ebp ebx movl eax esp movl ebp esi movl ebx esp lehb call znso sentryc erso lehe cmpb ebp jne movl ebp eax movl eax edx movl edx esi addl esi eax testb eax jne addl esp movl ebx eax popl ebx popl esi popl ebp ret align movl ebx eax movl eax edx leal edx ebx eax movl eax edx movl ebp eax movl edx ecx movl esi esp movl eax esp movl edx esp lehb call ecx cmpl esi eax movl ebx eax movl ebx edx movl eax ecx addl ecx edx movl edx eax movl edx esp orl eax movl eax esp call znst basic iosicst char traitsicee clearest ios iostate lehe jmp align call zst uncaught exceptionv testb jne movl ebp eax movl eax edx movl edx ecx addl ecx eax movl eax edx testl edx edx movl edx eax movl edx esp lehb call eax incl eax jne movl ebp eax movl eax edx movl edx esi addl esi eax movl eax edx movl eax esp orl edx movl edx esp call znst basic iosicst char traitsicee clearest ios iostate jmp align movl eax ebx movl ebp eax movl eax edx movl edx ecx addl ecx eax testb eax jne movl ebx esp call unwind resume lehe call zst uncaught exceptionv testb jne movl ebp eax movl eax edx movl edx esi addl esi eax movl eax edx testl edx edx movl edx eax movl edx esp call eax incl eax jne movl ebp eax movl eax edx movl edx ecx addl ecx eax movl eax edx movl eax esp orl edx movl edx esp call znst basic iosicst char traitsicee clearest ios iostate jmp function clipped whole class instantiation znso writeepkci lfb pushl ebp lcfi movl esp ebp lcfi subl esp lcfi movl ebx ebp lcfi movl ebp ebx movl esi ebp lcfi leal ebp esi movl ebx esp movl esi esp lehb call znso sentryc erso lehe cmpb ebp movl ebx esp movl ebp eax movl eax esp movl ebp eax movl eax esp lehb call znso writeepkci fucked lehe movl esi esp lehb call znso sentryd lehe movl ebx eax movl ebp esi movl ebp ebx movl ebp esp popl ebp ret align movl esi esp movl eax ebx call znso sentryd movl ebx esp lehb call unwind resume release gcc version experimental maybe gcc environment linux repeat compile following include namespace std template basic ostream basic ostream write const char streamsize else template class basic ostream endif,1
created attachment code code follows template constexpr bool ismatrix false matrices template class matrix template constexpr bool ismatrix true row vector expanded matrix template class rowvecexpmatrix template constexpr bool ismatrix true int main static assert ismatrix matrix check error static assert ismatrix input type matrix compile command follows std main cpp using gcc compiler complains follows error symbol ismatrix already defined using gcc code compiled error output,1
din gcc dcross directory structure fno exceptions fno rtti fasynchronous unwind tables wall wno narrowing wwrite strings wcast qual wmissing format attribute pedantic wno long long wno variadic macros wno overlength strings werror fno common dhave config gcc gcc gcc gcc gcc gcc include gcc gcc libcpp include gcc gcc libdecnumber gcc gcc libdecnumber dpd libdecnumber gcc gcc libbacktrace gcc gcc config avr avr avr gcc gcc config avr avr function const char avr lpm rtx rtx def int gcc gcc config avr avr error variable regno dest set used werror unused set variable int regno dest plus warnings treated errors make avr error,0
intel family processors pentium pro bug call esp instruction instruction put current eip stack decrement esp jump value esp decrement processors jump address decrement execute return address code see pentium pro errata pentium errata pentium errata gcc generates call esp example compiled fomit frame pointer mpreferred stack boundary int main volatile unsigned code void void return code crashes executed processor executes correctly processors gcc allow direct esp register call instruction addressing using esp fine note bug comes piece code used call arbitrary interrupt coded call esp bug looks weird artifical example comes real code written used static void intr unsigned int volatile unsigned code int void void,0
close result child killed segmentation violation fail libgomp omp nested execution test,0
testcase distilled postgresql fails runtime linux march mtune run options options march mtune target linux struct short nargs unsigned long arg extern void abort void extern void exit int extern char errstart int const char int const char const char extern void errfinish int extern int errcode int extern int errmsg const char fmt attribute format printf unsigned long test struct signed int arg arg long int arg arg arg errstart int func void errfinish errcode errmsg division zero void return long int arg arg int main void struct test abort attribute noinline char errstart int const char int const char const char asm volatile memory return attribute noinline int errcode int asm volatile memory return attribute noinline int errmsg const char asm volatile memory return attribute noinline void errfinish int asm volatile memory could longjmp throw exit problem scheduler pass reorders division calls calls guaranteed return would fine program would crash sooner later shown testcase call return exit longjmp throw case whether division scheduled call matters,0
java lang nullpointerexception java lang system arraycopy libgcj org eclipse jdt internal compiler batch main outputclassfiles libecj org eclipse jdt internal compiler batch main acceptresult libecj org eclipse jdt internal compiler compiler compile libecj org eclipse jdt internal compiler batch main performcompilation libecj org eclipse jdt internal compiler batch main compile libecj java lang reflect method invoke libgcj com sun tools javac main compile javac com sun tools javac main main javac thing works perfectly javac ecj compiled gcj instead,0
single line program recreates bug int main const int return diagnostics follows std wall wextra usearr cpp usearr cpp function int main usearr cpp warning unused variable wunused variable const int usearr cpp internal compiler error segmentation fault const int crash signal gcc gcc toplev aca gimplify decl expr gcc gcc gimplify aca gimplify expr tree node gimple statement base gimple statement base bool tree node int gcc gcc gimplify gimplify stmt tree node gimple statement base gcc gcc gimplify gimplify cleanup point expr gcc gcc gimplify gimplify expr tree node gimple statement base gimple statement base bool tree node int gcc gcc gimplify gimplify stmt tree node gimple statement base gcc gcc gimplify gimplify statement list gcc gcc gimplify gimplify expr tree node gimple statement base gimple statement base bool tree node int gcc gcc gimplify gimplify stmt tree node gimple statement base gcc gcc gimplify gimplify bind expr gcc gcc gimplify gimplify expr tree node gimple statement base gimple statement base bool tree node int gcc gcc gimplify gimplify stmt tree node gimple statement base gcc gcc gimplify gimplify statement list gcc gcc gimplify gimplify expr tree node gimple statement base gimple statement base bool tree node int gcc gcc gimplify gimplify stmt tree node gimple statement base gcc gcc gimplify eaaba gimplify body tree node bool gcc gcc gimplify eada gimplify function tree tree node gcc gcc gimplify analyze function gcc gcc cgraphunit analyze functions gcc gcc cgraphunit please submit full bug report preprocessed source appropriate please include complete backtrace bug report see instructions,1
transient failure libgomp fortran omp parse linux aborts one tries fails gdb sysinfo int lib linux raise lib tls libc abort lib tls libc gfortran abort src libgfortran intrinsics abort test threadprivate omp omp data xbfe abc export gnu import rrs src libgomp testsuite libgomp fortran omp parse gomp thread start xdata xbfe aad src libgomp team start thread lib tls libpthread clone lib tls libc gdb test threadprivate omp omp data xbfe abc export gnu import rrs src libgomp testsuite libgomp fortran omp parse call abort running elsmp rhel,1
extern void bar int static int foo int int bar bar bar bar bar return ifndef inl void void foo else int baz int int return foo int baz int int return foo endif results partial inlining even without dinl callers changed immediately inlining back http gcc gnu org viewcvs root gcc view rev rev change debuginfo actually end terribly confusing tag inlined subroutine abstract origin current function improves slightly actually tag lexical block instead still one parameters end unnecessary another location list would nice could merge importantly second parameter end another tag variable abstract origin origin actually location list main reason filed var decl created copy arguments versioning copy decl var case var would used local temporary used case ends location want use location outer argument case used local temporary still want use outer parameter location initialized completely another case foo part inlined back dinl shows case still location info either could make inlining smarter case fnsplitted function inlined back main body essentially try remap inline parameter special outer block vars back outer function parameters variables perhaps least add debug source stmt beginning foo part would say special var created copy arguments versioning lives caller parameter like say ipa,1
using cpp input pipe input larger kbyte results error message file large bytes reason apparent bug source file cppfiles allocates buffer length also calls read prescan len calls read length pfile input buffer read returns read bytes increases offset next loop calls read length time read returns read bytes increases offset offset greater len len doubled still offset larger len leads error message complaining file larger bytes obviously enough double len offset become large instead increase len needs take file buffer size least number successfully read bytes account release gnu cpp version release sparc environment solaris ultrasparc,0
see following valgrind memory leak starting valgrind leak check yes trace children yes xgcc home marxin programming gcc gcc testsuite gcc vect slp fno diagnostics show caret fdiagnostics color never msse ftree vectorize fno vect cost model fno common fdump tree vect details slp bytes blocks definitely lost loss record malloc usr lib valgrind vgpreload memcheck amd linux xrealloc xmalloc void heap reserve vec unsigned int bool vec vec reserve unsigned int bool vec vec reserve exact unsigned int vec vec create unsigned int vec vect get slp defs vec slp tree vec heap ptr int tree vect slp vect get vec defs tree node tree node gimple vec vec slp tree int tree vect stmts vectorizable store gimple gimple stmt iterator gimple slp tree tree vect stmts vect transform stmt gimple gimple stmt iterator bool slp tree slp instance tree vect stmts vect schedule slp instance slp tree slp instance unsigned int tree vect slp vect schedule slp vec info tree vect slp,0
following code produces warning unused variable ignore wunused variable int main int int sum auto ignore value sum value return sum good multiple users would like ignore part result deal part seems better warn result structured binding used auto ignore value warning structured binding result used sum otherwise emit warning like clang,0
following test case reports wrong error message public class local class void int gcj local java local java class local local java method local local java local variable accessed within inner class local unless declared final release trunk,1
following compiled trunk results ice program main implicit none type foo integer bar end type class foo allocatable foobar class foo allocatable local object allocate foobar allocate local object source foobar end program ice associated use coarray coindexed object source expression allocate statement gfortran fcoarray lib sourced alloc driving gfortran fcoarray lib sourced alloc gfortran shared libgcc using built specs collect gcc gfortran collect lto wrapper home megms ian usr gcc libexec gcc linux gnu lto wrapper target linux gnu configured src configure prefix home megms ian usr gcc enable languages fortran enable libgomp enable checking release thread model posix gcc version experimental gcc collect gcc options fcoarray lib shared libgcc mtune generic march home megms ian usr gcc libexec gcc linux gnu sourced alloc quiet dumpbase sourced alloc mtune generic march auxbase sourced alloc version fcoarray lib fintrinsic modules path home megms ian usr gcc lib gcc linux gnu finclude tmp ccx biwu gnu fortran gcc version experimental linux gnu compiled gnu version experimental gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize gnu fortran gcc version experimental linux gnu compiled gnu version experimental gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize sourced alloc allocate local object source foobar internal compiler error segmentation fault crash signal src gcc toplev gfc class vptr get tree node src gcc fortran trans expr class vtab field get src gcc fortran trans expr gfc class vtab copy get tree node src gcc fortran trans expr gfc copy class class tree node tree node tree node bool src gcc fortran trans expr gfc trans allocate gfc code src gcc fortran trans stmt trans code src gcc fortran trans gfc generate function code gfc namespace src gcc fortran trans decl translate program units src gcc fortran parse gfc parse file src gcc fortran parse gfc parse file src gcc fortran lang please submit full bug report preprocessed source appropriate please include complete backtrace bug report see instructions,1
http gcc gnu org viewcvs trunk libstdc include ext detail resize policy sample resize trigger hpp revision view markup closes namespace open apparently namespace gnu pbds without corresponding namespace gnu pbds,0
tried compile suse linux package libbeecrypt compiler version snapshot compiler said endianness function swap endianness error invalid conversion gimple call int builtin bswap endianness internal compiler error verify stmts failed please submit full bug report preprocessed source appropriate see instructions preprocessed source attached flag required,0
created attachment reduced testcase gcc torture compile compiler output gcc fschedule insns fselective scheduling param max sched extend regions iters testcase testcase function bar testcase internal compiler error rtl check expected elt type rtx barrier compute insn cfgrtl please submit full bug report preprocessed source appropriate see instructions gdb internal error char const rtl check failed type rtx def const int int char const int char const mnt svn gcc trunk gcc rtl compute insn mnt svn gcc trunk gcc cfgrtl reorg mnt svn gcc trunk gcc config rest handle machine reorg execute one pass opt pass mnt svn gcc trunk gcc passes execute pass list opt pass mnt svn gcc trunk gcc passes execute pass list opt pass mnt svn gcc trunk gcc passes execute pass list opt pass mnt svn gcc trunk gcc passes bdd expand function cgraph node mnt svn gcc trunk gcc cgraphunit bff compile mnt svn gcc trunk gcc cgraphunit finalize compilation unit mnt svn gcc trunk gcc cgraphunit write global declarations mnt svn gcc trunk gcc decl compile file mnt svn gcc trunk gcc toplev toplev main int char mnt svn gcc trunk gcc toplev ffff libc start main lib libc start tested revisions crash crash,0
