bug_id,long_description,label
Z_ARCHIVED-67100,this problem appears to be linux specific and is resolved by restarting both eclipse and the rac ,0
EPF-173817,in publish mehod configuration dialog box configuration publish there is a checkbox for use default path but once the user change the feedback url field there is no way for user to switch back to the default url so i think it will be a good idea to add a checkbox like use default feedback url ,0
EFXCLIPSE-463220,with the change from bug a new way to obtain the active swtonjavafx shell should be provided the reason for this is to minimize the efforts necessary to migrate from swt to javafx a handler using the active shell could look this in an e swt application public class messagehandler execute public void execute named iserviceconstants active shell shell shell messagedialog openinformation shell message hello world in an e fx application the execute of this handler will never be called because its arguments can not be supplied iserviceconstants active shell now returns a stage after migration the handler could then look like this public class messagehandler execute public void execute named swtserviceconstants active shell shell shell messagedialog openinformation shell message hello world ,0
PDT-169046, add the attached zip to your path extract if needed then search for row color function nothing happens error reported in the log expected file should be opened in the editor,0
LYO-437422,the current paging implementation is out of date and the ldp workgroup has removed paging from ldp creating a separate paging specification we ll look again when that effort is further along ,0
MTJ-273604,new projects required for pulsar org eclipse mtj pulsar metadata generator org eclipse mtj pulsar core tests we would have to create two new features as well org eclipse mtj pulsar tool for the metadata generator project org eclipse mtj pulsar test for the tests project per diego sandin the org eclipse mtj pulsar metadata generator plug in would be placed in the tools folder in the mtj repository hierarchy and org eclipse mtj pulsar core tests plug in would be placed on the tests folder ,1
COMMUNITY-197979,i ve started a blog on eclipse hacking the occasional eclipse the feed is http occasional eclipse blogspot com there s a label for eclipse but i intend everything there to be eclipse ish i e no off topic stuff i m a real person an intermittent contributor of patches mostly in wtp i m also involved in some other oss projects that are eclipse plugins notably mule ide and subclipse i ll mostly write about finding bugs and fixing them interesting monkey scripts and such trying out new eclipse projects in the ecosystem but typically with the focus of an advanced user but a full time eclipse plugin developer no advertising on the site no promotion only one posting though jesper,1
COMMUNITY-319906,there seems to be a problem when trying to run jobs on build that use git as the repository started by an scm change ln s opt users hudsonbuild hudson jobs maven wtp xml security inc builds failed building remotely on build checkout maven wtp xml security inc opt users hudsonbuild workspace maven wtp xml security inc hudson remoting channel build using strategy gerrit last built revision revision aee c a cb df f a fecbeeec timebased remote file operation failed opt users hudsonbuild workspace maven wtp xml security inc at hudson remoting channel build archiving artifacts recording test results finished failure the remote file operation is failing the url we are trying to use is git git eclipse org gitroot webtools org eclipse webtools incubator git can build see the git repository are the git command line utilities installed and available on build ,0
CDT-299421,cloned from bug markers double click causes jumping to a different marker on the same line in problems view if there are several different markers on the same line doubleclick will open editor and at the same time switch marker selection to the first marker when there are many markers and elaborate sorting backing several screens up is very undesirable ,0
BIRT-314198,created attachment screenshot description accessibility the contents can not be shown completely in chart builder select data page under high contrast black extra large build steps to reproduce activate the highcontrast function using the keyboard shortcut left alt left shift printscreen new a chart and go to select data page expected result the contents are shown completely or there is a scroll bar actual result see the screenshot error log n a,0
PAPYRUS-481727,papyrus must refactore the popup menu of the table in order to allow to others users developper to contribute easily to the table menu without declaring their menu on popup any as currently it will be great if the new way to declare menu will be documented and provides an additions marker in the menu ,1
DALI_JPA_TOOLS-394418,created attachment stack trace see attached log of exceptions when running org eclipse jpt jaxb eclipselink core tests internal eljaxbcoretests,0
Z_ARCHIVED-51983,currently only profile action is available on the profiling perspective main toolbar run and debug should also be visible,1
WTP_JAVA_EE_TOOLS-143550,when right clicking on any project for the first time in an eclipse session an error is generated in the log unknown expression element objectclass this is caused by the plugin code in org eclipse jst servlet ui converttowebmoduletypeaction is not a valid child element for in this context ,0
EGIT-400662,created attachment screenshot the dialog does not automatically break anymore at the line indicating the line break see attached screenshot,0
PLATFORM-111762,i had eclipse sdk n linux gtk tar gz running on gtk in gnome desktop i had done some compiles and cleans fixed some errors closed all editors in the java perspective and then i did ctrl shift t and it cored i ll attached the stack trace pw,0
MYLYN-155308,the new query wizard has only one page so the button should be disabled ,0
GEF-251612,there is a stack trace below caused by using draw d that came from eclipse ganymede update site with eclipse the problem is that draw d bundle declares dependency on com ibm icu bundle using the following declaration import package com ibm icu text so there is no version specified and yet recent draw d requires com ibm icu version or something like that because draw d is not part of the eclipse platform it would be great to restore compatibility with older com ibm icu versions to simplify deployment for older eclipse releases e g draw d needto be installed along with zest if someone need to use zest with eclipse java lang noclassdeffounderror com ibm icu text bidi at org eclipse draw d text bidiprocessor process bidiprocessor java at org eclipse draw d text blockflow validate blockflow java at org eclipse draw d text flowpage validate flowpage java at org eclipse draw d text flowpage getpreferredsize flowpage java at org eclipse draw d text flowpage getminimumsize flowpage java at org eclipse draw d borderlayout calculateminimumsize borderlayout java at org eclipse draw d abstracthintlayout getminimumsize abstracthintlayout java at org eclipse draw d figure getminimumsize figure java at org eclipse draw d stacklayout calculateminimumsize stacklayout java at org eclipse draw d abstracthintlayout getminimumsize abstracthintlayout java at org eclipse draw d figure getminimumsize figure java at org eclipse draw d toolbarlayout getchildminimumsize toolbarlayout java at org eclipse draw d toolbarlayout calculatechildrensize toolbarlayout java at org eclipse draw d toolbarlayout calculateminimumsize toolbarlayout java at org eclipse draw d abstracthintlayout getminimumsize abstracthintlayout java at org eclipse draw d figure getminimumsize figure java at org eclipse draw d viewportlayout calculatepreferredsize viewportlayout java at org eclipse draw d abstractlayout getpreferredsize abstractlayout java at org eclipse draw d abstracthintlayout getpreferredsize abstracthintlayout java at org eclipse draw d figure getpreferredsize figure java at org eclipse gef internal ui palette editparts overlayscrollpanelayout calculatepreferredsize overlayscrollpanelayout java at org eclipse draw d abstractlayout getpreferredsize abstractlayout java at org eclipse draw d abstracthintlayout getpreferredsize abstracthintlayout java at org eclipse draw d figure getpreferredsize figure java at org eclipse draw d toolbarlayout getchildpreferredsize toolbarlayout java at org eclipse draw d toolbarlayout calculatechildrensize toolbarlayout java at org eclipse draw d toolbarlayout calculatepreferredsize toolbarlayout java at org eclipse draw d abstractlayout getpreferredsize abstractlayout java at org eclipse draw d abstracthintlayout getpreferredsize abstracthintlayout java at org eclipse draw d figure getpreferredsize figure java at org eclipse gef internal ui palette editparts paletteanimator autocollapse paletteanimator java at org eclipse gef internal ui palette editparts paletteanimator init paletteanimator java at org eclipse draw d animation hookanimator animation java at org eclipse draw d layoutanimator invalidate layoutanimator java at org eclipse draw d figure layoutnotifier invalidate figure java at org eclipse draw d figure invalidate figure java at org eclipse draw d figure revalidate figure java at org eclipse draw d figure add figure java at org eclipse draw d figure add figure java at org eclipse gef internal ui palette editparts drawerfigure handleexpandstatechanged drawerfigure java at org eclipse gef internal ui palette editparts drawerfigure handlestatechanged drawerfigure java at org eclipse draw d clickable firestatechanged clickable java at org eclipse draw d clickable handlestatechanged clickable java at org eclipse draw d buttonmodel firestatechanged buttonmodel java at org eclipse draw d buttonmodel setselected buttonmodel java at org eclipse draw d togglemodel fireactionperformed togglemodel java at org eclipse draw d buttonmodel defaultfiringbehavior released buttonmodel java at org eclipse draw d buttonmodel firereleased buttonmodel java at org eclipse draw d buttonmodel setpressed buttonmodel java at org eclipse draw d clickableeventhandler mousereleased clickableeventhandler java at org eclipse draw d figure handlemousereleased figure java at org eclipse draw d swteventdispatcher dispatchmousereleased swteventdispatcher java at org eclipse gef ui parts domaineventdispatcher dispatchmousereleased domaineventdispatcher java at org eclipse draw d lightweightsystem eventhandler mouseup lightweightsystem java at org eclipse swt widgets typedlistener handleevent typedlistener java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets display rundeferredevents display java at org eclipse swt widgets display readanddispatch display java at org eclipse ui internal workbench runeventloop workbench java at org eclipse ui internal workbench runui workbench java at org eclipse ui internal workbench access workbench java at org eclipse ui internal workbench run workbench java at org eclipse core databinding observable realm runwithdefault realm java at org eclipse ui internal workbench createandrunworkbench workbench java at org eclipse ui platformui createandrunworkbench platformui java at org eclipse ui internal ide application ideapplication start ideapplication java at org eclipse equinox internal app eclipseapphandle run eclipseapphandle java at org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java at org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at sun reflect nativemethodaccessorimpl invoke native method at sun reflect nativemethodaccessorimpl invoke unknown source at sun reflect delegatingmethodaccessorimpl invoke unknown source at java lang reflect method invoke unknown source at org eclipse equinox launcher main invokeframework main java at org eclipse equinox launcher main basicrun main java at org eclipse equinox launcher main run main java ,1
DALI_JPA_TOOLS-374370,when launching a clean instance of eclipse the default preference severity for invalid or incomplete jpql queries is not returned this results in no jpql queries being validated ,0
ECLIPSELINK-328114,there seems to be a problem with attributeoverride when different nested embeddables inside an entity have an attribute of the same name see the following example entity table name my entity public class myentity id private int id embedded attributeoverrides attributeoverride name quantity value column column name qtyvalue attributeoverride name quantity unitcode column column name qtyunit attributeoverride name amount value column column name amountvalue attributeoverride name amount currencycode column column name amountcurr private price price embeddable public class price embedded quantity quantity embedded amount amount embeddable public class quantity int value string unitcode embeddable public class amount private int value private string currencycode note that both quantity and amount have an attribute called value when i try to persist an instance of myentity i get the following exception internal exception com sap dbtech jdbc exceptions jdbc sqlsyntaxerrorexception at unknown column name value error code call insert into my entity id amountcurr amountvalue value qtyunit values bind eur kg when i rename one of the value fields everything works fine ,0
GEMINI.BLUEPRINT-434148,environment tr windows server r sp virgo fails to start with this error no enum constant org eclipse gemini blueprint service importer support membertype serv ce object any idea how service object can be messed up in a turkish system see full log enclosed info kernel dm a d i blueprinteventpostingosgibundleapplicationcontextlistener sending event to topic org osgi service blueprint container failure with properties bundle version release bundle org eclipse virgo kernel deployer release bundle symbolicname org eclipse virgo kernel deployer exception org springframework beans factory beandefinitionstoreexception unexpected exception parsing xml document from url bundleentry fwk meta inf spring deployer context xml nested exception is java lang illegalargumentexception no enum constant org eclipse gemini blueprint service importer support membertype serv ce object type timestamp bundle id info kernel dm org springframework beans factory xml xmlbeandefinitionreader loading xml bean definitions from url bundleentry fwk meta inf spring osgi context xml error kernel dm org eclipse virgo medic eventlog default ag e application context creation failure for bundle org eclipse virgo kernel deployer version release org springframework beans factory beandefinitionstoreexception unexpected exception parsing xml document from url bundleentry fwk meta inf spring deployer context xml nested exception is java lang illegalargumentexception no enum constant org eclipse gemini blueprint service importer support membertype serv ce object at org springframework beans factory xml xmlbeandefinitionreader doloadbeandefinitions xmlbeandefinitionreader java at org springframework beans factory xml xmlbeandefinitionreader loadbeandefinitions xmlbeandefinitionreader java at org springframework beans factory xml xmlbeandefinitionreader loadbeandefinitions xmlbeandefinitionreader java at org springframework beans factory support abstractbeandefinitionreader loadbeandefinitions abstractbeandefinitionreader java at org springframework beans factory support abstractbeandefinitionreader loadbeandefinitions abstractbeandefinitionreader java at org springframework beans factory support abstractbeandefinitionreader loadbeandefinitions abstractbeandefinitionreader java at org eclipse gemini blueprint context support osgibundlexmlapplicationcontext loadbeandefinitions osgibundlexmlapplicationcontext java at org eclipse gemini blueprint context support osgibundlexmlapplicationcontext loadbeandefinitions osgibundlexmlapplicationcontext java at org springframework context support abstractrefreshableapplicationcontext refreshbeanfactory abstractrefreshableapplicationcontext java at org springframework context support abstractapplicationcontext obtainfreshbeanfactory abstractapplicationcontext java at org eclipse gemini blueprint context support abstractdelegatedexecutionapplicationcontext access abstractdelegatedexecutionapplicationcontext java at org eclipse gemini blueprint context support abstractdelegatedexecutionapplicationcontext run abstractdelegatedexecutionapplicationcontext java at org eclipse gemini blueprint util internal privilegedutils executewithcustomtccl privilegedutils java at org eclipse gemini blueprint context support abstractdelegatedexecutionapplicationcontext startrefresh abstractdelegatedexecutionapplicationcontext java at org eclipse gemini blueprint extender internal dependencies startup dependencywaiterapplicationcontextexecutor stageone dependencywaiterapplicationcontextexecutor java at org eclipse gemini blueprint extender internal dependencies startup dependencywaiterapplicationcontextexecutor refresh dependencywaiterapplicationcontextexecutor java at org eclipse gemini blueprint context support abstractdelegatedexecutionapplicationcontext refresh abstractdelegatedexecutionapplicationcontext java at org eclipse gemini blueprint extender internal activator lifecyclemanager run lifecyclemanager java at org eclipse virgo kernel agent dm contextpropagatingtaskexecutor run contextpropagatingtaskexecutor java at java util concurrent threadpoolexecutor runworker unknown source at java util concurrent threadpoolexecutor worker run unknown source at java lang thread run unknown source caused by java lang illegalargumentexception no enum constant org eclipse gemini blueprint service importer support membertype serv ce object at java lang enum valueof unknown source at org eclipse gemini blueprint service importer support membertype valueof membertype java at org eclipse gemini blueprint config internal collectionbeandefinitionparser collectionattributecallback process collectionbeandefinitionparser java at org eclipse gemini blueprint config internal util parserutils parseattributes parserutils java at org eclipse gemini blueprint config internal util parserutils parsecustomattributes parserutils java at org eclipse gemini blueprint config internal abstractreferencedefinitionparser parseattributes abstractreferencedefinitionparser java at org eclipse gemini blueprint config internal collectionbeandefinitionparser parseattributes collectionbeandefinitionparser java at org eclipse gemini blueprint config internal abstractreferencedefinitionparser doparse abstractreferencedefinitionparser java at org eclipse gemini blueprint config internal abstractreferencedefinitionparser parseinternal abstractreferencedefinitionparser java at org springframework beans factory xml abstractbeandefinitionparser parse abstractbeandefinitionparser java at org springframework beans factory xml namespacehandlersupport parse namespacehandlersupport java at org springframework beans factory xml beandefinitionparserdelegate parsecustomelement beandefinitionparserdelegate java at org springframework beans factory xml beandefinitionparserdelegate parsecustomelement beandefinitionparserdelegate java at org springframework beans factory xml defaultbeandefinitiondocumentreader parsebeandefinitions defaultbeandefinitiondocumentreader java at org springframework beans factory xml defaultbeandefinitiondocumentreader doregisterbeandefinitions defaultbeandefinitiondocumentreader java at org springframework beans factory xml defaultbeandefinitiondocumentreader registerbeandefinitions defaultbeandefinitiondocumentreader java at org springframework beans factory xml xmlbeandefinitionreader registerbeandefinitions xmlbeandefinitionreader java at org springframework beans factory xml xmlbeandefinitionreader doloadbeandefinitions xmlbeandefinitionreader java common frames omitted,1
SIRIUS-466456,created attachment wrongborderitemlocatortestcase zip in some specific cases when a border node is resized and overlap another one the brother border nodes the overlapped ones are moved ko in this case the brother border nodes must kept stable steps to reproduce import projet test from wrongborderitemlocatortestcase zip inspired from data of test org eclipse sirius tests swtbot src org eclipse sirius tests swtbot centerededgestest java open diagram resizebordernode resize the bottom side of border align it to the guide during resize the feedback is under border ok but when the resize is applied the resized border is above border and border is moved ko the gmf constraint is ok but not draw d constraint what you see at screen ,0
ASPECTJ-168044,java lang nullpointerexception at org aspectj ajdt internal compiler lookup eclipsefactory frombinding eclipsefactory java at org aspectj ajdt internal compiler lookup eclipsefactory fromtypevariablebinding eclipsefactory java at org aspectj ajdt internal compiler lookup eclipsefactory frombinding eclipsefactory java at org aspectj ajdt internal compiler lookup eclipsefactory frombinding eclipsefactory java at org aspectj ajdt internal compiler lookup eclipsefactory fromtypevariablebinding eclipsefactory java at org aspectj ajdt internal compiler lookup eclipsefactory frombinding eclipsefactory java at org aspectj ajdt internal compiler lookup eclipsefactory addsourcetypebinding eclipsefactory java at org aspectj ajdt internal compiler lookup ajlookupenvironment completetypebindings ajlookupenvironment java at org aspectj org eclipse jdt internal compiler compiler begintocompile compiler java at org aspectj org eclipse jdt internal compiler compiler compile compiler java at org aspectj ajdt internal core builder ajbuildmanager performcompilation ajbuildmanager java at org aspectj ajdt internal core builder ajbuildmanager dobuild ajbuildmanager java at org aspectj ajdt internal core builder ajbuildmanager incrementalbuild ajbuildmanager java at org aspectj ajde internal compileradapter compile compileradapter java at org aspectj ajde internal aspectjbuildmanager compilerthread run aspectjbuildmanager java nullpointerexception thrown null,1
WTP_SOURCE_EDITING-89202,eclipse plugins org eclipse wst xsd ui plugin properties java prb found single quote in text handled by java messageformat class double this quote line found single quote in text handled by java messageformat class double this quote line nnn description in november the translation process changed to allow development to indicate whether the message text will be processed by the java messageformat class or not if the text will be processed by messageformat then all single quotes in the text must be doubled in order for the end user to see one single quote messageformat assumes that the single quote character is an escape character a single quote has been found which is not immediately followed by another single quote a left brace or a right brace cause possible causes are the developer incorrectly coded the english text the single quote should have been coded as consecutive single quotes because the text will be processed by messageformat the translator incorrectly entered a single quote in the text and the translation tools did not double this character the wrong nls messageformat xxx comment is in effect for this text this has caused chkpii to check for the wrong usage of single quotes the nls messageformat var comment is in effect for this text which incorrectly contains a replacement variable when the text contains replacement variables nls messageformat var indicates that all single quotes must exist as consecutive single quotes ,0
ECP-377561,build identifier impossible to subclass built in editor controls because of meprimitiveattributecontrol getclasstype it assumes that superclass of control is generic type but that s not the case for subclass of say metextcontrol and one will get classcastexception here reproducible always,0
PLATFORM-68197,performed a search in help causing it to do the one time index resulting in the following log entries entry org eclipse help base jun message help document org eclipse platform doc user reference ref umb htm cannot be opened the document will not be indexed entry org eclipse help base jun message help document org eclipse platform doc user reference ref ume htm cannot be opened the document will not be indexed entry org eclipse help base jun message help document org eclipse platform doc user reference ref umd htm cannot be opened the document will not be indexed entry org eclipse help base jun message help document org eclipse platform doc user reference ref umc htm cannot be opened the document will not be indexed entry org eclipse help base jun message help document org eclipse platform doc user reference ref uma htm cannot be opened the document will not be indexed ,1
PLATFORM-24672,today i found some typos in org eclipse team cvs core i have a patch for the ones i found which i will upload into this report ,0
BIRT-142992,os rhel component birt must fix or not a must fix yes build date blocking no language nl bitmap location v defects nl tester name gerard kramer problem description start eclipse click window open perspective other on navigator view right click the project and select import select file system and select test report rptdesign click finish double click the test report rptdesign on navigator view double click on column click on row customernumber in the properties window open binding tab the three action buttons are truncated see screencapture this article was reassigned from category tvt testing ,0
EQUINOX-284498,when calling logservice log the current implementation requires the caller to have topicpermission for the topic org osgi service log logentry this only happens if there is at least one eventhandler registered with the org osgi service log logentry topic the method org eclipse equinox log internal eventadminloglistener logged logentry should do protect callers with a doprivileged call i also wonder if the log service implementation should be using doprivileged blocks when calling log listeners will have to confirm with the specification ,1
Z_ARCHIVED-175012,but even getting past that i am still seeing in the log file entry org eclipse ui message invalid preference page path annotation validator entry org eclipse ui message invalid menu extension path is invalid org eclipse stp sc jaxws webdeployaction,0
PAPYRUS-483100,steps to reproduce create a new papyrus model using the new papyrus model wizard select to apply an existing profile in the same project as the model by pressing the browse workspace button on the third wizard page finish the wizard save the model reopen the model the following exception occur and the model could not be loaded org eclipse papyrus infra core resource modelmultiexception problems encountered while loading one of the models exceptions org eclipse papyrus infra core resource uml umlmodel path must include project and resource name aml at org eclipse papyrus infra core resource modelset loadmodels modelset java at org eclipse papyrus infra core resource modelset loadmodels modelset java at org eclipse papyrus infra ui resources refactoring renamemodelchange isvalid renamemodelchange java at org eclipse ltk core refactoring compositechange isvalid compositechange java at org eclipse ltk internal core refactoring undoableoperation changeadapter computeundoablestatus undoableoperation changeadapter java at org eclipse core commands operations triggeredoperations computeundoablestatus triggeredoperations java at org eclipse ui internal ide undo workspaceundomonitor checkoperationhistory workspaceundomonitor java ,1
