bug_id,long_description,label
BUGZILLA.MOZILLA.ORG-318020,as far as i can tell security mozilla org is always mailed when a new bug is filed with the security group box checked at least some of the time we re mailed when the group is un set but there are several times i know of that i have gone to a newly filed security bug and found that the security group checkmark has been removed but no mail is ever received this makes me wonder if there are times when the group is set on non new bugs that i m not getting mail for and of course not knowing when a bug goes public is itself a potentially bad thing could this have something to do with unconfirmed bugs i don t know if this has always been true but the recent ones that have exhibited this problem were all unco bugs could the security mozilla org account be set not to be mailed on unco bugs this problem might be since the recent bmo upgrade i can t remember when i first started noticing this it s possible it s been around longer and i only noticed recently now that a new member of the security group has started to help triage the incoming ,1
MOZILLA_LOCALIZATIONS-356524,user agent mozilla windows u windows nt en us rv gecko firefox build identifier mozilla windows u windows nt en us rv gecko firefox i ve translated firefox to vietnamese so i would like register to localize firefox i can continue translating with next releases i m working with rc now reproducible always expected results vietnamese versions,1
MOZILLA.ORG-279061,user agent mozilla x u linux i en us rv gecko build identifier mozilla x u linux i en us rv gecko currently is working on adding crl generation into nss utils reproducible always,1
TOOLKIT-509048,i can t reproduce this on demand but have hit it enough times that i m sure it s not user errror str open a new tab paste a url into the location bar hit enter expected page opens actual nothing happens,0
CALENDAR-411280,created attachment make sure exdates are specified in utc currently when creating an exdate the timezone is specified as a mozilla org one it is better for now if the exdate is specified in utc since timezone conversion is not needed also remove the extra newline that was being passed between every rule ,1
TREE_MANAGEMENT_GRAVEYARD-529323,it would be nice if tinderboxpushlog had a way to go to a specific date so that i could see the log from a number of days back when there s a specific date time i know i want without having to keep clicking the down arrow ,1
CORE-451376,user agent mozilla windows u windows nt en us rv a pre gecko minefield a pre build identifier mozilla windows u windows nt en us rv a pre gecko minefield a pre id iaccessibletext attributes returns the attribute run representing a mis spelled word if you give it an offset which is the offset after that attribute run i e its the endoffset of the attribute run reproducible always steps to reproduce in a new thunderbird message type this iss a test call iaccessibletext attributes for that node of text giving it an offset of to get the this attribute run give it an offset of to get the iss attribute run the mis spelling give it an offset of the start of the final attribute run after the mis spelling give it an offset of actual results giving gives back startoffset endoffset and the appropriate attributes giving gives back startoffset endoffset and the attributes for that run giving gives back startoffset endoffset and attributes for that run giving gives back startoffset endoffset and the attributes for that run expected results giving should give back startoffset endoffset it seems that this bug is only related to the attribute runs of mis spellings the tests i have done seem to show that other attribute runs for bold italic etc do not cause this problem this issue is very important as it can cause any at using iaccessibletext attributes to possibly go in to an infinite loop as the relationship between the given offset and the resulting start and end offsets is not correct ,0
CLOUD_SERVICES-493002,there s some outdated engines that we have code for so bring them back into the code but keep them disabled ,0
FIREFOX_FOR_ANDROID_GRAVEYARD-821777,right now telemtry sends flash version information on desktop but not on android it would be nice to have this ,0
BUGZILLA-238665, elsif error bugs not changed title block terms bugs not changed end um you apparently did not change anything on the selected terms bugs change on to in,1
CORE_GRAVEYARD-153456,the realizepalette call in nsrenderingcontextwin copyoffscreenbits is expensive and it does not seem to be necessary it causes performance issues for some gecko based applications running in bit display mode ,0
CORE-199500,when attempting to load http www lovepop net enter html i get an immediate crash in nshttpconnectionmgr onsocketevent this is a cvs trunk pull from today platform is freebsd current moz is built with pthreads x d bb b in nshttpconnectionmgr onsocketevent unsigned unsigned void this x a fe type uparam vparam x cdd at nshttpconnectionmgr cpp ns release conn gdb bt x d bb b in nshttpconnectionmgr onsocketevent unsigned unsigned void this x a fe type uparam vparam x cdd at nshttpconnectionmgr cpp x cc in nssockettransportservice serviceeventq this x c at nssockettransportservice cpp x cc c in nssockettransportservice run this x c at nssockettransportservice cpp x a c in nsthread main void arg x be at nscomptr h x b in pr select from libnspr so x c e in thread start from usr lib libc r so gdb ,0
NSS-70713,charm exporting alice s email cert key pk util o failed charm importing alice s email cert key pk util i failed charm exporting alice s email cert key pk util o failed charm importing alice s email cert key pk util i failed same on raven and hbombaix aix hp hp ux y sun and kentuckyderby solaris tools sh tools tests tools sh exporting alice s email cert key pk util o alice p n alice d alicedir k tests pw w tests pw converted from e converted to e converted from e converted to e pk util add cert and key failed tools sh importing alice s email cert key ,0
CORE-265300,user agent mozilla windows u windows nt rv gecko firefox build identifier mozilla windows u windows nt rv gecko firefox in ie one can have the form send e mail with a specific subject line such as isus web dealer inquiry however with firefox the subject is replaced with form post from mozilla sample code used to designate e mail address and subject are form method post enctype text plain action mailto info inventorysystemsus com webmaster on sitecomputer com subject isus web dealer inquiry form body reproducible always steps to reproduce noted in detail and in sample web page referenced above actual results noted in detail above expected results perform as ie does in this instance for severity i selected minor however there does not seem to be an easy work around thanks tomrscott on sitecomputer com,1
WWW.MOZILLA.ORG-275424,as a follow up to bug and bug i fixed some dumb typos on the dutch tech evang page attaching the output from doctor in a second can someone check that in for me thank you ,0
TECH_EVANGELISM_GRAVEYARD-174248,horizontal menu doesn t work layout is messed up there is a huge white space just below the menu the page uses document all and window event ,1
CORE-459357,i believe we will need to support the title attribute for svg not sure if there are any other attributes that could influence the name other than aria ones ,1
THUNDERBIRD-209792,user agent mozilla compatible msie windows nt build identifier mozilla thunderbird a i will have messages that are marked as junkmail that have not been moved to my junk folder when i attempt to move those messages by selecting them and then clicking n draging them over to the junk folder thunderbird will crash then a microsoft error reporting screen comes up and ask me to report the problem to microsoft i grabbed the debug information that it spit out and will attach it to this bug reproducible always steps to reproduce open thunderbird mark junk messages as junkmail create junk folder select junkmail messages drag n drop them in the junk folder that was created thunderbird crasses actual results a report this bug to microsoft window comes up expected results letme drag my messages over debug information is attached ,1
CORE-231199,rigth now the hash for uniqued mapped attributes is case insensitive wrt the values of the attributes this is good and all in theory since it allows us to squeeze more attribute maps together and thus have a smaller rule tree and fewer attribute maps allocated however the disadvantage of having a case insensitive hash is that it s slower then a case sensitive one having a case sensitive one would also make it easier to use the same code for svg and possibly xul and we d be able to save some code there are also some attributes in html that should be case sensitive like background so if we want to keep the current code we need to fix it anyway and it ll speed up the cases where we don t have a lot of elements with the same attributes since hashing case sensitivly is faster the case insensitivly i would think this is a pretty common case too although i don t have any data to back that up and in practice making the hash case sensitive probably won t cause a noticable difference in number of unique maps for a page in most cases where there are a lot of elements with the same attributes the markup is generated either using some gui designer composer frontpage or generated through cgi in both cases it s pretty likly that the same casing will be used everywhere and even for manually created pages i doubt that one and the same page will use more then two or three different casings this also raises the issue of weather we should sort the mapped attributes which we do to make the hash attribute order insensitive however the gain seems a lot smaller here so before anyone does this we should probably investigate weather we d actually win anything as a sidenote i should mention that the current hash is actually partly case sensitive the code to calculate hash values is case sensitive but the code to check equality is not the endresult is that we most of the time already are case sensitive this has been the case since unique attributes were introduced ,0
TOOLKIT-432332,the client request appears to repeat the same chunk over and over again in many cases for example here is a snippet from the middle of one client request the appropriate behavior should have been to write this as ,0
CORE-98032,the nsboxtoblockadaptor reflow is computing the ascent of the block see the excerpt below it isn t cheap however this information is already available in the block code in its mascent member variable furthermore the block code computes it in a correct way just taking the max ascent of the fonts isn t enough there could be an hierarchy of things like etc the mascent isn it exposed there used to be a nsblockframe getascent method but it was removed however since nsboxtoblockadaptor needs the block s ascent maybe that function could be re instated nsresult nsboxtoblockadaptor reflow ok we need the max ascent of the items on the line so to do this ask the block for its line iterator get the max ascent nsresult rv nscomptr lines do queryinterface mframe if ns succeeded rv lines nsiframe firstframe nsnull print framesonline nsrect linebounds pruint lineflags lines getline if firstframe nsrect rect firstframe getrect rect const nsstylefont font firstframe getstyledata estylestruct font const nsstylestruct nsirenderingcontext rc setfont font mfont nsifontmetrics fm rv rc getfontmetrics fm if ns succeeded rv nsnull fm fm getmaxascent adesiredsize ascent ns release fm rv ns ok adesiredsize ascent rect y ,1
CORE-291321,when the text style is small caps and two s are rendered for first s is not rendered using small caps font however the case of follows lower case character or it is selected s is rendered using small caps font i think that first s should be always rendered using small caps font ,1
CORE-428415,but is a bad crash and the correct fix will be to change nss to be safe however as a quick fix it s sufficient to init a pointer variable to null in psm ,0
CORE-194876,spun off from bug mailnews wants the column picker to have a tooltip ,0
CAMINO_GRAVEYARD-475210,we currently show urls in tooltips for back forward and the throbber in the toolbar i think that s it for any bookmarks in the bookmark bar and for completed downloads there may be other places i m forgetting none of these are currently escaped and they all probably should be ,0
RELEASE_ENGINEERING-433882,there s some release engineering code in mozilla central and actionmonkey that isn t necessary for building updating and shouldn t be there namely tools patcher and tools release we re almost certainly going to be working out of cvs for the time being and as i understand it we won t be syncing from cvs hg very soon we should remove these modules to avoid confusion and code drift at some point we should consider moving this code to a repository under http hg mozilla org build but for now let s leave it where it is ,0
CORE-204962,plevent should lazily allocate lock and cvar the lock and cvar allocated in pl initevent is only ever used by pl postsynchronousevent since so many of our events in mozilla are asynchronous this means we needlessly allocate locks and cvars a bunch cathleen has or had some spacetrace data indicating a large number of allocations resulting from this ,1
MOZILLA_LOCALIZATIONS-268406,user agent mozilla x u linux i fr fr rv gecko firefox build identifier mozilla x u linux i fr fr rv gecko firefox the parameter with name ei should be ie reproducible always steps to reproduce ,1
CORE-489500,created attachment proposed patch use shgetshortcuttarget for wince ,1
TECH_EVANGELISM_GRAVEYARD-137572,i had submitted a bug a while back on this topic but i guess it was resolved since i can t find it when i search for bugs i ved submitted since pitchforkmedia com recently revamped their site and since it is still rendering completely incorrectly in mozilla win i m submitting a bug a lot of it seems to be css related in index html we see and looking through style css we see some pretty simple stuff for example a link color black text decoration none and yet on the main page of the site it is very clear that every link is blue and clearly underlined in div bluebox we see that all of the separate text boxes around information on the main page news reviews interviews etc are supposed to contain amongst other features a px black border and sure enough there is no such black border on the front page other small annoyances that i can t pinpoint to specific css without spending a bit more time looking it over include the gaps between the images for news reviews etc on the main page and the block of text they represent i fooled around with ns and this page last night and while it wasn t getting the css perfect it was at least making the links black which i think is definately better than how mozilla is handling this page ie and ie render this page as it is intended so i imagine this page was made with that browser in mind but i can t figure out why all the css is being ignored hopefully i didn t miss something obvious and this is simply a mistake on their part and this will just get filed into evangelism ,1
THUNDERBIRD-465267,as a probable regression from bug the type of folders displayed in the folder pane unread recent etc are not persisted on restart problem does not occur in a build does occur in a build str in tb select a different type of folder in the folder pane for example recent exit and restart tb expected behaviour recent folder pane is displayed on startup actual behaviour all folders folder pane is displayed ,0
INFRASTRUCTURE_&_OPERATIONS-464662,i m not sure how this happened by the latest attempt by this slave to pull and update m c gave the following pulling from http hg mozilla org mozilla central searching for changes adding changesets adding manifests adding file changes added changesets with changes to files heads not updating since new heads added run hg heads to see heads hg merge to merge so it never updated to the newest revision and is still failing tests it is running another cycle now i m not sure if that will resolve it but otherwise we probably need to clobber this and maybe change updating to do a pull then update to get around this in the future ,0
TECH_EVANGELISM_GRAVEYARD-253582,warning the stylesheet http cfodirect com cfopublic nsf cfodirect css was loaded as css even though its mime type image jpeg is not text css source file http cfodirect com cfopublic nsf adocview openagent line ,1
TECH_EVANGELISM_GRAVEYARD-199656,user agent mozilla windows u windows nt en us rv b gecko phoenix build identifier mozilla windows u windows nt en us rv b gecko phoenix there is a drop down menu when you move your mouse over about reuters on the upper right hand side of the screen when you view in ie with mozilla pheonix is always displays the drop down as opposed to only when the mouse is there and it shows up in the wrong place i don t know if this the gecko s fault or more likely reuters writing bad dhtml reproducible always steps to reproduce go to http about reuters com actual results drop down always shows expected results not shown the menu until the mouse was over the link ,1
CORE-27790,right now the linux dnd code is limited to one item i have a plan to fix this i m just opening this bug to track the issue ,1
CORE-325479,michael daumling pointed this out in a private e mail to brendan i ve checked in a fix for it on the trunk but we should fix it on the branch too since it s such a simple fix the code in question is ok js checkprincipalsaccess cx scopeobj principals js eval str if ok goto out ok js execute cx scopeobj script caller jsframe eval rval js destroyscript cx script out i ll attach a patch for branch consideration in a second ,0
ADDONS.MOZILLA.ORG_GRAVEYARD-365942,user agent mozilla macintosh u ppc mac os x mach o en us rv gecko firefox build identifier here s the japanese gettext for amo reproducible always steps to reproduce ,1
FIREFOX-338234,user agent mozilla x u linux i en us rv gecko firefox build identifier mozilla x u sunos i pc en us rv gecko firefox user accesses firefox preferences dialog with orca the name of current preference tab can not be reported by orca it will only issue no name instead of its real name reproducible always steps to reproduce launch orca and firefox open preference dialog press tab to move focus between different items till the focus is moved onto top tab again actual results the tab name can not be issued to orca it only set out none instead of its real name say general or others therefore orca reports nothing when user tabbed focus onto this tab again expected results the tab name should be reported to user by orca this bug can be found on vermillion snv with mozilla x u sunos i pc en us rv gecko firefox it could be reproduce when user tab the focus onto this tab again it can not be seen if user puts focus onto tab and press left right arrow to move focus between different tabs ,0
BUGZILLA-303683,this problem can for example be seen at https bugzilla mozilla org attachment cgi id action diff notice how second subdirectory is always incorrectly prefixed with mai i tracked this down to be a regression caused by a fix in patchreader v here s the relevant irc log regarding this problem lpsolit diff problems are due to dos line endings in files this explains why wurblzap patch is affected he uses windows patchreader fixpatchroot pm failes to remove trailing v because of that line zornreich is it a regression and so next line failes to remove exactly three chars from filename i never saw this problem before that file hasn t changed between and of patchreader strange hmm but regexps extracting the rcs filename might have hang on it was changed from rcs file s to rcs file and would be taken to be rcs filename that s a bogus change if i change it back the bug goes away so it really is a regression in patchreader module actually in patchreader raw pm module that change was introduced in v of patchreader changes state for that version fix problem with patches with spaces in them justdave so downgrade to patchreader to fix this zornreich wait i have but i don t see this problem lpsolit you need to be using patchreader fixpatchroot pm and to use that you need to have cvsroot param defined in bugzilla zornreich you are right the problem is still present with ,1
THUNDERBIRD-500123,as part of the great war against use of the preprocessor bug replaced various bits of code that want to know if we re running on a mac with gplatformosx which jminta will eventually want to remove in his battle against global vars that just obfuscate how you should really find things out for yourself that d be fine i m all for duelling philosophies of the one true way to write code except gplatformosx is busted it expects the first three characters of a mac window navigator oscpu to be mac but in fact the two mac values for oscpu are as assigned by the preprocessor ppc mac os x and intel mac os x what we really want is the preprocessor assigned navigator platform which will be either macintel or macppc until something that doesn t think any in tree code that could just be using the preprocessor will be grovelling through those strings and changes them besides the ooh icky it s not mac native app name in the window title that also gives us a totally broken print preview item in the mac context menu ,0
OTHER_APPLICATIONS-378696,when working on bug i found a lot of dead search code in the domi this should be canned and will make bug s patch much easier to review ,1
RELEASE_ENGINEERING-628797,i d like to get a server set up to run slave allocator on preferably dedicated hardware but not necessarily anything speedy a recycled mini would probably do the trick distro is not critical linux would be nice mac is ok windows is out this machine will get traffic from all three datacenters but it is minimal traffic one small http request per slave reboot so for the moment it can be in whichever datacenter is most convenient as we examine load and redundancy we may branch it out into multiple servers hostname should be something like shepherd mtvmptscl build mozilla org as appropriate with a cname slavealloc build mozilla org pointing to the same a record i m not sure what else you ll need to know ,1
RELEASE_ENGINEERING-471661,lately its not possible to create a tryserver build with the mac builder the build process stops with the following error developer sdks macosx u sdk usr include sys types h error expected at end of input developer sdks macosx u sdk usr include sys types h error expected at end of input developer sdks macosx u sdk usr include sys types h error expected at end of input see the given full log at http tinderbox mozilla org showlog cgi log mozillatry gz fulltext ,0
TOOLKIT_GRAVEYARD-288177,sunbird doesn t need embed sample jar firefox doesn t want it according to bug comment and i guess thunderbird also wants to go without it ,0
CORE-361340,after updating my mozilla mingw build i get this build error dmoz safe browsing dmoz url classifier dmoz logging dhave cxa dem angle dmoz demangle symbols dmoz user dir mozilla dhave stdint h d have inttypes h dhave uint t dmoz xul dmoz profilelocking dmoz rdf dmoz mork dmoz morkreader dmoz dll suffix dll djs threadsafe dmoz reflow perf dmoz reflow perf dsp dmozilla locale version a d mozilla region version a dmozilla skin version d mozilla conf ig h dmozilla client cygdrive c mozilla mozilla xpcom io specialsystemdirecto ry cpp c mozilla mozilla xpcom io specialsystemdirectory cpp in function nsresult ge twindowsfolder int nsilocalfile c mozilla mozilla xpcom io specialsystemdirectory cpp error shgetspecialfolderpathw has not been declared make specialsystemdirectory o error make leaving directory cygdrive c mozilla mozilla xpcom io make libs error make leaving directory cygdrive c mozilla mozilla xpcom make libs tier xpcom error make leaving directory cygdrive c mozilla mozilla make tier xpcom error make leaving directory cygdrive c mozilla mozilla make alldep error make leaving directory cygdrive c mozilla mozilla make alldep error i suspect this is caused by the fix for bug somehow ,0
FIREFOX-207406,user agent mozilla windows u windows nt en us rv b gecko mozilla firebird build identifier mozilla windows u windows nt en us rv b gecko mozilla firebird if you click a url in javsscript console view source opens it is different from the normal view source it has mozilla specific menu items some of them do not work reproducible always steps to reproduce open javascript console look for a link in it if you can t find one browse to http java sun com getjava click on the url not beneath it actual results a view source window opens and jumps to the line of the error new mozilla feature it has several menu items from the mozilla version of view source which are not present in the normal firebird version of view source menu file new navigator window composer page doesn t work message my email client opens a new message menu file edit page doesn t work page setup menu edit goto line find previous find text as you type menu view text zoom menu help release notes about plug ins about mozilla firebird expected results the view source window entered from the js console should show the same menu items as the normal firebird one they should both contain useful items such as edit goto line find previous find text as you type and view text zoom ,1
TESTOPIA-424595,user agent mozilla compatible msie windows nt slcc net clr media center pc net clr infopath build identifier cannot delete an existing test run from a test plan reproducible always steps to reproduce open testopia at http landfill bugzilla org testopia go to test plan ex go to test runs tab right click on a test run ex and select delete selected test runs confirm that you want to delete the selected test run you get the confirmation that the test run was deleted the test run was not deleted and you can see it in the list of test runs actual results test run was not deleted expected results test run should be deleted,1
MAILNEWS_CORE-521428,seamonkey needs it note that thunderbird patch in bug is wrong in that m too still needs the old files fwiw i m not sure if calendar should be updated too or not ,1
THUNDERBIRD-463900,created attachment patch v the account manager extensions are all formatted the same and can all easily be converted to xpcomutils ,0
THUNDERBIRD-364082,user agent mozilla x u linux i en us rv gecko firefox build identifier thunderbird hi thunderbird reproducably loses mails that are moved from local folders to remote imap folders in offline mode on at least windows xp and linux best regards christian reproducible always steps to reproduce when not in offline mode create a mail and save it to a remote folder drag the mail to a local folder switch to offline mode without downloading messages for offline use drag the mail back to a remote folder turn off offline mode actual results the mail is lost and it seems to be impossible to recover expected results as long as in offline mode the mail should be cached somewhere it should be displayed including message body when viewing the remote folder when switching to online mode it should be uploaded to the remote folder ,1
CORE-69700,ldap needs autocompletion from multiple sources using this to track its implementation should be easy it s already partially working just need to figure out how to coalesce the result arrays properly ,1
RELEASE_ENGINEERING-505529, new minis for the talos pool were created in bug these need to have post imaging setup done on them and then added into the pool ,0
FIREFOX_BUILD_SYSTEM-351377,this commit http bonsai mozilla org cvsquery cgi treeid default module all branch head branchtype match dir file mozilla fjs fmakefile in filetype match who whotype match sortby date hours date explicit mindate maxdate cvsroot fcvsroot has removed js makefile in it quotes bug although this removal wasn t actually discussed there this is the correct direction for the change but the file also needs to be removed from allmakefiles sh this has got through the tinderboxes because most of them don t clobber and the ones that do e g creature happen to be given non fatal errors for this on linux i get make entering directory home amil mozilla trunk obj i pc linux gnu xulrunner make no rule to make target home amil mozilla trunk mozilla js makefile in needed by js makefile stop make leaving directory home amil mozilla trunk obj i pc linux gnu xulrunner ,0
TESTING-445596,when mochitests fail due to leaks they should tinderboxprint something to indicate that they failed due to leaks this makes it clear that a reason for the orange is leaks without having to view the log this is particularly important when there are multiple failures happening at the same time like right now and nobody would notice that leaks have started until the test failure that s also causing orange is fixed ,1
MOZILLA.ORG-323430,after the solution of bug branch tinderbox nightlies of lightning are created currently they have to be downloaded every day from another directory like ftp mozilla org pub mozilla org calendar lightning nightly mozilla please create a directory at the ftp server that contains always the latest tinderbox nightly branch build of lightning similar to what exist for the trunk builds at ftp mozilla org pub mozilla org calendar lightning nightly latest trunk ,1
WWW.MOZILLA.ORG-261582, file not found quality qacontacts html we are sorry the file you requested could not be found referring page http www mozilla org quality browser front end ,0
FIREFOX_OS_GRAVEYARD-968156,we should be storing different icons that we receive on mozbrowsericonchange event so that we can later select the best icon to show in different scenarios ,1
CORE_GRAVEYARD-244926,user agent mozilla windows u windows nt en us rv a gecko build identifier mozilla windows u windows nt en us rv a gecko when i click the link of mailto protocol mozilla said mailto is not a registerd protocol however in the case of normal setting this problem does not reproduce this problem is only reproduced when having user pref network protocol handler external mailto true reproducible always steps to reproduce create a new profile add a new boolean in about config enter network protocol handler external mailto to the preference name and its value set to true click the any link that is mailto protocol actual results mozilla said mailto is not a registerd protocol and external mailer was not launched expected results external mailer should be luaunched this problem is reproduced on trunk only it works fine on branch ,0
TOOLKIT-490867,the sync api returns the empty string when a string getter is called on a null value http mxr mozilla org mozilla central source storage src mozstoragestatement cpp http mxr mozilla org mozilla central source storage src mozstoragestatement cpp places code as it exists right now depends on this behavior however the async api returns ns error cannot convert data when the same thing is attempted at least the two apis should be consistent after talking with shawn i ll attempt to make the async consistent with the sync so that nulls are returned as the empty string ,1
CORE-373467,created attachment testcase see testcase in current trunk builds the overflow scroll div collapses a bit after ms this regressed between and so a regression from the reflow branch landing note ie doesn t show a scrollbar at all with the testcase opera wraps the scrollbar around the text as tightly as possible ,1
SEAMONKEY-177504,make install does not install the mozilla config h file i use configure prefix enable default toolkit gtk disable tests enable xft disable debug both with cvs and mozilla b ,0
NSS-177387,we need to implement a software integrity check of the softoken using dsa here is my proposal write a tool that generates a dsa key pair and generates a signature during the build we invoke the tool on the softoken after it is built store the public key and the signature in a file discard the private key distribute the public key signature file with the softoken the public key signature file must be installed in the same directory as the softoken the software integrity check of the softoken uses platform dependent techniques to discover its installation directory it then reads itself as a file and the public key signature file to verify the signature ,1
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-501767,i would like a license for visual c pro the x version ,0
DEVELOPER.MOZILLA.ORG-305341,i ve added the new wiki wp skins and related files to cvs in the following dirs under mozilla org wordpress wp content themes webwatch wordpress wp content themes devnews css css images wiki skins devmo,0
CORE_GRAVEYARD-58971,if you do gmake clobber all from mozilla java it doesn t successfully complete furthermore if you do gmake clobber all in mozilla java webclient classes spec it doesn t remove the class directories it just rm s them this is a big problem ,0
TESTING-866195,recently when attempting to fix bug to allow autophone to test android devices i ran in an apparent regression in throbberstart due to the change in how fennec is launched while attempting to investigate the regression i ran tests of how fennec is launched comparing the current autophone run fennec with profile method call it a to versions of run fennec with profile which used mozbase s launchfennec without call it b and with call it c the w argument to am there was no consistent ordering between phones of the values values a and b which should have been identical were consistently different in addition the variability of the test results as shown by the standard deviations made it difficult to make accurate comparisons something to note is that i ran a b and c in the same session with the same profile without rebooting in between the variability of the test results is very apparent when looking at the recent results at this is especially true for the remote page tests where the network connections are throttled via ipfw to kbps down and kbps up i do not know whether the throttled network is the cause of the variability or if it has some other cause in my opinion these results are so noisy as to be unusable i checked the performance of the phonedash web server using httperf as compared to nginx for serving the static files for twitter html and did not see any performance issue which might affect the tests this led me to reading up on test reproducibility and got me thinking about how we actually run the tests a simplified description of how autophone runs the s s tests is reboot phone install fennec for cache in disabled enabled create profile with cache preferences launch fennec to initialize the profile for test in local blank local twitter remote blank remote twitter for iteration in iterations launch fennec and load the test page collect and report throbberstart throbberstop values we use the throbberstart and throbberstop values from the iterations to calculate a mean and standard deviation which is displayed on phonedash i see several problems in this approach which may affect the reliability and reproducibility of the tests we test the uncached behavior using prefs to disable the cache i think it would be more realistic if we used the normal cache settings and treated the first load of a page as the uncached test and treated the second load of a page as the cached test we do not reboot the phone in between the test pages nor in between the iterations we treat each test and iteration as an independent measurement when as currently implemented each test and iteration depends upon the previous tests and iterations i think we should reboot before each measurement to eliminate any influences from prior measurements our choice of iterations is ad hoc rather than focusing on the standard deviation of the measurements we can choose the iterations to reduce the standard error of the mean and perhaps obtain more reliable results i think that implementing will help in improving reliability and help in choosing a realistic and useful iteration count for background reading http en wikipedia org wiki standard error and http en wikipedia org wiki standard deviation the proposed test execution would look like reboot phone install fennec launch fennec to make sure the build is usable if fennec is not usable abort test for test in local blank local twitter remote blank remote twitter for iteration in iterations reboot phone create profile launch fennec to initialize the profile launch fennec and load the test page collect and report uncached throbberstart throbberstop values launch fennec and load the test page collect and report cached throbberstart throbberstop values i would like to take some of the redundant phones out of the production autophone s s runs to use in testing this approach we could keep the current autophone running in production on the remaining phones until we determine if this is a valid approach if we do switch to this new behavior i can rerun previous data to fill in the historical behavior thoughts ,0
CAMINO_GRAVEYARD-364262,inside either of the two sheets that are displayed from within the privacy preference pane show cookies or edit exceptions list there is a white artifact drawn around the shortcut actions pop up button bottom left corner steps to reproduce open preferences switch to the privacy pane click the show cookies or edit exceptions list buttons press the gear pop up in the bottom left and leave it selected actual results a white rect is drawn behind the button control scroll to zoom in and see it better a screenshot of this is attached expected results behave like the pop up buttons inside the bookmark manager and not display anything around the button when pressed ,1
BUGZILLA.MOZILLA.ORG-327775,the current mozilla org product description reads the running of the mozilla org organization and its servers website content bugs will belong in the website product this doesn t cover much of what the product components cover perhaps a more complete but too long description would be issues relating to the administration and governance of the mozilla project including cvs accounts server admin talkback tinderbox the mozilla store software licensing governance community support note website content bugs will belong in the website product,0
FIREFOX-459574,created attachment patch they are unused yay gnomestripe still uses autocomplete security wrapper ,0
CORE-342322, assertion can only remove a singleton element aelement mnext file users admin trunk mozilla layout generic nslinebox cpp line this assertion was added in bug ,0
MOZILLA.ORG_GRAVEYARD-527515,thanks to chizu s info from bug i m ready to change how authz is done for projects mozilla org please make the following changes modify projects mozilla org trunk mozilla org trunk rw to projects mozilla org trunk mozilla org trunk rw webtools dev rw modify projects mozilla org tags mozilla org webmasters rw to projects mozilla org mozilla org webmasters rw webtools dev r remove projects mozilla org branches cvs steven silverorange com rw add projects mozilla org branches staging mozilla org trunk rw webtools dev rw rename mozilla org webmasters note multiple locations to mozilla org drivers rename mozilla org trunk note multiple locations to mozilla org webmasters finally add steven silverorange com to the new mozilla org webmasters,0
MOZILLA_LOCALIZATIONS-353824,update xbl properties,0
NSS-354008,id function mp div location nss lib freebl mpi mpi c dereference of pointer a at line before null check at line mp sign signa mp sign a mp sign signb mp sign b argchk a null id same issue as above but for pointer variable b at line ,0
CORE-345350,js freeruntimescriptstate in jsscript c crashes when doing gc whenever the rt scriptfilenametable member is null this function attempts to iterate using the null pointer ,0
MOZILLA.ORG_GRAVEYARD-525036,compiling for nagios acks qm pubuntu try talos rev vista ,0
CORE_GRAVEYARD-278447,in nsxformsschemavalidator we need to split out xforms schema types and handle them seperatly ,1
ADDONS.MOZILLA.ORG_GRAVEYARD-518235,we need to check in this library and tell amo where to find it,0
INFRASTRUCTURE_&_OPERATIONS-523961,talos rev linux talos rev linux talos rev linux talos rev linux talos rev linux talos rev xp talos rev xp ,0
INFRASTRUCTURE_&_OPERATIONS-767123,reobot needed,1
FIREFOX-494905, http tinderbox mozilla org showlog cgi log firefox gz linux mozilla central unit test on test unexpected fail chrome mochikit content browser browser base content test browser bug js gurlbar value should be testpartialurl just set got http example org browser browser base content test dummy page html expected http example org browser browser base content test dummy page test unexpected fail chrome mochikit content browser browser base content test browser bug js gurlbar value should be just set got http example org browser browser base content test dummy page html expected test unexpected fail chrome mochikit content browser browser base content test browser bug js gurlbar value should be testpartialurl after switching back to partialurltab got http example org browser browser base content test dummy page html expected http example org browser browser base content test dummy page test unexpected fail chrome mochikit content browser browser base content test browser bug js gurlbar value should be after switching back to deletedurltab got http example org browser browser base content test dummy page html expected ,0
WEBTOOLS_GRAVEYARD-476966,if a machine has stopped reporting test results for a given length of time hours hours hours and it is marked as active in the db then it should be reported as an error maybe another simple html page this would help to catch machines that are frozen or otherwise blocked from testing ,1
CORE-479520,our current support for internationalized domain names idn follows a set of rfcs collectively known as idna based on an earlier version of unicode an updated version known as idna is working its way toward standards track in particular taking into account the many new scripts and characters added to the unicode standard in the past five years we should investigate implementing the new standards http tools ietf org wg idnabis http www ietf org html charters idnabis charter html see bug for examples of problem characters not covered by the earlier standard ,1
