bug_id,long_description,label
LIBREOFFICE-32583,installing bit debian package http download documentfoundation org libreoffice testing deb libo linux install deb tar hebrew language pack http download documentfoundation org libreoffice testing deb libo linux langpack deb tar change hebrew remains english happans installation folder opt libreoffice installation folder opt libreoffice manually merging two folders changed hebrew default effect hebrew language pack set blocker hebrew language pack completely usable deafult issue beleive fixing issue easy,0
XORG-423,sure previous bug went getting error reference makefile proto try send file,0
XORG-25938,created attachment logs xorg dmesg screen remains black nouveau drivers enabled server console wrong detection cable attached recognized output imac mini vga connector function vga output output,1
FREEDESKTOP.ORG-74749,hey users cannot subscribe modemmanager devel mailing list since least one week ago get following error bug mailman version sorry hit bug please inform webmaster site problem printing traceback system information explicitly inhibited webmaster find information mailman error logs someone take look issue,0
XORG-24527,using radeonhd got double mouse pointer effect resume disk two mouse pointers shew moved unison congruent paths however one functional even worse functional mouse pointer disappeared certain screen areas sometimes similar reported years ago lonni friedman proprietary nvidia driver think xorg driver video radeonhd,0
XORG-1947,description problem plugged logitech mouse xorg server distinguish buttons xev shows button numbers side buttons work discussion http www linux gamers net modules wfsection print php articleid tried approach described writing buttons options xorg conf found protocol evdev supported xorg server would need ability work evdev protocol directly patches mentioned page version release number selected component applicable xorg reproducible always steps reproduce plug logitech mouse usb port configure xorg conf use buttons xmodmap pointer actual results xmodmap says sees buttons cannot map expected results swapping buttons,1
MESA-99552,advanced simulation library asl partial differential equation solver supports running opencl using mesa radeonsi llvm amdgpu test testacl testkernel partially works ultimately fails testkernel test copy function test kernel double test kernelsimd test kernelsimdua test kernel privatevariable test kernel privatearray build log function compute void addrspace float addrspace invalid addrspacecast kernel source code pragma opencl extension khr disable kernel void compute global int global float uint index get global float index index terminate called throwing instance std logic error asl error program build aborted core dumped https github com avtechscientific asl blob master test testacl testkernel,0
POPPLER-102688,created attachment poc file vulnerability floating point exception vulnerability found poppler splash isimageinterpolationrequired may lead potential attack handling malicious pdf files gzq ubuntu work vul poppler home gzq install poppler dev bin pdftohtml mal splash sigfpe pdf floating point exception gzq ubuntu work vul poppler gdb home gzq install poppler dev bin pdftohtml reading symbols home gzq install poppler dev bin pdftohtml done gdb mal splash sigfpe pdf starting program home gzq install poppler dev bin pdftohtml mal splash sigfpe pdf thread debugging using libthread enabled using host libthread library lib linux gnu libthread program received signal sigfpe arithmetic exception isimageinterpolationrequired srcwidth srcheight scaledwidth scaledheight interpolate splash scaledwidth srcwidth scaledheight srcheight gdb print srcwidth gdb print srcheight gdb isimageinterpolationrequired srcwidth srcheight scaledwidth scaledheight interpolate splash splash scaleimage src srcdata srcmode ncomps srcalpha srcwidth srcheight scaledwidth scaledheight interpolate false tilingpattern splash splash drawimage src srcdata srcmode srcalpha mat interpolate tilingpattern splash fce splashoutputdev drawsoftmaskedimage state ref str width height colormap interpolate maskstr maskwidth maskheight maskcolormap maskinterpolate splashoutputdev gfx doimage ref str inlineimg gfx gfx opxobject args numargs gfx gfx execop cmd args numargs gfx gfx toplevel gfx bde gfx display obj toplevel gfx page displayslice hdpi vdpi rotate usemediabox crop slicex slicey slicew sliceh printing abortcheckcbk abortcheckcbkdata annotdisplaydecidecbk annotdisplaydecidecbkdata copyxref page page display hdpi vdpi rotate usemediabox true crop false printing false abortcheckcbk abortcheckcbkdata annotdisplaydecidecbk annotdisplaydecidecbkdata copyxref page pdfdoc displaypage dfe page hdpi vdpi rotate usemediabox true crop printing abortcheckcbk abortcheckcbkdata annotdisplaydecidecbk annotdisplaydecidecbkdata copyxref false pdfdoc main argc argv pdftohtml,0
DBUS-26182,gdb dbus user database flush dbus userdb dbus user database flush system dbus userdb dbus flush caches dbus sysdeps unix bus context reload config context error xbfd bus handle reload watch watch flags data main dbus watch handle watch flags dbus watch ecb reload watch callback watch condition data main dbus loop iterate loop block dbus mainloop dbus loop run loop dbus mainloop main argc argv xbfd main gdb system inited yet reload crashes probably shortcut reload still null cache stale thanks james,0
HAL-5137,fdi file psp moment adds information portable audio player capability things would nice export include subdirectory use music files used portable audio player psp recognise files psp music device also portable video player nice expose details capability accepted media formats optimal resolution etc worth exposing photo viewer capability capability might appropriate devices like ipod photo mobile phones volume policy desired mount point option fdi file seemed get overridden set usbdisk reason capabilities psp probably specific device game saves web browser bookmarks software etc worth trying provide generic properties,1
POPPLER-17205,created attachment trivial fix two poppler headers installed inclued gtypes goo gtypes rest headers patch attached,0
MESA-74166,bin glslparsertest tests glslparsertest shaders correctversion frag fail successfully compiled fragment shader tests glslparsertest shaders correctversion frag shader source config expect result fail glsl version note config section auto generated file note glslparser tests git revision note end config one version statement allowed two raise error version version void main fragcolor vec piglit result fail first bad commit commit author matt turner date sat jan glcpp check version resolved proper place check wrong place shader incorrectly put preprocessor token version declaration version would resolved twice leading segmentation fault attempting redefine version macro extension arb sample shading require version void main also rename glcpp parser resolve version glcpp parser resolve implicit version avoid confusion reviewed jordan justen reviewed carl worth reviewed ian romanick acfdd fdd dce beae feda src bisect run success,0
TELEPATHY-25124,http bugs debian org cgi bin bugreport cgi bug http wiki debian org debian org ftbfs packagesfailingbecausebinutils gold bac indirectlinking,1
MESA-91167,created attachment bdw failures assertions deqp relatively stable set failures across supported platforms however bdw regressions bdw failures assertions attached,0
PORTLAND-15630,xdg utils scripts using bash syntax pure bourne shell syntax updated either use bin bash execution shell fixed use bash syntax example use execute echo hello echo hello,1
FREEDESKTOP.ORG-17717,hope chose correct product component currently easy create new page distributions wiki http distributions freedesktop org wiki newpage action editcreate new empty page links http distributions freedesktop org wiki action edit ccreate new empty page link http distributions freedesktop org wiki newpage action edit similar thanks james,0
CAIRO-14098,created attachment pdf file creating pdfs powerpc images embedded correctly attach broken pdf file,1
LIBREOFFICE-60662,cui uiconfig zoomdialog see https wiki documentfoundation org development widgetlayout widgets requiring hig guidelines review details,1
LIBREOFFICE-59885,hello use nightly builds libreoffice kazakh language packs noticed kazakh language incorrectly named kazak could please fix libreoffice release search pootle see located svtools source misc file https translations documentfoundation org libo translate html unit thank,0
DBUS-66481,figure example service description file sample service description file bus service names org freedesktop configurationdatabaseorg gnome gconf exec usr libexec gconfd two errors sample service file first typo names name second specify multiple names,1
GALAGO-2665,clean svn received following errors running autogen generating configuration files libgalago please wait running gettextize please ignore non fatal messages creating directory copying file codeset copying file gettext copying file glibc copying file iconv copying file isc posix copying file lcmessage copying file progtest setup gettext line test unary operator expected,1
LIBREOFFICE-37341,created attachment sample ods lsb release description ubuntu release apt cache policy libreoffice calc libreoffice calc installed ubuntu candidate ubuntu version table ubuntu http archive ubuntu com ubuntu natty updates main packages http archive ubuntu com ubuntu natty proposed main packages var lib dpkg status ubuntu http archive ubuntu com ubuntu natty main packages expected happen libreoffice calc via terminal desktop wget https bugs launchpad net ubuntu source libreoffice bug attachment files sample ods localc nologo sample ods tools goal seek formula cell target variable cell button quickly successfully happens instead hangs calc waited minutes killed process,1
XORG-2874,test options used following commandline setxkbmap option option grp rwin toggle grp led scroll dvorakus cases grp rwin toggle grp lwin toggle grp menu toggle able switch dvorak dvorak also tried grp toggle grp ctrl shift toggle seemed work properly switching dvorak also dvorak interesting thing switching group order fixed problem setxkbmap option option grp rwin toggle grp led scroll usdvorak worked properly able switch dvorak back perhaps problem dvorak layout,1
XORG-73981,created attachment xorg log latest git video intel getting segfault immediately upon starting server last known working version driver unfortunately longer builds latest server backtrace gdb program terminated signal segmentation fault ffbb sna probe initial configuration sna ffbbb sna display sna crtc crtc crtc gdb ffbb sna probe initial configuration sna ffbbb sna display ffbb sna mode pre init scrn cbe sna ffbbb sna display ffbb sna pre init scrn cbe flags sna driver initoutput pscreeninfo pscreeninfo entry argc argc entry argv argv entry fff usr src debug base xorg server xorg server xfree common init dix main argc argv fff envp usr src debug base xorg server xorg server dix main ffbb libc start main main argc ubp fff init fini rtld fini stack end fff libc start start obligatory version information intel chip linux video intel git xxx versions tried failed server libdrm attempt bisect time,0
LIBREOFFICE-34896,options colours colours columns http ubuntuone com afh font colours selector colours columns colours messed colour palette made work columns http ubuntuone com afj number columns possible make colour palette fits,0
LIBOIL-20058,created attachment whitelist cris supports unaligned accesses cris crisv architectures support unaligned accesses attached patch updates unaligned access take account,0
DRI-99947,created attachment dmesg consistently reproducible using increased timeout kernel bug drivers gpu drm gem gtt invalid opcode smp modules linked drm kms helper drm rfcomm fuse checksum ipt masquerade nat masquerade ipv tun conntrack netbios conntrack broadcast rpfilter reject reject ipv conntrack set nfnetlink ebtable nat ebtable broute bridge stp llc table nat conntrack ipv defrag ipv nat ipv table security table raw table mangle iptable nat conntrack ipv defrag ipv nat ipv nat libcrc conntrack iptable security iptable raw iptable mangle ebtable filter ebtables table filter tables cmac bnep arc iwlmvm intel rapl mac pkg temp thermal intel powerclamp coretemp kvm intel kvm iwlwifi mei wdt itco wdt itco vendor support irqbypass intel cstate btusb snd hda codec realtek snd hda codec hdmi intel uncore snd hda codec generic btrtl cfg btbcm btintel snd hda codec intel rapl perf bluetooth snd hwdep snd hda core intel pch thermal snd seq joydev rtsx pci snd seq device memstick mei nfsd mei snd pcm shpchp lpc ich thinkpad acpi wmi auth rpcgss snd timer snd rfkill tpm tis tpm tis core intel rst soundcore tpm nfs acl lockd grace sunrpc binfmt misc crypt hid logitech hidpp hid logitech hid microsoft prime numbers algo bit rtsx pci sdmmc mmc core crct dif pclmul crc pclmul crc intel ghash clmulni intel ptp rtsx pci pps core serio raw fjes video last unloaded drm cpu pid comm drv selftest tainted debug hardware name lenovo fuk fuk bios jbet task ffff task stack ffffae rip gen ppgtt clear rsp ffffae eflags rax rbx rcx rdx rsi ffff rdi rbp ffffae ffff ffff ffff ffff ffff ffff knlgs fffe call trace gen ppgtt clear pdp gen ppgtt clear lvl lowlevel hole exercise ppgtt xac pot hole igt ppgtt lowlevel subtests gem gtt live selftests run selftests live selftests pci probe local pci probe pci device probe driver probe device driver attach xdf driver probe device bus dev driver attach bus add driver driver register pci register driver init xffffffffc one initcall vunmap kmem cache alloc trace init module init module load module symbol put vfs read sysc finit module xdf sys finit module entry syscall fastpath rip debf rsp ffdef eflags orig rax rax ffffffffffffffda rbx rcx debf rdx rsi rdi rbp ffdef ffdef code rip gen ppgtt clear rsp ffffae,0
DRI-111245,https intel gfx org tree drm tip drm shard iclb igt perf pmu busy hang bcs html starting subtest busy hang bcs perf pmu critical test assertion failure function single file tests perf pmu perf pmu critical failed assertion double val tolerance double perf pmu critical val within tolerance subtest busy hang bcs failed,0
TELEPATHY-46513,preparation potentially moving non telepathy specific jingle code wocky future prepared absurdly large branch remove uses telepathy glib matter gabble api pretty much jingle flavoured classes sorry big also sorry end commit actually moves code wocky,0
TELEPATHY-28721,sending state state asked remote contact shut symmetry pending send maybe maybe somesuch,1
DRI-25264,hello code removed drm libdrm one last two commits causes compilation video nouveau fail following code deleted define drm ioctl ioc define drm ioc void ioc none define drm ioc read ioc read define drm ioc write ioc write define drm ioc readwrite ioc read ioc write define drm ioc dir group size ioc dir group size define drm major define drm max minor last line causing problem deleted part bsd patch know code applies linux putting code back drm fixes problem best wishes bob gleitsmann,1
LIBREOFFICE-63779,search always case sensitive matter done via search bar bottom via search replace dialogue steps reproduce create new document type test test capital search test case sensitive search disabled result nothing search test capital result found,0
XORG-47498,upgrading org components library getting following error input synaptics version tries build sub directory test make entering directory usr src input synaptics test eventcomm test eventcomm fake symbols file included fake symbols fake symbols error conflicting types replaceintoption usr include xorg opt note previous declaration replaceintoption fake symbols error conflicting types addnewoption usr include xorg opt note previous declaration addnewoption fake symbols error conflicting types optionname usr include xorg opt note previous declaration optionname fake symbols error conflicting types findoptionvalue usr include xorg opt note previous declaration findoptionvalue fake symbols error conflicting types checkstroption usr include xorg opt note previous declaration checkstroption fake symbols error conflicting types setstroption usr include xorg opt note previous declaration setstroption fake symbols error conflicting types setbooloption usr include xorg opt note previous declaration setbooloption fake symbols error conflicting types addnewoption usr include xorg opt note previous declaration addnewoption fake symbols error conflicting types findoptionvalue usr include xorg opt note previous declaration findoptionvalue fake symbols error conflicting types optionname usr include xorg opt note previous declaration optionname fake symbols error conflicting types optionvalue usr include xorg opt note previous declaration optionvalue fake symbols error conflicting types checkstroption usr include xorg opt note previous declaration checkstroption fake symbols error conflicting types optionlistduplicate usr include xorg opt note previous declaration optionlistduplicate fake symbols error conflicting types setintoption usr include xorg opt note previous declaration setintoption fake symbols error conflicting types replacestroption usr include xorg opt note previous declaration replacestroption fake symbols error conflicting types nextoption usr include xorg opt note previous declaration nextoption fake symbols error conflicting types replaceintoption usr include xorg opt note previous declaration replaceintoption fake symbols error conflicting types setstroption usr include xorg opt note previous declaration setstroption fake symbols error conflicting types setbooloption usr include xorg opt note previous declaration setbooloption fake symbols error conflicting types addnewoption usr include xorg opt note previous declaration addnewoption fake symbols error conflicting types findoptionvalue usr include xorg opt note previous declaration findoptionvalue fake symbols error conflicting types optionname usr include xorg opt note previous declaration optionname fake symbols error conflicting types optionvalue usr include xorg opt note previous declaration optionvalue fake symbols error conflicting types checkstroption usr include xorg opt note previous declaration checkstroption fake symbols error conflicting types optionlistduplicate usr include xorg opt note previous declaration optionlistduplicate fake symbols error conflicting types setintoption usr include xorg opt note previous declaration setintoption fake symbols error conflicting types replacestroption usr include xorg opt note previous declaration replacestroption fake symbols error conflicting types nextoption usr include xorg opt note previous declaration nextoption make fake symbols error make leaving directory usr src input synaptics test make recursive error make leaving directory usr src input synaptics make error,0
DRI-97471,created attachment system information perf data configured system use amdgpu kernel driver note experimental support activated opensuse tumbleweed running gda dfd default build video amdgpu add mullins pci ids see running radeon driver reproducible always steps reproduce boot gnome desktop set timeout screen saver minutes matter remote ssh session monitor via top observe one cpu screen save activates actual results ran following perf command capture data add attachment perf record sleep perf report expected results consume cpu idle screensaver mode attachment includes amdgpu conf dmidecode txt perf data summary txt perf data release xorg log,1
LIBREOFFICE-33370,regarding libo linux install deb readmes readme suggest change sudo dpkg deb dpkg command first part installation process complete process also need install desktop integration packages change directory desktop integration directory within debs directory using following command desktop integration run dpkg command sudo dpkg deb something like following commands install libreoffice desktop integration packages may copy paste terminal screen rather trying type sudo dpkg deb desktop integration sudo dpkg deb purpose change make easier user perform install three command together single copy paste used reduces chance typos errors also improves visibility actual commands user enter thus making install faster along easier,1
FREEDESKTOP.ORG-35792,http campaign archive com translations stored inside transifex instead auto committed versioning systems project maintainers use command line client export translation files transifex right software release command line client continuously enriched new functionality eventually become something like vcs translations transifex account pushing translations shared mime info fprintd useless please disable remove transifex ever fix regression,0
LIBREOFFICE-50988,created attachment microsoft logical design diagram example viso file opening example microsoft visio logical design diagram vsd file libreoffice crashes reproduced daily build master libo dev alpha win install,0
MESA-23106,created attachment gdb trace mplayer yuv using mesa two cards one xpress aka igp one radeon pcie got mplayer segfaulting state setuptextures rendering though opengl tested lot files tested mplayer drivers aka used following commands mplayer yuv foobar avi mplayer yuv foobar avi see attached log interesting bits concerning used shader option arb precision hint fastesttemp coord coord cdelta parmx parmy yuvtex yuv fragment texcoord texture dtex yuv fragment texcoord texture dtex yuv fragment texcoord texture dtex result color yuv texture dend program statistics instructions native instructions temporaries native temporaries parameters native parameters attribs native attribs alu instructions tex instructions tex indirections native alu instructions native tex instructions native tex indirections,1
XORG-7940,running autodesk maya intel integrated graphic card gma driver using xorg problem seems something opengl overlays drawn result maya display rectangular lasso selection lines two visual tools hypergraph hypershade windows display nodes labels tiny area lower left window pixels probably problem disappear specify ammount videoram xorg config file lower video card know annoying bug repro vital like uses applications thanks andrea,0
LIBREOFFICE-79604,created attachment put document together demonstrate problem problem description normal body text insert hyperlink create link links webpage whatnot document open writer hover body text link tool tip comes says ctrl click follow link ctrl click link link opens web browser frame text also insert hyperlink create link however functional present double click frame highlights right click edit hyperlink properties way click link click ctrl click shift click nothing expected behavior would expect hyperlink text frame behave way hyperlinks behave body text operating system fedora version release,1
DRI-84974,bug description rotating screen left right using xrandr left goes blank longer able use ctrl alt switching console machine still reachable network also switch back calling shell command like xrandr left sleep xrandr normal xrandr inverted works expected calling xrandr normal afterwards also causes screen blank monitor connected lvds able configure machine deliver output hdmi dvi despite trying bios options use debian jessie quick check live cds revealed also fedora ubuntu affected kernel version matches bisect revealed first commit showed behaviour https git kernel org cgit linux kernel git torvalds linux git commit still present today mainline kernel system environment chipset guess one included intel atom system architecture package versions debian jessie libdrm version xserver xorg video intel debian jessie xserver xorg version debian jessie kernel version since least today mainline dfe dcc cdc machine model tell details product contains intel atom cpu quite standard apart see attached cpuinfo lspci details display connector lvds please let know need information,1
MESA-32859,created attachment fixes netbsd support mesa build system support netbsd netbsd current configure gmake fails configure disable dri asm optimizations default configure add ansi pedantic cxxflags thus break lot compilations ansi pedantic added bsds cxxflags mklib builds libfoo pic makefiles expect libfoo src mesa drivers dri mach mach context machine endian included openbsd netbsd following trivial patch fix issues,0
LIBREOFFICE-40077,downstream bug may found https bugs launchpad net ubuntu source libreoffice bug ooo bug may found http openoffice org bugzilla show bug cgi lsb release description ubuntu release apt cache policy libreoffice writer libreoffice writer installed ubuntu candidate ubuntu version table ubuntu var lib dpkg status ubuntu http archive ubuntu com ubuntu natty updates main packages ubuntu http archive ubuntu com ubuntu natty main packages expected happen dialog boxes one presses ctrl types text box shows entire character happens instead bottom part displayed screenshot issue https bugs launchpad net ubuntu source openoffice org bug attachment files openoffice characters dialogs png,1
MESA-38873,created attachment screenshot couple immediately apparent issues top panel bar absent window shadows white rather black least presume meant shadows glow,1
TELEPATHY-29555,full rationale commit http people freedesktop org wjt telepathy spec chan iface sms spec connection interface cellular html org freedesktop telepathy connection interface cellular overridemessageservicecentre,0
LIBREOFFICE-47871,created attachment image issue insert fields dialog showing occurs elsewhere well problem description heading footnote added elsewhere means chapter name field header example footnote reference number superscript shows chapter name generated field regular text steps reproduce make new document add text make heading level add footnote heading insert footnote endnote add chapter name field insert fields document chapter chapter name insert current behavior heading called truth advertising footnote end show truth advertising expected behavior heading called truth advertising footnote end show truth advertising browser mozilla linux gecko firefox,1
XORG-15072,declare xmessage detab static avoid warning missing prototype also remove cvs variable printing xmessage help,1
DRI-100510,versions newer libdrm heavy artifacts accelerated playback wmv files vaapi vdpau tested gstreamer ffmpeg based mpv error occures wmv works bisect result first bad commit commit author michel nzer date thu jan radeon pass radeon open flags drm radeon gem create ioctl makes impossible radeon open callers set radeon gem flags newly created reviewed alex deucher revert commit current master branch artefacts gone system environment chipset amd soc radeon graphics system architecture bit xserver mesa libdrm kernel linux distribution elux machine mobo model dual core thin client regards jan burgmeier,1
MESA-102891,created attachment green zones radv rpcs emulator game shovel knight npub renders differently opengl vulkan zones moving water radv driver displays green zone opengl fine already reported bug https github com rpcs rpcs issues seems driver bug vulkan systems render correctly tested archlinux fury mesa stable,1
MESA-38173,using linux kernel mesa git eca ati ddx git libtxc dxtn also installed radeon using driver runing texcmp test demos dxt works fine dxt dxt gives broken image argb rgb modes corruptions seen sauerbraten menu image corrupted quake unigine tropics exactly system gpu dxt dxt dxt works fine,1
MESA-82628,created attachment journalctl log including hang report using dri prime gallium hud fpsvram usage gtt usage tested much different combinations tested linux mainline sure think bisect result cfcd first bad commit tested much applications good chance hard lockup whole machine often recovers killing application hud unreal engine cave effects demo think reproduce every time fact immediately visible whether work changing mesa versions works immediately black window hud visible demo loads work fat white garbage lines visible window something like tried glxgears another application times sometimes worked sometimes produced lockup radeon ring stalled msec radeon gpu lockup waiting last fence ring radeon saved dwords commands ring radeon gpu softreset radeon grbm status radeon grbm status radeon grbm status radeon srbm status radeon srbm status radeon stalled stat radeon stalled stat radeon busy stat radeon stat radeon dma status reg radeon dma status reg radeon context protection fault addr radeon context protection fault status radeon grbm soft reset ddff radeon srbm soft reset radeon grbm status radeon grbm status radeon grbm status radeon srbm status radeon srbm status radeon stalled stat radeon stalled stat radeon busy stat radeon stat radeon dma status reg radeon dma status reg radeon gpu reset succeeded trying resume without hud always works sometimes buggy mesa revisions hud start immediately message kernel rejected stream whatever message seen without hud,0
XORG-104340,created attachment dmesg last nouveau messages current versions libdrm mesa kernel observed mainline https github com skeggsb linux branch linux minutes ago appears memory leak nouveau eats every day killing nothing attached output dmesg recent boot machine also attached case matters dumps proc meminfo output slabtop ran two weeks exited killed major daemons importantly attached hundred lines sys kernel debug kmemleak recent boot first entries start looking except address age,0
LIBREOFFICE-44983,created attachment rtf document containing tables using adobe indesign created small rtf file containing small tables libreoffice writer import correctly openoffice writer textmaker imported file per original,0
MESA-109759,created attachment screenshot showing problem opengl accelerated software like kitty terminal emulator unusable fonts rendered correctly seeing blocks dashes several colors mesa git padoka ppa ubuntu rendering correct mesa screenshot shows problem front bugzilla page kind problem radv bug,0
PULSEAUDIO-90936,say distro build system git builds packages working directory git checkout mydistro builds pulseaudio tarball contents git version gen read version tarball version try running git diff index point git iterate finds mydistro git report repo dirty resulting build pulseaudio thinks version dirty obviously right,1
XORG-11484,start xephyr close using window manager tmp display lock still,1
POPPLER-105970,poppler poppler xref runtime error index bounds type char xref constructxref bool bool poppler poppler xref xref xref basestream long long long long bool bool poppler poppler xref aec pdfdoc setup goostring goostring poppler poppler pdfdoc pdfdoc pdfdoc basestream goostring goostring void poppler poppler pdfdoc poppler document private document private char const int std basic string std allocator const std basic string std allocator const poppler cpp poppler document cpp poppler document load raw data char const int std basic string std allocator const std basic string std allocator const poppler cpp poppler document cpp,0
MESA-29635,mesa ffb dbadacd master glean glsl temp array swizzled variable indexing fails previously passed regression introduced glsl branch merge glsl test temp array swizzled variable indexing glean results glsl failure shader test temp array swizzled variable indexing expected color observed color glsl fail rgba accrgba win pmap tests passed tests failed,0
TELEPATHY-28797,assuming telepathy spec design least places longer default method timeouts possible makes possible implement requestcontactlist conn contactlist requestcontactinfo conn contactinfo instance however telepathy allow closer inspection really qtdbus bug qdbusabstractinterface asynccall friends set non default timeout either might possible work around qdbusconnection callwithcallback places need think long term solution would qtdbus gain optional argument qdbuspendingcall qdbusabstractinterface asynccallwithargumentlist const qstring requiring construction qlist unusual case big deal imo,1
MESA-79470,mesa bba bef master devel run piglit glsl resource bound dms llvmpipe bin glsl resource bound dms auto mesa warning unexpected target store texsubimage src gallium auxiliary gallivm bld tgsi soa emit fetch texels assertion failed trace breakpoint trap core dumped gdb debug assert fail expr dda file src gallium auxiliary gallivm bld tgsi soa line function emit fetch texels src gallium auxiliary util debug emit fetch texels bld fff inst texel fff samplei src gallium auxiliary gallivm bld tgsi soa txf emit action fff bld base fff emit data fff src gallium auxiliary gallivm bld tgsi soa build tgsi inst llvm bld base fff inst src gallium auxiliary gallivm bld tgsi build tgsi llvm bld base fff tokens src gallium auxiliary gallivm bld tgsi bca build tgsi soa gallivm tokens type mask fff consts ptr const sizes ptr system values fff inputs fff outputs fff sampler info iface src gallium auxiliary gallivm bld tgsi soa cfd generate loop gallivm shader key builder type context ptr ddd num loop interp fff sampler mask store color fff depth ptr depth stride facing dec thread data ptr src gallium drivers llvmpipe state generate fragment dbdf shader variant partial mask src gallium drivers llvmpipe state generate variant dbdf shader key fff src gallium drivers llvmpipe state llvmpipe update dbdf src gallium drivers llvmpipe state llvmpipe update derived llvmpipe dbdf src gallium drivers llvmpipe state derived llvmpipe draw vbo pipe dbdf info fff src gallium drivers llvmpipe draw arrays cso draw vbo cso info fff src gallium auxiliary cso cache cso context draw vbo ctx prims fff prims index bounds valid min index max index tfb vertcount indirect src mesa state tracker draw vbo draw arrays ctx mode start count numinstances baseinstance src mesa vbo vbo exec array vbo exec drawarrays mode start count src mesa vbo vbo exec array stub gldrawarrays mode first count piglit tests util generated dispatch draw rect core piglit tests spec glsl resource bound piglit display piglit tests spec glsl resource bound display piglit tests util piglit framework piglit glut framework fghredrawwindow window dba freeglut main fghcbdisplaywindow window dba enumerator fff freeglut main fgenumwindows enumcallback enumcallback entry enumerator enumerator entry fff freeglut structure fghdisplayall freeglut main glutmainloopevent freeglut main ffd glutmainloop freeglut main deac run test argc argv fff piglit tests util piglit framework piglit glut framework piglit test run argc argv fff config fff piglit tests util piglit framework main argc argv fff piglit tests spec glsl resource bound gdb frame emit fetch texels bld fff inst texel fff samplei src gallium auxiliary gallivm bld tgsi soa assert gdb break case tgsi texture dims break default assert return always lod except buffers gdb print target src gallium include pipe shader tokens define tgsi texture buffer define tgsi texture define tgsi texture define tgsi texture define tgsi texture cube define tgsi texture rect define tgsi texture shadow define tgsi texture shadow define tgsi texture shadowrect define tgsi texture array define tgsi texture array define tgsi texture shadow array define tgsi texture shadow array define tgsi texture shadowcube define tgsi texture msaa define tgsi texture array msaa define tgsi texture cube array define tgsi texture shadowcube array define tgsi texture unknown define tgsi texture count,1
LIBREOFFICE-47840,version number dialog exe files properties windows never matched bad branch since numbering libreoffice ooo build dialog file properties branch ignoring version released get libreoffice box properties similarly current version get libreoffice properties,0
LIBREOFFICE-81336,created attachment simple ods odb file testing sql statements null query switching version libreofficedev queries stop working message data content could loaded query executed complex happens sql statements null queries like select tabelle flag null tried work different statement like select tabelle flag give correct result switching back queries works fine juergen,0
SHARED-MIME-INFO-97155,genesis mime type discriminate genesis roms genesis ones,0
LIBREOFFICE-62531,using cmis atom endpoint alfresco opening documents steps reproduce add alfresco cmis server binding url http alfresco cmisatom open existing document create new one save document selecting check gives hint titlebar window something wrong say workingcopylink instaed actual filename pressing save return error error saving document object accessible object cannot accessed due insufficient user rights alfresco used libreoffice windows libreoffice ubuntu,1
FREEDESKTOP.ORG-93759,created attachment gpg public key like request account networkmanager project real name francesco giudici email fgiudici redhat com preferred account name fgiudici thank francesco,0
MESA-9338,reproduce bug grab http macslow thepimp net cairo dock tar unpack compile needs gtk cairo glitz run command cairo dock intel running xorg fedora core error message printed stdout times emit param constants cairo dock crashes seg fault happen nvidia hardware using closed source driver run look like http www gnome dock org trac attachment wiki wikistart cairo dock png format raw composited desktop,1
LIBREOFFICE-34663,document received outside source crashes libreoffice ooo ooo milestone attaching document backtrace tested linux,1
XORG-24957,created attachment xorg log chipset system linux distorted arch smp preempt fri oct cest genuine intel cpu ghz genuineintel gnu linux versions intel drm distribution arch linux system lenovo thinkpad display lvds vga reproduce steps start xfce compositing turned regular single monitor mode config use xrandr enable vga output screen open yakuake gnome segfaults xorg log attached stack trace anything help hunt please let know searched googled see anything seemed relevant bug report,1
XORG-20516,created attachment gdb backtrace everytime log server crashes xorg server video intel master acc libdrm master fddb afc kernel fdefe,1
XORG-31637,created attachment logged kernel messages stopping kdm problem since long time bother making bug report hang machine recent message nouveau mailing list reminding happens text console kdm logged kde session running run etc init kdm stop text console got pfifo cache error terminal kde session errors happens restarting server kdm login screen also produce errors using gdm trigger error case something specific kdm pov also fact stop kdm different virtual console may important,0
DRI-97027,follow issues linked bug,1
POPPLER-9094,goo goomutex includes defines pthread mutex aliases used poppler become undefined references platforms include libpthread libc wall wno unused wall libs pdffonts pdffonts parseargs poppler libs libpoppler lfontconfig usr lib libjpeg usr lib libfreetype poppler libs libpoppler undefined reference pthread mutex unlock collect returned exit status make pdffonts error case gnu hurd libpthread library outside glibc currently adding lpthread libpoppler ldflags poppler makefile makes poppler build fine platforms sure whether might negative side effects programs using libpoppler getting lpthread well maybe might better fix,1
DRI-92206,following upgrade kernel arch linux xrandr visible effect screen switching full limited vice versa screen appears visibly stuck limited range washed colors despite xrandr reports installed booted arch linux lts kernel currently issue goes away gpu correctly outputs full range using xrandr settings xrandr output hdmi set broadcast rgb full display issue described detail http forum kodi showthread php tid also open arch linux bug entry https bugs archlinux org task,1
DRI-100335,igt gem streaming writes batch gtt igt gem streaming writes batch reverse gtt igt gem streaming writes batch reverse igt gem streaming writes batch igt gem streaming writes cpu igt gem streaming writes cpu sync igt gem streaming writes gtt igt gem streaming writes gtt sync igt gem streaming writes igt gem streaming writes sync http intel gfx intel com archive results igt test igt gem streaming writes batch gtt html,1
