bug_id,long_description,label
XORG-4190,after building the server touch dix dispatch c then run make again libdix is correctly rebuilt but none of the servers are relinked even though one of their dependencies changed there are likely other instances of this problem ,1
XORG-785,the pathc introduces the imake variable buildxterm which toogles the build of xterm,0
MESA-25971,mesa xorg xf video intel glxinfo crash program received signal sigsegv segmentation fault xb edd f in i state draw region intel x bed state x e color region x a ce depth region x at i vtbl c value classic early depth gdb bt xb edd f in i state draw region intel x bed state x e color region x a ce depth region x at i vtbl c xb ede in i set draw region intel x bed color regions xbfffec depth region x num regions at i vtbl c xb df in intel draw buffer ctx x bed fb x cba at intel buffers c xb f d f in intel viewport ctx x bed x y w h at intel context c xb ec a in i viewport ctx x bed x y width height at i state c xb aa a in mesa set viewport ctx x bed x y width height at main viewport c xb a in mesa check init viewport ctx x bed width height at main context c xb a b in mesa make current newctx x bed drawbuffer x cba readbuffer x cba at main context c xb f be in intelmakecurrent dricontextpriv x dridrawpriv x a b drireadpriv x a b at intel context c xb ca e in dribindcontext pcp x pdp x a b prp x a b at common dri util c xb f fc in dri bindcontext context x e draw x a a read x a a at dri glx c xb f b f in makecontextcurrent dpy x e draw read gc x db at glxcurrent c xb f ea in glxmakecurrent dpy x e draw gc x db at glxcurrent c x a in print screen info argc argv xbffff at glxinfo c main argc argv xbffff at glxinfo c but it works with libgl always indirect set ,1
DRI-93710,created attachment sys class drm card error drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hangs can indicate a bug anywhere in the entire gfx stack including userspace drm please file a new bug report on bugs freedesktop org against dri drm intel drm drm i developers can then reassign to the right component if it s not a kernel issue drm the gpu crash dump is required to analyze gpu hangs so please always attach it drm gpu crash dump saved to sys class drm card error drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue drm gpu hang ecode x reason kicking stuck wait on render ring action continue,1
LIBREOFFICE-47871,created attachment an image of the issue and the insert fields dialog showing that it occurs elsewhere as well problem description if a heading has a footnote and is added elsewhere by means of a chapter name field in the header for example the footnote reference number which is superscript shows up in the chapter name generated by the field as regular text steps to reproduce make a new document add some text and make it heading level add a footnote to the heading insert footnote endnote ok add a chapter name field insert fields other document chapter chapter name insert current behavior if a heading is called truth in advertising and has footnote at the end it will show up as truth in advertising expected behavior if a heading is called truth in advertising and has footnote at the end it should show up as truth in advertising browser mozilla x linux i rv gecko firefox ,1
LIBREOFFICE-43711,when the software has loaded half approx the file it crashes syslog says kernel soffice bin segfault at ip abab b sp bfd ecc error in libooxli so ab c uname generic pae ubuntu smp wed nov utc i i i gnu linux happens all the time with large files sometimes small files open correctly same behaviour on an old openoffice on ubuntu ,1
XORG-27692,created attachment xorg logfile hi i m trying to fire up my triple head setup with a radeon but in the end xorg segfaults first of all the setup fedora rawhide x xorg x server xorg fc x xorg x drv ati git b fc x also tried current git kernel rc git fc x x samsung syncmaster bw with a strange x resolution two of the screens are attached via dvi d the other one is attached via hdmi to dvi vga compatible controller ati technologies inc device be prog if vga controller subsystem hightech information system ltd device flags bus master fast devsel latency irq memory at d bit prefetchable size m memory at efcc bit non prefetchable size k i o ports at cc size expansion rom at efca disabled size k capabilities power management version capabilities express legacy endpoint msi capabilities a msi enable count maskable bit capabilities vendor specific information id rev len capabilities advanced error reporting kernel driver in use radeon kernel modules radeon so far using only two of three screens aka dual head connected works fine no problems so far just a lot of error messages during boot until xorg fires up hdmi dvi mixed setup works out of the box see log dh for complete dmesg output error message repeated several times radeon object init failed for x drm radeon gem object create error failed to allocate gem object drm radeon gart bind error trying to bind memory to unitialized gart drm radeon ttm backend bind error failed to bind pages at x ttm couldn t bind backend when i boot linux with three screens connected the colors of one monitor are wrong black is dark green white is light green which is difficult to read other colors are also some sort of green but at least the console is shown and in sync with the other screens so kms is able to fire up all screens again there are lots of the above error messages see log th xorg segfaults gdb output and xorg log are attached but i m not sure if the xorg log is consistent beside the missing debugging symbols to the gdb output program received signal sigsegv segmentation fault x fa dd in drmmode load cursor argb crtc xc b image xca f at usr include bits string h warning source file is more recent than executable return builtin memcpy chk dest src len bos dest gdb bt full x fa dd in drmmode load cursor argb crtc xc b image xca f at usr include bits string h drmmode crtc xc a ptr xc b x e in xf crtc convert cursor to argb crtc xc b src xd at xf cursors c scrn xf config xc cursor info xca cursor image xca f x y xin yin stride flags bits x a in xf load cursor image scrn src xd at xf cursors c crtc xc b xf config xc c x f in xf setcursor pscreen xc pcurs xcbd x y at xf hwcurs c screenpriv infoptr xca bits xd x c in xf cursorsetcursor pdev xcdb pscreen xc pcurs xcbd x y at xf cursor c screenpriv xcaba infoptr xca pointpriv xca b x fe in mipointerupdatesprite pdev xcdb at mipointer c pscreen xc pscreenpriv xca b pcursor x y devx devy ppointer xd fbf x in mipointerdisplaycursor pdev xcdb pscreen xc pcursor xcbd at mipointer c ppointer x a df in cursordisplaycursor pdev xcdb pscreen xc pcursor xd ba at cursor c cs xcc f ret type to continue or q to quit backupproc x a c x a in animcurdisplaycursor pdev xcdb pscreen xc pcursor xd ba at animcur c as xcc d ret x in updatespriteforscreen pdev xcdb pscreen xc at events c psprite xd f win x cb in mipointerwarpcursor pdev xcdb pscreen xc x y at mipointer c ppointer changedscreen pscreenpriv xca b x f in xf warpcursor pdev xcdb pscreen xc x y at xf cursor c sigstate x c in mipointersetcursorposition pdev xcdb pscreen xc x y generateevent at mipointer c pscreenpriv x in animcursetcursorposition pdev xcdb pscreen xc x y generateevent at animcur c as xcc d ret x in initializesprite pdev xcdb pwin at events c psprite xd f pscreen xc x ae in enabledevice dev xcdb sendevent at devices c prev ret other enabled flags x in initcoredevices at devices c no locals x a in main argc argv x fff f daa envp at main c i alwayscheckforinput gdb continue continuing backtrace usr bin x xorg backtrace x x e f usr bin x x x c x c lib libc so x cc x d x cc d usr lib xorg modules drivers radeon drv so x fa xd d x fa dd usr bin x x x e x e usr bin x x x a x a usr bin x x x f x f usr bin x x x c x c usr bin x mipointerupdatesprite x x fe usr bin x x x x usr bin x x xa df x a df usr bin x x x a x a usr bin x x x x usr bin x mipointerwarpcursor x b x cb usr bin x x x f x f usr bin x x x c x c usr bin x x x x usr bin x x x x usr bin x enabledevice x e x ae usr bin x x x x usr bin x x x a x a lib libc so libc start main xfd x cc ed d usr bin x x x x segmentation fault at address nil fatal server error caught signal segmentation fault server aborting when i attach the third screen to a running xorg dual head session it is recognized by xrandr but when i activate the third screen via xrandr then xorg segfaults again after this there s no greenish color anymore on the console program received signal sigsegv segmentation fault x f edd in drmmode load cursor argb crtc x a c image x a b at usr include bits string h if you need further information do not hesitate to ask regards marcel,0
TELEPATHY-14841,sometimes i get this exception debug transport rng cki msn com pascal isa u messenger msn com debug transport connecting to debug transport ans trapamoosch hotmail com debug transport iro msn com pascal isa debug transport ans ok debug transport msg msn com pascal isa mime version r n content type application x msnmsgrp p r n p p dest trapamoosch hotmail com r n r n a a a a invite msnmsgr trapamoosch hotmail com msnslp r n to r n from r n via msnslp tlp branch d e dd fc b f f c b r n cseq r n call id fac e c ba c cb aa b r n max forwards r n content type application x msnmsgr sessionreqbody r n content length r n r n euf guid a eec fec e c f bdbf r n sessionid r n schannelstate r n capabilities flags r n appid r n context pg zbm iaibdcmvhdg ypsj cmfwyw vb njaebob rtywlslmnvbsigvhlwzt imyigu hbmuq ijr eejxduzbvstcrkfzwtlotvq rdv m zpvt iifnpemu ijexmtm iibmb nhdglvbj imcigrnjpzw kbhk iiivpga r n r n x info protocol switchboard manager new switchboard attached warning client unknown switchboard handler class debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n ea e a a a a info msnp p session manager blob has slp invite msnmsgr trapamoosch hotmail com msnslp to from via msnslp tlp branch d e dd fc b f f c b cseq call id fac e c ba c cb aa b max forwards content type application x msnmsgr sessionreqbody content length euf guid a eec fec e c f bdbf sessionid schannelstate capabilities flags appid context pg zbm iaibdcmvhdg ypsj cmfwyw vb njaebob rtywlslmnvbsigvhlwzt imyigu hbmuq ijr eejxduzbvstcrkfzwtlotvq rdv m zpvt iifnpemu ijexmtm iibmb nhdglvbj imcigrnjpzw kbhk iiivpga info msnp p session manager creating new incomming session debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n ca f c c b msnslp ok r n to r n from r n via msnslp tlp branch d e dd fc b f f c b r n cseq r n call id fac e c ba c cb aa b r n max forwards r n content type application x msnmsgr sessionreqbody r n content length r n r n sessionid r n schannelstate r n capabilities flags r n r n x c debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n d a c e c x x x x c debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n d a c a b b d bytes of data c debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n d a c a b b b e bytes of data c debug transport ack debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n d a c a b b f bytes of data c debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n d a c a e b b bytes of data c debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n d a c a c b b bytes of data c debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n d a c a a b b bytes of data c debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n d a c a c c b b bytes of data c debug transport ack debug transport ack debug transport ack debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n d a c a de b b bytes of data c debug transport ack debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n d a c a b b bytes of data c debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n d a c a a b bytes of data c debug transport msg msn com pascal isa mime version r n content type application x msnmsgrp p r n p p dest trapamoosch hotmail com r n r n a a ca f b c c debug transport ack debug transport ack debug transport ack debug transport ack debug transport ack debug transport msg msn com pascal isa mime version r n content type application x msnmsgrp p r n p p dest trapamoosch hotmail com r n r n a a b c a invite msnmsgr trapamoosch hotmail com msnslp r n to r n from r n via msnslp tlp branch b da be b d f e b r n cseq r n call id fac e c ba c cb aa b r n max forwards r n content type application x msnmsgr transreqbody r n content length r n r n bridges trudpv tcpv sbbridge turnv r n netid r n conn type port restrict nat r n tcp conn type symmetric nat r n upnpnat true r n icf false r n hashed nonce a d dc b fd abd f f r n sessionid r n schannelstate r n capabilities flags r n r n x debug transport msg d p p dest msn com r n content type application x msnmsgrp p r n r n b eb a a b c a info msnp p session manager blob has slp invite msnmsgr trapamoosch hotmail com msnslp to from via msnslp tlp branch b da be b d f e b cseq call id fac e c ba c cb aa b max forwards content type application x msnmsgr transreqbody content length bridges trudpv tcpv sbbridge turnv netid conn type port restrict nat tcp conn type symmetric nat upnpnat true icf false hashed nonce a d dc b fd abd f f sessionid schannelstate capabilities flags traceback most recent call last file home trapamoosch open live messenger pymsn msnp p session manager py line in lambda tr blob self on blob received blob file home trapamoosch open live messenger pymsn msnp p session manager py line in on blob received session on blob received blob attributeerror nonetype object has no attribute on blob received ,1
DBUS-71818,i found that make install will install dbus systemd unit files regardless if configured with disable systemd i think this is a bug if compiled without systemd the units shouldn t be installed ,1
XORG-22232,i m not sure which component affected to my bug report for first lets attach it to xkeyboard confg package i have notebook macbook pro with linux on board it works perfectly except some small issues one issue related to keyboard that is default keys map is not so good you can check how macbook pro keyboard look like http support apple com kb ht as normal usage i prefer to have several keys map i prefer to switch left alt key with left windows key super l map small enter key kpen with delete key and either eject to print key here the list super l to alt l alt l to super l kp enter to delete eject to print first two rules can be done easily by using layout options in gnome keyboard property application for two last rules i made my own layout options i map enter to delete key with no problems but when i made rules for eject key it wont work when i press eject key it appear as print key in xev application my gnome keyboard shortcut set to run print screen application but when i press eject key on my workspace noting happens i also tried to map other key to check if it my fault or not when i map kp enter to print key everything works fine but when i map eject to print noting going to work in my opinion here bug in x but i do not know where it is here is my patch for it ,1
MESA-106246,created attachment volund benchmark sh hello a general issue encountered in dxvk is that pipelines have to be compiled at draw time as the pipeline state and the combination of shaders used for rendering are not known in advance this leads to noticable stutter in a lot of games when the shader cache is cold the attached script measures the pipeline compile times of the unity blacksmith demo which can be downloaded here https blogs unity d com releasing the blacksmith i picked this demo because it warms the shader cache as part of its loading process making for a reproducible test case on my ryzen x setup all the vkcreategraphicspipelines calls combined take about four minutes using the higher preset on mesa llvm and latest dxvk master where about rds of the total cpu time is spent inside llvm and th inside libvulkan radeon an optimization i have in mind for dxvk would be to use vk pipeline create disable optimization bit in order to reduce the initial compile times and to compile an optimized version of the pipeline asynchronously in the background however this requires driver support for vk pipeline create disable optimization bit please let me know if this is a viable option and if significant gains are to be expected when implementing support for this flag in the driver ,1
LIBREOFFICE-68036,daily build file name http dev builds libreoffice org daily master win x debug current master libreofficedev alpha win x msi in http master build info txt build info tinderbox administrator tinderbox tinderbox buildname win x debug tinderbox tree master tinderbox pull time tinderbox git sha s core df f c ac c ce e e in menu help abaut version alpha build id df f c ac c ce e e tinderbox win x debug branch master time the build id it is the same but the time in menu help about it is different but the same than the previous build ,1
CAIRO-14098,created attachment pdf file when creating pdfs on powerpc images are not embedded correctly i ll attach a broken pdf file ,1
XORG-1271,xorg release canidate still identifies itself as after the build is complete steps to reproduce pull source build it make world result last lines of the builds are snip make leaving directory home gismobile projects xorg new work xc doc hardcopy xprint make leaving directory home gismobile projects xorg new work xc doc hardcopy make leaving directory home gismobile projects xorg new work xc doc make leaving directory home gismobile projects xorg new work xc make leaving directory home gismobile projects xorg new work xc thu sep cest full build of release complete snip expected result snip full build of release complete snip ,1
XPRINT-2240, originally reported in various debian bug reports including debian bug and debian bug etc init d xprint uses usr bin tr to translate font paths into font lists and backwards using the wrong way the used n expression is neither correct nor portable ,0
XORG-26974,created attachment xorg log i ve been experiencing freezes after suspend and hibernate for a long time see bug current drm intel next branch has fixed warning messages but the freeze seems to have become a crash now i m attaching xorg log log a particularly interesting line is in log x src i batchbuffer h intel batch emit dword assertion pi batch ptr void failed excerpt from lspci vnn display controller intel corporation mobile gm gms gml express graphics controller rev subsystem toshiba america info systems device ff control i o mem busmaster speccycle memwinv vgasnoop parerr stepping serr fastb b disintx status cap mhz udf fastb b parerr devsel fast tabort serr perr intx region memory at bit non prefetchable disabled size k capabilities d power management version flags pmeclk dsi d d auxcurrent ma pme d d d d hot d cold status d pme enable dsel dscale pme please just ask if you want more information ,1
FONTCONFIG-7683,when linking with fontconfig expat must be linked as well currently as of version pkg config libs fontconfig is missing lexpat ,1
XORG-6286,i m attaching a patch that fixes building libxi shared libraries on cygwin ,0
