long_description,label
error details date tue sep eest message unhandled event loop exception severity error plugin org eclipse session data eclipse buildid java version java vendor apple inc bootloader constants macosx arch carbon framework arguments keyring users xman apple eclipse keyring showlocation command line arguments macosx carbon arch keyring users xman apple eclipse keyring consolelog showlocation exception stack trace org eclipse swt swtexception failed execute runnable java lang nullpointerexception org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt widgets synchronizer runasyncmessages synchronizer java org eclipse swt widgets display runasyncmessages display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runeventloop workbench java org eclipse internal workbench runui workbench java org eclipse internal workbench access workbench java org eclipse internal workbench run workbench java org eclipse core databinding observable realm runwithdefault realm java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide application ideapplication start ideapplication java org eclipse equinox internal app eclipseapphandle run eclipseapphandle java org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse equinox launcher main invokeframework main java org eclipse equinox launcher main basicrun main java org eclipse equinox launcher main run main java caused java lang nullpointerexception org eclipse jface text source sourceviewer configure sourceviewer java org eclipse dltk internal editor scriptsourceviewer configure scriptsourceviewer java org eclipse dltk internal text hover sourceviewerinformationcontrol createviewer sourceviewerinformationcontrol java org eclipse dltk internal text hover sourceviewerinformationcontrol sourceviewerinformationcontrol java org eclipse dltk internal text hover sourceviewerinformationcontrol sourceviewerinformationcontrol java org eclipse dltk templates templateinformationcontrolcreator createinformationcontrol templateinformationcontrolcreator java org eclipse jface text abstractinformationcontrolmanager getinformationcontrol abstractinformationcontrolmanager java org eclipse jface text abstractinformationcontrolmanager internalshowinformationcontrol abstractinformationcontrolmanager java org eclipse jface text abstractinformationcontrolmanager presentinformation abstractinformationcontrolmanager java org eclipse jface text abstractinformationcontrolmanager setinformation abstractinformationcontrolmanager java org eclipse jface text contentassist additionalinfocontroller computeinformation additionalinfocontroller java org eclipse jface text abstractinformationcontrolmanager doshowinformation abstractinformationcontrolmanager java org eclipse jface text abstractinformationcontrolmanager showinformation abstractinformationcontrolmanager java org eclipse jface text contentassist additionalinfocontroller showinformation additionalinfocontroller java org eclipse jface text contentassist additionalinfocontroller showinformation additionalinfocontroller java org eclipse jface text contentassist additionalinfocontroller run additionalinfocontroller java org eclipse swt widgets runnablelock run runnablelock java org eclipse swt widgets synchronizer runasyncmessages synchronizer java,0
resolvein call based filtering condition returns empty result fails assigne result single valued property failes classcastexception,0
package imports com google gwt user specify version constraints force loading com google gwt servlet bundle instead com google gwt user also import com google gwt user rebind marked optional allow resolving com google gwt servlet bundle export package,0
mentioned bug comment eclipse infrastructure using old version jarprocessor jar update package far know function change improvements new package org eclipse equinox internal jarprocessor ever would made makes sense use version case suspect luna version could used today also see rush needed far know could also wait mars release case get default nested jars fixed bug also experts confirm changed,1
window show view dsf examples see attachment cdt,1
project properties file example located project root modify complete build also running program generates file root directory refresh also get build src directory source files source path build occur happen earlier versions plug modify create resource file source path want build take place however ensure new file copied bin however source recompiled,1
build identifier nightly build rui widget libraries listed egl settings page web client project wizard reproducible always steps reproduce file new egl project give name next select web client project next egl settings displays select rui widget libraries empty,0
sending event asynchronously using rap eventbroker post lead blocked eventadmin async event dispatcher thread result asynchronous events session dispatched anymore till dispatcher thread unblocked blocking thread explanation dispatching events asynchronously uses singleton eventadmin platform service service shared sessions order deliver events corresponding session event topic prefixed workbench instance done rap port eventbroker rapeventbroker rapifytopic asynchronous events sent rap eventbroker post using instance eventadmin service eventmanager eventthread sessions async events sessions dispatched eventthread eventadmin async event dispatcher thread synchronizing back thread done unfortunately synchronous way uisynchronize syncexec see rapuieventobjectsupplier uieventhandler handleevent rapuieventhandler handleevent blocking one thread event handler block eventthread probably rcp application expected events dispatched till thread blocked multiuser environment like rap blocking eventthread one session affect sessions,0
looks like someone really wants mmo successful,0
bundle changed almost show changed org eclipse jem beaninfo org eclipse jem org eclipse jst common annotations org eclipse jst core tests performance org eclipse jst tests performance org eclipse jst server generic tests org eclipse jst servlet tests org eclipse jst validation sample org eclipse jst validation test org eclipse wst common infopop org eclipse wst common tests collector org eclipse wst common tests performance org eclipse wst internet cache tests org eclipse wst validation infopop org eclipse wst wsdl tests performance org eclipse wst wsdl validation tests org eclipse wst wsi tests org eclipse wst wsi doc user,1
description new cube chart builder cancel chart cause report save status strange build number steps reproduce new data source dataset insert chart use data select new cube new cube click cancel chart builder check report status expected result report status shows report changed need save actual result beside report name indicate report changed cube data explorer view outline see cube switch master page back cube data explorer disappear error log,1
open new class wizard enter class name rendered warning contain warning icon strangely alligned enter class name rendered error margin rigth border,1
seen far build wanted place collect thread dump console log thread dump dialog pop workspace shutting hangs tests since one click ever waiting happen using eclipse test framework see bug,1
effect typo actions suspended contexts executed looks like part group,0
build windowsxp professional japanese steps run scenario updating eclipse install using update manager dated june part completing install installation alphabet zip configuration changes dialog shown detected changes list box displaying mon jun jst format localized,0
conference call phone number information given portal page could use little information currently says project review conference call numbers passcode suggest following project review conference call numbers ottawa international toll free north america passcode,1
build latest fragments update manager new updates sizes select deselect buttons appears adjusting size strings contain size attach screencap example spanish bug opened response tprs reproduce help software updates new updates size select deselect buttons different seems adjust words length usual behaviour buttons panels,1
created attachment proposed patch complete python compared tcf agent compared actual capabilities tcf agent python code missing methods values expressions symbols services proposing patch add capabilities patch also fixes memory service proxy fix calls tomemoryerror method benoit perrin,0
implementation prepareinstallprofilejob reflect source branch class file lib directory needs updated changes consider sync branch head support forward port multiple support head,0
jpa relies weaving byte code generates adapters eclipselink disables weaving bug results classnotfoundexception prelogin failure graceful weaving occurred useful diagnostic message produced help developers correct problem finer class model employee registered processed weaver config class model employee could weaved change tracking supported mappings grid toplinkrestexample build classes rest login successful finest end deploying persistence unit rest session file users shaun workspaces oepe juno toplink grid toplinkrestexample build classes rest state deployed factorycount mar org eclipse persistence jpa util jparslogger exception finer exception thrown creating jpa persistence context persistence unit rest exception eclipselink eclipse persistence services org eclipse persistence jpa exceptions jparsexception exception description java lang classnotfoundexception model phonenumberpersistencerestadapter local exception stack exception eclipselink eclipse persistence services org eclipse persistence jpa exceptions jparsexception exception description java lang classnotfoundexception model phonenumberpersistencerestadapter org eclipse persistence jpa util preloginmappingadapter convertmappingtoxmlchoicemapping preloginmappingadapter java org eclipse persistence jpa util preloginmappingadapter prelogin preloginmappingadapter java org eclipse persistence sessions sessioneventmanager prelogin sessioneventmanager java org eclipse persistence internal sessions databasesessionimpl preconnectdatasource databasesessionimpl java org eclipse persistence internal sessions databasesessionimpl login databasesessionimpl java org eclipse persistence oxm xmlcontext xmlcontextstate xmlcontext java org eclipse persistence oxm xmlcontext xmlcontextstate xmlcontext java org eclipse persistence oxm xmlcontext xmlcontext java org eclipse persistence jaxb dynamic dynamicjaxbcontext metadatacontextinput createcontextstate dynamicjaxbcontext java org eclipse persistence jaxb jaxbcontext jaxbcontext java org eclipse persistence jaxb dynamic dynamicjaxbcontext dynamicjaxbcontext java org eclipse persistence jaxb dynamic dynamicjaxbcontextfactory createcontextfromoxm dynamicjaxbcontextfactory java org eclipse persistence jpa persistencecontext createdynamicjaxbcontext persistencecontext java org eclipse persistence jpa persistencecontext persistencecontext java org eclipse persistence jpa persistencefactorybase bootstrappersistencecontext persistencefactorybase java org eclipse persistence jpa persistencefactorybase get persistencefactorybase java org eclipse persistence jpa resources common abstractresource getpersistencecontext abstractresource java org eclipse persistence jpa resources common abstractpersistenceunitresource gettypes abstractpersistenceunitresource java org eclipse persistence jpa resources unversioned persistenceunitresource gettypes persistenceunitresource java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java com sun jersey spi container javamethodinvokerfactory invoke javamethodinvokerfactory java com sun jersey server impl model method dispatch abstractresourcemethoddispatchprovider responseoutinvoker dispatch abstractresourcemethoddispatchprovider java com sun jersey server impl model method dispatch resourcejavamethoddispatcher dispatch resourcejavamethoddispatcher java com sun jersey server impl uri rules httpmethodrule accept httpmethodrule java com sun jersey server impl uri rules resourceclassrule accept resourceclassrule java com sun jersey server impl uri rules righthandpathrule accept righthandpathrule java com sun jersey server impl uri rules rootresourceclassesrule accept rootresourceclassesrule java com sun jersey server impl application webapplicationimpl handlerequest webapplicationimpl java com sun jersey server impl application webapplicationimpl handlerequest webapplicationimpl java com sun jersey server impl application webapplicationimpl handlerequest webapplicationimpl java com sun jersey server impl application webapplicationimpl handlerequest webapplicationimpl java com sun jersey spi container servlet webcomponent service webcomponent java com sun jersey spi container servlet servletcontainer service servletcontainer java com sun jersey spi container servlet servletcontainer service servletcontainer java weblogic jaxrs server portable servlet servletcontainer service servletcontainer java javax servlet http httpservlet service httpservlet java weblogic servlet internal stubsecurityhelper servletserviceaction run stubsecurityhelper java weblogic servlet internal stubsecurityhelper servletserviceaction run stubsecurityhelper java weblogic servlet internal stubsecurityhelper invokeservlet stubsecurityhelper java weblogic servlet internal servletstubimpl execute servletstubimpl java weblogic servlet internal servletstubimpl execute servletstubimpl java weblogic servlet internal webappservletcontext servletinvocationaction wraprun webappservletcontext java weblogic servlet internal webappservletcontext servletinvocationaction run webappservletcontext java weblogic security acl internal authenticatedsubject doas authenticatedsubject java weblogic security service securitymanager runas securitymanager java weblogic servlet provider wlssubjecthandle run wlssubjecthandle java weblogic servlet internal webappservletcontext dosecuredexecute webappservletcontext java weblogic servlet internal webappservletcontext securedexecute webappservletcontext java weblogic servlet internal webappservletcontext execute webappservletcontext java weblogic servlet internal servletrequestimpl run servletrequestimpl java weblogic servlet provider containersupportproviderimpl wlsrequestexecutor run containersupportproviderimpl java weblogic work executethread execute executethread java weblogic work executethread run executethread java mar org eclipse persistence jpa util jparslogger log fine jpa call requesting persistence context rest persistence context found,0
start framework equinox based application options declipse application launchdefault false declipse allowapprelaunch true first option ensures iapplication started automatically works main thread indeed waiting launch first iapplication manually osgi service component second option ensures quote main thread continue wait another application descriptor launched currently running application quit stopping system bundle bundle bundle equal zero force main thread stop waiting another application launch however work main thread keeps waiting forever first iapplication stopped called bundlecontext getbundle stop osgi service component main thread waiting forever means jvm terminate thread keeps running according debugger thread remains running proof set option false everything works main thread stops first iapplication quit framework stops calling bundlecontext getbundle stop unfortunately prevent launching another iapplication first iapplication quit current understanding bug missing something else,1
moment way create filled polygons needed create kinds symbols,1
tycho picking tests whose names end tests instead test rather dealing special casing pom xml let name test classes,0
get syntax error iproblem following code void static float complains last float initializer closing curly function weird thing though remove middle float problem goes away,1
turn prune empty directories pref create project empty dirs commit delete empty dirs sync project sync view see folders incomming changes since local prunning,0
started kill eclipse startup build kicked auto build even wait minutes without able kill buildall needs core work starting eclipse immediately get control jobs system allow run jobs stack dump full thread dump java hotspot client mixed mode worker prio tid nid xfd object wait java lang object wait native method waiting org eclipse core internal jobs semaphore org eclipse core internal jobs semaphore acquire semaphore java locked org eclipse core internal jobs semaphore org eclipse core internal jobs orderedlock doacquire orderedlock java org eclipse core internal jobs orderedlock acquire orderedlock java org eclipse core internal jobs orderedlock acquire orderedlock java org eclipse core internal resources workmanager checkin workmanager java org eclipse core internal resources workspace prepareoperation workspace java org eclipse core internal resources workspace run workspace java org eclipse core internal events notificationmanager notifyjob run notificationmanager java org eclipse core internal jobs worker run worker java java indexing daemon prio tid nid xdac object wait java lang object wait native method waiting org eclipse jdt internal core search indexing indexmanager java lang object wait object java org eclipse jdt internal core search processing jobmanager run jobmanager java locked org eclipse jdt internal core search indexing indexmanager java lang thread run thread java worker prio tid dfe nid runnable java winntfilesystem getbooleanattributes native method java file exists file java org eclipse core internal localstore filesystemresourcemanager read filesystemresourcemanager java org eclipse core internal resources file getcontents file java org eclipse core internal resources file getcontents file java org eclipse core internal resources file getcharset file java org eclipse jdt internal core util util getresourcecontentsaschararray util java org eclipse jdt internal core builder sourcefile getcontents sourcefile java org eclipse jdt internal compiler parser parser parse parser java org eclipse jdt internal compiler parser parser parse parser java org eclipse jdt internal compiler parser parser dietparse parser java org eclipse jdt internal compiler compiler begintocompile compiler java org eclipse jdt internal compiler compiler compile compiler java org eclipse jdt internal core builder abstractimagebuilder compile abstractimagebuilder java org eclipse jdt internal core builder abstractimagebuilder compile abstractimagebuilder java org eclipse jdt internal core builder batchimagebuilder build batchimagebuilder java org eclipse jdt internal core builder javabuilder buildall javabuilder java org eclipse jdt internal core builder javabuilder build javabuilder java org eclipse core internal events buildmanager run buildmanager java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager run buildmanager java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse core internal events buildmanager basicbuild buildmanager java org eclipse core internal events buildmanager basicbuildloop buildmanager java org eclipse core internal events buildmanager build buildmanager java org eclipse core internal events autobuildjob dobuild autobuildjob java org eclipse core internal events autobuildjob run autobuildjob java org eclipse core internal jobs worker run worker java start level event dispatcher daemon prio tid nid object wait fef fefd java lang object wait native method waiting org eclipse osgi framework eventmgr eventthread java lang object wait object java org eclipse osgi framework eventmgr eventthread getnextevent eventthread java locked org eclipse osgi framework eventmgr eventthread org eclipse osgi framework eventmgr eventthread run eventthread java framework event dispatcher daemon prio tid nid object wait faf fafd java lang object wait native method waiting org eclipse osgi framework eventmgr eventthread java lang object wait object java org eclipse osgi framework eventmgr eventthread getnextevent eventthread java locked org eclipse osgi framework eventmgr eventthread org eclipse osgi framework eventmgr eventthread run eventthread java signal dispatcher daemon prio tid fcba nid xcb waiting condition finalizer daemon prio tid nid object wait java lang object wait native method waiting java lang ref referencequeue lock java lang ref referencequeue remove referencequeue java locked java lang ref referencequeue lock java lang ref referencequeue remove referencequeue java java lang ref finalizer finalizerthread run finalizer java reference handler daemon prio tid nid object wait java lang object wait native method waiting java lang ref reference lock java lang object wait object java java lang ref reference referencehandler run reference java locked java lang ref reference lock main prio tid nid object wait java lang object wait native method waiting org eclipse core internal jobs semaphore org eclipse core internal jobs semaphore acquire semaphore java locked org eclipse core internal jobs semaphore org eclipse core internal jobs jobmanager join jobmanager java org eclipse core internal jobs internaljob join internaljob java org eclipse core runtime jobs job join job java org eclipse core internal events buildmanager interrupt buildmanager java org eclipse core internal resources workspace prepareoperation workspace java org eclipse core internal resources workspace run workspace java org eclipse jdt internal core javamodeloperation runoperation javamodeloperation java org eclipse jdt internal core javaproject setrawclasspath javaproject java org eclipse jdt core javacore run javacore java org eclipse jdt internal core batchoperation executeoperation batchoperation java org eclipse jdt internal core javamodeloperation run javamodeloperation java org eclipse core internal resources workspace run workspace java org eclipse jdt core javacore run javacore java org eclipse jdt core javacore setclasspathcontainer javacore java org eclipse pde internal core modelentry updateclasspathcontainer modelentry java org eclipse pde internal core requiredpluginsinitializer initialize requiredpluginsinitializer java org eclipse jdt core javacore run javacore java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse jdt core javacore getclasspathcontainer javacore java org eclipse jdt internal core javaproject getresolvedclasspath javaproject java org eclipse jdt internal core javaproject getresolvedclasspath javaproject java org eclipse jdt internal core javaproject getresolvedclasspath javaproject java org eclipse jdt internal core deltaprocessingstate initializeroots deltaprocessingstate java org eclipse jdt internal core javamodeloperation run javamodeloperation java org eclipse core internal resources workspace run workspace java org eclipse jdt core javacore run javacore java org eclipse jdt core javacore setclasspathcontainer javacore java org eclipse jdt internal launching jrecontainerinitializer initialize jrecontainerinitializer java org eclipse jdt core javacore run javacore java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse jdt core javacore getclasspathcontainer javacore java org eclipse jdt internal core javaproject getresolvedclasspath javaproject java org eclipse jdt internal core javaproject getresolvedclasspath javaproject java org eclipse jdt internal core javaproject getresolvedclasspath javaproject java org eclipse jdt core javacore setclasspathcontainer javacore java org eclipse pde internal core modelentry updateclasspathcontainer modelentry java org eclipse pde internal core requiredpluginsinitializer initialize requiredpluginsinitializer java org eclipse jdt core javacore run javacore java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse jdt core javacore getclasspathcontainer javacore java org eclipse jdt internal core javaproject getresolvedclasspath javaproject java org eclipse jdt internal core javaproject getresolvedclasspath javaproject java org eclipse jdt internal core javaproject getresolvedclasspath javaproject java org eclipse jdt internal core javaproject buildstructure javaproject java org eclipse jdt internal core openable generateinfos openable java org eclipse jdt internal core javaelement openwhenclosed javaelement java org eclipse jdt internal core javaelement getelementinfo javaelement java org eclipse jdt internal core javaelement getelementinfo javaelement java org eclipse jdt internal core javaelement exists javaelement java org eclipse jdt internal core javaproject exists javaproject java org eclipse jdt internal javaeditor editorutility getjavaproject editorutility java org eclipse jdt internal javaeditor javaeditor createnewpreferencestore javaeditor java org eclipse jdt internal javaeditor javaeditor dosetinput javaeditor java org eclipse jdt internal javaeditor compilationuniteditor dosetinput compilationuniteditor java org eclipse texteditor abstracttexteditor run abstracttexteditor java org eclipse jface operation modalcontext runincurrentthread modalcontext java org eclipse jface operation modalcontext run modalcontext java org eclipse jface window applicationwindow run applicationwindow java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse jface window applicationwindow run applicationwindow java org eclipse internal workbenchwindow run workbenchwindow java org eclipse texteditor abstracttexteditor internalinit abstracttexteditor java org eclipse texteditor abstracttexteditor init abstracttexteditor java org eclipse internal editormanager createsite editormanager java org eclipse internal editormanager openinternaleditor editormanager java org eclipse internal editormanager access editormanager java org eclipse internal editormanager run editormanager java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse internal editormanager busyrestoreeditor editormanager java org eclipse internal editormanager run editormanager java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse internal editormanager restoreeditor editormanager java org eclipse internal editormanager restoreeditorstate editormanager java org eclipse internal editormanager restorestate editormanager java org eclipse internal workbenchpage restorestate workbenchpage java org eclipse internal workbenchwindow restorestate workbenchwindow java org eclipse internal workbench restorestate workbench java org eclipse internal workbench access workbench java org eclipse internal workbench run workbench java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse internal workbench restorestate workbench java org eclipse internal workbenchconfigurer restorestate workbenchconfigurer java org eclipse application workbenchadvisor openwindows workbenchadvisor java org eclipse internal workbench init workbench java org eclipse internal workbench runui workbench java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide ideapplication run ideapplication java org eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java thread prio tid bdcb nid runnable periodic task thread prio tid nid xcc waiting condition suspend checker thread prio tid nid xcb runnable,1
php project structure project explorer like php explorer,0
unable attach context trac task getting error first time tried attach context connected vpn submit failed sure caused problem restarted upgraded latest public mylyn version last upgraded month two ago help bill burdick java lang noclassdeffounderror org eclipse mylyn tasks core data unsubmittedtaskattachment org eclipse mylyn internal trac core tracattachmenthandler postcontent tracattachmenthandler java org eclipse mylyn internal tasks util attachmentutil postcontext attachmentutil java org eclipse mylyn tasks editors abstracttaskeditorpage submittaskjoblistener tasksubmitted abstracttaskeditorpage java org eclipse mylyn tasks core sync submitjob firetasksubmitted submitjob java org eclipse mylyn internal tasks core sync submittaskjob run submittaskjob java org eclipse core internal jobs worker run worker java caused java lang classnotfoundexception org eclipse mylyn tasks core data unsubmittedtaskattachment org eclipse osgi internal loader bundleloader findclassinternal bundleloader java org eclipse osgi internal loader bundleloader findclass bundleloader java org eclipse osgi internal loader bundleloader findclass bundleloader java org eclipse osgi internal baseadaptor defaultclassloader loadclass defaultclassloader java java lang classloader loadclass classloader java java lang classloader loadclassinternal classloader java,0
choose update repository cvs synchronize repository view timestamps always reset timstamp remote file update creates new local file modification date set one remote file update file already exists modification time set current time modification time local file one repository one use mark merged synchronize repository view use replace latest head action would much convenient modification date would set remote modification data update would save clicks behaviour relese builds,1
serving request set expect continue header jetty always sends continue response even http version culprit code line https github com eclipse jetty project blob master jetty http src main java org eclipse jetty http httpgenerator java contradiction specification http www org protocols rfc rfc sec html sec caused breakage client squid started reason send http requests expect continues header jetty would respond continue turn caused client close unfinished request jetty send status codes dealing http,1
bug initially created clone bug download page builds say gtk gtk see http download eclipse org eclipse downloads drops issue equinox pages think fix similar changing testmanifest xml file matter deciding say gtk gtk,0
copying files facilitate testing bad proxies common result diagnosis thoroughly unhelpful ise one actual ise comes opposite property navigated ise least informative referenced containing uris ise actually downstream ecoreutil resolveall basecsorasdocumentprovider setdocumentcontent ecoreutil resolveall attempts resolve everything set errors failures subsequent error check thinks need promote proxies errors explicitly,0
profiling uncovered holdsoptions getoptionbysuperclassid holdsoptions getoptions methods quite significant performance hotspots performance methods greatly improved making use maps efficient look attaching patch new implementations methods verified new implementations return objects original implementations case getoptions ordering returned objects also original implementation testing real user workspace particular use case involved invocations getoptionbysuperclassid total cpu time spent method cut new implementation use case involved invocations getoptions total cpu time spent method cut new implementations methods,1
new frameworkevent stopped system refreshed used something refreshed causes system bundle refreshed framework extensions,0
repro create web project util project ear project ejb project open project properties click page item results three issues name page poor mean page util ear ejb projects since page blank three project types page web projects errors resolving like properly accessing error message resource bundle correctly example errors look like names cannot begin end whitespace context root cannot empty character invalid context root,1
create jpa project java entity add entity persistence xml save edit something else persistence xml close editor without saving get exception java util concurrentmodificationexception org eclipse emf common util abstractelist eiterator checkmodcount abstractelist java org eclipse emf common util abstractelist eiterator donext abstractelist java org eclipse emf common util abstractelist eiterator next abstractelist java org eclipse jpt core internal context persistence abstractpersistenceunit initializespecifiedclassrefs abstractpersistenceunit java org eclipse jpt core internal context persistence abstractpersistenceunit abstractpersistenceunit java org eclipse jpt eclipselink core internal context persistence eclipselinkpersistenceunit eclipselinkpersistenceunit java org eclipse jpt eclipselink core internal context persistence eclipselink persistencexmlcontextnodefactory buildpersistenceunit eclipselink persistencexmlcontextnodefactory java,1
try make reproducable exception java lang classcastexception org eclipse cdt internal core dom parser cpp cppmethod org eclipse cdt internal core dom parser cpp cppfunction getparameters cppfunction java org eclipse cdt internal core dom parser cpp cppsemantics reducetoviable cppsemantics java org eclipse cdt internal core dom parser cpp cppsemantics resolvefunction cppsemantics java org eclipse cdt internal core dom parser cpp cppsemantics resolveambiguities cppsemantics java org eclipse cdt internal core dom parser cpp cppsemantics resolvebinding cppsemantics java org eclipse cdt internal core dom parser cpp cppvisitor resolvebinding cppvisitor java org eclipse cdt internal core dom parser cpp cppvisitor createbinding cppvisitor java org eclipse cdt internal core dom parser cpp cppastname resolvebinding cppastname java org eclipse cdt internal core pdom pdomwriter addsymbols pdomwriter java,0
appears though michael scharf blog compromised hijacked blog writing connected planet eclipse,1
mismatch thread currently selected gdb cached abstractmicontrol multiple threads created time gdb stops thread last created abstractmicontrol cached value refer last created thread whereas currently selected thread gdb something else depending gdb stopped,1
build identifier extra http foaf public static final string foaf namespace http http xmlns com foaf reproducible always,0
language korean priority build driver reporter korean tester general catch test case tprs description external tool builders panel truncation occurs display strings steps recreate problem plug manifest builder extension point schema builder see attached gif,0
implemented non changeable derived transient volatile feature target feature link mapping according targetcreatecommand targetreorientcommand generate setters however setters exist model level causing compilation errors sure right behaviour area case canexecute return false thoses links act real decorators real derived features created updated destroyed programatically clean setters force canexecute return false users reorient links create used palette thanks,1
build identifier able add new metamodels metamodelregistry using merge operation impossible update existing one nsuri delete merge operation test mymetamodeldescs containskey solve issue reproducible always steps reproduce update already registered metamodel dynamic instance register metamodel emf registry epackage registry instance put rootpa getnsuri rootpa merge emf registry qvt metamodelregistry metamodelregistry current new metamodelregistry new emfstandalonemetamodelprovider metamodelregistry getinstance merge current updated metamodel version replace old one,1
current demo longer works webapp test update existing demo work box also expanded demo slightly,0
build release candidate steps reproduce birt web viewer run report report generating monitor temp location goalfile temp files stored temp files generated cancel report request files generated step left disk even cancellation jason requested bug logged http www eclipse org newsportal article php group eclipse birt information,1
scoutclienttestrunner scoutservertestrunner check existence class named org eclipse scout testing client runner customclienttestenvironment org eclipse scout testing server runner customservertestenvironment respectively call back methods invoked test execution scout provide implementation two test environment interfaces hence interferences classes defined scout application however application needs provide different test environments either required split different bundles test environment must implement dispatching functionality adding additional property declaring desired test environment would make task much easier without breaking current semantics implementations,1
bug eclipse aether seen official release providernames repository report yet recognize name though indeterminate maybe correct maybe incorrect provider name org eclipse aether api eclipse aether org eclipse aether connector basic eclipse aether org eclipse aether impl eclipse aether org eclipse aether maven eclipse aether org eclipse aether spi eclipse aether org eclipse aether transport file eclipse aether org eclipse aether transport http eclipse aether org eclipse aether util eclipse aether please list known provider names thank,1
importing log remote machine example import apache remote french windows machine local french workstation error message corrupted displayed import log error dialog seems platform related also happens importing log iseries host user profile language local import works fine set serv major impacts versions,1
