bug_id,long_description,label
ATK-497218,see also orca bug which is affected by this problem in particular the evaluation in comment http bugzilla gnome org show bug cgi id c steps to reproduce run orca run gtk demo tree view list store demo the demo comes up with the bug number column header with focus arrow right twice to the description column header arrow down once in orca at this point we get an object state changed focused event for the table object event object state changed focused detail app name gtk demo name none role table state enabled focusable focused sensitive showing visible manages descendants relations the problem is that we have not had not do we subsequently get an object active descendant changed event for the child in the table which has just been selected we are unable to derive this information which table cell is currently selected from the information provided by just the object state changed focused event ,1
EVOLUTION-331215,please describe the problem i just updated evo to if i close the program with contacts as the active view then start evo again then switch to mail i get the following bizarre ui starting out in inbox the area that would normally include both the list of emails and mail preview is almost completely covered by the preview just a sliver of the header bar is visible the divider between list and preview is not visible but dragging down from the covered header bar will drag the preview back down where it belongs once i have dragged the divider down it stays where it belongs until the next time i repeat this sequence of actions steps to reproduce close evo with contacts as the active view start evo switch to mail actual results expected results does this happen every time yes other information gentoo amd i have a handful of beta builds but mostly beta ,0
GNOME-APPLETS-6296,package gnome applets version gnome eyes applet is apparently missing something when trying to run it i get usr bin geyes applet error unable to open theme file aborting aborted system rh mostly october gnome gnome core gnome applets sasha bug moved to this database by debbugs export bugzilla gnome org this bug was previously known as bug at http bugs gnome org http bugs gnome org show bug cgi id originally filed under the gnome applets product and general component the original reporter kirillov math sunysb edu of this bug does not have an account here reassigning to the exporter debbugs export bugzilla gnome org reassigning to the default owner of the component gnome applets maint bugzilla gnome org ,1
GNOME-VFS-41278,gnome vfs xfer fails on http themes org themes rdf phtml themetxt brushedmetal because the and are escaped by gnome vfs the http module attempts to retrieve the escaped form and gets a instead additional comments from darin bentspoon com the correct url is http gtk themes org themes rdf phtml themetxt brushedmetal sorry for the confusion additional comments from darin bentspoon com the be more specific the file name is themes rdf phtml themetxt brushedmetal this gets escaped because of how we defined the call fixing this is a high priority for the folks at helix code additional comments from pavel eazel com right now i can t even get to gtk ghemes org i get several g warnings and a segfault in the http method ian could you look at the http related issues and pass it back to me to finish the gnome vfs xfer related fixes additional comments from yakk yakk net i rewrote the http uri parsing code for other reasons and now test info and test sync work on http gtk themes org themes rdf phtml themetxt brushedmetal i m assigning back to pavel to fix the xfer issues additional comments from sullivan eazel com it s not clear whether there are any remaining issues here pavel said he just needed to test some things but he left for vacation without having time to do so i think additional comments from gzr eazel com seems to work now pavel here bug moved to this database by unknown bugzilla gnome org the original reporter tvgm helixcode com of this bug does not have an account here reassigning to the exporter unknown bugzilla gnome org the original owner pavel eazel com of this bug does not have an account here reassigning to the default owner of the component yakk yakk net ,1
GLIB-166020,please describe the problem various structures are refcounted in an unsafe way this makes multithreaded applications fail at random the most notable cases are signal emision which refcounts various objects and gobject refcounting steps to reproduce attached path contains testcases to show the problems actual results expected results does this happen every time other information ,1
NAUTILUS-42926,the configure script does not check for the existance of ammonite on the system when enable eazel services is specified this causes the nautilus build to fail during the build at the services stage furthermore because ammonite isn t automatically added to the link line it is necessary to build and install ammonite and then reconfigure and rebuild the whole thing for it to work additional comments from rslomkow eazel com check for ammonite only if enable eazel services otherwise make sure it does not depend on ammonoite additional comments from eli eazel com batch assigning qa ownership of build bugs to josh barrow additional comments from don eazel com we can wait until for this additional comments from rslomkow eazel com mike says he could do this additional comments from mikef praxis etla net i ll get this tomorrow additional comments from mikef praxis etla net someone must have added it already but i added a version check additional comments from josh eazel com the configure in checks for but the spec files looks for is this ok josh additional comments from josh eazel com mike says to reopen this the only change it to make configure in want josh additional comments from mikef praxis etla net ok the thing that s actually wrong here is the spec file which should say as well i m going to wait for robin before doing this additional comments from don eazel com i m not sure what you re waiting on robin to do can you elaborate additional comments from mikef praxis etla net don sorry i just want to clear my change with robin additional comments from josh eazel com carbamide pokes all involved this is a simple change why is it not yet in josh bug moved to this database by unknown bugzilla gnome org ,1
GHEX-327213,please describe the problem when viewing a file the characters in the display pane are not displayed correctly characters seem to overlap when the cursor is placed over them this occurs in both the hex and ascii panels it seems as though characters are being drawn one way before being selected and then redrawn again when selected but in a different location than the original unselected character steps to reproduce open a file verify that the default font of monospace is selected click on the hex pane with the right arrow key navigate across the line observe that characters are not being drawn correctly when they are selected in both the ascii and hex pane actual results characters are not being drawn in the correct location when they are selected in both the ascii and hex pane expected results i would expect characters locations to remain the same when selected as they do when the font is changed to monospace does this happen every time yes other information changing the font to monospace corrects the problem ,1
GNUMERIC-453525,please describe the problem there s problem with the drop down button that appears when you select a cell with in a list validation and in cell drop down enabled when you apply these settings to a range of cells and select a cell from that range the button appears next to that cell but then if you select another cell from the range the button is still next to previously selected cell i ve found that this happens only if these cells have the same background color possibly entire formatting and if you apply the settings to each cell separately the problem doesn t show up steps to reproduce start with an empty sheet select any range of cells in the formatting dialog set the validation mode to in a list and turn in cell drop down on select a single cell from the range select any other cell from that range actual results you should see that the drop down button is still next to the cell you ve selected first not next to the current one expected results the drop down button should be always next to the currently selected cell does this happen every time yes at least for me i didn t test it on other machines other information i don t know the internals that lay behind gnumeric but it appears to me that each time you apply the same formatting to range of cells then some single object containing the format is created and if you set the same formatting to different cells separately then it s contained in separate objects so it could be possible that drop down button s position updates only when the object containing the format of selected cell changes not the cell itself i hope this info will help to locate and fix the bug ,0
NAUTILUS-77520,package nautilus severity normal version synopsis crashed when type preferences in url bar bugzilla product nautilus bugzilla component general description crashed when type preferences in url bar redhat ximian gnome session and panel with nautilus debugging information new thread lwp new thread lwp new thread lwp new thread lwp x a cca in wait from lib i libc so x a cca in wait from lib i libc so x ad b in dtor end from lib i libc so x a f in waitpid pid stat loc xbfffd c options at wrapsyscall c x a e in libgnomeui segv handle signum at gnome ui init c x a a in pthread sighandler signo ctx gs gsh fs fsh es esh ds dsh edi esi ebp esp ebx edx ecx eax trapno err eip cs csh eflags esp at signal ss ssh fpstate xbfffd oldmask cr at signals c x in g logv log domain x log level g log level error format x b ce file s line d s assertion failed s args xbfffd c at gmessages c x in g log log domain x log level g log level error format x b ce file s line d s assertion failed s at gmessages c x cc in metafile read check for directory metafile x e at nautilus metafile c x fb in read file failed read handle x c result gnome vfs error not found at eel vfs extensions c x a in dispatch open callback notify result x a d at gnome vfs job c x add in dispatch job callback data x a d at gnome vfs job c x ddb in g idle dispatch source x a callback x ac c user data x a d at gmain c x b e in g main dispatch context x c c at gmain c x c in g main context dispatch context x c c at gmain c x c in g main context iterate context x c c block dispatch self x b a at gmain c x cfce in g main loop run loop x fc at gmain c x de in gtk main at gtkmain c x d in main argc argv xbfffdce at nautilus main c x be in libc start main main x argc ubp av xbfffdce init x fini x d a rtld fini x dcc stack end xbfffdcdc at sysdeps generic libc start c x a cca in wait from lib i libc so no locals x ad b in dtor end from lib i libc so no symbol table info available x a f in waitpid pid stat loc xbfffd c options at wrapsyscall c in wrapsyscall c stat loc int xbfffd c options result oldtype x a e in libgnomeui segv handle signum at gnome ui init c in gnome ui init c estatus in segv pid x a a in pthread sighandler signo ctx gs gsh fs fsh es esh ds dsh edi esi ebp esp ebx edx ecx eax trapno err eip cs csh eflags esp at signal ss ssh fpstate xbfffd oldmask cr at signals c in signals c signo value xfffffe no locals x in g logv log domain x log level g log level error format x b ce file s line d s assertion failed s args xbfffd c at gmessages c in gmessages c depth domain glogdomain x log func x da domain fatal mask data x test level buffer file nautilus metafile c line metafile read check for directory assertion failed metafile details directory vfs uri null b l r bj l b n was recursion i x in g log log domain x log level g log level error format x b ce file s line d s assertion failed s at gmessages c in gmessages c no locals bug moved to this database by unknown bugzilla gnome org unknown version x in product nautilus setting version to the default unspecified reassigning to the default owner of the component nautilus maint bugzilla gnome org ,0
EVOLUTION-218607,package evolution priority normal version synopsis crash when removing standard mail bugzilla product evolution bugzilla component mailer description when i try to remove the welcome to evolution mail that are in the inbox evolution crashes it doesn t crash direct when i do ctrl d but when i do ctrl e debugging information no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found x fb f in wait from lib libc so x fb f in wait from lib libc so x d f in check rhosts file from lib libc so x d in waitpid from lib libpthread so x afc in gnome init from usr lib libgnomeui so x a c in message browser get type x dd in pthread sighandler from lib libpthread so x f d in sigaction from lib libc so x edba in giop send buffer write from usr lib libiiop so x in gnome evolution activity operationprogressing from usr lib libeshell so x f in e folder tree get path for data from usr lib libeshell so x cd in evolution activity client update from usr lib libeshell so x db in mail call main x fd in mail msg wait all x efbc in g io add watch from usr lib libglib so x efd in g get current time from usr lib libglib so x efd in g get current time from usr lib libglib so x efdaac in g main run from usr lib libglib so x d df in gtk main from usr lib libgtk so x b afd in bonobo main from usr lib libbonobo so x a ec in main x f d f in libc start main from lib libc so thread thread lwp x f da e in sigsuspend from lib libc so x d in pthread wait for restart signal from lib libpthread so x f in pthread cond wait from lib libpthread so x bd in e msgport wait from usr lib libcamel so x c cb in e thread set msg received from usr lib libcamel so x aeca in pthread start thread from lib libpthread so thread thread lwp x f da e in sigsuspend from lib libc so x d in pthread wait for restart signal from lib libpthread so x f in pthread cond wait from lib libpthread so x bd in e msgport wait from usr lib libcamel so x c cb in e thread set msg received from usr lib libcamel so x aeca in pthread start thread from lib libpthread so thread thread lwp x f da e in sigsuspend from lib libc so x d in pthread wait for restart signal from lib libpthread so x f c in pthread alt lock from lib libpthread so x bd in pthread mutex lock from lib libpthread so x a cdd in message browser get type x dd in pthread sighandler from lib libpthread so x f d in sigaction from lib libc so x c in ibex create word index mem x c aa in ibex unindex x c a in camel mbox summary build from from usr lib evolution camel providers libcamellocal so x c e in camel mbox summary build from from usr lib evolution camel providers libcamellocal so x c e in camel local summary sync from usr lib evolution camel providers libcamellocal so x c d a in camel local folder unlock from usr lib evolution camel providers libcamellocal so x c e a in camel local folder unlock from usr lib evolution camel providers libcamellocal so x in camel folder expunge from usr lib libcamel so x in mail importer uninit x in camel folder expunge from usr lib libcamel so x in mail refresh folder x in mail msg wait all x c ca in e thread set msg received from usr lib libcamel so x c in e thread set msg received from usr lib libcamel so x aeca in pthread start thread from lib libpthread so thread thread lwp x fdd b in poll from lib libc so x abe in pthread manager from lib libpthread so thread thread lwp x fb f in wait from lib libc so x d f in check rhosts file from lib libc so x d in waitpid from lib libpthread so x afc in gnome init from usr lib libgnomeui so x a c in message browser get type x dd in pthread sighandler from lib libpthread so x f d in sigaction from lib libc so x edba in giop send buffer write from usr lib libiiop so x in gnome evolution activity operationprogressing from usr lib libeshell so x f in e folder tree get path for data from usr lib libeshell so x cd in evolution activity client update from usr lib libeshell so x db in mail call main x fd in mail msg wait all x efbc in g io add watch from usr lib libglib so x efd in g get current time from usr lib libglib so x efd in g get current time from usr lib libglib so x efdaac in g main run from usr lib libglib so x d df in gtk main from usr lib libgtk so x b afd in bonobo main from usr lib libbonobo so x a ec in main x f d f in libc start main from lib libc so x fb f in wait from lib libc so x fb f in wait from lib libc so no symbol table info available x d f in check rhosts file from lib libc so no symbol table info available x d in waitpid from lib libpthread so no symbol table info available x afc in gnome init from usr lib libgnomeui so no symbol table info available x a c in message browser get type no symbol table info available x dd in pthread sighandler from lib libpthread so no symbol table info available x f d in sigaction from lib libc so no symbol table info available x edba in giop send buffer write from usr lib libiiop so no symbol table info available ,1
GLIBMM-306310,distribution version se glib get home dir throws an exception on a windows system i suppose the glib function returns null because this is a single user system without user profiles starting it in a mingw console makes it work maybe because of a then set home environment variable a fix would be to return an empty string or to document the exception gtkmm compiled under mingw msys with gcc win se,0
EEL-82514,this patch changes the shadow type of the prefswin category window to gtk shadow in and changes the border width of the overall thing to for consistency ,0
GNOME-VFS-81076,gnome vfs doesn t seem to handle fork it needs to use pthread atfork so that the mutexes are ok in the child process i e not locked forever the glibc info docs contain a section about this it also probably needs to do something about the job table and the state of any operations underway maybe just clear them in the child process the other alternative is to say gnome vfs will not work across a fork which is ok as long as it is documented somewhere nautilus thumbnailing code seems to assume it does work across fork at present bug may be related to this ,1
NAUTILUS-73025,see https bugzilla redhat com bugzilla show bug cgi id ,1
EVOLUTION-350901,forwarding this bug from downstream confirmed that it still exists in evolution http bugzilla redhat com bugzilla show bug cgi id description of problem version release number of selected component if applicable evolution how reproducible always steps to reproduce launch mail evolution in folder list right click on this computer and select disable actual results nothing happens it doesn t work expected results on this computer should be disabled or if on this computer could t be disabled disable shouldn t be activated in menu list additional info ,0
EOG-356947,i have cooked a small patch to remove from the eog ng branch the unused dependence on libgnomeprint ui and use instead of it the high level gtk printing api it still needs some work but i would like it to be reviewed so i can continue work on the eog ng branch some issues there is no way for the user to resize the image nor move it in the page resizing the printing job is not going to work properly for the former i guess i would need to add a dialog to be shown before the actual gtkprintunixdialog is shown so the user can set there his preferences current implementation in head and previous eog versions sucks regarding this as there is no way to adjust these settings i made the dependence on gtk unix print hard as this is included in gtk and eog already depends on this version of the toolkit i saw no reason for making printing support optional please comment on the code so we can improve it and have printing support soon in this branch ,1
VTE-499944,in the fix for bug that i m going to commit shortly one way to fix it would be to check for printable chars before rendering that may impose unwanted overhead and also be regarded as regression another way to fix is to add a second invisible attribute for internal hiding only i didn t like that enough to do it right now that invisible attr is private anyway should fix this before making invisible attr public ,1
ORCA-503522,from will s comment on bug something is still askew with trying to force full screen as the default setting when i select the enable magnifier checkbox i get the following output in the terminal where i ran orca and all the controls on the magnifier remain grayed out without hand editing my user preferences file i cannot get out of this situation traceback most recent call last file usr local lib python site packages orca orca gui prefs py line in magnifiersupportchecked mag init file usr local lib python site packages orca mag py line in init applysettings file usr local lib python site packages orca mag py line in applysettings setupzoomer file usr local lib python site packages orca mag py line in setupzoomer raise runtimeerror nothing can be magnified runtimeerror nothing can be magnified,0
EVOLUTION-215399,package evolution priority normal version synopsis error while expunging folder bugzilla product evolution bugzilla component mailer description i get the following error when trying to expung my inbox unexpected response from imap server a bad command line too long the imap server in question is from the redhat distro evolution version unknown reporter medvitz medvitz net changed to bugbuddy import ximian com ,1
GNOME-APPLETS-132635,geyes dies when there is a major borkage within the theme installation it seems that cvs head installs the themes wrong which is probably related to http bugzilla gnome org show bug cgi id patch there as well however i think even in such a case where the theme files can t be found a crash would be mis appropiate it would be nicer to atleast inform the user what is wrong i am making a patch to do so ,0
VINO-369884,please describe the problem most alphabet keys on keyborad dose not work correctly on sparc platform steps to reproduce start vino server on a sparc machine connect vino server from a client java client or vnc viewer open on terminal try to input something from keyborad actual results among the alphabet keys only e works others don t work expected results every key on keyboard should work does this happen every time yes other information ,1
GNOME-SETTINGS-DAEMON-505470,in the xsetting manager ,1
GNOME-LIBS-52040,in gnome libs gnome window c uses strstr without a prototype that doesn t work on strict compilers here s a patch to fix it libgnomeui gnome window c tue oct gnome libs libgnomeui gnome window c sun mar include include include for strstr include gnome window h ,1
GSTREAMER-446674,this commit broke api that was in the gst python release http webcvs freedesktop org gstreamer gst python gst gst defs r r it renames the api functions gst message new buffering and gst parse bin from description to remove the gst prefix andy suggested adding a deprecation warning and automatic redirect into init py for the old method names ,0
GNOME-APPLETS-104032,steps to reproduce right click on the menu panel in secondary sceen and choose add to panel select internet and click on inbox monitor right click on the applet and select preferences configure the mail server configure before each update when new mail arrives when clicked and command to run before checking new mail to some known applications click on close and then right click on inbox applet and click on check for mail you can see the application windows the commands to execute are coming in the primary screen also i see one of the error message also comes on the primary screen ,1
EVOLUTION-DATA-SERVER-271180,description of problem after closing evolution backend processes persist steps to reproduce the problem start evolution quit evolution ps ef actual results after quitting evolution these processes live in addition the bonobo activation server is live as is gconfd peter usr libexec bonobo activation server ac activate ior output fd peter usr libexec gconfd peter usr libexec evolution data server oaf activate iid oafiid gnome evolution dataserver interfacecheck oaf ior fd peter usr libexec evolution data server oaf activate iid oafiid gnome evolution dataserver interfacecheck oaf ior fd peter usr libexec evolution data server oaf activate iid oafiid gnome evolution dataserver interfacecheck oaf ior fd peter usr libexec evolution data server oaf activate iid oafiid gnome evolution dataserver interfacecheck oaf ior fd peter usr libexec evolution evolution alarm notify sm config prefix evolution alarm notify rbuqs sm client id d screen peter usr libexec evolution evolution alarm notify sm config prefix evolution alarm notify rbuqs sm client id d screen peter usr libexec evolution evolution alarm notify sm config prefix evolution alarm notify rbuqs sm client id d screen expected results quitting evolution should quit the backend processes shouldn t it it does not seem to cause problems just looks messy startup is quicker when a new wm is loaded and evo started again how often does this happen always additional information i am using the cvs versions of evo and evo data server ,1
BEAGLE-170636,distribution version suse i have installed beagle xpi the firefox beagle plugin beagle starts indexing the web pages i am browsing i search for a string that i know is present in the web pages i have visited best displays the search results but there is no title and snippet ,0
LIBXSLT-114377, this should be for v but that is not currently an option below is a reduced testcase of what i was trying to accomplish with xsl stylesheet version xmlns xsl http www w org xsl transform xmlns exsl http exslt org common xmlns func http exslt org functions xmlns my http www xontech com functions extension element prefixes func xsl variable name test node select exsl node set test i ran it with xsltproc test xslt test xslt and the result is a very strange element name and namespace that appear to come from invalid memory reads using libxml libxslt and libexslt xsltproc was compiled against libxml libxslt and libexslt libxslt was compiled against libxml libexslt was compiled against libxml in an attempt to further reduce the testcase i just noticed the removing the extra step with the second in my check seems to work fine i e ,1
GNOME-SPEECH-121354,overview description using gnome from august gnome speech from cvs head i have discovered that the only one voice of freets gets mute after a while steps to reproduce get gnome speech from cvs build compile and install gnome speech launch test speech select the freetts server select the speech interrupt test actual results at interrupt test there are some warnings and after the test is over nothing gets spoken anymore test speech oafiid gnome speech synthesisdriver festival proto oafiid gnome speech synthesisdriver freetts proto oafiid gnome speech synthesisdriver viavoice proto select a server atempting to activate oafiid gnome speech synthesisdriver freetts proto driver name freetts gnome speech driver driver version synthesizer name freetts synthesizer version process warning ignoring incoming code sets component default select voice please select a test parameter test callback test speech interrupt test wait test exit select test speech started speech ended process bonobo critical file bonobo main c line bonobo main quit assertion bonobo main loops null failed speech started speech ended process bonobo critical file bonobo main c line bonobo main quit assertion bonobo main loops null failed speech started expected results no warnings to be displayed and the voice to speak after this interrupt test additional information running test speech for the second time rd etc with freetts server generates almost the same behavior but the engine is mute from the beginning running the interrupt test when the voice is mute does not generate the above warnings note that no hanging occurs except the callback test when the freetts driver is mute the callback test makes test speech hang freetts remains mute until a bonobo slay command is executed killing the server with killall freetts synthesis driver is not helping the same scenario of interrupt test is in gnopernicus so the same bad behavior is happening in the at client ,1
EVOLUTION-225526,package evolution priority normal version synopsis evolution error bugzilla product evolution bugzilla component contacts was addressbook description see previous page debugging information no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found no debugging symbols found new thread lwp x b in wait from lib i libc so x b in wait from lib i libc so x c in dtor end from lib i libc so x ebcca in waitpid from lib i libpthread so x ff in gnome segv handle from usr lib libgnomeui so x a b in segv redirect x ebaf in pthread sighandler from lib i libpthread so x aa in decode token from usr lib libcamel so x b f in header content type decode from usr lib libcamel so x d in set mime type from usr lib libcamel so x def in camel data wrapper set mime type from usr lib libcamel so x bf in camel mime message init from usr lib libcamel so x a in camel object new from usr lib libcamel so x c a in camel mime message new from usr lib libcamel so x a e in build message x af in e msg composer get message draft x aafcc in autosave save draft x e b d in g hash table foreach from usr lib libglib so x ab a in autosave run x e f in g timeout dispatch from usr lib libglib so x e e in g main dispatch from usr lib libglib so x e ed in g main iterate from usr lib libglib so x e eeec in g main run from usr lib libglib so x c e in gtk main from usr lib libgtk so x f c in bonobo main from usr lib libbonobo so x a aeb in main x in libc start main from lib i libc so x b in wait from lib i libc so no symbol table info available x c in dtor end from lib i libc so no symbol table info available x ebcca in waitpid from lib i libpthread so no symbol table info available x ff in gnome segv handle from usr lib libgnomeui so no symbol table info available x a b in segv redirect no symbol table info available x ebaf in pthread sighandler from lib i libpthread so no symbol table info available no symbol table info available x aa in decode token from usr lib libcamel so no symbol table info available unknown reporter rcampos cnio es changed to bugbuddy import ximian com ,1
GTK+-126369,second parameter of gtk style attach gtkstyle c line pos commented as of type gtkwindow should be gdkwindow affects the gtk api reference ,0
