bug_id,long_description,label
WINE-2592,trying to run something called nitto wine starts it we get the splash screen and a login like we do under windoze we are able to see errors spooling past on the console they consist of quite a few of fixme imm immgetcontext x stub fixme imm immsetcompositionwindow stub the program then ends and the window it is running in closes on this error err seh exc defaulthandling exception frame is not in stack limits unable to dispatch exception i am not sure which error is the worse one or if one is causing the other ,1
WINE-911,bug comments restored from gmane org this program has screen corruption the same as riven i think additional comments from dclark akamail com how about listing simple steps to take that will demonstrate the corruption so i don t actually have to learn how to use it additional comments from tony lambregts telusplanet net created an attachment id commonfblues pch file i used for testing additional comments from tony lambregts telusplanet net created an attachment id annotated screenshot showing srceen corruption additional comments from tony lambregts telusplanet net hell i have no real idea on how it really works but if you look at the screenshot i will try to explain it the red elipse has an artifact corruption from the polyareain panel this was acheived by passing the mouse over the grey area between the two panels and placing it over one of the round control knobs hidden by artifact the blue circle shows where a round control knob went missing after the mouse went over it the problem seems to always involve a round control knob and the trace has fixme bitblt x drv bitblt potential optimization client side dib copy whenever the corruption occurs ,1
WINE-32929,hell folks as the summary says prerequisite winetricks q dotnet corefonts suffers from bug hence winedlloverrides d d d wine managed backtrace snip pwd home focht wine drive c program files microsoft expression design winedlloverrides d d d wine design exe wine call from x b aa to unimplemented function windowscodecsext dll wiccreatecolortransform proxy aborting fixme shell url parseurl failed to parse lmicrosoft expression framework resources fixme wtsapi wtsunregistersessionnotification stub x fixme wtsapi wtsunregistersessionnotification stub x c fixme thread ntqueryinformationthread info class not supported yet fixme thread ntqueryinformationthread info class not supported yet fixme thread ntqueryinformationthread info class not supported yet unhandled exception system reflection targetinvocationexception exception has been thrown by the target of an invocation system runtime interopservices sehexception external component has thrown an exception at ms win presentationcore unsafenativemethods wiccodec createcolortransform bitmapsourcesafemilhandle ppwiccolortransform at system windows media imaging colorconvertedbitmap finalizecreation at system windows media imaging colorconvertedbitmap ctor bitmapsource source colorcontext sourcecolorcontext colorcontext destinationcolorcontext pixelformat format at system windows media imaging bitmapsource createcachedbitmap bitmapframe frame bitmapsourcesafemilhandle wicsource bitmapcreateoptions createoptions bitmapcacheoption cacheoption bitmappalette palette at system windows media imaging bitmapframedecode finalizecreation at system windows media imaging bitmapframedecode ctor int framenumber bitmapcreateoptions createoptions bitmapcacheoption cacheoption bitmapdecoder decoder at system windows media imaging bitmapdecoder setupframes bitmapdecoder decoder readonlycollection frames at system windows media imaging bitmapdecoder get frames at system windows media imaging bitmapframe createfromuriorstream uri baseuri uri uri stream stream bitmapcreateoptions createoptions bitmapcacheoption cacheoption requestcachepolicy uricachepolicy at system windows media imagesourceconverter convertfrom itypedescriptorcontext context cultureinfo culture object value at system windows baml typeconvertermarkupextension providevalue iserviceprovider serviceprovider snip du sh design trial en exe m design trial en exe sha sum design trial en exe a f d adcf edd a f e d c e design trial en exe wine version wine g fc a regards,0
WINE-19047,created attachment wine log demonstrates the issue using regcleaner build is impossible because of different memory access violations and wine assertion failures see bug attached wine log demonstrates one of these failures it s hard to reproduce this exactly same way because of random memory access violations which makes this report almost senseless i understand but general recommendation is to play around with list in the program s main window and operate with menu only using keyboard shortcuts ,0
WINE-32189,created attachment wine backtrace file since latest update sigmaplot won t open anymore wine displays a crash error every time backtrace file is attached regards ,1
WINE-9810,no gdi or user function should be called from inside an enter gl leave gl block the main offender seems to be the context management it looks like it abuses enter gl to also lock its own data structures so it s probably not just a matter of removing the enter gl blocks ,1
WINE-4170,i can t complete the install process of word it goes on this way it asks me my name it asks me my cd key it looks for installed components it asks me the installation directory c program files microsoft office it looks for installed components again it gives me an error message installation of microsoft word interrupted free translation from the italian message i actually see i confirm pressing ok and the installation process quits wine printouts the following backtrace wine unhandled page fault on write access to x at address x thread c starting debugger winedbg starting on pid xb unhandled exception page fault on write access to x in bit code x in bit mode register dump cs ss b ds b es b fs gs eip esp facf c ebp fdddfc eflags rizp eax ebx ecx edx esi edi fe b stack dump x facf c facfb facfd e c d x facf d e b x facf e fdddfc fddbb bed a x facf f bef bc facf facfa x facf e db b e db a e db a e db x facf e db facfa c facfa c facf sel base fee limit fff bit rw backtrace x fcloselogfile x d in mssetup x x e bc x e bc x a x a x fde in acmsetup xfde x fde x fcloselogfile x d in mssetup movl eax x edx modules module address debug info name modules pe x e export acmsetup pe x export mssetup pe x f fc deferred ole elf x be d bf deferred ntdll pe x bea bf ntdll elf x bf bf deferred pe x e c e deferred off bb elf x e b e a deferred midimap pe x e e a midimap elf x e b e d deferred msacm pe x e c e d msacm elf x e d e deferred winmm pe x e e e winmm elf x e e a deferred libgcrypt so elf x e a e a deferred libgnutls so elf x e a e deferred libcups so elf x e e e deferred msacm drv pe x e e e msacm drv elf x e e e deferred wineoss drv pe x e e wineoss drv elf x e ec e ef deferred iso so elf x e f e deferred uxtheme pe x e e uxtheme elf x e e deferred libtasn so elf x e b e bc deferred libxrender so elf x e c e e deferred imm pe x e d e e imm elf x e e ea deferred ximcp so elf x ea ea deferred libgl so elf x ea eb deferred libx so elf x eb eb e deferred libice so elf x eb e ebca deferred winex drv pe x eb ebca winex drv elf x ebca ebea deferred libexpat so elf x ebea ec deferred libfontconfig so elf x ec ec b deferred libz so elf x ec b ec deferred libfreetype so elf x ec ed deferred comctl pe x eca ed comctl elf x ed ed c deferred shlwapi pe x ed ed c shlwapi elf x ed c ee b deferred shell pe x edb ee b shell elf x ee b ee f deferred lz pe x ee ee f lz elf x ee f ee deferred version pe x ee ee version elf x ee eea deferred mpr pe x ee eea mpr elf x ef f deferred gdi pe x efd f gdi elf x f f deferred user pe x f a f user elf x f f d deferred advapi pe x f a f d advapi elf x fad fae deferred libxext so elf x faea faef deferred libxxf vm so elf x fc fd deferred kernel pe x fc fd kernel elf x fd fd deferred libxxf dga so elf x fd fd deferred libsm so elf x fe fe deferred libgpg error so elf x fe fe f deferred libgcc s so elf x fe f feab deferred libnss files so elf x feab feb deferred libnss nis so elf x feb fecc deferred libnsl so elf x fecc fed deferred libnss compat so elf x fed fede deferred libxcursor so elf x fede fee deferred xlcutf load so elf x fee ff deferred libm so elf x ff deferred libwine unicode so elf xb e b e b deferred libdl so elf xb e b b fa deferred libc so elf xb fa b fb deferred libpthread so elf xb fb b fce deferred libwine so elf xb fda b ff deferred ld linux so threads process tid prio all id s are in hex b d k mssetup t msstfof t acmsetup exe c a winedbg terminated on pid xb i use wine binary packages for debian sarge from the official wine repository http wine sourceforge net apt i set it up to emulate windows ,0
WINE-571,wine hangs when a delphi app reads from a socket using twinsocketstream read i ve made a small test program that demonstrates the problem an executable delphi source is available in http www starsoft fi jarto sockettest tar gz last lines of debugmsg all http www starsoft fi jarto socketlog txt the test app is not very elegant but gets the job done you can define an ip address port and a command to send the received reply is shown in a memo in this testprog i read from tsocketstream one char at a time it s definitely not a fast way but easy enough for this demonstration ,0
WINE-39181,program crashes on startup with a call to unimplemented function ,0
WINE-371,when building comm dcb windows recognizes s as spaceparity,0
WINE-10964,i ve tried pop t t and works almost perfectly shows intro the game start and i can play with iy however it must be start in safe mode almost perfectly except the screen is upside down if some text lifebar or other icons appear on the screen i ve tried with the latest version too upside down remains but in this version the texts and cursor doesn t appear at all so i cannot start the game ,1
WINE-19897,test results for my build of wine on mac are currently online at http test winehq org data f f a eb adeec c a b a e index wine html as with some d d d dxgi test crash while running winetest sadly for comparison test winehq org does not hold the data anymore the backtraces are all similar to http test winehq org data f f a eb adeec c a b a e wine osx nv d d device html glgetstring in wined d x drv wglgetprocaddress x f in winex wglgetprocaddress x in gdi initadapters x in wined d winedirect dcreate x in wined d it also affects d dx tests as the test data shows the machine is running osx with nvidia graphics ,0
WINE-26667,created attachment console log the game crashes on exit in the current git version wine g d fa f face d d b bfe ed e is the first bad commit commit face d d b bfe ed e author matteo bruni date fri mar wined d get rid of context validate it should not be needed anymore now the wined d context is implicitly validated on gl context activation the check itself wasn t reliable because of some threading issues and it also brought a small performance hit b d f fb c a af b ad b c f dcfa fa beb fd bcf a e da m dlls the patch can be reverted cleanly on wine g d fa f and that fixed the issue author of the patch added to cc how to reproduce in the demo install launch click on in the main menu fedora nvidia geforce driver ,0
WINE-2891,when i am using the paradise poker client http paradisepoker com and hovers over an user button the tooltip pops up and steals focus which is really annoying it also gets shown as a normal window without decorations which makes it shown in the toolbar i think it should be an override redirect window instead of a normal window it worked before release except the bug that made it not autohide ,1
WINE-40413,created attachment backtrace the application vermoegensbilanz presents immediately after start a screen with licensing terms after accepting the terms the splash is presented for a second and then the app disappears please find attached a backtrace log ,0
WINE-26933,wine iexplore http netikka net dev rel html click link fail click php tst get s if tst echo ok else echo fail ,0
WINE-39517,in skyrim the bethesda intro does have sound but nothing afterwards no music no menu sounds no game sound it used to work for years up until a few weeks ago when i last played then today i tried to play again and it doesn t work now i did not change anything on my system or in my skyrim apart from doing regular system updates i have verified game cache updated and rebooted my system reinstalled everything with winetricks that was installed before installed xact via winetricks reinstalled directx from game s directory removed intro video file toggled wine from xp mode to win mode made sure wine uses pulseaudio made sure speakers in wine are set to stereo and not none of these made a difference arch linux bit wine alsa pulseaudio pulseaudio alsa steam is under a bit wineprefix console output http pastebin com alg neb,0
WINE-17630,fresh install of wine steam ut attempting to launch the game fails because it thinks that dx is present err module import dll library d dx dll which is needed by lc program files steam steamapps common unreal tournament binaries ut exe not found,1
WINE-32546,e g using set a crashes wine cmd,0
WINE-22936,created attachment quickcalc window steps to reproduce winetricks dotnet install autocad start autocad rmb in drawing area and choose quickcalc from drop down menu behaviour nothing happens expected behaviour window from attachment should be displayed workaround use native gdiplus after clicking quickcalc the following is in terminal fixme shell shautocomplete stub fixme bitmap createdibsection should fail bpp compression err xrender get xrender format from color shifts no xrender format found fixme ole olefontimpl queryinterface asking for unsupported interface c fcc e a d b a a c b c c fixme ole olefontimpl queryinterface asking for unsupported interface b b bab a b c aa d fixme ole olefontimpl queryinterface asking for unsupported interface c fixme ole olefontimpl queryinterface asking for unsupported interface c fixme shell shautocomplete stub fixme shell shautocomplete stub fixme shell shautocomplete stub fixme shell shautocomplete stub,1
WINE-29887,created attachment backtrace kubuntu wine rc from ppa wine unhandled page fault on read access to xffffffff at address x thread starting debugger xxx xxx wine drive c program files crytek farcry bin err ntdll rtldeleteresource deleting active mrsw lock x ac expect failure p s this is regression bug it appear from version may be early ,0
WINE-24328,created attachment screenshot of error message filter forge demo installs without an error message but when attempting to launch it and clicking use trial days left an error message pops up getscrollinfo failed screenshot attached and the program crashes demo is available for download here http www filterforge com download regular terminal output and terminal output with winedebug relay seh tid attached also ,1
WINE-10670,use openbox as the window manager while restore the emule which minimized to the system tray the window is above all other windows and the state of the window is net wm state above while it should be original value or normal here this happened in emule and and it is ok in ,0
WINE-28479,hi i guess it may have already been reported but i could not find the bug windows paint wordpad solitaire other games do not work they fail with fixme heap heapsetinformation nil nil fixme slc slgetwindowsinformationdword lshell inboxgames hearts enablegame stub,1
WINE-37344,created attachment log of snmpc server startup trying to start snmpc server on linux mint it gives me a error bugtrace is attached ,0
WINE-14221,created attachment wine dump after wineboot start i have message like in attachment,0
WINE-2979,i m attempting to install game maker which is a program that does the obvious there is no other way to install it other than the exes i installed the attached beta installer and it freezes at the end of the attached log ,0
WINE-26042, bytes in blocks are definitely lost at notify alloc heap c by rtlallocateheap heap c by heapalloc heap c by globalalloc heap c by localalloc heap c by cryptgenkey crypt c by test incorrect api usage crypt c by func crypt crypt c by run test test h by main test h bytes in blocks are definitely lost at notify alloc heap c by rtlallocateheap heap c by by by by cryptgenkey crypt c by test incorrect api usage crypt c by func crypt crypt c by run test test h by main test h ,1
WINE-25477,tested with office pro trial to reproduce do a custom install without outlook to work around bug then start word the splash screen will come up then it will crash setting usp dll to native builtin prevents the crash and enables word to load note that it is not necessary to install it with winetricks as office installs its own usp dll ,0
WINE-24474,the game simpsons hit run has some bad sound problems in vanilla wine during normal gameplay many sounds are missing and many others are missing this bug can be fixed by using a native dll as follows download directx http www brothersoft com directx for win download html extract the resulting directx nteng exe with cabextract copy just dsound dll to wineprefix drive c windows system set dsound to native in winecfg,1
WINE-2782,when installing something with nullsoft install system v b the eula doesn t show the text box contains only a paragraph symbol command line trace wine install aerial antics demo exe fixme win setwindowtexta cannot set text aerial antics demo setup of other process window nil fixme win setwindowtexta cannot set text aerial antics demo setup of other process window nil fixme richedit richeditansiwndproc wm setfont stub fixme richedit richeditansiwndproc em autourldetect stub fixme richedit richeditansiwndproc em exlimittext stub fixme richedit richeditansiwndproc em streamin stub the test program is available here http www leadfootproductions com install aerial antics demo exe,0
WINE-872,bug comments restored from gmane org wines dplayx imports the function converttoglobalhandle from kernel this function is a x export only and as such we cannot use dplayx on windowsnt k or reactos dllwrap add stdcall alias def dplayx spec def implib libdplayx a o dplayx dll dpclassfactory o dplay o dplaysp o dplayx global o dplayx main o dplayx mes sages o dplobby o lobbysp o name server o dplayx dll dbg o l dlls l winmm lole luser ladvapi lkernel l library lwine l ole lwine uuid lm dplobby o text x dplobby c undefined reference to converttoglobalhandle dplobby o text x c dplobby c undefined reference to converttoglobalhandle dplobby o text x dplobby c undefined reference to converttoglobalhandle c mingw bin dllwrap exe c mingw bin gcc exited with status make dplayx dll error ,1
WINE-5879,each time i start steam and when it takes long time to launch it crashes right after updating steam window opens up no account required it will crash before asking to create new account or use existent this is some what hard to reproduce you need to delay startup process for example with newly compiled wine or after a reboot the fastest way i found is to run some app that takes all memory and clears disk cache heroes of might and magic demo regression testing cameup with this patch ntdll add an optimisation for ntquerydirectoryfile to not read the http source winehq org git p wine gita commith f cc f d a e a c a d d aca ,0
WINE-33447,step to reproduce install wine from macport or build from wine git create a fresh macos user set mac ui language to simplified chinese locale lang zh cn utf lc collate zh cn utf lc ctype zh cn utf lc messages zh cn utf lc monetary zh cn utf lc numeric zh cn utf lc time zh cn utf lc all start winecfg regedit notepad expect result the default gui language should be simplified chinese actual result the default gui language is traditional chinese i ve tried many way to modified locale related environment value but still can t find any way to display simplified chinese in wine gui locale things on mac seems different as linux font log show that wine do have the correct codepage for simplified chinese for traditional chinese not sure why it still display traditional chinese will attach some screenshot ,1
WINE-43740, since this is about a wine staging patch i selected wine staging since staging we have this patch https dev wine staging com patches it fixed the generatemips for somemost directx games but it is missing for directx just cause reports fixme d d d d device generatemips iface x c shader resource view xc eb stub it should be very much the same function just with other structs i guess the missing dx function is at https source winehq org git wine git blob head dlls d d device c l we already have unsafe impl from id d shaderresourceview at https source winehq org git wine git blob head dlls d d view c l but i wasn t able to locate the equivalent of device from immediate id d devicecontext at https source winehq org git wine git blob head dlls d d device c l for directx but i gonna leave that to the real programmers anyway ,0
WINE-24773,created attachment proposed patch problem description it is possible to click behind modal dialogs displayed in e g the weapon options screen this causes the modal pop up window to lose focus and go behind the weapon options screen it continues to be drawn in front on the weapon options screen however input events go to the weapon options screen instead attempting to close the weapon options screen causes the game to crash analysis it is possible to click behind certain modal dialogs because they are not disabled the reason why they are not disabled is that the mfc code which brings up a new modal dialog disables the wrong window the reason for which the wrong window is disabled is because the wine implementation of getlastactivepopup which is used by mfc to find the active dialog to disable returns an incorrect value in certain cases specifically it doesn t work correctly with nested popups the reason for that is that a new popup of an owned window doesn t update the root window s last active window as seen in wine s make window active only the immediate owner is updated attached patch test will send to wine patches ,0
WINE-7622,sony vegas does not install ,1
WINE-38446, conditional jump or move depends on uninitialised value s at x b d b widechartomultibyte locale c by x a b a msi strcpy to awstring install c by x aa d msi getcomponentpath msi c by x aa f msigetcomponentpathw msi c by x aa f msiprovidecomponentw msi c by x aa a msiprovidecomponenta msi c by x ea test msiprovidecomponent msi c by x ba func msi msi c by x db run test test h by x df main test h uninitialised value was created by a stack allocation at x aa f msiprovidecomponenta msi c ,0
WINE-36036,after upgrade wine world of tanks does not run with error wine call from x b da e to unimplemented function msvcr dll name type info qbepbdpau type info node z aborting downgrade wine to solve problem,0
WINE-22543,created attachment crash log while starting winedbg while trying to debug a problem in wined d in combination with crysis i found a regression in dbghelp winedbg doesn t start anymore it gets an unhandled exception on read access on line http source winehq org git wine git a blobf dlls dbghelp pe module ch db c ac cfb d c ea bea e cfdhb fb a b c ebdb dfed ed l the crash happens only in combination with crysis wine winedbg notepad works as expected attached is a crash log from wine g fc fb a b c ebdb dfed ed is the first bad commit commit fb a b c ebdb dfed ed author eric pouech date thu mar dbghelp extend the elf image management to pe modules so we get a rather uniform interface to image manipulation cb c ce ee c be a b e d bf aceeddb f adf ea d ebfaa aa ff m dlls,0
WINE-39529,the initstring parsing in datainit getdatasource for finding a suitable provider is doing a case sensitive sub string match the casing of provider is insignificant in the native oledb dll ,0
WINE-10610,created attachment wine messages when game crashes on wine and probably all after direct d crashes after playing several minutes gothic ii night of the raven and probably base gothic ii and gothic i ,0
WINE-25907,characters do not echo in the terminal when typing after hitting the results display fine ,0
WINE-6202,this message i receive in new wine ,0
WINE-1509,this is the error when i try to install baldur s gate chine and solf gis david localhost on wine mnt cdrom setup exe debugmsg err warn invoking opt wine bin wine bin mnt cdrom setup exe debugmsg err warn xio fatal io error success on x server after requests known processed with events remaining wine failed with return code ,0
WINE-34167,created attachment screenshot after launching installer shows strikethrough text of licence agreement at this time in a terminal fixme exec shell execute flags ignored x fixme storage create storagefile storage share mode not implemented fixme font freetype selectfont untranslated charset err msi msiobj release invalid handle err msi msiobj release invalid handle when pressing cancel from installing err msi iterate actions execution halted action llicense dialog returned ,1
WINE-2881,i get this error when trying to save an avi file with vfapiconv exe it s broken since wine and earlier are ok tried with cvs and same problem err shell shcocreateinstance failed x f to create clsid c microsoft avi files iid c unknown err shell shcocreateinstance class not found in registry it doesn t seem to be a registry problem since i does this error with a clean registry from a fresh install or the old registry that the software used to work with wine software needed to re create the error dvd avi http www afterdawn com software video software dvd rippers dvd avi cfm vfapi codec converter http www doom org index html software htm steps open a mpeg stream in dvd avi eg vob file go to file save project and save it then close dvd avi open vfapicodec and click on add file select the project file d v you saved with dvd avi and click open a window should appear click on ok click on the convert button right now you should have the error in the console and also error saving file in vfapi reader versions and of vfapi reader do the same error expected result it should create a small avi file in the same folder as the dvd avi project file without any errors ,0
WINE-15035,created attachment regression test result impossible to start gothic with wine ,0
WINE-27109,crashes during install with this missing though seems to at least partially install running mscodescan on the prefix afterwards shows more stuff missing shared files vfsvru exe imports following stub symbols msvcp init ios base std qae xz msvcp lockit std qae xz msvcp winit std qae xz msvcp basic string gu char traits g std v allocator g std qae xz msvcp init ios base std qae xz msvcp lockit std qae xz msvcp winit std qae xz msvcp c nullstr basic string gu char traits g std v allocator g std capbgxz gb msvcp tidy basic string gu char traits g std v allocator g std aaex n z msvcp assign basic string gu char traits g std v allocator g std qaeaav abv ii z msvcp assign basic string gu char traits g std v allocator g std qaeaav pbgi z,1
WINE-28391,created attachment log of winedebug winmm wave midi dsound wine thiefg exe the new winmm coreaudio driver is broken i have tested so far the game portal the game thief gold edition every time the effects are the same after some seconds sometimes more sometimes less the sound and music stops if in debug mode winedebug winmm wave midi dsound the game will freeze otherwise the game can be continued but without sound or music another symptom is the test sound button in winecfg the sound is scratchy as if on a gramophone record grooves are skipped see log of winedebug winmm wave midi dsound wine thiefg exe attached ,0
WINE-2764,i ve made a small test app including source with delphi that shows two cosmetic bugs in wine tscrollbox doesn t update itself properly after being scrolled basically the the view is not cleared before being painted again contents inside the scroll box are messed up check the attached screenshot menu heights are calculated wrong if ownerdraw is set to true in any item of a tpopupmenu you can see the problem by right clicking on the form background in the test app first item in the popupmenu is measured and painted by using tmenuitem ondrawitem and tmenuitem onmeasureitem the nd and rd menu are measured and painted normally by delphi however they look extremely small in wine there s a workaround for the menu problem just use tmenuitem onmeasureitem for every item in the tpopupmenu ,0
WINEHQ.ORG-3672,i noticed that the download page for redhat systems hasn t been updated it is still showing wine as the downloadable version also i think that fedora core should be added to the list of redhat systems thanks,0
WINE-15242,open photoshop cs open an image press t to select the typing tool click type quickly watch your system monitor s cpu usage leap all over the place if you type the right speed photoshop doesn t get a chance to update the image with your text and the cursor moves with nothing appearing behind it all the text pops in at once when your cpu gets a chance to breathe hit ctrl enter to finish typing press v to select the movement tool press the down arrow to move the text box incrementally watch your system monitor s cpu usage leap all over the place let go of down and watch all the cached keystrokes keep your text box sliding off the edge of your image in windows as soon as you let go of the arrow keys the object stops moving in windows when you type text appears immediately on the image in windows typing doesn t take a bunch of cpu time ,1
WINE-23173,created attachment regression dump every revision of wine after to has a bug where it will display assault tech upside down and with obscured text it even inverts mouse movement this is a regression attachment follows ,0
WINE-33675,followed link at http my opera com desktopteam blog opera next released to download ce aa f d d c a de bd opera next setup exe it starts and lets you type in urls and even suggests autocompletions for your url but doesn t actually display any pages ,1
WINE-2690,when starting game it crashes with exception unhandled page fault on read access to x at address x stuff on console amd decoder wine fake windows matrix games steel panthers world at war wine spwaw exe please use the registry key hkey current config software fonts logpixels to set the screen resolution and remove the resolution entry in the config file wine unhandled exception thread starting debugger winedbg starting on pid x unhandled exception page fault on read access to x in bit code x in bit mode register dump cs ss b ds b es b fs b gs eip esp cfaf ebp a eflags ris eax ebx ec ecx df edx esi edi stack dump x cfaf b x cfb a b x cfb d cfb b x cfb cfb e d c x cfb e d cfc c x cfb b c cfbc backtrace x in spwaw x x a x x c x movl x eax ecx modules module address debug info name modules pe x d export spwaw elf x deferred ld linux so elf x b deferred libwine so elf x c f deferred libpthread so elf x f deferred libc so elf x d deferred libdl so elf x e eb deferred ntdll pe x a eb ntdll elf x f deferred libwine unicode so elf x f c deferred libm so elf x deferred libnss compat so elf x deferred libnsl so elf x f deferred libnss nis so elf x f deferred libnss files so elf x deferred kernel pe x b kernel elf x d f deferred d d pe x e f d d elf x deferred libsm so elf x deferred libice so elf x deferred libxxf dga so elf x c deferred libxxf vm so elf x c a deferred libxext so elf x a deferred libx so elf x deferred libgl so elf x ff deferred libglu so elf x d e deferred libgcc s so elf x e a deferred wined d pe x f a wined d elf x a b deferred user pe x a b user elf x b b deferred gdi pe x b b gdi elf x b bcd deferred advapi pe x bb bcd advapi elf x bcd c e deferred winmm pe x be c e winmm elf x c e caa deferred ole pe x c caa ole elf x caa ce deferred rpcrt pe x cc ce rpcrt elf x ce d deferred iphlpapi pe x cf d iphlpapi elf x d d deferred libfreetype so elf x d da deferred libz so elf x da dca deferred libfontconfig so elf x dca dea deferred libexpat so elf x dea e c deferred x drv pe x e e c x drv elf x e c e e deferred xlcutf load so elf x e e deferred libxcursor so elf x e e deferred libxrender so elf x ea ea deferred libxrandr so elf x eeb f deferred ximcp so elf x f f deferred imm pe x f f imm elf x f f deferred wineoss drv pe x f f wineoss drv elf x f f f deferred msacm drv pe x f f f msacm drv elf x f f f f deferred msacm pe x f f f msacm elf x a b deferred midimap drv pe x b b midimap drv elf x d f deferred r dri so elf x f f deferred threads process tid prio all id s are in hex d c matrix games steel panthers world at war spwaw exe winedbg terminated on pid x game seems to start with cedega ,1
WINE-33286,created attachment backtrace file i am trying to use an extech rht usb data logger paul workstation lsusb bus device id d b linux foundation root hub bus device id d b linux foundation root hub bus device id d b linux foundation root hub bus device id d b linux foundation root hub bus device id d b linux foundation root hub bus device id c cygnal integrated products inc commandir paul workstation dmesg grep tty console tty enabled usb mct u converter now attached to ttyusb mct u ttyusb mct u converter now disconnected from ttyusb it is suggested that it has driver installation problems see http www planetextech com forum topics rht and th datalogger not i downloaded current version of software http www extech com instruments resources binary rht v zip when trying to install dataloggerusbxp exe the attached error occurs ,0
WINE-34353,created attachment plain terminal output the game throws an error message after starting can t stat c no such file or directory this is a regression from wine bcf b b d a e db b dcda d is the first bad commit commit bcf b b d a e db b dcda d author piotr caban date thu dec msvcrt return error in stat function when path is specified with trailing slash character aba f b d c e c db f f b e e b c a f a m dlls reverting the patch on current git wine g f d or native msvcrt works around the problem steps to reproduce the problem download and install uqm installer exe in the component selection window uncheck the do content option so only the core game will be downloaded mb start the game with uqm exe,0
WINE-41088,created attachment tax wine backtrace on startup bug on startup buhl tax on wine windows ,0
WINE-28720,moving on to the next crash now that bug is fixed in wine g f e e ,0
WINE-28799,in d dx tests in make mesh ok valgrind complains source and destination overlap in memcpy x fd dc x fd dc at memcpy mc replace strmem c by weld float mesh c by weld component mesh c by d dxweldvertices mesh c by test weld vertices mesh c by func mesh mesh c by run test test h by main test h ,1
WINE-457,i m running wine i m trying to install starcraft demo the ancient one i have binary if required it rightly complaints no directx is available so offers to download this fails with a script error just trying to download directx fails with no internet connection error ,1
WINE-15130,running wine notepad with an non existant file as a parameter results in notepad appending txt to the filename this makes it impossible for a program to use notepad to create a non txt file expected behavour notepad fakefile test cannot find the fakefile test file do you want to create a new file from windows even with a fakefile test txt existing in the same directory current wine behaviour notepad fakefile test file fakefile test txt does not exist do you want to create a new file with fakefile test txt in existance notepad fakefile test notepad opens fakefile test txt rather than giving the expected error message ,0
WINE-1684,with a logitech flightstick this error happens with any program that tries to access the joystick joystickaimpl getdevicestate len is passed but the size of dijoystate is it appears that dijoystate size is also it appears that the code below that line of dinput joystick linux c and line if dinput joystic linuxinput c both bay have buffer overflows in their memcopyes since its uses the length passed to itnot the sizeof of the structure ,0
WINE-1887,it s a xp only app the installer starts asks to upgrade the windows installer and reports it can t perform the upgrade i ll attach a relay trace i m using wine cvs current on mdk kernel tmb and glibc ,1
WINE-5754,using dao the engine for ms access databases and wine i ve got a trouble when i launch a query that does a subtraction between two currency field ie select invoicetotal taxes as revenue from the query fails lamenting some incorrect types the console log says fixme variant varsub can t expand vt vs to a target type replacing the builtin oleaut dll with the native dll everything works ok the attached minimal project reproduce the problem before starting it install standard dao setup from ms or install http download danea it demo def demo b exe that is my sw it install a minimal dao btw this is the minimal bit of delphi code to reproduce the problem procedure tform button click sender tobject var daodbeng daodbengine daodb daodatabase daors daorecordset itype integer begin try daodbeng opdao createengine daodb daodbeng opendatabase changefileext application exename mdb false false note totdoc and totnetto are currency fields daors daodb openrecordset select totdoc totnetto as iva from tdoctestate dbopendynaset under windows it shows under wine log fixme variant varsub can t expand vt vs to a target type itype daors fields type if itype then showmessage ok else showmessage wrong type inttostr itype daors free daodb free daodbeng free except on e exception do showmessage exception e classname msg e message end end,0
WINEHQ.ORG-3000,various stylesheets on the winehq org site reference font family fixed this should be changed to monospace monospace is the name for a generic fixed width font fixed while a valid name actually refers to a specific font on someone s computer just like arial or helvetica does and at least on my computer it s a very ugly font there are four styleseets i could find with this problem http winehq org winehq styles css line http appdb winehq org apidb css line http appdb winehq org application css line http bugs winehq org css bugzilla css line ,0
WINE-42825,created attachment screenshot of a fresh installation of reason propellerhead reason running on wine versions after draws its custom ui elements in black and white sometimes with dithering standard ui elements such as scrollbars buttons and menus are drawn correctly a few other possibly related rendering issues exist such as parts of the ui being drawn in the wrong place these are not as easily reproducible i did a bisection and the issues seem to have begun with commit ae c f c ba b a f acd tested on a fresh bit wineprefix and later bisected on a mostly fresh bit wineprefix ,0
WINE-17447,as in bug this slideshow causes powerpoint viewer and powerpoint to crash however this time there is no backtrace and it does not look like the problem happens in the same place which is why i m reporting it separately but the following traces show that this is related to the mp decoding fixme mpeg iii dequantize sample mpg can t rewind stream by bits trace mpeg mp horse before put during after trace mpeg mpeg driverproc x b f d c b fixme mpeg decode header layer not supported fixme mpeg decode header layer not supported fixme mpeg decode header layer not supported fixme mpeg iii get side info big values too large the traces end there i am not attaching the slideshow because it s quite big mb but it can be downloaded from http fgouget free fr tmp winehq chutes pps,1
