long_description,label
created attachment terminal output game launching crashes sec splash screen directx physx installed,0
adobe illustrator crashed startup,1
running firefox wine extra mouse buttons mouse thumb buttons nothing using firefox windows linux buttons act forward back button running wine sure modmap issue buttons work applications wine swat instance buttons seem generate event application,1
running version installed rpm red hat build try access gmail picasa get error message saying failed connect gmail please try later think problem gmail able access account normal browser window version picasa installed http toolbar google com picasa picasa setup exe reproduce select photo try mail file menu picasa prompts select want mail pictures choose gmail program gives dialog entering gmail account username password enter information press sign program tells failed connect,0
created attachment screenshot launching installer shows strikethrough text licence agreement time terminal fixme exec shell execute flags ignored fixme storage create storagefile storage share mode implemented fixme font freetype selectfont untranslated charset err msi msiobj release invalid handle err msi msiobj release invalid handle pressing cancel installing err msi iterate actions execution halted action llicense dialog returned,1
bit mshtml xmlhttprequest six failures windows xmlhttprequest test failed text null xmlhttprequest test failed expect server apache got null xmlhttprequest test failed allresponseheaders etag content length keep alive timeout max content type application xml last modified wed jan gmt expected substr server apache xmlhttprequest test failed text null xmlhttprequest test failed expect accept ranges bytes got null xmlhttprequest test failed allresponseheaders etag content length keep alive timeout max content type application xml last modified wed jan gmt expected substr accept ranges bytes specific bit windows combination note failures happen bit vista windows machines success wvistau success win spie success pro failure windows failure gtx windows failure acer windows failure pelzflowin pronvid failure windows failure gtx windows,0
created attachment minimal test program multiline edit control user custom tab widths set window message settabstops gets tabs rendered correctly first last column visible,1
wherever font family property set winehq styles css looks like font family helvetica arial sans serif least konqueror bad choice konqueror display helvetica could display arial anti aliased please modify rules like font family arial helvetica sans serif thx andreas leuner,1
lost crown adventure game used work near perfectly wine clicking icon display menu causes crash prevents user saving game quitting program usual way know backtrace try run game via terminal work tell find log something,0
try select option inside menu ifc trade terminal menu detect mouse option choose option keyboard,1
created attachment wine ole last lines slingplayer installer randomly cause page fault occur specific point asking whether install windows media codecs occurs time actually occurs twice succession time maybe garbage left memory workaround run installer native quartz qcap needed get far suspicious looking line appears failure err ole tmstubimpl invoke invoke call failed exception full ole mib attaching last lines,1
playing half life counter strike steam sensitivity changes time making hard aim steps reproduce get running steam get plus another app running make sure mouse acceleration disabled feel sensitivity change depending viewing direction probably cpu load measure necessary kill steam exe app see sensitivity constant dropped mouse movement know wine good enough yet guess cause problem developers probably realise bug important developers many users play half life mod probably games need one executable running would really like fix,1
using winamp snesamp plug nullsoft diskwriter plugin spit wav files spc tracks playlist full spc tracks hit play button plays creating wav files one however creating wine crashes following error message err ntdll rtlpwaitforcriticalsection section wait timed thread blocked retrying sec err ntdll rtlpwaitforcriticalsection section windows user user syslevel wait timed thread blocked retrying sec get back prompt fixme msvcrt xcptfilter semi stub ogre wine ideas running freebsd athlon ram plenty space,1
created attachment see initial post using fear shaders enabled ingame option wine patched use nvts fragment pipeline arbfp one crashes arbfp bug http bugs winehq org show bug cgi hardware used gffx drivers fear lot visual errors found best start obvious problem show console warns errs fixmes loading savegame right getting ingame get fixmes fixme context check fbo status fbo status framebuffer incomplete dimensions ext fixme context check fbo status color attachment wined dfmt fixme context check fbo status depth attachment wined dfmt fixme iwined ddeviceimpl clearsurface invalid framebuffer operation ext glclear device looking advice encircle root problem adding stefan singer henri verbeet since probably know debug kind thing list visual errors encounter random polygons popping looking like shadow volume leftovers zbuffer like precision issues lighting issues logfile attached afaik contain anything useful besides output already pasted greets tobias,1
created attachment output wine sega rally revo launcher exe log afaict one needs launch sega rally revo launcher exe configure game current hardware set without data created launcher exe main game executable sega rally revo exe crashes upon start note launcher crash spawns microsoft net error reporting gui,1
created attachment platforms crash start alpari brokers hotforex brokers platforms crash start alpari brokers hotforex brokers,0
project edit menu missing files project box well add add delete buttons support custom templates hooks anymore fixme commdlg getopenfilename custom templates longer supported using default fixme commdlg getopenfilename custom hook longer supported hooks would probably simple enough implement templates much difficult probably require significant duplication code user exe dialog reason implement commdlg top comdlg besides avoiding duplication,1
ids install exe downloadable pops dialog box caption feature transfer error message error fatal error installation wine cvs patch http www winehq org pipermail wine patches september html err msi process action return value invalid return code err msi iterate actions execution halted due error,0
juiced consists two exe files juiced exe juicedconfig exe everytime running juiced exe ends game calls juicedconfig exe validate graphic settings everytime although normal one time necessary think due lines fixme system systemparametersinfow unimplemented action spi setstickykeys fixme system systemparametersinfow unimplemented action spi settogglekeys fixme system systemparametersinfow unimplemented action spi setfilterkeys,1
chile timezones defined produces various issues including transparent fonts unity missing timezones chile continental chile easterisland chile continental utc chile easterisland utc https wikipedia org wiki time chile iana time zone database,0
created attachment winecfg output backtrace run winecfg without wine wine winecfg select wine windows version windows click apply graphics tab winecfg crash using wine source debian gnu linux intel celeron ghz compiled without opencl gstreamer support nvidia geforce mmx graphics vesa driver winecfg output backtrace attatched err lines winecfg output appeared clicking graphics tab,0
created attachment console output start game shows black screen instead menu mouse cursor moved mouse moves sound indicates different interface elements become active cursor points nothing displayed screen remains black way console output attached,0
virtul felix free animated cat windows mac designed play around screen bit like neko kde toys amor package respect however activated walks taskbar causes repeated refreshes taskbar beneath causing taskbar felix flicker using cpu felix exe may dowloaded free http www catslikefelix index asp register log click get felix know application hardly high priority know certain cat lover would well disposed penguins could fixed thank,1
created attachment log output typeless supported game longer crashes fatal error createtexture crash window talks fatal error without additional hints,0
installed fallout without problems start closes stand screen fixme ddraw main directdraw setcooperativelevel fixme xrandr drv xrandr setcurrentmode cannot change screen bpp fixme xrandr drv xrandr setcurrentmode cannot change screen bpp fixme drv drv ddhal createpalette stub fixme winmm mmdrv exit closing driver open,1
hello folks summary says prerequisite winetricks dotnet switch themes save settings app displays message box exception thrown terminal output snip wine call unimplemented function windowscodecs dll ipropertybag write proxy aborting snip winetricks windowscodecs works around sha sum winlaunch zip bba winlaunch zip winlaunch zip winlaunch zip wine version wine regards,0
attempting create already existing directory must fail windows,0
created attachment terminal output flashdevelop fails initialization try run download page http www flashdevelop org community viewtopic php,1
happens set msvcr builtin according mscodescan may also need msvcr getwch msvcr getwche msvcr resetstkoflw,0
created attachment console djdecks work old non works different ubuntu natty www djdecks djdecks version djdecks makes use directx draw graphics besides build also first version djdecks completely written regular version still part visual basic code http forum djdecks viewtopic php,0
mount blade warband game suffers mouse pointer disappearence problem exiting battle mode using esc key steps reproduce start game main menu shown mouse pointer displayed normally start new battle enter tutorial game enters fps mode battle mode press esc back menu step mouse pointer shown frozen mouse however works moving around causes menu buttons highlight eventually even click highligted work regression introduced wine scenario tested problem occur bisect progres,0
created attachment crash backtrace wine download attachment details bug uncompress open wine notepad full log wine unhandled page fault write access address thread starting debugger wine client error read bad address,0
run latest yahoo messenger full stand alone version installation working run wine login procedure good however main window yahoo messenger whole program slow responding messenger notifies new mails instead fix notification window appeared panel notification window stretched continuously unstoppable notification window cant closed,1
hello playing bridgemaster hear sound effects looks like winmm proc playsound called without filename extension wav find file play listing sound effect files supposed part game home joe wine dosdevices program files bridge master sounds lose wav lose wav lose wav lose wav win wav win wav win wav lose wav lose wav lose wav win wav win wav win wav win wav lose wav lose wav lose wav win wav win wav win wav debug log captured running winedebug winmm file trace winmm multimedia playsound pszsound hmod nil fdwsound trace winmm proc playsound soundname lsounds lose trace file openfile sounds lose read share deny write trace file openfile sounds lose trace file rtlgetfullpathname lsounds lose nil trace file rtldospathnametontpathname program files bridge master sounds lose nil nil trace file rtlgetfullpathname program files bridge master sounds lose fdf nil trace file wine unix file name program files bridge master sounds lose found home joe wine dosdevices program files bridge master sounds trace file rtldospathnametontpathname sounds lose nil nil trace file rtlgetfullpathname sounds lose fdf nil trace file wine unix file name program files bridge master sounds lose found home joe wine dosdevices program files bridge master sounds trace file rtldospathnametontpathname windows system sounds lose nil nil trace file rtlgetfullpathname windows system sounds lose fdf nil trace file wine unix file name windows system sounds lose found home joe wine dosdevices windows system trace file rtldospathnametontpathname windows system sounds lose nil nil trace file rtlgetfullpathname windows system sounds lose fdf nil trace file wine unix file name windows system sounds lose found home joe wine dosdevices windows system trace file rtldospathnametontpathname windows sounds lose nil nil trace file rtlgetfullpathname windows sounds lose fdf nil trace file wine unix file name windows sounds lose found home joe wine dosdevices windows trace file rtldospathnametontpathname windows system sounds lose nil nil trace file rtlgetfullpathname windows system sounds lose fdf nil trace file wine unix file name windows system sounds lose found home joe wine dosdevices windows system trace file rtldospathnametontpathname windows sounds lose nil nil trace file rtlgetfullpathname windows sounds lose fdf nil trace file wine unix file name windows sounds lose found home joe wine dosdevices windows warn file openfile sounds lose return hfile error error trace file rtldospathnametontpathname program files bridge master sounds lose nil nil trace file rtlgetfullpathname program files bridge master sounds lose nil trace file wine unix file name program files bridge master sounds lose found home joe wine dosdevices program files bridge master sounds trace file rtldospathnametontpathname sounds lose nil nil trace file rtlgetfullpathname sounds lose nil trace file wine unix file name program files bridge master sounds lose found home joe wine dosdevices program files bridge master sounds trace file rtldospathnametontpathname windows system sounds lose nil nil trace file rtlgetfullpathname windows system sounds lose nil trace file wine unix file name windows system sounds lose found home joe wine dosdevices windows system trace file rtldospathnametontpathname windows system sounds lose nil nil trace file rtlgetfullpathname windows system sounds lose nil trace file wine unix file name windows system sounds lose found home joe wine dosdevices windows system trace file rtldospathnametontpathname windows sounds lose nil nil trace file rtlgetfullpathname windows sounds lose nil trace file wine unix file name windows sounds lose found home joe wine dosdevices windows trace file rtldospathnametontpathname windows system sounds lose nil nil trace file rtlgetfullpathname windows system sounds lose nil trace file wine unix file name windows system sounds lose found home joe wine dosdevices windows system trace file rtldospathnametontpathname windows sounds lose nil nil trace file rtlgetfullpathname windows sounds lose nil trace file wine unix file name windows sounds lose found home joe wine dosdevices windows trace winmm proc playsound done playing lsounds lose happy help test patches address thanks joe,1
clicking open save save borland delphi apps get message err ole compobj dlllist add find function dllgetclassobject windows system comdlg dll err ole cogetclassobject class object dde aef could created context tried result back guess found class filedlg class course implemented wine would implement class stuff,1
tools winegcc winegcc tools winebuild sysroot shared riched spec caret clipboard context editor list paint para reader richole row run string style table txthost txtsrv undo wrap writer version res riched dll luuid lole loleaut limm luser lgdi lkernel libs port libwine port users austin wine deps usr lib absolute addressing perhaps mdynamic pic used itexthoststdcallvtbl txthost allowed slidable image collect returned exit status winegcc gcc failed make riched dll error make riched error make dlls error regression caused configure detect appropriate form asm global func macro http source winehq org git wine git commitdiffh build script bin export builddirectory home wine deps export cppflags builddirectory usr include builddirectory usr include libxml builddirectory usr include libxslt builddirectory usr include libpng builddirectory usr include gphoto builddirectory usr include sane export cflags builddirectory usr include export ldflags builddirectory usr lib export path path builddirectory usr bin export pkg config path builddirectory usr lib pkgconfig export configureflags without hal without gnutls without capi configure configureflags make depend make exit,0
created attachment mirc backtrace wine version wine opening script editor tools script editor causes assertion failure riched installing native riched winetricks fixes crash,0
commands executed even negative echo echo output must output nothing line equivalent echo echo,1
currently wined tested arb mode might also affect glsl mode assembler instruction expp incorrectly translated arbvp assembler language wined takes asm line expp translates exp well working exp scalarop type first parameter masked destination register type masking used case second parameter lies problem type scalar source register sadly vector well let add full shader source completeness shader assembler version mov add rsq mov rsq mul mul mad slt mul max add mul expp mad mul mul mul mul mul mul add max mad opos opos opos opos mov mov mov mov mov mov ofog first according current msdn instruction used source valid see http msdn microsoft com library aspx explicitly state expp dst src syntax furthermore mention quote src source register source register requires explicit use replicate swizzle exactly one swizzle components equivalents must specified unquote well comment src reg seem valid let take look original documentation shader assembler version fully quote expp provides exponential partial support syntax expp vdest vsrc registers vdest destination register holding result operation vsrc source register specifying input argument operation following code fragment shows operations performed expp instruction write result destination setdestreg setsrcreg float source float float floor source tmpreg float pow tmpreg reduced precision exponent float tmp float pow dword tmpd dword tmpreg float tmpreg writeresult remarks expp instruction produces undefined results fed negative value exponent instruction provides exponential base partial precision generates approximate answer vdest allows accurate determination vdest function vdest function user approximation vdest limited range vdest instruction accepts scalar source reduced precision arithmetic acceptable evaluating vdest however approximation error must less absolute error bit precision range also expp returns following example illustrates expp instruction might used expp correct translation exp ccing stefan singer henri verbeet tried patch looks like expp moved shader map able adjustement maybe,1
hello folks continuation bug need regsetkeyvaluea patch applied come far launcher game launcher exe crashes exit snip imageimportdescriptor originalfirstthunk timedatestamp gmt thu jan forwarderchain name advapi dll firstthunk ordinal hint api name regdeletekeyvaluea snip wine version wine regards,0
hold right mouse button click times left mouse button dods css quits crashes suddenly case tested ubuntu slackware,0
created attachment wine console output using native msxml work around bug companion brings start window immediately start window another crash winedbg produce backtrace note skip mtp install save time,0
form bytes blocks definitely lost loss record notify alloc heap rtlallocateheap heap directdrawcreateclipper ddraw ddraw createclipper ddraw test clipper blt ddraw func ddraw ddraw run test test main test similar issue ddraw bug,1
handful text rendered lego digital designer application ldd lego com look like compressed example ldd screenshot png texts installing bricks receiving samples question similar cases found throughout normal application usage system ubuntu hardy amd wine version ubuntu added msttcorefonts benefit,1
bug comments restored gmane org explorer ran wine cvs winver winxp cannot download setup files please make sure connected internet etc error messages follow please networking seems work since kazaa installer downloaded components fine winehack preloads library prior running wine solve threading issue glibc phantom cobra phantom winehack got eroloc got eroloc fixme win createmodule security directory ignored fixme advapi checktokenmembership nil cfc stub fixme process createprocessa ixp tmp wzd exe normal priority cla ignored got eroloc fixme cursor cursoricon simulateloadingfromresourcew animated icons correctl implemented fixme cursor cursoricon simulateloadingfromresourcew icon entry found fixme cursor cursoricon simulateloadingfromresourcew icon size offset fixme ntdll ntqueryinformationprocess xffffffff nil stub fixme advapi checktokenmembership nil stub fixme dosfs querydosdevicea detected dos device fixme dosfs querydosdevicea detected dos device fixme setupapi setupinstallfrominfsectionw unsupported flags fixme urlmon urlmon dllregisterserver void stub fixme setupapi setupinstallfrominfsectionw unsupported flags fixme ole cocreateinstance classfactory created clsid aafa hres fixme setupapi setupinstallfrominfsectionw unsupported flags phantom cobra phantom additional comments mike theoretic com behind proxy explorer assume mean internet explorer additional comments ivg cornell edu yes mean internet explorer behind proxy additional comments mike theoretic com confirming seen issue normally copy files downloads directory thought fixed patch went weeks ago proxies,1
patch http cvs winehq com patch introduces reversion whereby instead child window opening error dialog appears giving pathname program executable file,0
created attachment file crashes word loads versions last one word crashes opening file attachment files containing template crash multiple systems result works windows word,0
using set crashes wine cmd,0
game installs patches fine civilization begins load fails null pointer page fault,1
created attachment fail log bug occurs licensed version although guess also happens trial version clicking menu item back password data causes application lock crash minutes,1
created attachment screenshot bug game grass change color red intermittently,0
saw least one run though capture test failed waiting event handle failed,1
created attachment terminal output aliens versus predator classic launcher initializes correctly crashes click red green button start game demo version available steam result regression test skip ped commits left test first bad commit could wine build fails adae wine build fails abeb efa launcher crashes prior game starts properly tested reproduced wine,0
bytes blocks definitely lost loss record notify alloc heap rtlallocateheap heap heap alloc winhttp private eed winhttpreaddata request test async notification func notification notification run test test main test,1
without crashes start workaround winetricks,0
able install photostitch problem get errors ntdll try run tried looking existing bug really clue terms search sorry duplicate,1
created attachment backtrace need run iro recruiting application windows mac using windows version http downloads kon iro zip getting errors please consult attachment backtrace help appreciated oliver,1
multicore machines configured wine testbot suggest one multicore every windows version since win mfg detlef,1
http www pouet net prod php crashes wine call unimplemented function dll dxloadmeshfromxinmemory aborting winetricks gets past ancient travel laptop actually see progress bar demo initializes run video memory might work modern hardware dunno,0
tested opensolaris someone ask help get program running tested fails gmake entering directory export home austin bordeaux vendor wine dlls krnl exe tools winegcc winegcc tools winebuild sysroot shared krnl exe spec atom dma dosaspi dosconf dosdev dosexe dosmem dosvm error file fpu global instr int int int int int int int int int int int int interrupts ioports kernel local module segment registry relay resource selector snoop soundblaster syslevel task thunk timer utthunk vga vxd wowthunk version res relay asm subsystemwin dll namekernel krnl exe lddraw ldsound luser lkernel lntdll dddraw ddsound duser libs port libwine port opt bordeaux lib usr sfw lib usr sfw lib usr lib usr lib lsocket lnsl winegcc tools winebuild winebuild failed gmake krnl exe error gmake leaving directory export home austin bordeaux vendor wine dlls krnl exe gmake krnl exe error gmake leaving directory export home austin bordeaux vendor wine dlls gmake dlls error,0
created attachment terminal output error messages bejeweled twist playing game exit clicking quit game get error message wine program encountering serious problem needs close etc wine freezes sorry download game anyone disc good news game runs properly wine exit told ubuntu forum guys run troublesome programs wine using terminal worked copied pasted lines weird error messages terminal put text file attached bug report first attempt attaching terminal output wine hope helps,1
created attachment incorrect colours mfc game creatures game graphics solid white pixels rendered black within wine attached screenshot comparing wine windows game bit looking game uncompressed sprite files colour index pixels pixels affected using recently version wine writing commit aaa outside needing mfc using clean wine prefix running ubuntu let know need information,0
created attachment max payne demo run large parts identical currently trying get max payne demo running nvidia geforce based system issues mirror reflections bullettime postprocessing bugs already mentioned tracker know much related game wine spits lot messages console normal length gaming sessions around minutes already got logfile without tracing activated running wine options errors type fixme texture activate dimensions invalid operation gltexenvi texture shader shader operation utils fact say type always exactly line going attach modified log cut log message repeats endlessly bit context adding alexander probably knows happens naturally also research dlls wined utils support texture shader gltexenvi texture shader shader operation bumpmap offset texture texture checkglcall gltexenvi texture shader shader operation line links texture shader extension docs http www opengl org registry specs texture shader txt http www opengl org registry specs texture shader txt still take deeper look http www opengl org sdk docs man xhtml gltexenv xml invalid operation generated gltexenv executed execution glbegin corresponding execution glend case texture shader change gltexenv much also conditions lead invalid operation problems calling function texture activate dimensions way outputting call stack texture activate dimensions cheers tobias,0
open photoshop open image press select typing tool click type quickly watch system monitor cpu usage leap place type right speed photoshop get chance update image text cursor moves nothing appearing behind text pops cpu gets chance breathe hit ctrl enter finish typing press select movement tool press arrow move text box incrementally watch system monitor cpu usage leap place let watch cached keystrokes keep text box sliding edge image windows soon let arrow keys object stops moving windows type text appears immediately image windows typing take bunch cpu time,1
created attachment glxinfo output hello want play multiplayer random freeze crash solo,0
new unreal tournament bug error exit bug fixed one different however input problem active direct input configuration menu restart change becomes active input sort stops working exactly happens currently talking game menu land pressing esc intro sequence upon pressing esc end cursor upper left position virtual windows currently using virtual desktop debugging easier first entry game menu opened automatically game move cursor opened game entry selecting children move next entry multiplayer options stat tools select children dinput options activate dinput leave game start game encounter upon pressing esc cursor still transferred upper left position menu opens different clicking menu away click non menu components trying open clicking menu item open drop effect hear soundeffect menu opening nothing even click something suspecting menu invisible thing switching app window mode button upper right corner use button window close application another difference marking checkboxes work anymore going make another try restarted app time moving right config menu deactivate input works esc always lets menu pop however removing tick checkbox proved impossible modify unrealtournament ini switch dinput created log dinput run going attach greets tobias,1
created attachment allow norm linguistic casing comparestringex several silverlight applications use comparestringex norm linguistic casing flag order process manifest files since wine currently support flag applications error sometimes gracefully sometimes according msdn norm linguistic casing actually default behavior seems allow flag passed function ignore informed besides playready sites site affected issue require additional patches found http www vectorlight net games sandmania aspx,1
created attachment plain terminal output game becomes unresponsive sounds enabled alsa set full acceleration default easiest way reproduce issue demo choosing main menu click another occurrence problem try create new game game hangs entered name ship commander workaround alsa emulation mode note testing game music must disabled otherwise game hits bug note encounter mostly black screen starting game need change orm backbuffer reproduce problem demo install demo usual launch demo starfury exe first time create corresponding registry entry game quit launcher fire regedit look key hkcu software malfador machinations star fury change value play music true false launch demo disabled music main menu select seen enough click game hang problem occur wine eced bfc bdb first bad commit commit eced bfc bdb author hle date sat mar revert winmm fix playsound block another sound already playing reverts commit eeb let player thread call waveoutreset instead dad edd ffb fca dlls fedora bit kernel alsa audio device nvidia corporation mcp high definition audio rev need log specific debug channels enabled ask,0
created attachment backtrace wine attempting launch game executable one major importance guess got nostalgic wanted play cosmology kyoto anyway upon trying launch program get nice crash log joy one app made macromedia tools figured ahead introduce bug one since none exist surprising backtrace attached cheers,1
created attachment log ieframe secur using wine iexplore navigate https developer mozilla org demos detail bananabread produce assertion failure libgcrypt trace secur schan querycontextattributesw context handle attribute buffer pasting url http redirection https occur get log bit iexplore exe must used using bit iexplore winedbg failed catch crash page loads lots different failures later winedbg crash different bug calling iexplore target url iemain called ansi string url different bug detlef,1
msvcrt heap test consistently crashing computer since following commit commit dbef aabe author dan kegel date tue nov crashes winedebug access winedebug warn heap access assertion aborts program winedebug heap crashes compiling gcc debian stable whole wine dlls programs executables probably due compiler optimization screwup discussing issue dan able reproduce problem however commit fixing two memory leaks therefore neither feels change commit cause crash may problem somewhere else since touches heap subsystem putting severity major commenting tests order reduce testcase looking traces found crash triggered reproducably single test aligned realloc everything line commented strange attached tarball sent dan contains script run test various situations compilation part script want run valgrind edit location valgrind match location wine improved valgrind http wiki winehq org wine valgrind traces created script noticed invalid arena magic warning triggered warn heap crash occurs made trivial patch adds printing invalid arena magic values think helps debugging issue showing exact kind overwrite occurred byte byte byte bytes arena affected etc warn heap crash arena magic heap assert failed arena magic,0
wine uninstaller backtrace control rundllw hwnd hinst nil cmd ncmdshow home austin wine git dlls shell control shell control rundlla xfd hwnd hinst nil cmd appwiz cpl ncmdshow home austin wine git dlls shell control shell wmain argc argv home austin wine git programs uninstaller main uninstaller fee wine spec exe wentry peb ffdf home austin wine git dlls winecrt exe wentry uninstaller ede start process arg nil home austin wine git dlls kernel process kernel ffe defe wine call stack libwine control rundllw home austin wine git dlls shell control shell cmpw edx extrapmts austin midna wine git git bisect good bde first bad commit commit bde author owen rudge date mon jul shell check numerical value passed inside quotes control dolaunch bccbdbda caee dlls found appinstall http austinenglish com logs appinstall builtin gui result txt,0
created attachment winedbg log file regression test found commit fbba aed author vitaliy margolen date sat aug dinput get default axes configuration device joydev crashes trine game joystick plugged usb time launching game added output winedbg attachment,0
created attachment quickcalc window steps reproduce winetricks dotnet install autocad start autocad rmb drawing area choose quickcalc drop menu behaviour nothing happens expected behaviour window attachment displayed workaround use native gdiplus clicking quickcalc following terminal fixme shell shautocomplete stub fixme bitmap createdibsection fail bpp compression err xrender get xrender format color shifts xrender format found fixme ole olefontimpl queryinterface asking unsupported interface fcc fixme ole olefontimpl queryinterface asking unsupported interface bab fixme ole olefontimpl queryinterface asking unsupported interface fixme ole olefontimpl queryinterface asking unsupported interface fixme shell shautocomplete stub fixme shell shautocomplete stub fixme shell shautocomplete stub fixme shell shautocomplete stub,1
installation trying run progra hangs console output relevant part trace guess call dbghelp symsetoptions ret ret dbghelp symsetoptions retval ret call dbghelp syminitialize ffffffff ret dumb hack makes application start fine maybe someone knows dbghelp could fix diff git dlls dbghelp dbghelp dlls dbghelp dbghelp index dlls dbghelp dbghelp dlls dbghelp dbghelp static bool check live target struct pro mechanism load debug information actually need bool winapi syminitializew handle hprocess pcwstr usersearchpath bool finvadeprocess return false struct process pcs trace hprocess debugstr usersearchpath finvadeprocess,0
tools mkinstalldirs home austin blah share man man mkdir home austin blah share chmod home austin blah share mkdir home austin blah share man chmod home austin blah share man mkdir home austin blah share man man chmod home austin blah share man man usr bin install winemaker home austin blah bin winemaker usr bin install winemaker man home austin blah share man man winemaker usr bin install winemaker man home austin blah share man utf man winemaker usr bin install cannot create regular file home austin blah share man utf man winemaker file directory make install dev error make leaving directory home austin wine git tools make install dev error got patch sending filing bug fix cherry picked,0
created attachment test binary applications desirable temporarily redirect stdout stderr file switch back console output accomplished using special file con stated http support microsoft com wine seems handle windows reproduce please compile following source run attached binary include include int main errno fopen con printf errno errno errno freopen con stdout printf errno errno errno freopen con stderr printf errno errno native windows outputs errno terminal three times wine outputs errno eaccess permission denied first fopen two output lines get lost written named file con either set severity normal since know another way accessing console attached program stdout stderr redirected also might affect sdl program redirection console recommended http sdl beuc net sdl wiki faq console running sdl apps wine convenient development note sdl programs however redirection stdout stderr files disabled first place setting environment variable sdl stdio redirect,0
created attachment wine output launching game sound works get black screen steam forums someone reported game works wine test appdb marking regression,0
tyou try please likely fixed please reopen still,1
since wine version location notes databases displayed correcly database tiles workspace,0
running game buttons turn pressed tested logitech gamepad dmc rockman games games authors duke nukem manhattan project work well,1
created attachment log crashes unimplemented function dll dxcreatetorus,0
created attachment log running google chrome refuses display web page google chrome fails load web pages see screenshot attached log,0
running libreoffice beta windows wine whole reacts quite slow especially menus seem appear quite slowly moving mouse active menubar bith wineserver libreoffice consume cpu sysprof tells libreoffice spends quite lot time enumprocessmodules getmoduleinformationn selectobject polygon createwindowexw rest graphic stuff function taking aboutr wineserver spends time ptrace epoll wait nocancek open nocancel pread nocancel close nocanel,1
created attachment winedebug tid allerr allwarn alltrace output ufo require native dsound dmusic reported bug also crashes unless native used first ran bug wine pertained till version test later version due dsound dmusic override workaround longer working reported bug interesting sufficient install native dsound dmusic one native get game working native wine built game seems start faster wine built native attach essential winedebug logs recorded wine native dsound dmusic wine built promising line fixme dxgetimageinfofromfileinmemory partially implemented fixme dxgetimageinfofromfileinmemory invalid unsupported image file fixme dxcreateeffectex nil nil nil semi stub fixme base effect init hlsl ascii effects supported yet fixme get format info unknown format relay trace looks like last function called prior crash dxcreatetexturefromfileinmemoryex,1
installing office wine noticed strabge spinners several textfields comboboxes running office windows attach screenshots,1
going recent commits happened vacation found broken link http source winehq org git wine git log attempt next page get error forbidden text field empty shortlog view works fine,1
regression upgraded reinstalled ies linux,1
tried installing yahoo messenger downloaded url ran complains version bad two simple workarounds dialog appears press know question yes exits install download winetricks run winetricks fakeie installing puts message box saying download file cancelled interrupted found dialog behind message box says downloading windows temp flash inst exe looking directory shows,1
created attachment caps draw fbo mode start far cry offscreenrenderingmode registry setting fbo quits without error message setting pbuffer launches successfully provide caps draw debug mode comparsion,1
bug comments restored gmane org notepad installed lpr printers appear print dialog selecting one using default printer hitting three info boxes gibberish appear print dialog appears hit wine aborts attaching log file several config files oscar additional comments oscar valdez plastipak com created attachment last lines psdrv debug log additional comments oscar valdez plastipak com created attachment system reg additional comments oscar valdez plastipak com created attachment win ini additional comments oscar valdez plastipak com created attachment section wine config,1
windows application stucks splash screen uses firebird database dlls fbclient dll msvcp dll,0
using dao engine access databases wine got trouble launch query uses expression like select categreport treport defaultfor like xxx query fails console log says fixme variant varcat failed convert right side bstr replacing builtin oleaut dll native dll everything works attached minimal project reproduce problem starting install standard dao setup install http download danea demo def demo exe install minimal dao btw minimal bit delphi code reproduce problem procedure tform button click sender tobject var daodbeng daodbengine daodb daodatabase daors daorecordset begin try daodbeng opdao createengine daodb daodbeng opendatabase changefileext application exename mdb false false works windows fails wine log fixme variant varcat failed convert right side bstr daors daodb openrecordset select categreport treport defaultfor showmessage daors free daodb free daodbeng free except exception showmessage exception classname msg message end end,0
certain shader effects slow fps effects include magnifying glass kleiners lab transparent tubes kleiners lab force fields combine stationary shields water effects render properly either system ubuntu driver nvidia glx gpu nvidia,0
created attachment console output wine backtrace whenever try change resolution everquest anything different wine crashes game launch run windowed mode try resizing window game hangs crashes error message mentions page fault read access add output wine backtrace,1
whenever perform action click man object sound played cut happens every single time ingame menu music mission briefings seem unaffected,0
note garantee really done independently dll separation tasks best way find try fix one references update bug accordingly close none remain libx drv undefined reference virtual setfaulthandler,1
created attachment debug output sniper elite playing sniper elite clipping issue certain consistent parts map floor allows player well opponents fall keep falling infintely map seeing nothing skybox map oppenents fall floor killed makes game unplayabe beyond first level debug output attached,1
bug comments restored gmane org compiled cygwin installer trying run cygwin dll taken cygwin installation cygwin calls wine unimplemented functions causes winedbg fire debugger first prints lot error messages symbol information correct information unimplemented function steps reproduce set wine run mode version section config file run attached cygwin installer try call functions netwkstausergetinfo working implementation stubs call reproduce bug sure record stub netwkstausergetinfo dlls netapi netapi spec file installer crashes calls netwkstausergetinfo function netapi dll debugger consold window appears scrolls minutes long error messages include screenshots debugger window additional comments apa yahoo com created attachment test application additional comments apa yahoo com created attachment screenshots show error messages additional comments apa yahoo com eric want look,1
games performance unplayable slow current git cbb dcbd aecdc ebc first bad commit commit cbb dcbd aecdc ebc author stefan singer date mon jul wined remove stateblock set fac dlls tested anno earth games affected,0
