bug_id,bug_fix_time,abort,access,also,app,appear,applic,attach,backtrac,bit,black,broken,bug,button,call,can,caus,chang,click,close,code,com,commit,compil,consol,correct,crash,creat,current,debug,defer,demo,dialog,directori,display,dll,dlls,dollar,dot,download,driver,elf,err,error,except,exe,fail,fault,file,fine,first,fix,fixm,follow,font,full,function,game,get,git,happen,heap,help,http,includ,instal,instead,just,kernel,key,launch,like,line,list,load,log,main,make,menu,messag,mode,mous,msi,msvcp,nativ,need,net,new,number,ole,one,open,option,org,output,page,patch,percent,play,print,problem,process,program,refer,regress,render,report,reproduc,return,right,run,say,screen,screenshot,see,seem,select,server,set,setup,show,sinc,sound,start,steam,still,stub,support,system,tab,termin,test,text,time,trace,tri,ubuntu,unhandl,unimpl,updat,use,user,version,video,will,window,wine,winehq,winetrick,work,www,long_lived
WINE-2560,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27471148749574353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28699872233952856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33837328352370843,0,0,0,0,0,Y
WINE-25762,969,0,0,0,0,0,0,0,0,0,0,0,0.06746466919668172,0.06724476846395584,0,0,0,0,0.05158881508136977,0,0,0,0.169283330078796,0,0,0,0.06550711300989427,0,0,0,0,0,0,0,0,0,0.04815243698777035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0441973298059918,0.05589519638005857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05781607576039771,0,0,0,0,0,0,0,0,0.05899068816426718,0,0,0,0.05073264353992844,0,0,0,0,0,0,0,0,0.039501705346444774,0,0,0,0.06292604552051458,0,0,0.052936257900203315,0,0,0.05617727026571969,0,0,0,0,0,0.06257100086926927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07506120716207271,0,0,0,0.03626763124265035,0,0,0,0,0,0,0.03604530016338243,0,0,0,0,0,0,0,0,Y
WINE-25851,1496,0,0,0,0,0,0,0.08230515258359364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07642961758695446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24766841163726352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11965576989636605,0,0,0,0,0,0,0,0,0,0.19893632214173493,0,0,0.2582156783517298,0,0,0,0,0,0,0,0,0,0,0,0,0.12896712873822935,0,Y
WINE-25926,2,0,0,0,0,0,0,0.09876618310031236,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07036484370719341,0,0,0,0,0,0.030571847034781788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1486010469823581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17125910283421936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12125910283421935,0,0,0,0,0,0,0.10204244546076442,0.08847920066850852,0,0.07924812503605781,0.10591051033073047,0,0,0,0,0,0,0.152872513609195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057121519207174315,0.10328627134069193,0,0,0,0,0,0.170314043271982,0,0,0.04652632648450991,0.03762262866232074,0,0,0,0,N
WINE-26129,590,0,0,0.04903667292771544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15627230138590348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108766710195318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053623757980914254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2507726693823793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-26367,2,0,0,0,0,0.059025053080794566,0,0.023103200725219264,0.12908556662912876,0,0,0,0,0,0,0,0,0,0.11403843333776474,0,0,0,0,0.07338563428539926,0,0,0.03620129929494157,0.021453927743706514,0,0,0,0,0,0,0,0,0,0.11355861099049891,0,0,0.07035341328781655,0,0.05516073518205667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06009091327516468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12642623387217608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031045333567897723,0,0,0,0,0,0.06915742201340287,0,0,0,0,0,0,0,0,0,0,0.06801540397442243,0,0.18278783739048945,0,0,0,0,0,0,0,0,0,0,0.03139324886476736,0,0.039839542285843736,0,0.046998923665441575,0.06530010734668057,0.05280368935062559,0,0,0,0,N
WINE-26522,362,0,0,0,0,0,0,0.05164244867990189,0,0,0,0,0.04166935450383283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023977919242966106,0,0,0,0,0,0,0,0,0,0,0,0,0.07863028543932438,0,0.06165023343876923,0,0,0.03975888095666368,0,0,0,0,0.0545967015250487,0,0,0,0,0,0,0.04535861130614686,0,0,0,0,0,0,0,0,0,0,0,0,0.08587016406022083,0,0.06716043248400759,0,0,0,0.07037845953814693,0,0,0,0,0,0,0,0,0,0,0,0.0653918479943688,0,0,0,0,0,0.047099969481791085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13879090300942512,0,0,0,0.05440228056690983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03508657226062234,0,0,0,0,0,0.014753972024439503,0,0,0,0,N
WINE-26553,531,0,0,0,0,0,0,0.13168824413374983,0,0,0,0,0,0,0,0,0,0,0.1625047675063148,0,0,0,0,0,0.16459577629104616,0,0.10317370299058348,0.061143694069563576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22524546245775606,0,0.1156644588306745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16972426297307353,0.12322474903546064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20784929728674073,0,0.12010492217856727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15849625007211562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03762262866232074,0,0,0,0,Y
WINE-26697,314,0,0,0,0,0,0,0.043896081377916604,0.12263128829767234,0,0.15721377847829443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12852721370047498,0,0.04076246271304238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1542192784408993,0,0,0,0,0,0,0,0.05865899078477382,0,0,0,0,0.14597927890237541,0,0,0,0.22629901729743138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14031511218763168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10566416671474374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16547802892641394,0,0.06203510197934655,0.025081752441547155,0,0,0.06878246866038899,0,N
WINE-26884,5,0,0,0,0,0,0,0.029929146394034052,0,0,0,0,0,0,0,0.04844206485517447,0,0,0,0,0,0,0.16158863325703257,0,0,0,0.04689713772299249,0.027792588213437986,0,0,0,0,0,0,0,0,0.06894553477794392,0,0,0,0.09113964903194417,0,0,0,0,0,0,0,0,0,0.06328254040403372,0.08003175845326568,0,0,0,0,0,0.05257475401394295,0,0,0.08763219115941476,0,0,0,0,0,0,0.07965702838988911,0,0,0.09953132652434687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05459314644480331,0,0.0815750326464885,0,0,0,0.056559259927864106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07174968058488214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03420238969301885,0,0,0,0,N
WINE-26892,438,0,0,0.04433452620861944,0,0,0,0.054118456493321844,0.05039641984835849,0,0,0,0,0,0,0,0,0,0,0,0,0.038556078743667614,0,0,0,0,0.08480030382787683,0.016751697005359882,0,0,0,0,0.054617273209486325,0,0,0,0,0.17733810483447776,0.06953633186548823,0,0,0,0,0,0,0,0,0,0.0321867263517426,0,0,0,0,0,0,0,0,0.09506667849096533,0,0,0,0,0,0.0321867263517426,0,0.024106434569085133,0,0,0,0,0,0,0.04692030214636146,0,0.04649979807481466,0.03376020521519469,0,0,0,0,0,0,0,0.07064364309225774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052254708880653915,0,0,0,0,0,0,0,0,0,0,0,0.05591366874562433,0.024240876895481784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04649979807481466,Y
WINE-26907,429,0,0,0,0,0,0,0.08779216275583321,0,0,0,0,0,0.14121401377430728,0,0,0,0,0.10833651167087652,0,0,0,0,0,0,0,0.13756493732077799,0.04076246271304238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06759009762632825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11731798156954765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1584962500721156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08295358122753402,0,0,0,0,0,0,0.11116614159042697,0,0.13605659394768588,0,0,0,0,0.0924838769637467,0,0,0,0,0,0.10191500907279666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05016350488309431,0,0.1251629167387823,0,0,Y
WINE-26945,18,0,0,0,0.08736935899286907,0,0,0,0,0,0,0,0,0,0,0.04535001816229099,0,0,0,0,0,0.05988497336782417,0,0,0,0,0.13171111020074486,0,0,0,0,0,0,0,0,0,0,0,0.10800323885490724,0.06635852801804347,0,0,0,0,0,0.04314261550616697,0,0,0,0.07064861017058922,0,0,0,0,0,0,0,0,0.05159961822732738,0,0,0,0,0.04999214943994064,0,0,0,0.07457253721606641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052949094400553634,0,0,0,0,0,0.0786713686616493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06505213345072126,0,0,0.04073387911365652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048316040644533896,0,0,0,0.03201925843601765,0,0,0.04390370340024829,0.07222309062683979,N
WINE-27003,672,0,0,0.04373541098958404,0,0,0,0,0,0,0,0.08185743611059325,0,0,0,0.05760677982777505,0,0.049715387147705,0,0,0,0,0,0.05652677235496971,0,0,0,0,0,0.05387920194989868,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08032489026073412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03277273049573496,0,0,0,0,0.03175177059023257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04448534494352598,0,0,0.043191304635344485,0,0,0,0,0,0,0.03362983022737866,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07498692726790274,0.043370991427418244,0,0,0,0,0,0.05387920194989868,0,0,0,0,0,0.05239024360191999,0,0,0,0,0,0,0,0,0,0,0,0,0.02418128628772621,0,0,0,0,0,0.020336556033686885,0.04803986394127996,0,0,0,Y
WINE-27132,1,0,0,0,0,0,0,0.04788663423045448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07503542035678798,0.02223407057075039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04272056406685836,0,0,0,0,0,0,0.08190744089372946,0,0,0,0,0,0,0,0,0,0.06399162631066235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18752676166308416,0,0,0.12180476449735309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06063607723114198,0,0,0.0643485095770971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1289688013966522,0,0,0,0,0,0,0,0,0.032534821550758895,0,0,0,0.19483190174037598,0,0.027361911754415078,0,0,0,0,N
WINE-27189,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06886000879211104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23782262692341324,0,0,0,0,0.04921891865135084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07004075586853027,0,0,0,0,0,0,0,0,0,0,0.3084673076517271,0,0,0,0,0,0,0,0,0.03765072368872703,0,0,0,0.059032261891753215,0,0,0,0,0,0,0,0,0,0,0,0.29417414702925293,0,0,0,0.06716991373903859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-2741,40,0,0,0,0,0,0.012018692935830608,0,0,0,0,0,0.004094676454133862,0,0.005822401469081269,0.004106841721825966,0,0.007088513774431927,0,0,0,0.005423109341594868,0,0,0,0,0,0.004712423435033801,0,0,0,0,0,0.040298469694294396,0,0.04187149679150416,0,0,0.004890320063757843,0.018028039403745914,0,0,0.04846492339695153,0.01908812421096443,0,0.019534710296626664,0.004628320700522824,0,0.018108909623716453,0,0,0,0,0,0,0,0,0.004457204579216743,0.004672797797079744,0,0,0.46701028795671734,0,0.004527227405929113,0,0.03390693108946464,0,0,0,0.0089449186375819955,0,0,0,0,0.026161736103749292,0.01899418096885713,0,0,0,0,0,0,0,0,0,0,0,0.042964316235246616,0,0,0.006342804481350525,0,0.008009606831858987,0,0,0,0,0,0,0,0,0,0,0.010364890880676806,0,0,0,0,0.007311013229961668,0,0.010228809325839134,0,0,0,0,0,0,0,0,0.0077718757807890785,0,0.007682198351237962,0,0,0,0,0,0,0.11322020398669225,0,0,0,0,0,0,0.008804858451972918,0,0,0,0,0.013791253836545198,0,0.008750882120589954,0.009565203984185778,0.010323463001657688,0.014343376180195733,0.03189587015688077,0,0,0,0,N
WINE-27516,3,0,0,0,0,0.08273183669521206,0,0.021588236743237676,0,0,0.07731825171063661,0,0,0,0,0,0,0,0,0,0,0,0.05827786773204454,0,0,0,0,0.010023556404846487,0.030155234827296477,0,0,0.09804248223670087,0,0,0,0,0.024865602706799446,0,0,0,0.032870037355783144,0,0,0,0,0.01662051580975285,0,0,0,0,0.022823211293258067,0,0,0,0,0,0,0.056884160080659586,0,0.060310469654592955,0,0,0,0,0,0.01442434199625586,0,0,0,0,0.0358965439923874,0,0,0,0,0,0.058841007154844166,0,0.11942336960344448,0,0,0,0,0,0,0.02745599199735418,0,0,0,0,0.02698291414607314,0,0.03407365529290832,0,0.01968933150468316,0,0.029420503577422083,0,0,0,0.061195264839984116,0,0,0,0.03249459727698704,0.036399827145372175,0,0.02733593645666237,0,0,0,0,0.07794897544530276,0.034724757485485404,0.06822581087489511,0,0,0,0,0,0.025061067804786064,0,0,0.01569255998640866,0,0,0,0,0,0,0.025876933981432905,0.019380557586928613,0,0.02609000946121114,0,0,0,0,0,0,0.02933467516871704,0,0.03722711328349333,0.1627652743538498,0,0,0.012335288086006799,0,0,0,0,N
WINE-27707,544,0,0,0,0,0.14316715002575703,0,0,0,0,0,0,0.09043136509342443,0,0,0,0,0,0,0,0,0.05988497336782417,0,0.08899959902697357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05400161942745362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04921891865135084,0.10319923645465476,0,0,0,0,0.04999214943994064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07095711165346402,0,0,0.03765072368872703,0,0,0.09013660453679188,0.11806452378350643,0,0,0,0.06772300328229273,0,0,0,0,0.04073387911365652,0,0,0,0,0,0,0,0,0,0,0,0.04861405889972282,0,0,0,0,0.03807266351684552,0,0,0,0,0,0.03201925843601765,0,0,0,0,Y
WINE-27736,1220,0,0,0,0,0.13457712102421163,0,0.10535059530699986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04891495525565086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15850778344784866,0,0,0.09608393774285383,0,0,0,0,0,0,0,0,0,0,0.09253156706453959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38680462806779614,0.13577941037845884,0,0,0,0,0.23535784438111712,0,0,0,0,0,0,0,0,0,0,0,0,0.33255887565878517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14156672106961363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-27776,7,0,0,0,0.132463221698866,0,0,0,0,0,0,0,0,0,0,0,0.12175859061007746,0,0,0,0,0,0.11467580424692633,0,0,0,0,0,0,0,0,0,0.12861486917072587,0,0,0,0,0,0,0,0,0,0,0.0639144288096164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11867544028807,0,0,0,0,0,0,0,0,0,0,0,0,0.11048974376401248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08027765925245228,0,0,0,0.1278819634771748,0,0,0,0,0,0,0,0,0,0,0.10353075372996612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132463221698866,0,0,0,0,0,0,0,0.05772307049328192,0,0,0,0,0,0,0,0,0,0,N
WINE-27795,3,0,0,0,0,0.03579178750643926,0,0.014009387673803173,0,0.03386150164114637,0.05017461015264716,0,0,0,0,0,0,0,0,0,0,0,0.07563723258839822,0,0,0.04101932352142818,0.021951851700124144,0.01300929661054544,0.03913764520138479,0,0,0,0,0,0,0,0.03227237798116524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029621614657207276,0,0,0,0,0,0,0.09843783730270168,0,0.11741293560415436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025554238761397292,0,0.03818405783452653,0,0,0,0,0,0,0,0.04217383901906828,0,0,0,0,0.04342231721734656,0.018825361844363515,0,0.03372260639832247,0,0,0,0,0,0,0,0.03252606672536063,0,0,0.06110081867048479,0.06081290802498759,0,0,0,0,0,0.033584956869519296,0.025153489634098834,0,0,0,0,0,0,0,0,0,0,0.024158020322266948,0,0.028499347329044362,0,0.008004814609004412,0,0,0.021951851700124144,0,N
WINE-27818,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07194824672507567,0,0,0,0,0,0,0,0,0,0,0,0,0.05823208959006054,0,0.09493002248315481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057192820085032035,0,0.11188719160367666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041899279131981305,0,0,0.17697206449280153,0,0,0.08345022021797907,0,0,0,0.05867845192164792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057192820085032035,0,0,0,0,0,0.059252558019667154,0,0,0,0,0,0.08803700778803611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08848603224640077,0,0,0,0,0.017915537458247966,0,0,0,0,N
WINE-28056,64,0,0,0,0,0,0,0.03211908393506093,0,0.03881684334472877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05101196529594827,0.04014531129049906,0,0,0.0149130961145277,0,0,0,0,0,0,0,0,0,0,0,0,0.0489042019195798,0,0.03834343787045403,0.0241627718670501,0,0.04945616899487434,0.02929388345818714,0,0,0,0,0,0,0,0,0,0,0.11284337446895072,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042742795721403916,0,0,0.04139616170074964,0,0.04377196873714017,0,0,0.03587772018004834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05858776691637428,0,0,0,0.05133479714181647,0,0.06069774236161026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22302553390310526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021822136405996825,0,0,0,0.032669983523538663,0,0.045881254466244796,0,0,0.025164317802581337,0,N
WINE-28058,431,0,0,0,0,0,0,0.01371752543059894,0,0,0,0,0.04427368916032238,0,0,0.02220261305862163,0,0.038322277593022605,0,0,0,0,0,0,0,0,0,0.025476539195651488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1310067460573846,0,0,0.02112190550822758,0.05004371757440303,0,0.02447532316330427,0,0,0,0.0873254958234408,0,0,0,0,0,0.02526231309046236,0,0,0,0,0.02447532316330427,0,0.05499280386072546,0,0,0,0,0,0,0,0,0,0.025671822715720966,0,0,0,0,0,0,0,0,0,0,0,0,0.06947883849401684,0.2582156783517298,0,0,0,0.033293297323078036,0,0,0,0,0,0,0,0,0.02526231309046236,0,0,0,0,0,0,0,0.018433166805939274,0,0,0,0,0,0,0,0,0,0.03184844033524895,0,0,0,0,0,0.03600568987076794,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01863974151345562,0,0.02365472823221972,0,0,0,0,0.03703072845473663,0,0,0,Y
WINE-28223,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07027503168495763,0,0.1755588980889489,0.0855567127658179,0,0,0,0,0,0,0,0,0.04798776883282953,0,0,0,0,0,0.1854446950833722,0,0,0,0,0,0,0,0,0,0,0,0,0.04715588206488018,0,0,0,0,0,0.08189296213822535,0,0,0,0,0,0,0.05639958271359039,0,0,0,0,0,0,0,0.1004763878608766,0,0.17285643508599222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04115311659000396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10997339653978096,0,0.14804563508222135,0,0,0,0,0,0,0,0,0,0,0,0.0865606074130417,0,0,0,0,0,Y
WINE-28400,5,0.08308624380803258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13672884352518141,0,0,0,0,0,0,0,0,0,0.07667424892870196,0,0,0,0.05833852942749101,0,0,0,0.07711816456549123,0,0,0.038102832559579004,0,0,0,0,0.0451852119937925,0,0.05354676495725931,0.06771918022968634,0,0,0,0,0,0,0,0,0,0,0.07756929865826023,0,0,0.033841725452754136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046194200837910496,0,0.06902502762395181,0,0,0,0.047857835323577326,0,0.04663811647469975,0,0.07623732438062343,0,0,0,0,0,0,0.07375111251629715,0,0,0,0,0,0,0,0.2327078959747807,0.05879712061892115,0,0,0,0,0,0,0,0,0,0.06071126818720797,0.04546976972317867,0,0,0,0.043939630159364855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-28422,415,0,0,0,0.007267893579937781,0,0.01656026982397191,0.011653826914491135,0,0.05070235466975191,0,0,0.011283913697498094,0,0,0.00377247938695164,0,0.00651139583881446,0,0,0.0056104867282164815,0,0,0.014807012935461092,0,0,0,0.006493135653404981,0,0,0,0,0,0,0,0.014423433739905307,0.016107629364050614,0.011456355445059182,0,0,0,0,0,0.02454766557820665,0.01082283282188991,0.01794427370610485,0,0,0,0,0.009856395673548615,0.006232561720254318,0,0.005187465250008793,0,0,0.016762757233990164,0,0.0042923576224502425,0,0,0,0,0,0,0,0,0.006203379202044462,0,0,0,0,0.012124538253750042,0.00855762451477425,0,0,0,0.018786244848267186,0,0,0,0,0,0,0,0,0,0,0.011805253974204634,0,0.017479197482234986,0,0,0,0.025509010020226677,0,0.06352745905213264,0.033757466799006514,0,0,0.004404614932435435,0,0,0,0,0,0,0,0,0,0.003132007103310036,0,0,0,0,0,0,0,0,0,0.005411416410944955,0.007056745034146021,0,0,0,0,0,0,0,0,0,0.03766345527512852,0,0.011267189926611536,0,0,0,0,0,0,0.02850395870376222,0,0.01607684184278296,0,0,0,0.01864484252292001,0,0,0,0,Y
WINE-28558,168,0,0,0,0,0,0,0.03762521260964281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09405472930916922,0,0.05895640170890484,0.03493925375403632,0,0,0,0,0,0,0,0,0.08667438657798662,0,0,0.08911002333851552,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08374051046442765,0,0,0,0,0,0,0,0,0,0,0,0.05027913495837757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14734245559242326,0,0,0,0,0,0,0,0,0,0,0,0.06863138410203844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12976308058817676,0,0,0,0.06449593484969268,0,0,0,0,N
WINE-28617,10,0,0,0,0,0,0,0.013168824413374983,0,0,0,0,0,0,0,0.021314508536276765,0,0,0,0,0.03169925001442312,0,0.07109899863309434,0,0,0,0.06190422179435009,0.012228738813912714,0.036789386489301704,0,0,0.07974121888585005,0,0,0,0,0.03033603530229532,0,0,0,0.040101445574055435,0,0,0,0,0,0,0,0,0.03320484678017693,0.027844317777774838,0,0,0,0,0,0,0.0693986752984047,0,0.036789386489301704,0,0,0,0,0,0,0.04320484678017694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0334963102367721,0,0,0,0,0,0,0.041569859457348146,0,0.048041968871426914,0,0,0,0,0,0.024886074368260208,0,0,0,0.07928681735584837,0,0,0.06669968495425618,0,0.04081697818430577,0.017695840133701703,0,0,0,0,0,0.11825919164291891,0,0.06365962308535518,0,0,0,0.04572023445013658,0.03828984636683713,0,0,0,0,0,0,0.031569859457348144,0.023644280256052905,0,0,0,0,0,0,0,0,0,0,0.04541707820586186,0,0,0.018610530593803964,0.03009810292985659,0,0,0,0,N
