project,bug_id,classifier,y_test,y_hat,feature_extraction
mozilla,MAILNEWS_CORE-186134,svm,0,1,tfidf
mozilla,TESTOPIA-379496,svm,0,0,tfidf
mozilla,CORE-666399,svm,1,0,tfidf
mozilla,CORE-367768,svm,0,0,tfidf
mozilla,TOOLKIT-479543,svm,0,0,tfidf
mozilla,FIREFOX_GRAVEYARD-355332,svm,0,0,tfidf
mozilla,FIREFOX-414257,svm,0,1,tfidf
mozilla,CORE-173408,svm,1,0,tfidf
mozilla,CORE-66965,svm,1,0,tfidf
mozilla,RELEASE_ENGINEERING-394982,svm,0,1,tfidf
mozilla,DIRECTORY-5259,svm,1,0,tfidf
mozilla,CORE_GRAVEYARD-238052,svm,1,0,tfidf
mozilla,CORE-519465,svm,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-427828,svm,0,0,tfidf
mozilla,SOCORRO-487635,svm,1,0,tfidf
mozilla,SEAMONKEY-496553,svm,0,0,tfidf
mozilla,MOZILLA.ORG-354239,svm,0,0,tfidf
mozilla,WEBSITES-445392,svm,0,0,tfidf
mozilla,FIREFOX-355702,svm,0,0,tfidf
mozilla,NSS-356215,svm,0,0,tfidf
mozilla,CALENDAR-353999,svm,1,1,tfidf
mozilla,MOZILLA.ORG-776466,svm,0,0,tfidf
mozilla,MOZILLA_MESSAGING-468488,svm,0,0,tfidf
mozilla,CORE-367416,svm,0,0,tfidf
mozilla,CALENDAR-362645,svm,1,1,tfidf
mozilla,SEAMONKEY-276060,svm,0,1,tfidf
mozilla,TOOLKIT-456489,svm,0,0,tfidf
mozilla,CORE-70587,svm,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-228574,svm,1,0,tfidf
mozilla,FIREFOX-233461,svm,1,1,tfidf
mozilla,BUGZILLA-485998,svm,0,0,tfidf
mozilla,BUGZILLA-500350,svm,0,0,tfidf
mozilla,MAILNEWS_CORE-195965,svm,0,0,tfidf
mozilla,MOZILLA.ORG-429838,svm,0,0,tfidf
mozilla,FIREFOX-402240,svm,1,0,tfidf
mozilla,CORE-99948,svm,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-444372,svm,0,0,tfidf
mozilla,CORE-416053,svm,1,1,tfidf
mozilla,CORE-319713,svm,1,0,tfidf
mozilla,SEAMONKEY-18957,svm,1,1,tfidf
mozilla,BUGZILLA-274365,svm,1,1,tfidf
mozilla,CORE-78822,svm,0,1,tfidf
mozilla,CORE-206696,svm,0,0,tfidf
mozilla,MOZILLA.ORG-343315,svm,1,1,tfidf
mozilla,JSS-99375,svm,0,0,tfidf
mozilla,JSS-129394,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-287601,svm,0,1,tfidf
mozilla,FIREFOX_GRAVEYARD-299976,svm,1,1,tfidf
mozilla,SEAMONKEY-334903,svm,1,0,tfidf
mozilla,CORE_GRAVEYARD-396179,svm,0,0,tfidf
mozilla,BUGZILLA-287544,svm,1,0,tfidf
mozilla,MAILNEWS_CORE-350179,svm,1,0,tfidf
mozilla,CORE-422113,svm,1,1,tfidf
mozilla,SEAMONKEY-195990,svm,0,1,tfidf
mozilla,CORE-219444,svm,1,0,tfidf
mozilla,THUNDERBIRD-362133,svm,0,0,tfidf
mozilla,FIREFOX-490130,svm,1,1,tfidf
mozilla,CORE-170781,svm,1,0,tfidf
mozilla,CORE_GRAVEYARD-156786,svm,0,0,tfidf
mozilla,FIREFOX-257608,svm,1,0,tfidf
mozilla,CORE-884014,svm,1,0,tfidf
mozilla,CORE-250691,svm,1,0,tfidf
mozilla,CALENDAR-481825,svm,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-254074,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-321167,svm,0,0,tfidf
mozilla,THUNDERBIRD-459096,svm,1,1,tfidf
mozilla,BUGZILLA-54901,svm,1,0,tfidf
mozilla,TOOLKIT-846455,svm,0,0,tfidf
mozilla,CORE-124103,svm,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-69680,svm,1,0,tfidf
mozilla,SOCORRO-421940,svm,1,0,tfidf
mozilla,FIREFOX-309481,svm,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-299807,svm,1,0,tfidf
mozilla,CORE-782659,svm,0,0,tfidf
mozilla,CORE-963843,svm,1,1,tfidf
mozilla,CORE-423269,svm,1,0,tfidf
mozilla,BUGZILLA-414269,svm,0,0,tfidf
mozilla,SEAMONKEY-237275,svm,0,0,tfidf
mozilla,SUPPORT.MOZILLA.ORG-413710,svm,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-268097,svm,0,0,tfidf
mozilla,BUGZILLA-505038,svm,1,0,tfidf
mozilla,BUGZILLA-9409,svm,1,1,tfidf
mozilla,CORE-970542,svm,1,0,tfidf
mozilla,BUGZILLA-348852,svm,1,0,tfidf
mozilla,CORE-33391,svm,0,0,tfidf
mozilla,BUGZILLA-204106,svm,1,1,tfidf
mozilla,CORE-478755,svm,1,0,tfidf
mozilla,MOZILLA.ORG-453612,svm,1,0,tfidf
mozilla,CORE-94066,svm,1,0,tfidf
mozilla,RELEASE_ENGINEERING-579573,svm,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-430946,svm,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-366341,svm,0,0,tfidf
mozilla,CORE-354785,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-141367,svm,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-276119,svm,1,0,tfidf
mozilla,JSS-314098,svm,0,0,tfidf
mozilla,SEAMONKEY-131372,svm,0,0,tfidf
mozilla,CORE-164457,svm,1,0,tfidf
mozilla,CORE-558451,svm,1,0,tfidf
mozilla,MOZILLA_MESSAGING-495281,svm,0,0,tfidf
mozilla,CORE-230816,svm,1,0,tfidf
mozilla,MAILNEWS_CORE-297131,svm,1,1,tfidf
mozilla,CORE-14043,svm,0,0,tfidf
mozilla,CALENDAR-134892,svm,1,1,tfidf
mozilla,MOZILLA.ORG-477267,svm,1,0,tfidf
mozilla,SEAMONKEY-68082,svm,1,0,tfidf
mozilla,CORE-361822,svm,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-400183,svm,0,0,tfidf
mozilla,FIREFOX-267140,svm,0,1,tfidf
mozilla,CORE-395077,svm,0,0,tfidf
mozilla,NSPR-31120,svm,1,0,tfidf
mozilla,OTHER_APPLICATIONS-261606,svm,1,1,tfidf
mozilla,THUNDERBIRD-500844,svm,0,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-511219,svm,0,0,tfidf
mozilla,CORE-344698,svm,1,0,tfidf
mozilla,CORE-374740,svm,1,1,tfidf
mozilla,FIREFOX-330130,svm,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-403085,svm,0,1,tfidf
mozilla,CORE-445262,svm,1,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-361794,svm,0,0,tfidf
mozilla,BUGZILLA-344965,svm,1,0,tfidf
mozilla,WWW.MOZILLA.ORG_GRAVEYARD-506743,svm,0,0,tfidf
mozilla,CORE-463348,svm,0,0,tfidf
mozilla,CORE-215041,svm,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-484674,svm,1,0,tfidf
mozilla,WEBSITES_GRAVEYARD-710888,svm,1,0,tfidf
mozilla,RELEASE_ENGINEERING-385268,svm,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-233719,svm,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-498708,svm,0,1,tfidf
mozilla,NSS-335454,svm,1,1,tfidf
mozilla,MAILNEWS_CORE-371557,svm,0,1,tfidf
mozilla,CORE_GRAVEYARD-439722,svm,1,1,tfidf
mozilla,TOOLKIT-403180,svm,0,0,tfidf
mozilla,NSS-247739,svm,0,1,tfidf
mozilla,CORE-506254,svm,0,0,tfidf
mozilla,CORE-166427,svm,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-318635,svm,0,0,tfidf
mozilla,SEAMONKEY-188739,svm,1,0,tfidf
mozilla,CALENDAR-296193,svm,0,0,tfidf
mozilla,RELEASE_ENGINEERING-498383,svm,0,0,tfidf
mozilla,SUPPORT.MOZILLA.ORG-398353,svm,1,0,tfidf
mozilla,SEAMONKEY-201381,svm,1,1,tfidf
mozilla,THUNDERBIRD-353205,svm,1,0,tfidf
mozilla,CORE-869234,svm,0,0,tfidf
mozilla,CORE-111598,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-220832,svm,0,0,tfidf
mozilla,CORE-29290,svm,1,0,tfidf
mozilla,CORE-378407,svm,1,0,tfidf
mozilla,CORE-360032,svm,1,1,tfidf
mozilla,CORE-234593,svm,1,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-396238,svm,0,0,tfidf
mozilla,FIREFOX-454562,svm,1,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-769243,svm,0,0,tfidf
mozilla,CORE-342439,svm,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-306792,svm,1,0,tfidf
mozilla,TESTING_GRAVEYARD-466952,svm,0,1,tfidf
mozilla,BUGZILLA-451707,svm,0,0,tfidf
mozilla,TESTING-414800,svm,0,1,tfidf
mozilla,TESTOPIA-402134,svm,1,0,tfidf
mozilla,FIREFOX-312339,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-450270,svm,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-57323,svm,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-799473,svm,0,0,tfidf
mozilla,CORE-97235,svm,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-440991,svm,1,1,tfidf
mozilla,SEAMONKEY-514890,svm,0,0,tfidf
mozilla,TESTOPIA-367545,svm,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-421255,svm,0,0,tfidf
mozilla,CORE-496682,svm,0,0,tfidf
mozilla,CORE-523229,svm,0,0,tfidf
mozilla,THUNDERBIRD-515656,svm,0,1,tfidf
mozilla,FIREFOX_GRAVEYARD-348447,svm,1,1,tfidf
mozilla,BUGZILLA-126266,svm,1,0,tfidf
mozilla,SUPPORT.MOZILLA.ORG-407870,svm,0,0,tfidf
mozilla,CORE-58384,svm,1,0,tfidf
mozilla,CORE-332239,svm,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-464415,svm,1,0,tfidf
mozilla,CORE-28817,svm,1,0,tfidf
mozilla,CORE-231529,svm,1,0,tfidf
mozilla,SOCORRO-458798,svm,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-427789,svm,0,0,tfidf
mozilla,CORE-79060,svm,1,0,tfidf
mozilla,CORE_GRAVEYARD-197446,svm,0,0,tfidf
mozilla,CORE-427715,svm,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-526379,svm,0,0,tfidf
mozilla,MAILNEWS_CORE-186977,svm,0,0,tfidf
mozilla,CORE-17175,svm,1,0,tfidf
mozilla,CORE-330107,svm,0,1,tfidf
mozilla,FIREFOX-269933,svm,1,1,tfidf
mozilla,RHINO_GRAVEYARD-343021,svm,0,0,tfidf
mozilla,TOOLKIT-396870,svm,0,1,tfidf
mozilla,SEAMONKEY-305435,svm,0,0,tfidf
mozilla,BUGZILLA-508823,svm,1,0,tfidf
mozilla,CORE-397651,svm,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-483223,svm,1,0,tfidf
mozilla,CORE-224234,svm,1,0,tfidf
mozilla,CORE-86372,svm,1,0,tfidf
mozilla,SEAMONKEY-161617,svm,1,0,tfidf
mozilla,CORE-56747,svm,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-528980,svm,0,0,tfidf
mozilla,RELEASE_ENGINEERING-489243,svm,0,0,tfidf
mozilla,RELEASE_ENGINEERING-494220,svm,0,0,tfidf
mozilla,NSPR-70116,svm,0,0,tfidf
mozilla,WEBSITES_GRAVEYARD-427531,svm,1,0,tfidf
mozilla,CORE-12954,svm,1,0,tfidf
mozilla,SEAMONKEY-314027,svm,0,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-255753,svm,0,0,tfidf
mozilla,MOZILLA.ORG-374451,svm,0,0,tfidf
mozilla,DIRECTORY-152700,svm,1,1,tfidf
mozilla,CORE-354595,svm,1,0,tfidf
mozilla,CALENDAR-325459,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-44847,svm,1,0,tfidf
mozilla,CORE-416942,svm,1,0,tfidf
mozilla,THUNDERBIRD-236156,svm,0,0,tfidf
mozilla,CORE-417052,svm,0,0,tfidf
mozilla,CORE-96485,svm,1,0,tfidf
mozilla,CORE-179810,svm,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-143288,svm,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-461881,svm,0,0,tfidf
mozilla,SEAMONKEY-233863,svm,1,1,tfidf
mozilla,SUPPORT.MOZILLA.ORG_GRAVEYARD-472407,svm,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-383545,svm,1,1,tfidf
mozilla,CORE_GRAVEYARD-379508,svm,0,1,tfidf
mozilla,CORE-331376,svm,1,0,tfidf
mozilla,BUGZILLA-319241,svm,0,0,tfidf
mozilla,SEAMONKEY-125823,svm,1,0,tfidf
mozilla,SEAMONKEY-449426,svm,1,0,tfidf
mozilla,SUPPORT.MOZILLAMESSAGING.COM_GRAVEYARD-530133,svm,1,0,tfidf
mozilla,SEAMONKEY-299825,svm,1,1,tfidf
mozilla,CORE-372768,svm,1,0,tfidf
mozilla,CORE-253688,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-388873,svm,0,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-288433,svm,1,1,tfidf
mozilla,TOOLKIT-284593,svm,1,1,tfidf
mozilla,CORE-383331,svm,1,0,tfidf
mozilla,SEAMONKEY-522023,svm,1,0,tfidf
mozilla,DEVELOPER_DOCUMENTATION-236073,svm,0,0,tfidf
mozilla,CORE-389933,svm,1,0,tfidf
mozilla,CORE-732669,svm,0,1,tfidf
mozilla,CORE-816117,svm,0,0,tfidf
mozilla,MOZILLA_QA_GRAVEYARD-678178,svm,0,0,tfidf
mozilla,THUNDERBIRD-296422,svm,1,1,tfidf
mozilla,SEAMONKEY-36853,svm,0,1,tfidf
mozilla,TOOLKIT-297992,svm,0,1,tfidf
mozilla,FIREFOX-318641,svm,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-409940,svm,0,0,tfidf
mozilla,MAILNEWS_CORE-235004,svm,1,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-450846,svm,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-481710,svm,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-430820,svm,0,1,tfidf
mozilla,MOZILLA.ORG-395133,svm,0,0,tfidf
mozilla,CALENDAR-490303,svm,1,1,tfidf
mozilla,FIREFOX-347783,svm,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-432983,svm,1,0,tfidf
mozilla,BUGZILLA-191167,svm,1,0,tfidf
mozilla,OTHER_APPLICATIONS-313201,svm,0,0,tfidf
mozilla,CORE-510428,svm,0,0,tfidf
mozilla,CORE-166143,svm,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-76856,svm,1,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-486076,svm,0,0,tfidf
mozilla,CORE-374293,svm,1,1,tfidf
mozilla,MAILNEWS_CORE-156998,svm,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-516830,svm,0,0,tfidf
mozilla,SEAMONKEY-382243,svm,0,0,tfidf
mozilla,CORE-391211,svm,1,1,tfidf
mozilla,CORE-298894,svm,0,1,tfidf
mozilla,SUPPORT.MOZILLA.ORG-773017,svm,1,1,tfidf
mozilla,FIREFOX-243482,svm,0,1,tfidf
mozilla,FIREFOX-292024,svm,0,0,tfidf
mozilla,CORE-390767,svm,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-160008,svm,1,1,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-859171,svm,1,0,tfidf
mozilla,CALENDAR-251771,svm,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-322870,svm,0,0,tfidf
mozilla,TAMARIN_GRAVEYARD-433793,svm,1,0,tfidf
mozilla,CORE-93836,svm,0,0,tfidf
mozilla,CORE-472167,svm,0,0,tfidf
mozilla,CORE-487601,svm,0,0,tfidf
mozilla,OTHER_APPLICATIONS_GRAVEYARD-392570,svm,1,0,tfidf
mozilla,NSPR-17896,svm,0,0,tfidf
mozilla,DOCUMENTATION_GRAVEYARD-185452,svm,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-342986,svm,1,0,tfidf
mozilla,CORE-55212,svm,1,0,tfidf
mozilla,FIREFOX-281490,svm,1,0,tfidf
mozilla,THUNDERBIRD-506660,svm,1,0,tfidf
mozilla,TOOLKIT-465510,svm,0,0,tfidf
mozilla,THUNDERBIRD-515179,svm,0,0,tfidf
mozilla,CORE-132785,svm,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-241488,svm,1,0,tfidf
mozilla,FIREFOX-248330,svm,1,1,tfidf
mozilla,FIREFOX-414627,svm,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-270395,svm,1,1,tfidf
mozilla,CORE_GRAVEYARD-372739,svm,1,1,tfidf
mozilla,RELEASE_ENGINEERING-505240,svm,0,1,tfidf
mozilla,FIREFOX-460124,svm,0,1,tfidf
mozilla,THUNDERBIRD-354726,svm,0,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-258652,svm,1,0,tfidf
mozilla,CORE-488901,svm,0,0,tfidf
mozilla,CORE-361460,svm,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-243851,svm,1,0,tfidf
mozilla,CORE-245836,svm,1,0,tfidf
mozilla,THUNDERBIRD-364082,svm,1,1,tfidf
mozilla,CORE-446363,svm,0,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-364231,svm,0,0,tfidf
mozilla,CORE-456028,svm,1,1,tfidf
mozilla,NSS-102543,svm,1,0,tfidf
mozilla,FIREFOX_GRAVEYARD-355112,svm,0,0,tfidf
mozilla,MAILNEWS_CORE-180806,svm,0,0,tfidf
mozilla,CORE-319068,svm,0,0,tfidf
mozilla,MAILNEWS_CORE-248244,svm,1,0,tfidf
mozilla,MAILNEWS_CORE-46050,svm,1,0,tfidf
mozilla,RELEASE_ENGINEERING-445611,svm,1,0,tfidf
mozilla,FIREFOX-395140,svm,0,0,tfidf
mozilla,BUGZILLA-413184,svm,1,0,tfidf
mozilla,CORE-468397,svm,0,0,tfidf
mozilla,CORE-487005,svm,0,1,tfidf
mozilla,CORE-281922,svm,1,0,tfidf
mozilla,FIREFOX-327361,svm,0,0,tfidf
mozilla,MOZILLA.ORG-323317,svm,1,0,tfidf
mozilla,CORE_GRAVEYARD-231202,svm,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-500761,svm,1,0,tfidf
mozilla,CORE-24122,svm,0,0,tfidf
mozilla,BUGZILLA-417048,svm,1,0,tfidf
mozilla,MAILNEWS_CORE-409259,svm,1,0,tfidf
mozilla,CORE-440486,svm,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-455320,svm,1,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-727091,svm,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-192942,svm,1,0,tfidf
mozilla,BUGZILLA-652474,svm,0,0,tfidf
mozilla,CORE-75169,svm,1,0,tfidf
mozilla,WEBSITES_GRAVEYARD-492670,svm,0,1,tfidf
mozilla,CORE_GRAVEYARD-336920,svm,1,1,tfidf
mozilla,CORE-234703,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-314271,svm,0,0,tfidf
mozilla,CORE-520522,svm,1,0,tfidf
mozilla,CORE-218255,svm,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-94876,svm,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-375283,svm,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-505736,svm,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-520117,svm,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-393319,svm,0,0,tfidf
mozilla,TOOLKIT-358079,svm,1,1,tfidf
mozilla,FIREFOX-351896,svm,0,1,tfidf
mozilla,THUNDERBIRD-412434,svm,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-534598,svm,1,0,tfidf
mozilla,CORE-315728,svm,1,0,tfidf
mozilla,MOZILLA_LABS-381016,svm,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-207362,svm,0,0,tfidf
mozilla,TOOLKIT-507239,svm,1,0,tfidf
mozilla,CORE-264274,svm,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-119642,svm,1,0,tfidf
mozilla,CORE-430926,svm,1,1,tfidf
mozilla,MARKETING-275426,svm,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-441708,svm,1,0,tfidf
mozilla,CALENDAR-326003,svm,0,1,tfidf
mozilla,CORE-465522,svm,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-160878,svm,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-228991,svm,1,0,tfidf
mozilla,NSS-62975,svm,0,0,tfidf
mozilla,FIREFOX-226643,svm,0,0,tfidf
mozilla,BUGZILLA-455558,svm,0,0,tfidf
mozilla,CORE-418311,svm,0,0,tfidf
mozilla,CORE-509636,svm,0,0,tfidf
mozilla,TOOLKIT-390771,svm,0,0,tfidf
mozilla,RELEASE_ENGINEERING-467000,svm,1,1,tfidf
mozilla,MOZILLA.ORG-271684,svm,1,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-288177,svm,0,1,tfidf
mozilla,CORE_GRAVEYARD-216294,svm,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-266217,svm,1,0,tfidf
mozilla,BUGZILLA-356926,svm,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-352895,svm,0,0,tfidf
mozilla,CORE-53874,svm,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-393024,svm,0,0,tfidf
mozilla,CORE-520044,svm,0,0,tfidf
mozilla,MOZILLA_LABS_GRAVEYARD-511512,svm,1,0,tfidf
mozilla,CORE-437607,svm,1,0,tfidf
mozilla,FIREFOX-351591,svm,1,0,tfidf
mozilla,RELEASE_ENGINEERING-691675,svm,1,1,tfidf
mozilla,TOOLKIT-299302,svm,0,1,tfidf
mozilla,CORE-34473,svm,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-370610,svm,0,0,tfidf
mozilla,CORE-193017,svm,0,0,tfidf
mozilla,CORE-122892,svm,1,1,tfidf
mozilla,CORE_GRAVEYARD-316624,svm,1,0,tfidf
mozilla,FIREFOX-483375,svm,0,1,tfidf
mozilla,SKYWRITER_GRAVEYARD-499046,svm,0,0,tfidf
mozilla,CORE-290371,svm,0,0,tfidf
mozilla,FIREFOX-448892,svm,0,1,tfidf
mozilla,CORE-914870,svm,0,0,tfidf
mozilla,SEAMONKEY-231384,svm,0,0,tfidf
mozilla,CORE-312880,svm,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-372430,svm,1,0,tfidf
mozilla,CORE-316414,svm,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-465592,svm,0,0,tfidf
mozilla,WEB_COMPATIBILITY-804727,svm,1,0,tfidf
mozilla,BUGZILLA-51299,svm,0,0,tfidf
mozilla,RELEASE_ENGINEERING-456638,svm,0,0,tfidf
mozilla,FIREFOX-491810,svm,0,0,tfidf
mozilla,SEAMONKEY-488499,svm,0,1,tfidf
mozilla,CORE-308577,svm,0,1,tfidf
mozilla,CORE-387703,svm,0,0,tfidf
mozilla,THUNDERBIRD-430974,svm,0,0,tfidf
mozilla,TOOLKIT-525672,svm,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-95396,svm,1,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-391258,svm,1,0,tfidf
mozilla,CORE-17703,svm,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-314681,svm,1,0,tfidf
mozilla,MOZILLA_MESSAGING-460459,svm,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-496010,svm,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-275847,svm,0,0,tfidf
mozilla,THUNDERBIRD-329441,svm,1,0,tfidf
mozilla,CALENDAR-346890,svm,0,0,tfidf
mozilla,DEVELOPER.MOZILLA.ORG-466710,svm,1,0,tfidf
mozilla,CORE-408514,svm,1,0,tfidf
mozilla,FIREFOX-352238,svm,0,1,tfidf
mozilla,CORE-204962,svm,1,0,tfidf
mozilla,CORE-418494,svm,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-278757,svm,1,0,tfidf
mozilla,TESTING-414532,svm,0,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-133023,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-108736,svm,0,0,tfidf
mozilla,CORE-338685,svm,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-266661,svm,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-449974,svm,0,0,tfidf
mozilla,CORE-345822,svm,1,1,tfidf
mozilla,CORE-619021,svm,1,1,tfidf
mozilla,CORE_GRAVEYARD-346404,svm,0,1,tfidf
mozilla,CLOUD_SERVICES-426495,svm,1,0,tfidf
mozilla,CORE-384473,svm,0,0,tfidf
mozilla,CORE-121266,svm,1,1,tfidf
mozilla,FIREFOX_FOR_ANDROID_GRAVEYARD-506181,svm,1,1,tfidf
mozilla,CORE-206165,svm,0,1,tfidf
mozilla,CORE-135695,svm,1,0,tfidf
mozilla,CORE-406596,svm,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-376000,svm,1,0,tfidf
mozilla,THUNDERBIRD-297006,svm,1,1,tfidf
mozilla,WWW.MOZILLA.ORG_GRAVEYARD-523589,svm,0,1,tfidf
mozilla,RHINO_GRAVEYARD-397036,svm,0,0,tfidf
mozilla,CORE-86282,svm,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-120661,svm,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-523684,svm,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-441017,svm,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-486350,svm,0,1,tfidf
mozilla,FIREFOX-342182,svm,0,0,tfidf
mozilla,RELEASE_ENGINEERING-467721,svm,0,0,tfidf
mozilla,CORE_GRAVEYARD-351474,svm,1,0,tfidf
mozilla,CORE-518055,svm,1,0,tfidf
mozilla,TOOLKIT-310372,svm,0,0,tfidf
mozilla,FIREFOX-504256,svm,0,0,tfidf
mozilla,CORE-567451,svm,1,0,tfidf
mozilla,FIREFOX-429262,svm,0,0,tfidf
mozilla,CORE-155447,svm,1,0,tfidf
mozilla,THUNDERBIRD-374993,svm,0,1,tfidf
mozilla,SEAMONKEY-182192,svm,1,1,tfidf
mozilla,SEAMONKEY-193614,svm,0,0,tfidf
mozilla,CORE-513006,svm,1,0,tfidf
mozilla,TESTOPIA-449788,svm,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-375408,svm,1,1,tfidf
