project,bug_id,classifier,y_test,y_hat,feature_extraction
freedesktop,WOCKY-28643,svm,0,1,tfidf
freedesktop,SYSTEMD-88340,svm,1,0,tfidf
freedesktop,LIBREOFFICE-87798,svm,0,0,tfidf
freedesktop,MESA-104141,svm,1,0,tfidf
freedesktop,POLICYKIT-94956,svm,0,0,tfidf
freedesktop,TELEPATHY-27795,svm,1,0,tfidf
freedesktop,LIBREOFFICE-33191,svm,0,1,tfidf
freedesktop,PM-UTILS-19646,svm,0,1,tfidf
freedesktop,CONSOLEKIT-30041,svm,0,0,tfidf
freedesktop,POPPLER-49826,svm,0,1,tfidf
freedesktop,FONTCONFIG-98,svm,1,0,tfidf
freedesktop,POPPLER-96801,svm,0,1,tfidf
freedesktop,SHARED-MIME-INFO-612,svm,1,0,tfidf
freedesktop,MODEMMANAGER-91347,svm,0,0,tfidf
freedesktop,LIBREOFFICE-72520,svm,1,0,tfidf
freedesktop,MESA-20607,svm,1,0,tfidf
freedesktop,PACKAGEKIT-19914,svm,1,1,tfidf
freedesktop,XORG-18319,svm,1,0,tfidf
freedesktop,DRI-88730,svm,1,0,tfidf
freedesktop,TELEPATHY-69425,svm,1,0,tfidf
freedesktop,XORG-6374,svm,0,1,tfidf
freedesktop,MESA-71138,svm,1,1,tfidf
freedesktop,MODEMMANAGER-89362,svm,0,0,tfidf
freedesktop,GSTREAMER_SDK-62697,svm,0,0,tfidf
freedesktop,CAIRO-12787,svm,1,1,tfidf
freedesktop,SPECIFICATIONS-51258,svm,1,1,tfidf
freedesktop,XORG-1080,svm,0,1,tfidf
freedesktop,DRI-31094,svm,0,0,tfidf
freedesktop,ACCOUNTSSERVICE-103560,svm,0,0,tfidf
freedesktop,DRI-29123,svm,1,1,tfidf
freedesktop,MESA-110939,svm,0,1,tfidf
freedesktop,XORG-21043,svm,1,0,tfidf
freedesktop,DRI-44886,svm,1,0,tfidf
freedesktop,SHARED-MIME-INFO-70539,svm,1,0,tfidf
freedesktop,ZEITGEIST-62076,svm,0,0,tfidf
freedesktop,CAIRO-8011,svm,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-107631,svm,0,0,tfidf
freedesktop,UPOWER-54371,svm,0,0,tfidf
freedesktop,XORG-2539,svm,1,1,tfidf
freedesktop,WAYLAND-104279,svm,0,0,tfidf
freedesktop,MESA-6980,svm,1,0,tfidf
freedesktop,DRI-99938,svm,1,1,tfidf
freedesktop,LIBREOFFICE-45912,svm,1,0,tfidf
freedesktop,XORG-22714,svm,0,0,tfidf
freedesktop,LIBREOFFICE-34831,svm,0,1,tfidf
freedesktop,MODEMMANAGER-95302,svm,0,0,tfidf
freedesktop,XORG-5258,svm,0,0,tfidf
freedesktop,MESA-96843,svm,1,0,tfidf
freedesktop,SYSTEMD-87271,svm,0,0,tfidf
freedesktop,MESA-106180,svm,0,0,tfidf
freedesktop,XORG-2261,svm,0,0,tfidf
freedesktop,MESA-14026,svm,0,0,tfidf
freedesktop,MESA-17440,svm,0,0,tfidf
freedesktop,DRI-28164,svm,0,1,tfidf
freedesktop,DRI-102340,svm,1,0,tfidf
freedesktop,LIBREOFFICE-59437,svm,0,0,tfidf
freedesktop,LIBREOFFICE-79710,svm,0,0,tfidf
freedesktop,LIBREOFFICE-55660,svm,1,1,tfidf
freedesktop,PULSEAUDIO-90881,svm,0,0,tfidf
freedesktop,CAIRO-10227,svm,0,1,tfidf
freedesktop,DESKTOP-FILE-UTILS-66904,svm,1,0,tfidf
freedesktop,WAYLAND-92273,svm,0,1,tfidf
freedesktop,DRI-93638,svm,1,0,tfidf
freedesktop,LIBREOFFICE-74745,svm,1,0,tfidf
freedesktop,SYSTEMD-29912,svm,0,0,tfidf
freedesktop,XORG-83550,svm,1,0,tfidf
freedesktop,LIBREOFFICE-39277,svm,0,1,tfidf
freedesktop,LIBREOFFICE-60833,svm,1,1,tfidf
freedesktop,PULSEAUDIO-106982,svm,0,0,tfidf
freedesktop,MESA-23727,svm,1,0,tfidf
freedesktop,XORG-15069,svm,1,0,tfidf
freedesktop,MESA-69694,svm,1,0,tfidf
freedesktop,DRI-1746,svm,1,0,tfidf
freedesktop,LIBREOFFICE-79540,svm,0,1,tfidf
freedesktop,TELEPATHY-27553,svm,1,0,tfidf
freedesktop,WAYLAND-98839,svm,1,0,tfidf
freedesktop,DBUS-33143,svm,0,1,tfidf
freedesktop,DRI-107893,svm,1,0,tfidf
freedesktop,SYNCEVOLUTION-77272,svm,1,0,tfidf
freedesktop,POPPLER-74883,svm,0,1,tfidf
freedesktop,XORG-7109,svm,1,1,tfidf
freedesktop,MESA-96351,svm,0,0,tfidf
freedesktop,SYSTEMD-28483,svm,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-14201,svm,1,0,tfidf
freedesktop,TELEPATHY-27777,svm,1,1,tfidf
freedesktop,XORG-22005,svm,1,0,tfidf
freedesktop,DBUS-14260,svm,1,0,tfidf
freedesktop,MESA-22924,svm,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-1562,svm,0,0,tfidf
freedesktop,XORG-26833,svm,1,1,tfidf
freedesktop,XORG-13407,svm,1,1,tfidf
freedesktop,DRI-101025,svm,0,0,tfidf
freedesktop,MESA-106420,svm,1,0,tfidf
freedesktop,MESA-9046,svm,0,0,tfidf
freedesktop,LTSP-10251,svm,0,1,tfidf
freedesktop,PKG-CONFIG-36039,svm,0,0,tfidf
freedesktop,MESA-28847,svm,1,0,tfidf
freedesktop,LIBREOFFICE-56669,svm,0,0,tfidf
freedesktop,TELEPATHY-49802,svm,1,0,tfidf
freedesktop,PKG-CONFIG-1617,svm,1,0,tfidf
freedesktop,TELEPATHY-27790,svm,0,1,tfidf
freedesktop,POLICYKIT-28228,svm,1,0,tfidf
freedesktop,XORG-21457,svm,1,1,tfidf
freedesktop,GALAGO-4308,svm,1,0,tfidf
freedesktop,DRI-15382,svm,0,0,tfidf
freedesktop,XORG-42399,svm,1,0,tfidf
freedesktop,SHARED-MIME-INFO-1118,svm,1,0,tfidf
freedesktop,FONTCONFIG-17014,svm,1,0,tfidf
freedesktop,XORG-4656,svm,1,1,tfidf
freedesktop,DRI-106381,svm,0,0,tfidf
freedesktop,PIGLIT-89347,svm,0,0,tfidf
freedesktop,WAYLAND-93367,svm,0,0,tfidf
freedesktop,CAIRO-21443,svm,0,0,tfidf
freedesktop,PKG-CONFIG-8359,svm,1,0,tfidf
freedesktop,XORG-14060,svm,0,0,tfidf
freedesktop,XORG-5151,svm,1,0,tfidf
freedesktop,MESA-39841,svm,0,1,tfidf
freedesktop,SYSTEMD-50127,svm,0,1,tfidf
freedesktop,XORG-3385,svm,0,1,tfidf
freedesktop,DRI-11682,svm,0,0,tfidf
freedesktop,XORG-21626,svm,1,0,tfidf
freedesktop,PORTLAND-9731,svm,1,0,tfidf
freedesktop,XORG-3072,svm,1,0,tfidf
freedesktop,GTK-QT_ENGINE-2414,svm,1,1,tfidf
freedesktop,MESA-76753,svm,0,0,tfidf
freedesktop,DRI-81697,svm,1,0,tfidf
freedesktop,XORG-89485,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-97784,svm,0,1,tfidf
freedesktop,DRI-103739,svm,0,0,tfidf
freedesktop,TELEPATHY-52441,svm,1,0,tfidf
freedesktop,DBUS-16166,svm,0,0,tfidf
freedesktop,XORG-1478,svm,1,0,tfidf
freedesktop,DRI-29140,svm,1,0,tfidf
freedesktop,LIBQMI-77335,svm,1,1,tfidf
freedesktop,TELEPATHY-27966,svm,1,1,tfidf
freedesktop,POPPLER-25405,svm,1,1,tfidf
freedesktop,DRI-28876,svm,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-9095,svm,1,0,tfidf
freedesktop,XORG-56785,svm,0,1,tfidf
freedesktop,XORG-30047,svm,1,1,tfidf
freedesktop,XORG-16120,svm,1,0,tfidf
freedesktop,MESA-31779,svm,0,0,tfidf
freedesktop,LIBREOFFICE-47909,svm,0,1,tfidf
freedesktop,XORG-20006,svm,0,0,tfidf
freedesktop,SYSTEMD-77385,svm,0,1,tfidf
freedesktop,PIGLIT-40051,svm,0,0,tfidf
freedesktop,LIBREOFFICE-80436,svm,0,0,tfidf
freedesktop,XORG-66663,svm,1,0,tfidf
freedesktop,MEDIA-PLAYER-INFO-30792,svm,0,0,tfidf
freedesktop,MESA-25930,svm,1,1,tfidf
freedesktop,LIBREOFFICE-40032,svm,1,1,tfidf
freedesktop,XDGMIME-5419,svm,0,0,tfidf
freedesktop,XORG-10225,svm,0,1,tfidf
freedesktop,MESA-109573,svm,0,0,tfidf
freedesktop,HAL-20016,svm,0,0,tfidf
freedesktop,DRI-21710,svm,1,1,tfidf
freedesktop,MESA-108024,svm,0,0,tfidf
freedesktop,DRI-109054,svm,0,0,tfidf
freedesktop,OPENRASTER-37139,svm,0,0,tfidf
freedesktop,UDISKS-50142,svm,1,1,tfidf
freedesktop,PKG-CONFIG-58363,svm,0,0,tfidf
freedesktop,DBUS-27110,svm,1,1,tfidf
freedesktop,LIBREOFFICE-36720,svm,1,1,tfidf
freedesktop,LIBREOFFICE-68787,svm,0,0,tfidf
freedesktop,XORG-49351,svm,0,0,tfidf
freedesktop,XORG-32005,svm,1,0,tfidf
freedesktop,SPICE-34833,svm,0,0,tfidf
freedesktop,PULSEAUDIO-93623,svm,0,1,tfidf
freedesktop,LIBREOFFICE-77910,svm,1,1,tfidf
freedesktop,MESA-29309,svm,1,1,tfidf
freedesktop,DRI-98547,svm,0,0,tfidf
freedesktop,XORG-24796,svm,0,1,tfidf
freedesktop,PIGLIT-44247,svm,0,1,tfidf
freedesktop,DRI-110190,svm,0,0,tfidf
freedesktop,DRI-86189,svm,1,0,tfidf
freedesktop,POPPLER-74661,svm,0,0,tfidf
freedesktop,FONTCONFIG-87122,svm,0,1,tfidf
freedesktop,TELEPATHY-28735,svm,1,0,tfidf
freedesktop,XORG-10677,svm,1,1,tfidf
freedesktop,XORG-20465,svm,1,1,tfidf
freedesktop,LIBREOFFICE-55156,svm,0,0,tfidf
freedesktop,XORG-20505,svm,1,1,tfidf
freedesktop,PACKAGEKIT-13218,svm,0,1,tfidf
freedesktop,DRI-50238,svm,0,0,tfidf
freedesktop,MESA-70546,svm,0,1,tfidf
freedesktop,XORG-18700,svm,0,0,tfidf
freedesktop,DRI-107120,svm,0,0,tfidf
freedesktop,PULSEAUDIO-94974,svm,0,1,tfidf
freedesktop,TELEPATHY-51441,svm,0,0,tfidf
freedesktop,XORG-805,svm,0,0,tfidf
freedesktop,LIBREOFFICE-68148,svm,1,0,tfidf
freedesktop,DRI-98915,svm,0,0,tfidf
freedesktop,XORG-18138,svm,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-24554,svm,0,0,tfidf
freedesktop,LIBREOFFICE-54856,svm,0,1,tfidf
freedesktop,XORG-14004,svm,1,1,tfidf
freedesktop,XORG-10846,svm,1,1,tfidf
freedesktop,LIBREOFFICE-38893,svm,1,0,tfidf
freedesktop,XORG-7867,svm,1,0,tfidf
freedesktop,XORG-18902,svm,1,0,tfidf
freedesktop,XORG-8269,svm,1,1,tfidf
freedesktop,MESA-76869,svm,0,1,tfidf
freedesktop,XORG-49397,svm,0,0,tfidf
freedesktop,XORG-19035,svm,0,1,tfidf
freedesktop,DRI-98928,svm,1,0,tfidf
freedesktop,CAIRO-4409,svm,0,0,tfidf
freedesktop,LIBREOFFICE-44947,svm,0,1,tfidf
freedesktop,MESA-91047,svm,0,0,tfidf
freedesktop,DBUS-45106,svm,0,0,tfidf
freedesktop,LIBVA-35377,svm,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-6810,svm,1,1,tfidf
freedesktop,SYSTEMD-65659,svm,0,0,tfidf
freedesktop,XORG-82875,svm,0,0,tfidf
freedesktop,XPRINT-464,svm,0,1,tfidf
freedesktop,XORG-16383,svm,1,0,tfidf
freedesktop,TELEPATHY-67828,svm,0,0,tfidf
freedesktop,DRI-108490,svm,0,1,tfidf
freedesktop,XORG-1212,svm,0,0,tfidf
freedesktop,DRI-97801,svm,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-90834,svm,1,1,tfidf
freedesktop,MESA-35942,svm,0,0,tfidf
freedesktop,MESA-103246,svm,1,1,tfidf
freedesktop,MESA-34008,svm,0,0,tfidf
freedesktop,XORG-7876,svm,1,0,tfidf
freedesktop,MESA-103122,svm,1,0,tfidf
freedesktop,DRI-65287,svm,0,0,tfidf
freedesktop,POPPLER-6008,svm,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-19850,svm,1,0,tfidf
freedesktop,LIBREOFFICE-46662,svm,1,0,tfidf
freedesktop,MESA-43316,svm,0,1,tfidf
freedesktop,DBUS-11001,svm,0,1,tfidf
freedesktop,WAYLAND-97539,svm,1,0,tfidf
freedesktop,XORG-7465,svm,0,0,tfidf
freedesktop,FONTCONFIG-60,svm,0,1,tfidf
freedesktop,MODEMMANAGER-90506,svm,1,0,tfidf
freedesktop,DRI-93217,svm,1,0,tfidf
freedesktop,TANGO-5598,svm,0,0,tfidf
freedesktop,DRI-107945,svm,1,1,tfidf
freedesktop,WAYLAND-103156,svm,1,1,tfidf
freedesktop,LIBREOFFICE-64897,svm,0,0,tfidf
freedesktop,LIBREOFFICE-43196,svm,0,0,tfidf
freedesktop,OPENCLIPART.ORG-4604,svm,1,0,tfidf
freedesktop,MESA-110901,svm,0,1,tfidf
freedesktop,MESA-21445,svm,0,1,tfidf
freedesktop,BUSTLE-47908,svm,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-8861,svm,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-16138,svm,1,0,tfidf
freedesktop,FONTCONFIG-96676,svm,0,0,tfidf
freedesktop,XORG-3904,svm,1,0,tfidf
freedesktop,PACKAGEKIT-16432,svm,1,0,tfidf
freedesktop,DEJAVU-28189,svm,1,1,tfidf
freedesktop,LIBREOFFICE-67725,svm,1,0,tfidf
freedesktop,MESA-40402,svm,0,1,tfidf
freedesktop,DRI-89525,svm,0,1,tfidf
freedesktop,SWFDEC-18626,svm,0,0,tfidf
freedesktop,MESA-93374,svm,0,0,tfidf
freedesktop,MESA-36914,svm,0,0,tfidf
freedesktop,LIBREOFFICE-64584,svm,0,0,tfidf
freedesktop,LIBREOFFICE-45091,svm,1,1,tfidf
freedesktop,XORG-6543,svm,1,1,tfidf
freedesktop,PIGLIT-78421,svm,0,0,tfidf
freedesktop,DRI-108724,svm,0,0,tfidf
freedesktop,LIBREOFFICE-77121,svm,1,0,tfidf
freedesktop,MESA-82804,svm,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-35601,svm,0,0,tfidf
freedesktop,PIXMAN-33069,svm,1,0,tfidf
freedesktop,TELEPATHY-29956,svm,0,0,tfidf
freedesktop,UIM-7727,svm,1,0,tfidf
freedesktop,PULSEAUDIO-102060,svm,0,0,tfidf
freedesktop,SPICE-63807,svm,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-12719,svm,0,0,tfidf
freedesktop,MESA-104381,svm,0,0,tfidf
freedesktop,SYSTEMD-50779,svm,0,0,tfidf
freedesktop,DRI-97875,svm,1,0,tfidf
freedesktop,MESA-49768,svm,0,0,tfidf
freedesktop,LIBREOFFICE-39288,svm,1,0,tfidf
freedesktop,LIBREOFFICE-37671,svm,0,1,tfidf
freedesktop,CAIRO-7792,svm,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-6914,svm,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-8047,svm,0,1,tfidf
freedesktop,DRI-104019,svm,1,0,tfidf
freedesktop,POPPLER-58293,svm,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-27389,svm,0,1,tfidf
freedesktop,XORG-5060,svm,0,0,tfidf
freedesktop,DBUS-48184,svm,1,1,tfidf
freedesktop,MESA-95194,svm,1,0,tfidf
freedesktop,MESA-30016,svm,0,0,tfidf
freedesktop,MESA-102067,svm,0,0,tfidf
freedesktop,SHARED-MIME-INFO-102361,svm,0,1,tfidf
freedesktop,XORG-2455,svm,1,1,tfidf
freedesktop,DRI-110976,svm,0,1,tfidf
freedesktop,DRI-89453,svm,1,1,tfidf
freedesktop,PLYMOUTH-18482,svm,1,0,tfidf
freedesktop,WOCKY-27488,svm,1,0,tfidf
freedesktop,DRI-86268,svm,0,0,tfidf
freedesktop,DRI-96567,svm,1,1,tfidf
freedesktop,MESA-95251,svm,0,1,tfidf
freedesktop,LIBREOFFICE-59193,svm,0,0,tfidf
freedesktop,MEDIA-PLAYER-INFO-30747,svm,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-4732,svm,0,1,tfidf
freedesktop,XORG-98877,svm,0,0,tfidf
freedesktop,DBUS-92028,svm,1,0,tfidf
freedesktop,CAIRO-12788,svm,1,0,tfidf
freedesktop,DRI-87888,svm,0,1,tfidf
freedesktop,DRI-38907,svm,0,0,tfidf
freedesktop,TELEPATHY-39377,svm,0,0,tfidf
freedesktop,XORG-4866,svm,1,1,tfidf
freedesktop,XORG-18881,svm,1,0,tfidf
freedesktop,MESA-76601,svm,0,1,tfidf
freedesktop,DRI-65845,svm,0,0,tfidf
freedesktop,MESA-93814,svm,1,0,tfidf
freedesktop,DRI-35789,svm,0,1,tfidf
freedesktop,MESA-26429,svm,0,0,tfidf
freedesktop,PULSEAUDIO-100766,svm,0,0,tfidf
freedesktop,LIBREOFFICE-32626,svm,0,0,tfidf
freedesktop,XORG-987,svm,1,0,tfidf
freedesktop,XORG-9842,svm,1,1,tfidf
freedesktop,LIBREOFFICE-70796,svm,1,1,tfidf
freedesktop,LIBREOFFICE-51908,svm,1,0,tfidf
freedesktop,POPPLER-102760,svm,0,0,tfidf
freedesktop,XORG-26974,svm,1,0,tfidf
freedesktop,MESA-30403,svm,0,0,tfidf
freedesktop,MESA-29044,svm,1,1,tfidf
freedesktop,LIBREOFFICE-36694,svm,0,0,tfidf
freedesktop,XORG-2352,svm,1,1,tfidf
freedesktop,DRI-2498,svm,1,1,tfidf
freedesktop,XORG-15483,svm,0,0,tfidf
freedesktop,MESA-24185,svm,0,1,tfidf
freedesktop,LIBREOFFICE-37226,svm,0,1,tfidf
freedesktop,TELEPATHY-43755,svm,0,1,tfidf
freedesktop,XORG-12600,svm,0,1,tfidf
freedesktop,MESA-99701,svm,0,0,tfidf
freedesktop,TELEPATHY-42049,svm,0,1,tfidf
freedesktop,POPPLER-75241,svm,0,0,tfidf
freedesktop,SWFDEC-15471,svm,0,1,tfidf
freedesktop,XORG-18246,svm,0,1,tfidf
freedesktop,XKEYBOARD-CONFIG-15407,svm,1,1,tfidf
freedesktop,PKG-CONFIG-92489,svm,0,1,tfidf
freedesktop,XORG-4190,svm,1,0,tfidf
freedesktop,DRI-111215,svm,0,1,tfidf
freedesktop,XORG-843,svm,1,1,tfidf
freedesktop,LIBREOFFICE-77123,svm,0,0,tfidf
freedesktop,LIBREOFFICE-31131,svm,1,0,tfidf
freedesktop,ACCOUNTSSERVICE-89042,svm,1,0,tfidf
freedesktop,WAYLAND-91135,svm,1,0,tfidf
freedesktop,XORG-23082,svm,1,1,tfidf
freedesktop,SHARED-MIME-INFO-10122,svm,0,0,tfidf
freedesktop,MESA-73418,svm,0,0,tfidf
freedesktop,PORTLAND-99699,svm,0,0,tfidf
freedesktop,CAIRO-14470,svm,0,0,tfidf
freedesktop,LIBREOFFICE-55570,svm,1,0,tfidf
freedesktop,LIBREOFFICE-49342,svm,0,1,tfidf
freedesktop,XORG-3025,svm,0,0,tfidf
freedesktop,DRI-26994,svm,1,0,tfidf
freedesktop,POPPLER-26351,svm,0,0,tfidf
freedesktop,UDISKS-24052,svm,0,1,tfidf
freedesktop,DRI-95253,svm,0,0,tfidf
freedesktop,DBUS-35767,svm,1,1,tfidf
freedesktop,LIBREOFFICE-79131,svm,1,0,tfidf
freedesktop,DRI-43947,svm,1,1,tfidf
freedesktop,PORTLAND-89655,svm,1,0,tfidf
freedesktop,LIBFPRINT-47982,svm,1,1,tfidf
freedesktop,TELEPATHY-21969,svm,0,1,tfidf
freedesktop,MESA-23724,svm,0,1,tfidf
freedesktop,LIBREOFFICE-36927,svm,0,0,tfidf
freedesktop,WAYLAND-93846,svm,1,0,tfidf
freedesktop,DRI-85216,svm,0,0,tfidf
freedesktop,XORG-94130,svm,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-103193,svm,1,0,tfidf
freedesktop,MESA-74113,svm,0,0,tfidf
freedesktop,DRI-59096,svm,0,0,tfidf
freedesktop,LIBREOFFICE-43867,svm,0,0,tfidf
freedesktop,MODEMMANAGER-84994,svm,1,1,tfidf
freedesktop,XORG-16493,svm,0,0,tfidf
freedesktop,LIBREOFFICE-40529,svm,0,0,tfidf
freedesktop,XORG-9943,svm,1,0,tfidf
freedesktop,DRI-76531,svm,1,1,tfidf
freedesktop,MESA-35178,svm,1,0,tfidf
freedesktop,XORG-18550,svm,1,0,tfidf
freedesktop,MESA-110257,svm,1,1,tfidf
freedesktop,XORG-4301,svm,0,0,tfidf
freedesktop,UIM-40385,svm,0,0,tfidf
freedesktop,XKEYBOARD-CONFIG-68995,svm,0,1,tfidf
freedesktop,MESA-44113,svm,0,0,tfidf
freedesktop,POPPLER-20331,svm,0,1,tfidf
freedesktop,LIBREOFFICE-79536,svm,0,1,tfidf
freedesktop,MESA-27320,svm,1,0,tfidf
freedesktop,XORG-23355,svm,1,0,tfidf
freedesktop,TELEPATHY-27967,svm,0,0,tfidf
freedesktop,MESA-39287,svm,1,0,tfidf
freedesktop,TELEPATHY-24877,svm,1,0,tfidf
freedesktop,LIBXKBCOMMON-75892,svm,0,0,tfidf
freedesktop,XORG-1796,svm,1,0,tfidf
freedesktop,MESA-37289,svm,1,1,tfidf
freedesktop,HAL-2586,svm,1,0,tfidf
freedesktop,WAYLAND-91362,svm,0,0,tfidf
freedesktop,DRI-108912,svm,0,0,tfidf
freedesktop,POPPLER-67295,svm,1,0,tfidf
freedesktop,PIGLIT-24028,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-24859,svm,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-62263,svm,1,1,tfidf
freedesktop,XORG-12490,svm,0,1,tfidf
freedesktop,DRI-53045,svm,0,1,tfidf
freedesktop,FONTCONFIG-20411,svm,1,0,tfidf
freedesktop,TELEPATHY-24250,svm,1,0,tfidf
freedesktop,MESA-59592,svm,1,0,tfidf
freedesktop,DRI-110675,svm,1,0,tfidf
freedesktop,XCB-5983,svm,1,1,tfidf
freedesktop,XORG-7031,svm,1,0,tfidf
freedesktop,SPECIFICATIONS-97026,svm,0,1,tfidf
freedesktop,DRI-109175,svm,1,0,tfidf
freedesktop,LIBREOFFICE-49232,svm,1,1,tfidf
freedesktop,MESA-30638,svm,1,0,tfidf
freedesktop,TELEPATHY-15198,svm,1,0,tfidf
freedesktop,WOCKY-23974,svm,0,0,tfidf
freedesktop,XORG-5833,svm,1,0,tfidf
freedesktop,MESA-40034,svm,1,1,tfidf
freedesktop,MESA-96398,svm,1,0,tfidf
freedesktop,POLICYKIT-29871,svm,1,0,tfidf
freedesktop,WAYLAND-71572,svm,0,0,tfidf
freedesktop,LIBREOFFICE-47119,svm,1,0,tfidf
freedesktop,DRI-106006,svm,0,0,tfidf
freedesktop,MESA-42032,svm,1,0,tfidf
freedesktop,LIBREOFFICE-36868,svm,1,0,tfidf
freedesktop,LIBREOFFICE-50722,svm,0,1,tfidf
freedesktop,WAYLAND-77649,svm,0,0,tfidf
freedesktop,CAIRO-48395,svm,0,1,tfidf
freedesktop,DRI-81986,svm,0,1,tfidf
freedesktop,WAYLAND-100152,svm,1,0,tfidf
freedesktop,LIBREOFFICE-78540,svm,0,0,tfidf
freedesktop,TELEPATHY-30000,svm,1,0,tfidf
freedesktop,COLORD-63720,svm,0,0,tfidf
freedesktop,LIBREOFFICE-79139,svm,0,0,tfidf
freedesktop,XORG-92728,svm,0,1,tfidf
freedesktop,MESA-30340,svm,1,1,tfidf
freedesktop,XORG-24460,svm,1,0,tfidf
freedesktop,MESA-19189,svm,1,1,tfidf
freedesktop,XCB-71507,svm,1,0,tfidf
freedesktop,BEIGNET-93469,svm,1,0,tfidf
freedesktop,GYPSY-30829,svm,1,1,tfidf
freedesktop,XORG-23614,svm,1,1,tfidf
freedesktop,LIBREOFFICE-77935,svm,0,1,tfidf
freedesktop,SHARED-MIME-INFO-2940,svm,0,0,tfidf
freedesktop,REALMD-60066,svm,0,0,tfidf
freedesktop,XKEYBOARD-CONFIG-7347,svm,1,0,tfidf
freedesktop,XORG-18512,svm,0,0,tfidf
freedesktop,XORG-40306,svm,1,1,tfidf
freedesktop,MESA-19103,svm,0,1,tfidf
freedesktop,LIBREOFFICE-38838,svm,1,0,tfidf
freedesktop,WOCKY-24993,svm,1,0,tfidf
freedesktop,SYNCEVOLUTION-52875,svm,0,0,tfidf
freedesktop,MESA-97285,svm,0,1,tfidf
freedesktop,LIBREOFFICE-38316,svm,1,1,tfidf
freedesktop,DBUS-29892,svm,1,0,tfidf
freedesktop,XORG-73791,svm,0,0,tfidf
freedesktop,PORTLAND-29063,svm,0,1,tfidf
freedesktop,MESA-101334,svm,1,0,tfidf
freedesktop,MESA-20038,svm,1,1,tfidf
freedesktop,DRI-94927,svm,1,0,tfidf
freedesktop,TANGO-7764,svm,0,0,tfidf
freedesktop,TELEPATHY-29614,svm,0,0,tfidf
freedesktop,XORG-32534,svm,1,0,tfidf
freedesktop,DRI-102262,svm,0,0,tfidf
freedesktop,LIBREOFFICE-44281,svm,0,0,tfidf
freedesktop,HAL-11170,svm,1,1,tfidf
freedesktop,XORG-22548,svm,0,1,tfidf
freedesktop,MESA-109616,svm,1,1,tfidf
freedesktop,CAIRO-47927,svm,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-12685,svm,0,1,tfidf
freedesktop,LIBREOFFICE-59641,svm,1,0,tfidf
freedesktop,DBUS-75862,svm,1,0,tfidf
freedesktop,CAIRO-9863,svm,1,0,tfidf
freedesktop,LIBREOFFICE-35143,svm,1,0,tfidf
freedesktop,XORG-16063,svm,1,0,tfidf
freedesktop,CAIRO-4612,svm,0,1,tfidf
freedesktop,MESA-92738,svm,0,1,tfidf
freedesktop,XORG-14528,svm,1,0,tfidf
freedesktop,TELEPATHY-31763,svm,0,0,tfidf
freedesktop,LIBREOFFICE-40110,svm,1,0,tfidf
freedesktop,LIBREOFFICE-40320,svm,1,0,tfidf
freedesktop,LIBREOFFICE-38963,svm,0,1,tfidf
freedesktop,DBUS-56043,svm,0,0,tfidf
freedesktop,XORG-1124,svm,0,0,tfidf
freedesktop,CAIRO-29501,svm,1,0,tfidf
freedesktop,FONTCONFIG-3454,svm,1,0,tfidf
freedesktop,WAYLAND-89066,svm,1,0,tfidf
freedesktop,LIBREOFFICE-72078,svm,0,1,tfidf
freedesktop,XORG-2500,svm,1,1,tfidf
freedesktop,WAYLAND-89381,svm,1,1,tfidf
freedesktop,XORG-37710,svm,0,1,tfidf
freedesktop,LIBREOFFICE-73322,svm,0,0,tfidf
freedesktop,MESA-32306,svm,1,0,tfidf
freedesktop,PACKAGEKIT-56924,svm,0,0,tfidf
freedesktop,POLICYKIT-93991,svm,0,0,tfidf
freedesktop,DRI-43762,svm,1,0,tfidf
freedesktop,DRI-103509,svm,1,0,tfidf
freedesktop,MESA-105318,svm,0,1,tfidf
freedesktop,LIBREOFFICE-57655,svm,0,0,tfidf
freedesktop,CAIRO-21356,svm,1,0,tfidf
freedesktop,FONTCONFIG-15692,svm,0,0,tfidf
freedesktop,DRI-100332,svm,1,1,tfidf
freedesktop,XORG-13684,svm,0,0,tfidf
freedesktop,CAIROMM-11596,svm,0,0,tfidf
freedesktop,LIBREOFFICE-51948,svm,0,0,tfidf
freedesktop,DRI-55040,svm,0,0,tfidf
