project,bug_id,classifier,y_test,y_hat,feature_extraction
gnome,GNOME-CONTROL-CENTER-18613,rf,1,1,bert
gnome,GNOME-CALCULATOR-337897,rf,0,0,bert
gnome,EPIPHANY-126202,rf,0,0,bert
gnome,GTK+-99540,rf,1,1,bert
gnome,GNOME-APPLETS-14825,rf,1,1,bert
gnome,BUGZILLA.GNOME.ORG-384067,rf,0,0,bert
gnome,GIMP-155401,rf,0,0,bert
gnome,GIMP-WEB-80163,rf,1,1,bert
gnome,PYGOBJECT-744690,rf,1,0,bert
gnome,BANSHEE-344723,rf,0,0,bert
gnome,EVINCE-374239,rf,1,1,bert
gnome,LSR-437728,rf,0,0,bert
gnome,DOXYGEN-446585,rf,1,0,bert
gnome,GIMP-102789,rf,0,0,bert
gnome,EVOLUTION-273100,rf,0,1,bert
gnome,GTK+-131920,rf,1,1,bert
gnome,GEDIT-620883,rf,1,0,bert
gnome,ATK-102599,rf,0,0,bert
gnome,EVOLUTION-208488,rf,1,1,bert
gnome,GTK+-363147,rf,1,1,bert
gnome,EVOLUTION-237367,rf,1,1,bert
gnome,EVOLUTION-243550,rf,1,1,bert
gnome,PAN-442138,rf,1,0,bert
gnome,EVOLUTION-273015,rf,0,1,bert
gnome,RHYTHMBOX-128106,rf,1,1,bert
gnome,NAUTILUS-780584,rf,0,0,bert
gnome,METACITY-121603,rf,1,0,bert
gnome,METACITY-123838,rf,0,0,bert
gnome,GNUMERIC-96093,rf,0,0,bert
gnome,GEARY-713507,rf,0,1,bert
gnome,GSTREAMER-121165,rf,0,0,bert
gnome,EPIPHANY-329154,rf,0,1,bert
gnome,GIMP-84145,rf,1,0,bert
gnome,GNOME-COMMON-118479,rf,0,0,bert
gnome,GTHUMB-121911,rf,1,0,bert
gnome,NAUTILUS-46551,rf,1,1,bert
gnome,BANSHEE-344774,rf,0,1,bert
gnome,GARNOME-130281,rf,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-160152,rf,1,0,bert
gnome,GNORPM-4895,rf,1,1,bert
gnome,GTK+-66987,rf,0,0,bert
gnome,GNOME-PANEL-73547,rf,0,0,bert
gnome,GNOME-PERL-347738,rf,0,0,bert
gnome,GDM-56654,rf,1,1,bert
gnome,F-SPOT-335385,rf,0,1,bert
gnome,EVOLUTION-211759,rf,1,0,bert
gnome,EVOLUTION-310866,rf,1,1,bert
gnome,GSTREAMER-350723,rf,0,0,bert
gnome,GNOME-VFS-46390,rf,1,1,bert
gnome,DIA-447094,rf,1,0,bert
gnome,GNUMERIC-383400,rf,1,0,bert
gnome,ACCERCISER-416189,rf,0,1,bert
gnome,GNOME-PYTHON-416792,rf,0,1,bert
gnome,EVOLUTION-256153,rf,1,1,bert
gnome,GNOME-UTILS-79960,rf,0,0,bert
gnome,GTK+-313503,rf,0,0,bert
gnome,EVOLUTION-599895,rf,1,0,bert
gnome,EVOLUTION-234245,rf,0,1,bert
gnome,EVOLUTION-411125,rf,1,0,bert
gnome,GALEON-115294,rf,1,0,bert
gnome,GDM-390147,rf,0,1,bert
gnome,GTK+-139376,rf,1,1,bert
gnome,EVINCE-499787,rf,0,0,bert
gnome,GSTREAMER-323021,rf,1,0,bert
gnome,GTHUMB-514031,rf,1,1,bert
gnome,YELP-371680,rf,0,0,bert
gnome,ORCA-408174,rf,0,1,bert
gnome,GSTREAMER-153986,rf,0,0,bert
gnome,BALSA-150159,rf,1,1,bert
gnome,GNOME-SHELL-682710,rf,0,0,bert
gnome,BONOBO-57132,rf,0,0,bert
gnome,GNOME-MENUS-168444,rf,0,0,bert
gnome,GSTREAMER-601242,rf,0,0,bert
gnome,GALEON-78577,rf,1,1,bert
gnome,GTK+-112391,rf,1,0,bert
gnome,EVOLUTION-215379,rf,0,1,bert
gnome,EPIPHANY-348350,rf,1,1,bert
gnome,GNOME-PILOT-320858,rf,1,0,bert
gnome,GTK+-73855,rf,0,1,bert
gnome,ORCA-535188,rf,1,1,bert
gnome,JHBUILD-314430,rf,1,0,bert
gnome,ALACARTE-359062,rf,0,0,bert
gnome,GEDIT-PLUGINS-381761,rf,0,0,bert
gnome,DESKTOP-FILE-UTILS-151708,rf,1,0,bert
gnome,GNOME-CONTROL-CENTER-328152,rf,1,1,bert
gnome,GNOME-UTILS-417864,rf,0,1,bert
gnome,GNOME-CALCULATOR-172704,rf,0,1,bert
gnome,ZENITY-318831,rf,0,0,bert
gnome,GNOME-PANEL-487051,rf,1,1,bert
gnome,GNOME-GAMES-SUPERSEDED-123328,rf,0,0,bert
gnome,GSTREAMER-451145,rf,0,1,bert
gnome,EPIPHANY-EXTENSIONS-172144,rf,1,0,bert
gnome,EKIGA-328528,rf,0,1,bert
gnome,GSTREAMER-329184,rf,1,1,bert
gnome,NAUTILUS-530136,rf,1,1,bert
gnome,GNUMERIC-67071,rf,0,0,bert
gnome,NAUTILUS-682371,rf,0,1,bert
gnome,GALEON-66150,rf,1,1,bert
gnome,NAUTILUS-CD-BURNER-316410,rf,1,1,bert
gnome,LIBEGG-132830,rf,0,0,bert
gnome,EPIPHANY-134758,rf,0,1,bert
gnome,RHYTHMBOX-376002,rf,0,0,bert
gnome,EVOLUTION-258843,rf,1,1,bert
gnome,LIBGWEATHER-791307,rf,0,0,bert
gnome,ACME-146000,rf,1,1,bert
gnome,EOG-462785,rf,0,0,bert
gnome,GNOME-KEYRING-516606,rf,0,1,bert
gnome,GNOMEICU-157857,rf,0,0,bert
gnome,GNOME-APPLETS-310651,rf,0,1,bert
gnome,PAN-117181,rf,0,0,bert
gnome,NAUTILUS-315407,rf,1,1,bert
gnome,EVOLUTION_EXCHANGE-327292,rf,0,0,bert
gnome,YELP-447053,rf,1,0,bert
gnome,BUGZILLA.GNOME.ORG-95484,rf,0,0,bert
gnome,VTE-399137,rf,0,0,bert
gnome,GNOME-BLOG-146106,rf,1,1,bert
gnome,GLOM-525188,rf,0,0,bert
gnome,GTHUMB-165112,rf,1,1,bert
gnome,XCHAT-GNOME-323807,rf,0,1,bert
gnome,EVOLUTION-231844,rf,1,1,bert
gnome,GNOME-CORE-53947,rf,1,0,bert
gnome,NAUTILUS-45869,rf,1,1,bert
gnome,LIBGNOMEUI-61280,rf,0,1,bert
gnome,GSTREAMER-477199,rf,0,0,bert
gnome,GNOME-APPLETS-133161,rf,0,0,bert
gnome,EVOLUTION_EXCHANGE-310058,rf,0,0,bert
gnome,GPARTED-301831,rf,1,0,bert
gnome,GSTREAMER-305505,rf,0,0,bert
gnome,BLUEFISH-451859,rf,1,1,bert
gnome,TOTEM-159452,rf,1,0,bert
gnome,NAUTILUS-129845,rf,0,0,bert
gnome,GTK+-151994,rf,0,1,bert
gnome,EVOLUTION-300968,rf,0,0,bert
gnome,EVOLUTION-272224,rf,1,1,bert
gnome,EKIGA-380040,rf,1,1,bert
gnome,EPIPHANY-335308,rf,0,1,bert
gnome,GLIB-387823,rf,0,0,bert
gnome,GSTREAMER-173007,rf,1,0,bert
gnome,NAUTILUS-46582,rf,1,1,bert
gnome,GAZPACHO-323478,rf,0,0,bert
gnome,GNOPERNICUS-321161,rf,1,1,bert
gnome,LIBNOTIFY-702390,rf,1,0,bert
gnome,LIBEGG-453478,rf,0,0,bert
gnome,GNUMERIC-124541,rf,0,0,bert
gnome,GNOME-CONTROL-CENTER-86480,rf,1,1,bert
gnome,RHYTHMBOX-372851,rf,0,0,bert
gnome,DASHER-363951,rf,1,0,bert
gnome,GNUMERIC-478475,rf,0,0,bert
gnome,TOTEM-309896,rf,0,0,bert
gnome,NAUTILUS-108466,rf,0,0,bert
gnome,GNOME-CONTROL-CENTER-22898,rf,1,1,bert
gnome,GTK-ENGINES-486431,rf,1,0,bert
gnome,EVOLUTION-DATA-SERVER-525485,rf,0,0,bert
gnome,F-SPOT-407891,rf,0,0,bert
gnome,NAUTILUS-41469,rf,1,1,bert
gnome,GNOME-APPLETS-317636,rf,0,0,bert
gnome,DOXYGEN-328435,rf,1,1,bert
gnome,EVOLUTION-319848,rf,0,0,bert
gnome,EKIGA-417297,rf,0,1,bert
gnome,ORCA-503522,rf,0,0,bert
gnome,GTRANSLATOR-118443,rf,1,1,bert
gnome,SOUND-JUICER-438122,rf,0,0,bert
gnome,GAMIN-165824,rf,1,0,bert
gnome,EVOLUTION-224062,rf,1,0,bert
gnome,EVOLUTION-219624,rf,0,1,bert
gnome,EVOLUTION-200910,rf,1,1,bert
gnome,GNOME-CALCULATOR-128603,rf,1,0,bert
gnome,GNUMERIC-345878,rf,1,0,bert
gnome,GNOME-MAIN-MENU-393708,rf,0,0,bert
gnome,GSTREAMER-367677,rf,0,0,bert
gnome,GTK-DOC-360579,rf,0,1,bert
gnome,DESKBAR-APPLET-356893,rf,1,0,bert
gnome,GTK+-169528,rf,0,0,bert
gnome,GDM-88423,rf,0,0,bert
gnome,MLVIEW-141578,rf,0,0,bert
gnome,GNOME-KEYRING-MANAGER-141623,rf,0,1,bert
gnome,GTK+-413416,rf,0,0,bert
gnome,GTK+-133997,rf,0,0,bert
gnome,GNUMERIC-153631,rf,1,0,bert
gnome,METACITY-137185,rf,1,0,bert
gnome,NAUTILUS-77950,rf,1,1,bert
gnome,GLIB-166020,rf,1,0,bert
gnome,GNOME-VFS-48277,rf,1,1,bert
gnome,GIMP-MANUAL-460758,rf,0,1,bert
gnome,EVOLUTION-215300,rf,0,1,bert
gnome,LIBGTCPSOCKET-111011,rf,1,1,bert
gnome,TOTEM-468524,rf,0,0,bert
gnome,GNOME-CORE-36853,rf,1,0,bert
gnome,EVOLUTION-252150,rf,0,1,bert
gnome,GTK+-360350,rf,0,0,bert
gnome,TOTEM-125791,rf,0,1,bert
gnome,GNUMERIC-109076,rf,0,0,bert
gnome,GTK+-153212,rf,1,0,bert
gnome,GTK+-101975,rf,1,0,bert
gnome,GTK-ENGINES-475291,rf,1,0,bert
gnome,GNOME-CONTROL-CENTER-76265,rf,0,1,bert
gnome,GALEON-54750,rf,0,0,bert
gnome,NAUTILUS-339798,rf,1,1,bert
gnome,GNOME-CORE-53211,rf,0,1,bert
gnome,NAUTILUS-311732,rf,1,1,bert
gnome,EVOLUTION-223849,rf,1,1,bert
gnome,VTE-514447,rf,1,1,bert
gnome,GNOME-UTILS-314441,rf,1,1,bert
gnome,GDM-101729,rf,0,0,bert
gnome,GTK-VNC-503359,rf,1,0,bert
gnome,GNOME-PANEL-339363,rf,1,0,bert
gnome,GNOME-UTILS-317208,rf,0,0,bert
gnome,NAUTILUS-337353,rf,0,1,bert
gnome,DOXYGEN-309845,rf,1,0,bert
gnome,EVOLUTION_EXCHANGE-464639,rf,0,1,bert
gnome,EVOLUTION-200625,rf,0,0,bert
gnome,PANGO-122680,rf,1,0,bert
gnome,EPIPHANY-144121,rf,1,1,bert
gnome,GTK+-98983,rf,0,0,bert
gnome,GNOME-MEDIA-96985,rf,1,1,bert
gnome,GNUMERIC-161915,rf,1,1,bert
gnome,GTKMM-131172,rf,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-142630,rf,0,0,bert
gnome,DAMNED-LIES-460583,rf,1,0,bert
gnome,EKIGA-123718,rf,1,1,bert
gnome,EVOLUTION-201846,rf,0,1,bert
gnome,EPIPHANY-147765,rf,1,0,bert
gnome,GTK+-86587,rf,1,0,bert
gnome,GNUMERIC-328926,rf,1,1,bert
gnome,GNOME-CORE-73669,rf,1,0,bert
gnome,F-SPOT-171603,rf,1,0,bert
gnome,EPIPHANY-337852,rf,1,0,bert
gnome,GNOME-MEDIA-82830,rf,0,0,bert
gnome,GNOME-PILOT-138628,rf,1,0,bert
gnome,EVOLUTION-207922,rf,0,0,bert
gnome,PAN-62089,rf,0,0,bert
gnome,F-SPOT-149806,rf,1,1,bert
gnome,F-SPOT-512389,rf,0,1,bert
gnome,EVOLUTION-324080,rf,0,0,bert
gnome,TOTEM-106899,rf,0,0,bert
gnome,METACITY-90290,rf,1,1,bert
gnome,GTK+-127668,rf,0,0,bert
gnome,GNUMERIC-61368,rf,0,0,bert
gnome,GNOME-KEYRING-156860,rf,1,0,bert
gnome,GPARTED-529063,rf,0,0,bert
gnome,ORBIT-CPP-101809,rf,1,0,bert
gnome,GIMP-109527,rf,1,1,bert
gnome,EVOLUTION-224180,rf,1,0,bert
gnome,GSTREAMER-304627,rf,0,0,bert
gnome,DIA-86603,rf,1,0,bert
gnome,BEAGLE-300046,rf,1,0,bert
gnome,GNOME-CORE-54950,rf,0,1,bert
gnome,SEAHORSE-172739,rf,0,0,bert
gnome,GNUMERIC-57486,rf,0,1,bert
gnome,GNOME-GAMES-SUPERSEDED-452186,rf,0,1,bert
gnome,GNOME-POWER-MANAGER-580653,rf,1,0,bert
gnome,PYGTK-308835,rf,1,0,bert
gnome,EVOLUTION-372578,rf,1,0,bert
gnome,GNOME-SCREENSAVER-319888,rf,0,0,bert
gnome,EVOLUTION-359006,rf,1,1,bert
gnome,GNUMERIC-68430,rf,0,0,bert
gnome,GNOME-SCREENSAVER-363436,rf,0,1,bert
gnome,EVOLUTION-237935,rf,1,0,bert
gnome,EVOLUTION-231027,rf,1,0,bert
gnome,RHYTHMBOX-395365,rf,1,0,bert
gnome,GTK+-132590,rf,0,0,bert
gnome,EVOLUTION-251905,rf,1,0,bert
gnome,EVINCE-318062,rf,1,0,bert
gnome,BEAGLE-166694,rf,0,0,bert
gnome,DIA-121775,rf,1,0,bert
gnome,TOTEM-320271,rf,1,1,bert
gnome,NEMIVER-494092,rf,0,0,bert
gnome,GNOME-VFS-126027,rf,0,0,bert
gnome,METACITY-81857,rf,1,0,bert
gnome,GSTREAMER-93918,rf,1,0,bert
gnome,GNOME-LIBS-80310,rf,1,0,bert
gnome,PAN-84913,rf,1,1,bert
gnome,GNOME-POWER-MANAGER-348710,rf,0,0,bert
gnome,DESKBAR-APPLET-324578,rf,0,1,bert
gnome,NAUTILUS-418771,rf,0,0,bert
gnome,GIMP-152193,rf,0,0,bert
gnome,GPARTED-397869,rf,0,1,bert
gnome,LSR-440941,rf,0,0,bert
gnome,EPIPHANY-102780,rf,0,0,bert
gnome,EVOLUTION-218615,rf,0,1,bert
gnome,GCONF-59518,rf,1,0,bert
gnome,GSTREAMER-301128,rf,0,0,bert
gnome,EVOLUTION-257508,rf,1,1,bert
gnome,GNOME-MEDIA-124614,rf,0,0,bert
gnome,GSTREAMER-110221,rf,1,0,bert
gnome,GNOME-VFS-149205,rf,0,1,bert
gnome,GLADE-134121,rf,0,1,bert
gnome,EVOLUTION-319083,rf,0,1,bert
gnome,BLUEFISH-622767,rf,0,0,bert
gnome,GNOME-VFS-152771,rf,0,0,bert
gnome,GNOME-VFS-140707,rf,1,1,bert
gnome,EVINCE-313296,rf,0,0,bert
gnome,EVOLUTION-230100,rf,0,1,bert
gnome,GNOME-VFS-156760,rf,1,0,bert
gnome,GNOME-SCAN-493853,rf,1,0,bert
gnome,GNOME-APPLETS-457145,rf,0,0,bert
gnome,GNOME-USER-DOCS-91603,rf,1,0,bert
gnome,GLIB-57694,rf,1,0,bert
gnome,ORCA-523468,rf,0,0,bert
gnome,EVOLUTION-461757,rf,1,0,bert
gnome,LIBRSVG-341421,rf,1,0,bert
gnome,EVOLUTION-255108,rf,0,1,bert
gnome,DOXYGEN-342107,rf,1,0,bert
gnome,EVOLUTION-203661,rf,1,0,bert
gnome,GNOME-CONTROL-CENTER-15736,rf,1,1,bert
gnome,BLUEFISH-330781,rf,0,1,bert
gnome,EVOLUTION-348565,rf,0,1,bert
gnome,GNOME-PRINT-54489,rf,1,1,bert
gnome,GNOME-CONTROL-CENTER-461439,rf,0,0,bert
gnome,GNOME-UTILS-78744,rf,0,0,bert
gnome,GSTREAMER-123775,rf,1,0,bert
gnome,PYGTK-119738,rf,0,0,bert
gnome,GALEON-60687,rf,1,0,bert
gnome,GNOME-VFS-119762,rf,1,1,bert
gnome,GLIB-134877,rf,0,0,bert
gnome,RHYTHMBOX-132368,rf,1,0,bert
gnome,GNUMERIC-117953,rf,0,1,bert
gnome,SEAHORSE-122833,rf,1,1,bert
gnome,GSTREAMER-377280,rf,1,1,bert
gnome,GSTREAMER-136494,rf,0,0,bert
gnome,GNOME-VFS-308639,rf,1,1,bert
gnome,LIBWNCK-310809,rf,1,1,bert
gnome,GIMP-126366,svm,0,0,bert
gnome,LIBSOUP-417617,svm,0,0,bert
gnome,GIMP-395384,svm,0,0,bert
gnome,GNOME-CONTROL-CENTER-55487,svm,1,1,bert
gnome,LIBGSF-382239,svm,1,1,bert
gnome,GTK+-150351,svm,0,0,bert
gnome,VALA-568969,svm,1,0,bert
gnome,DOXYGEN-149023,svm,1,1,bert
gnome,GTK+-68517,svm,0,0,bert
gnome,GNOME-PANEL-365008,svm,0,0,bert
gnome,F-SPOT-361339,svm,0,0,bert
gnome,NAUTILUS-98461,svm,1,1,bert
gnome,GNUMERIC-504451,svm,0,0,bert
gnome,EPIPHANY-306565,svm,0,0,bert
gnome,EVOLUTION-223676,svm,0,1,bert
gnome,GNOME-APPLETS-29001,svm,1,1,bert
gnome,GTKHTML-247983,svm,1,1,bert
gnome,HIG-73879,svm,1,1,bert
gnome,EVOLUTION-428384,svm,1,1,bert
gnome,GTKHTML-262087,svm,1,1,bert
gnome,GNOME-TERMINAL-309201,svm,1,0,bert
gnome,EVOLUTION-205144,svm,1,1,bert
gnome,NAUTILUS-48387,svm,1,1,bert
gnome,GNOME-CONTROL-CENTER-147452,svm,1,1,bert
gnome,GNOME-VFS-121182,svm,1,0,bert
gnome,EVOLUTION-201556,svm,1,1,bert
gnome,GSTREAMER-134663,svm,1,0,bert
gnome,GNOME-VFS-EXTRAS-124425,svm,0,1,bert
gnome,GALEON-82899,svm,1,1,bert
gnome,GNOME-DB-13086,svm,1,1,bert
gnome,EVOLUTION-216947,svm,0,1,bert
gnome,EVOLUTION-331215,svm,0,1,bert
gnome,WEBSITE-356286,svm,1,0,bert
gnome,GNOME-COMMANDER-140055,svm,0,0,bert
gnome,GNOME-CONTROL-CENTER-60231,svm,1,1,bert
gnome,VTE-142247,svm,1,0,bert
gnome,EVOLUTION-215008,svm,1,0,bert
gnome,EVOLUTION-210530,svm,0,1,bert
gnome,EVOLUTION-245402,svm,1,1,bert
gnome,PAN-97882,svm,1,1,bert
gnome,AT-SPI-135809,svm,0,0,bert
gnome,DESKBAR-APPLET-375987,svm,0,0,bert
gnome,GTK+-319499,svm,0,0,bert
gnome,GNOME-PANEL-130494,svm,0,0,bert
gnome,GTK+-334399,svm,0,1,bert
gnome,TOMBOY-346010,svm,1,0,bert
gnome,BEAGLE-324910,svm,1,0,bert
gnome,GIMP-155446,svm,1,0,bert
gnome,LIBSOUP-510216,svm,0,0,bert
gnome,CONGLOMERATE-113126,svm,1,1,bert
gnome,EOG-309376,svm,0,0,bert
gnome,RYGEL-596327,svm,0,0,bert
gnome,GNOME-SCREENSAVER-330724,svm,0,1,bert
gnome,GNOME-PANEL-74973,svm,0,0,bert
gnome,GNOME-SYSTEM-TOOLS-316986,svm,1,1,bert
gnome,GTK+-12074,svm,1,1,bert
gnome,EVOLUTION-253870,svm,0,0,bert
gnome,ADWAITA-ICON-THEME-408225,svm,0,0,bert
gnome,LSR-386316,svm,0,1,bert
gnome,GAZPACHO-172282,svm,1,0,bert
gnome,EVOLUTION-300797,svm,1,1,bert
gnome,GTK+-763659,svm,0,1,bert
gnome,GLIB-616086,svm,0,0,bert
gnome,EVOLUTION-243862,svm,0,0,bert
gnome,RHYTHMBOX-478912,svm,0,0,bert
gnome,EVOLUTION-219957,svm,1,1,bert
gnome,JHBUILD-340922,svm,0,0,bert
gnome,EKIGA-162459,svm,1,1,bert
gnome,RHYTHMBOX-331740,svm,1,1,bert
gnome,GAL-211879,svm,0,1,bert
gnome,BUG-BUDDY-51824,svm,1,1,bert
gnome,RHYTHMBOX-344875,svm,0,0,bert
gnome,GEDIT-PLUGINS-335344,svm,1,0,bert
gnome,NAUTILUS-40702,svm,1,1,bert
gnome,DESKBAR-APPLET-621288,svm,1,0,bert
gnome,F-SPOT-333643,svm,0,1,bert
gnome,EVOLUTION-221034,svm,0,1,bert
gnome,NAUTILUS-45440,svm,1,1,bert
gnome,QUICK-LOUNGE-APPLET-314818,svm,1,1,bert
gnome,GNOME-NETTOOL-394648,svm,1,0,bert
gnome,GLIB-76802,svm,0,0,bert
gnome,GAMIN-302737,svm,0,0,bert
gnome,GNOME-UTILS-348333,svm,0,1,bert
gnome,EPIPHANY-325155,svm,1,1,bert
gnome,GNOME-DESKTOP-171302,svm,1,0,bert
gnome,PYGOBJECT-341643,svm,1,0,bert
gnome,GNOME-SYSTEM-TOOLS-102134,svm,1,1,bert
gnome,LIBGSF-356391,svm,0,0,bert
gnome,GNOME-APPLETS-81701,svm,0,0,bert
gnome,GNOME-PANEL-99209,svm,0,1,bert
gnome,GIMP-WEB-305284,svm,1,0,bert
gnome,NAUTILUS-46485,svm,1,0,bert
gnome,GSTREAMER-451707,svm,0,1,bert
gnome,LIBRSVG-319095,svm,1,1,bert
gnome,GTKHTML-232433,svm,0,0,bert
gnome,LAST-EXIT-409970,svm,0,0,bert
gnome,DIA-172529,svm,0,0,bert
gnome,EVOLUTION-256184,svm,1,0,bert
gnome,GEDIT-57800,svm,1,0,bert
gnome,BEAGLE-349934,svm,0,0,bert
gnome,GSTREAMER-319616,svm,0,0,bert
gnome,PANGO-462137,svm,0,0,bert
gnome,EVOLUTION-206423,svm,1,1,bert
gnome,GEDIT-334398,svm,0,0,bert
gnome,EVINCE-340956,svm,1,0,bert
gnome,NETWORKMANAGER-454739,svm,0,0,bert
gnome,GCONF-565297,svm,0,1,bert
gnome,GNOME-PYTHON-154452,svm,0,0,bert
gnome,ANJUTA-528264,svm,0,0,bert
gnome,BANSHEE-399570,svm,1,0,bert
gnome,GDM-338606,svm,0,1,bert
gnome,GNUMERIC-64502,svm,0,0,bert
gnome,EVOLUTION_EXCHANGE-445201,svm,1,1,bert
gnome,EVOLUTION-214678,svm,1,1,bert
gnome,GEDIT-393657,svm,1,1,bert
gnome,LIBRSVG-309660,svm,1,0,bert
gnome,GLADE-341073,svm,1,0,bert
gnome,NEMIVER-436226,svm,0,0,bert
gnome,NAUTILUS-169538,svm,1,1,bert
gnome,NAUTILUS-97570,svm,1,1,bert
gnome,EPIPHANY-319301,svm,0,0,bert
gnome,RHYTHMBOX-308022,svm,1,1,bert
gnome,GTHUMB-157761,svm,1,1,bert
gnome,GSTREAMER-162184,svm,1,0,bert
gnome,EVOLUTION-249844,svm,1,1,bert
gnome,PYGOBJECT-311226,svm,0,0,bert
gnome,LIBWNCK-102665,svm,1,1,bert
gnome,GALEON-108772,svm,1,1,bert
gnome,GNOME-PANEL-76397,svm,0,0,bert
gnome,VTE-406763,svm,0,1,bert
gnome,CHRONOJUMP-495280,svm,0,1,bert
gnome,EVOLUTION-322091,svm,1,0,bert
gnome,GNOME-CORE-35951,svm,1,0,bert
gnome,NAUTILUS-109530,svm,1,0,bert
gnome,GTK+-151490,svm,0,0,bert
gnome,GNUMERIC-413660,svm,0,1,bert
gnome,GNOME-KEYRING-MANAGER-148179,svm,1,0,bert
gnome,EVOLUTION-201706,svm,0,0,bert
gnome,LIBRSVG-158331,svm,1,0,bert
gnome,TOTEM-342699,svm,1,0,bert
gnome,BALSA-106003,svm,1,1,bert
gnome,EVOLUTION_EXCHANGE-433967,svm,0,0,bert
gnome,GNOME-ONLINE-ACCOUNTS-672509,svm,0,1,bert
gnome,BUGZILLA.GNOME.ORG-138826,svm,1,1,bert
gnome,GNOME-SUDOKU-731011,svm,0,0,bert
gnome,EVOLUTION-331029,svm,0,0,bert
gnome,GSTREAMER-385048,svm,0,0,bert
gnome,ORBIT-CPP-116229,svm,0,1,bert
gnome,YELP-417366,svm,1,0,bert
gnome,NAUTILUS-424691,svm,1,1,bert
gnome,NAUTILUS-SENDTO-334587,svm,0,1,bert
gnome,NAUTILUS-103214,svm,0,1,bert
gnome,ADWAITA-ICON-THEME-130644,svm,0,0,bert
gnome,SERPENTINE-309521,svm,1,0,bert
gnome,GTKMM-759263,svm,0,1,bert
gnome,GIMP-414006,svm,0,1,bert
gnome,GNOME-POWER-MANAGER-530346,svm,1,1,bert
gnome,GRAPEVINE-41605,svm,1,1,bert
gnome,GLIB-324571,svm,0,0,bert
gnome,TRACKER-453204,svm,0,0,bert
gnome,METACITY-126872,svm,1,0,bert
gnome,BOUNTIES-169344,svm,1,1,bert
gnome,BANSHEE-395577,svm,1,1,bert
gnome,GNUMERIC-99851,svm,0,0,bert
gnome,ACCERCISER-433529,svm,1,0,bert
gnome,GUPNP-AV-730591,svm,0,0,bert
gnome,TOTEM-PL-PARSER-338974,svm,0,1,bert
gnome,GNOME-APPLETS-419501,svm,1,1,bert
gnome,GLADE-450177,svm,0,0,bert
gnome,GNOME-CORE-30453,svm,1,0,bert
gnome,GTK+-464847,svm,1,0,bert
gnome,EVOLUTION-438613,svm,1,1,bert
gnome,CUPID-160751,svm,1,0,bert
gnome,PAN-388717,svm,0,0,bert
gnome,EVOLUTION-217910,svm,1,1,bert
gnome,TOTEM-516236,svm,0,0,bert
gnome,EVOLUTION-201964,svm,0,1,bert
gnome,EVOLUTION-458512,svm,1,0,bert
gnome,GNUMERIC-161793,svm,0,0,bert
gnome,DIA-112377,svm,1,0,bert
gnome,NAUTILUS-121589,svm,1,0,bert
gnome,EOG-97369,svm,1,0,bert
gnome,NAUTILUS-88956,svm,1,1,bert
gnome,SOUND-JUICER-503700,svm,1,1,bert
gnome,EVOLUTION-DATA-SERVER-682102,svm,0,0,bert
gnome,BEAGLE-159848,svm,0,0,bert
gnome,PAN-65597,svm,0,0,bert
gnome,WEBSITE-103541,svm,0,1,bert
gnome,EVOLUTION-233605,svm,1,1,bert
gnome,GNOME-CORE-33321,svm,1,1,bert
gnome,PYGTK-162874,svm,0,1,bert
gnome,GTKHTML-200011,svm,1,1,bert
gnome,GNOME-MEDIA-516090,svm,1,0,bert
gnome,GTK+-378158,svm,1,0,bert
gnome,GNOME-PANEL-476299,svm,1,1,bert
gnome,NAUTILUS-89422,svm,1,0,bert
gnome,SAWFISH-44816,svm,1,1,bert
gnome,METACITY-102175,svm,1,0,bert
gnome,F-SPOT-319038,svm,1,0,bert
gnome,GSTREAMER-135640,svm,1,0,bert
gnome,GSTREAMER-142819,svm,0,0,bert
gnome,ANJUTA-501469,svm,0,0,bert
gnome,SEAHORSE-744503,svm,1,0,bert
gnome,GNOME-UTILS-166303,svm,1,1,bert
gnome,DOXYGEN-139591,svm,1,0,bert
gnome,BANSHEE-400215,svm,0,0,bert
gnome,PANGO-359073,svm,1,1,bert
gnome,PANGO-132282,svm,1,0,bert
gnome,GTK+-68834,svm,1,0,bert
gnome,EVOLUTION-208491,svm,1,1,bert
gnome,EVOLUTION-221257,svm,0,1,bert
gnome,GNOME-APPLETS-137307,svm,1,1,bert
gnome,GIMP-118741,svm,0,0,bert
gnome,EPIPHANY-678962,svm,1,1,bert
gnome,GTK+-300913,svm,0,1,bert
gnome,EVOLUTION-200467,svm,0,1,bert
gnome,SYSTEM-MONITOR-163959,svm,0,1,bert
gnome,GNOME-DESKTOP-166160,svm,1,0,bert
gnome,GALEON-78656,svm,1,0,bert
gnome,GNUMERIC-52655,svm,0,0,bert
gnome,GTK+-134269,svm,0,0,bert
gnome,GNOME-PANEL-117813,svm,1,0,bert
gnome,EVOLUTION-241244,svm,0,1,bert
gnome,GNOME-COMMANDER-508565,svm,0,0,bert
gnome,GTK+-133544,svm,0,0,bert
gnome,EVOLUTION-206722,svm,0,1,bert
gnome,RHYTHMBOX-329201,svm,1,1,bert
gnome,GNOME-KEYRING-130332,svm,0,0,bert
gnome,GTHUMB-113978,svm,1,1,bert
gnome,ORBIT-59125,svm,1,0,bert
gnome,NAUTILUS-574546,svm,0,1,bert
