project,bug_id,classifier,y_test,y_hat,feature_extraction
gcc,GCC-22007,svm,1,0,bert
gcc,GCC-5381,svm,0,1,bert
gcc,GCC-53385,svm,0,0,bert
gcc,GCC-49049,svm,1,1,bert
gcc,GCC-50085,svm,0,0,bert
gcc,GCC-46039,svm,0,1,bert
gcc,GCC-13203,svm,1,0,bert
gcc,GCC-51758,svm,1,0,bert
gcc,GCC-83511,svm,1,0,bert
gcc,GCC-60958,svm,0,1,bert
gcc,GCC-56821,svm,0,0,bert
gcc,GCC-39827,svm,0,0,bert
gcc,GCC-32811,svm,1,1,bert
gcc,GCC-81236,svm,1,1,bert
gcc,GCC-82045,svm,0,0,bert
gcc,GCC-11864,svm,1,1,bert
gcc,GCC-9011,svm,1,1,bert
gcc,GCC-58618,svm,1,0,bert
gcc,GCC-64057,svm,1,1,bert
gcc,GCC-32398,svm,0,0,bert
gcc,GCC-10633,svm,0,1,bert
gcc,GCC-55890,svm,1,1,bert
gcc,CLASSPATH-22777,svm,1,1,bert
gcc,GCC-17565,svm,1,1,bert
gcc,GCC-45376,svm,0,0,bert
gcc,GCC-63563,svm,0,0,bert
gcc,GCC-190,svm,1,1,bert
gcc,GCC-939,svm,1,1,bert
gcc,GCC-8233,svm,0,1,bert
gcc,GCC-21942,svm,1,1,bert
gcc,GCC-3270,svm,1,0,bert
gcc,GCC-37101,svm,0,0,bert
gcc,GCC-33376,svm,0,0,bert
gcc,GCC-51519,svm,0,1,bert
gcc,GCC-38705,svm,0,0,bert
gcc,GCC-65404,svm,0,1,bert
gcc,GCC-3850,svm,0,1,bert
gcc,GCC-12926,svm,0,0,bert
gcc,GCC-6162,svm,1,1,bert
gcc,GCC-32280,svm,0,0,bert
gcc,GCC-34255,svm,0,0,bert
gcc,GCC-16706,svm,1,1,bert
gcc,GCC-53763,svm,1,1,bert
gcc,CLASSPATH-26368,svm,1,1,bert
gcc,GCC-7410,svm,0,0,bert
gcc,GCC-79090,svm,0,0,bert
gcc,GCC-3199,svm,0,1,bert
gcc,GCC-34994,svm,0,0,bert
gcc,GCC-61575,svm,0,0,bert
gcc,GCC-51775,svm,1,0,bert
gcc,GCC-67457,svm,0,0,bert
gcc,GCC-47322,svm,0,0,bert
gcc,GCC-1015,svm,1,1,bert
gcc,GCC-66556,svm,1,1,bert
gcc,GCC-53180,svm,0,1,bert
gcc,GCC-51765,svm,1,0,bert
gcc,GCC-25785,svm,0,0,bert
gcc,GCC-7519,svm,1,1,bert
gcc,GCC-14599,svm,0,1,bert
gcc,GCC-12160,svm,1,0,bert
gcc,GCC-36855,svm,0,0,bert
gcc,GCC-49923,svm,0,1,bert
gcc,GCC-54194,svm,1,1,bert
gcc,GCC-7709,svm,1,0,bert
gcc,GCC-25833,svm,1,0,bert
gcc,GCC-39897,svm,0,0,bert
gcc,GCC-7823,svm,1,1,bert
gcc,GCC-2745,svm,1,1,bert
gcc,GCC-2769,svm,0,1,bert
gcc,GCC-4117,svm,1,1,bert
gcc,GCC-69916,svm,0,0,bert
gcc,GCC-5054,svm,1,1,bert
gcc,GCC-71204,svm,0,0,bert
gcc,GCC-39464,svm,1,1,bert
gcc,GCC-17329,svm,0,1,bert
gcc,GCC-51288,svm,0,0,bert
gcc,GCC-54860,svm,1,0,bert
gcc,CLASSPATH-28391,svm,0,0,bert
gcc,GCC-45892,svm,1,1,bert
gcc,GCC-5137,svm,1,0,bert
gcc,GCC-25252,svm,1,0,bert
gcc,GCC-70809,svm,0,0,bert
gcc,GCC-9502,svm,0,1,bert
gcc,GCC-6535,svm,0,0,bert
gcc,GCC-18024,svm,1,1,bert
gcc,GCC-33815,svm,0,1,bert
gcc,GCC-72786,svm,1,1,bert
gcc,GCC-5488,svm,1,1,bert
gcc,GCC-31975,svm,0,0,bert
gcc,GCC-58843,svm,1,0,bert
gcc,GCC-470,svm,1,0,bert
gcc,GCC-51183,svm,0,1,bert
gcc,GCC-68624,svm,0,0,bert
gcc,GCC-12319,svm,0,1,bert
gcc,GCC-26987,svm,1,1,bert
gcc,GCC-33233,svm,1,1,bert
gcc,GCC-19115,svm,1,1,bert
gcc,GCC-51941,svm,0,1,bert
gcc,GCC-36212,svm,0,1,bert
gcc,GCC-31426,svm,1,1,bert
gcc,GCC-2421,svm,1,1,bert
gcc,GCC-44536,svm,0,0,bert
gcc,GCC-5682,svm,1,1,bert
gcc,GCC-9832,svm,0,1,bert
gcc,CLASSPATH-22652,svm,1,1,bert
gcc,GCC-19537,svm,1,0,bert
gcc,GCC-128,svm,1,1,bert
gcc,GCC-71573,svm,1,0,bert
gcc,GCC-60940,svm,1,0,bert
gcc,GCC-32269,svm,1,0,bert
gcc,GCC-8271,svm,1,1,bert
gcc,GCC-1818,svm,0,1,bert
gcc,GCC-4581,svm,1,0,bert
gcc,GCC-39727,svm,0,1,bert
gcc,GCC-59403,svm,1,0,bert
gcc,GCC-21573,svm,1,0,bert
gcc,GCC-82445,svm,0,1,bert
gcc,GCC-57075,svm,0,0,bert
gcc,GCC-57837,svm,0,1,bert
gcc,GCC-31341,svm,1,0,bert
gcc,GCC-11556,svm,0,0,bert
gcc,GCC-58035,svm,1,0,bert
gcc,GCC-42713,svm,0,0,bert
gcc,GCC-19734,svm,1,1,bert
gcc,GCC-7977,svm,1,0,bert
gcc,GCC-26659,svm,0,0,bert
gcc,GCC-13968,svm,0,1,bert
gcc,GCC-77670,svm,0,0,bert
gcc,GCC-46785,svm,0,1,bert
gcc,GCC-81929,svm,1,0,bert
gcc,GCC-70650,svm,0,0,bert
gcc,GCC-66216,svm,1,0,bert
gcc,GCC-78612,svm,0,1,bert
gcc,GCC-6090,svm,1,1,bert
gcc,GCC-23695,svm,1,1,bert
gcc,GCC-79655,svm,1,0,bert
gcc,GCC-70714,svm,0,0,bert
gcc,GCC-50760,svm,0,0,bert
gcc,GCC-16405,svm,1,1,bert
gcc,GCC-18392,svm,1,1,bert
gcc,GCC-10437,svm,1,1,bert
gcc,GCC-19749,svm,1,1,bert
gcc,GCC-48995,svm,1,0,bert
gcc,GCC-61248,svm,1,1,bert
gcc,GCC-7162,svm,1,0,bert
gcc,GCC-3651,svm,1,1,bert
gcc,GCC-5354,svm,1,1,bert
gcc,GCC-11433,svm,1,0,bert
gcc,GCC-17027,svm,1,1,bert
gcc,GCC-17506,svm,1,0,bert
gcc,GCC-38718,svm,1,0,bert
gcc,GCC-34709,svm,0,1,bert
gcc,GCC-69029,svm,0,0,bert
gcc,CLASSPATH-34991,svm,1,0,bert
gcc,GCC-24167,svm,1,0,bert
gcc,GCC-83009,svm,1,1,bert
gcc,GCC-37499,svm,0,1,bert
gcc,GCC-67478,svm,1,0,bert
gcc,GCC-27953,svm,1,1,bert
gcc,GCC-13115,svm,0,1,bert
gcc,GCC-78444,svm,1,1,bert
gcc,GCC-81611,svm,1,1,bert
gcc,GCC-3614,svm,1,1,bert
gcc,GCC-67159,svm,0,0,bert
gcc,GCC-5953,svm,0,0,bert
gcc,GCC-71081,svm,0,1,bert
gcc,GCC-7898,svm,1,1,bert
gcc,GCC-43771,svm,0,1,bert
gcc,GCC-80177,svm,1,0,bert
gcc,GCC-11254,svm,1,0,bert
gcc,GCC-71047,svm,0,0,bert
gcc,GCC-70884,svm,0,1,bert
gcc,CLASSPATH-31311,svm,0,1,bert
gcc,GCC-21541,svm,0,0,bert
gcc,GCC-52400,svm,0,1,bert
gcc,GCC-66508,svm,1,1,bert
gcc,CLASSPATH-27632,svm,1,1,bert
gcc,GCC-72840,svm,0,0,bert
gcc,GCC-15774,svm,1,1,bert
gcc,GCC-82725,svm,0,0,bert
gcc,GCC-68746,svm,1,0,bert
gcc,GCC-30927,svm,1,1,bert
gcc,GCC-5469,svm,1,1,bert
gcc,GCC-55292,svm,0,0,bert
gcc,GCC-69264,svm,1,0,bert
gcc,GCC-38225,svm,0,1,bert
gcc,GCC-3093,svm,1,0,bert
gcc,GCC-61890,svm,1,0,bert
gcc,GCC-5264,svm,0,0,bert
gcc,GCC-2784,svm,1,1,bert
gcc,GCC-3765,svm,1,1,bert
gcc,GCC-36864,svm,0,0,bert
gcc,GCC-57144,svm,0,1,bert
gcc,GCC-516,svm,1,0,bert
gcc,GCC-62076,svm,0,0,bert
gcc,GCC-15245,svm,0,0,bert
gcc,GCC-251,svm,1,1,bert
gcc,GCC-51911,svm,1,0,bert
gcc,GCC-25018,svm,1,0,bert
gcc,GCC-39124,svm,0,0,bert
gcc,GCC-2434,svm,1,1,bert
gcc,GCC-2624,svm,0,1,bert
gcc,GCC-8231,svm,0,1,bert
gcc,GCC-12566,svm,0,1,bert
gcc,GCC-71667,svm,0,0,bert
gcc,GCC-19016,svm,1,1,bert
gcc,GCC-37819,svm,0,0,bert
gcc,GCC-10022,svm,0,1,bert
gcc,GCC-45112,svm,0,0,bert
gcc,GCC-55717,svm,0,0,bert
gcc,GCC-25861,svm,0,0,bert
gcc,GCC-70498,svm,1,0,bert
gcc,GCC-57195,svm,1,0,bert
gcc,GCC-39639,svm,0,1,bert
gcc,GCC-82022,svm,1,0,bert
gcc,GCC-35185,svm,1,0,bert
gcc,GCC-25911,svm,0,0,bert
gcc,GCC-37753,svm,0,0,bert
gcc,GCC-1492,svm,0,1,bert
gcc,GCC-18406,svm,0,0,bert
gcc,GCC-57391,svm,0,1,bert
gcc,GCC-61999,svm,0,1,bert
gcc,GCC-42769,svm,1,1,bert
gcc,GCC-29775,svm,1,1,bert
gcc,GCC-3919,svm,1,0,bert
gcc,GCC-44357,svm,1,1,bert
gcc,GCC-10034,svm,0,1,bert
gcc,GCC-44864,svm,0,1,bert
gcc,GCC-27889,svm,1,1,bert
gcc,GCC-23141,svm,1,0,bert
gcc,GCC-61889,svm,1,0,bert
gcc,GCC-609,svm,1,1,bert
gcc,GCC-58858,svm,0,0,bert
gcc,GCC-48508,svm,1,0,bert
gcc,GCC-55504,svm,0,0,bert
gcc,GCC-17035,svm,0,1,bert
gcc,GCC-54524,svm,1,1,bert
gcc,GCC-34601,svm,0,1,bert
gcc,GCC-8228,svm,1,1,bert
gcc,GCC-9535,svm,1,1,bert
gcc,GCC-50445,svm,1,1,bert
gcc,GCC-20978,svm,1,1,bert
gcc,GCC-56833,svm,1,0,bert
gcc,GCC-50880,svm,0,0,bert
gcc,GCC-38098,svm,0,0,bert
gcc,GCC-23734,svm,0,1,bert
gcc,GCC-9570,svm,1,1,bert
gcc,GCC-70675,svm,0,0,bert
gcc,GCC-15636,svm,0,1,bert
gcc,GCC-25308,svm,1,0,bert
gcc,GCC-596,svm,0,1,bert
gcc,GCC-41593,svm,1,0,bert
gcc,GCC-21706,svm,1,1,bert
gcc,GCC-2504,svm,1,1,bert
gcc,GCC-32152,svm,0,0,bert
gcc,GCC-8473,svm,1,1,bert
gcc,GCC-62173,svm,1,1,bert
gcc,GCC-59906,svm,0,1,bert
gcc,GCC-32140,svm,0,1,bert
gcc,GCC-59695,svm,1,1,bert
gcc,GCC-48698,svm,1,0,bert
gcc,GCC-55445,svm,0,0,bert
gcc,GCC-16239,svm,1,0,bert
gcc,GCC-64682,svm,0,0,bert
gcc,GCC-50885,svm,1,0,bert
gcc,GCC-3037,svm,1,1,bert
gcc,GCC-4714,svm,1,0,bert
gcc,GCC-7121,svm,1,1,bert
gcc,GCC-39402,svm,0,1,bert
gcc,GCC-14071,svm,0,0,bert
gcc,GCC-71709,svm,0,0,bert
gcc,GCC-55999,svm,0,0,bert
gcc,GCC-46159,svm,1,1,bert
gcc,GCC-5147,svm,0,1,bert
gcc,GCC-38632,svm,1,1,bert
gcc,GCC-24719,svm,0,0,bert
gcc,GCC-6769,svm,0,1,bert
gcc,GCC-14502,svm,1,1,bert
gcc,GCC-16712,svm,0,0,bert
gcc,GCC-56419,svm,0,0,bert
gcc,GCC-57035,svm,1,1,bert
gcc,GCC-34180,svm,1,1,bert
gcc,GCC-24988,svm,0,0,bert
gcc,GCC-63186,svm,1,0,bert
gcc,GCC-18329,svm,1,0,bert
gcc,GCC-29067,svm,1,1,bert
gcc,GCC-29269,svm,1,1,bert
gcc,GCC-47086,svm,0,0,bert
gcc,GCC-38235,svm,1,1,bert
gcc,GCC-81638,svm,0,0,bert
gcc,GCC-12244,svm,0,0,bert
gcc,GCC-34498,svm,0,0,bert
gcc,GCC-18495,svm,1,0,bert
gcc,GCC-48130,svm,0,0,bert
gcc,CLASSPATH-23018,svm,0,0,bert
gcc,GCC-78369,svm,0,0,bert
gcc,GCC-10546,svm,0,1,bert
gcc,GCC-81741,svm,0,1,bert
gcc,GCC-1819,svm,1,1,bert
gcc,GCC-531,svm,1,0,bert
gcc,GCC-29744,svm,0,1,bert
gcc,GCC-63306,svm,0,0,bert
gcc,GCC-38183,svm,1,0,bert
gcc,GCC-44466,svm,0,0,bert
gcc,GCC-35713,svm,0,0,bert
gcc,GCC-49746,svm,0,0,bert
gcc,GCC-56052,svm,0,0,bert
gcc,GCC-16326,svm,0,1,bert
gcc,GCC-16591,svm,0,1,bert
gcc,GCC-1484,svm,1,1,bert
gcc,GCC-42319,svm,0,0,bert
gcc,GCC-80622,svm,0,0,bert
gcc,GCC-2698,svm,1,0,bert
gcc,GCC-57682,svm,0,1,bert
gcc,GCC-37742,svm,1,0,bert
gcc,GCC-41018,svm,0,0,bert
gcc,GCC-56657,svm,0,0,bert
gcc,GCC-48062,svm,1,1,bert
gcc,GCC-56701,svm,0,1,bert
gcc,GCC-37431,svm,0,0,bert
gcc,GCC-68570,svm,0,0,bert
gcc,GCC-8475,svm,0,0,bert
gcc,GCC-64906,svm,1,0,bert
gcc,GCC-80280,svm,1,1,bert
gcc,GCC-31188,svm,0,0,bert
gcc,GCC-7179,svm,1,1,bert
gcc,GCC-57431,svm,1,1,bert
gcc,GCC-3900,svm,1,1,bert
gcc,GCC-41474,svm,0,0,bert
gcc,GCC-10209,svm,0,1,bert
gcc,GCC-13267,svm,1,1,bert
gcc,GCC-7145,svm,1,1,bert
gcc,GCC-46309,svm,1,0,bert
gcc,GCC-82168,svm,1,1,bert
gcc,GCC-15560,svm,1,0,bert
gcc,GCC-8622,svm,0,1,bert
gcc,GCC-10245,svm,0,0,bert
gcc,GCC-15416,svm,1,1,bert
gcc,GCC-6152,svm,1,1,bert
gcc,GCC-2615,svm,0,1,bert
gcc,GCC-29528,svm,1,0,bert
gcc,GCC-60693,svm,0,0,bert
gcc,GCC-21584,svm,1,0,bert
gcc,GCC-23720,svm,1,1,bert
gcc,GCC-34000,svm,1,1,bert
gcc,GCC-27440,svm,1,1,bert
gcc,GCC-35429,svm,1,1,bert
gcc,GCC-50743,svm,0,1,bert
gcc,GCC-81306,svm,1,0,bert
gcc,GCC-59583,svm,0,0,bert
gcc,GCC-149,svm,1,1,bert
gcc,GCC-20131,svm,1,0,bert
gcc,GCC-25456,svm,0,0,bert
gcc,GCC-62101,svm,0,1,bert
gcc,GCC-27986,svm,1,0,bert
gcc,GCC-28711,svm,0,1,bert
gcc,GCC-40850,svm,1,1,bert
gcc,GCC-46220,svm,1,0,bert
gcc,GCC-30364,svm,1,1,bert
gcc,GCC-23307,svm,1,1,bert
gcc,GCC-61278,svm,1,0,bert
gcc,GCC-33506,svm,1,0,bert
gcc,CLASSPATH-22933,svm,1,1,bert
gcc,CLASSPATH-27839,svm,1,1,bert
gcc,GCC-26684,svm,0,1,bert
gcc,GCC-51476,svm,0,1,bert
gcc,GCC-59208,svm,0,0,bert
gcc,GCC-20849,svm,1,1,bert
gcc,GCC-4925,svm,0,1,bert
gcc,GCC-52310,svm,0,0,bert
gcc,GCC-16955,svm,0,1,bert
gcc,GCC-58123,svm,1,1,bert
gcc,GCC-72775,svm,1,0,bert
gcc,GCC-24813,svm,1,1,bert
gcc,GCC-42114,svm,0,0,bert
gcc,GCC-79046,svm,1,0,bert
gcc,GCC-36056,svm,0,0,bert
gcc,GCC-16283,svm,1,0,bert
gcc,GCC-71571,svm,1,1,bert
gcc,GCC-11672,svm,0,1,bert
gcc,GCC-18986,svm,1,1,bert
gcc,GCC-29719,svm,1,0,bert
gcc,GCC-5860,svm,0,1,bert
gcc,GCC-65935,svm,0,0,bert
gcc,GCC-48461,svm,0,0,bert
gcc,GCC-23329,svm,1,1,bert
gcc,GCC-34230,svm,0,1,bert
gcc,GCC-53245,svm,0,0,bert
gcc,GCC-46622,svm,1,1,bert
gcc,GCC-2420,svm,1,0,bert
gcc,GCC-6431,svm,1,0,bert
gcc,GCC-45793,svm,0,0,bert
gcc,CLASSPATH-27917,svm,1,1,bert
gcc,GCC-738,svm,0,1,bert
gcc,GCC-9223,svm,1,0,bert
gcc,GCC-12048,svm,0,0,bert
gcc,GCC-69175,svm,0,1,bert
gcc,GCC-54522,svm,0,0,bert
gcc,GCC-16473,svm,0,1,bert
gcc,GCC-46093,svm,1,1,bert
gcc,GCC-27659,svm,1,0,bert
gcc,GCC-44926,svm,1,0,bert
gcc,GCC-47331,svm,0,0,bert
gcc,GCC-68037,svm,1,0,bert
gcc,GCC-69033,svm,0,0,bert
gcc,GCC-644,svm,1,1,bert
gcc,GCC-54620,svm,1,1,bert
gcc,GCC-52979,svm,1,1,bert
gcc,GCC-70497,svm,1,0,bert
gcc,GCC-56899,svm,1,0,bert
gcc,GCC-10572,svm,0,0,bert
gcc,GCC-28146,svm,1,1,bert
gcc,GCC-47220,svm,1,0,bert
gcc,GCC-78561,svm,0,1,bert
gcc,GCC-10645,svm,1,0,bert
gcc,GCC-34291,svm,0,0,bert
gcc,GCC-69863,svm,0,0,bert
gcc,GCC-68896,svm,1,1,bert
gcc,GCC-66144,svm,1,0,bert
gcc,GCC-54250,svm,1,1,bert
gcc,GCC-46508,svm,1,1,bert
gcc,GCC-43,svm,1,1,bert
gcc,GCC-725,svm,1,1,bert
gcc,GCC-22259,svm,1,0,bert
gcc,GCC-57497,svm,1,0,bert
gcc,GCC-6087,svm,0,1,bert
gcc,GCC-100,svm,1,1,bert
gcc,GCC-12125,svm,0,0,bert
gcc,GCC-691,svm,1,1,bert
gcc,GCC-60427,svm,0,0,bert
gcc,GCC-34708,svm,0,0,bert
gcc,GCC-29826,svm,1,0,bert
gcc,GCC-5811,svm,1,1,bert
gcc,GCC-8238,svm,0,1,bert
gcc,GCC-43416,svm,1,1,bert
gcc,GCC-34360,svm,0,1,bert
gcc,GCC-44666,svm,1,1,bert
gcc,CLASSPATH-22678,svm,1,0,bert
gcc,GCC-50038,svm,1,1,bert
gcc,GCC-21282,svm,0,0,bert
gcc,GCC-59624,svm,1,1,bert
gcc,GCC-21239,svm,0,0,bert
gcc,GCC-52101,svm,1,0,bert
gcc,GCC-9164,svm,1,1,bert
gcc,GCC-61028,svm,0,0,bert
gcc,CLASSPATH-36220,svm,1,0,bert
gcc,GCC-6658,svm,0,0,bert
gcc,GCC-79345,svm,1,1,bert
gcc,GCC-45959,svm,0,0,bert
gcc,CLASSPATH-23024,svm,1,0,bert
gcc,GCC-56428,svm,1,1,bert
gcc,GCC-10024,svm,1,1,bert
gcc,GCC-81906,svm,1,1,bert
gcc,CLASSPATH-55140,svm,0,1,bert
gcc,GCC-4857,svm,1,1,bert
gcc,GCC-7699,svm,0,1,bert
gcc,GCC-10486,svm,0,0,bert
gcc,GCC-60999,svm,0,1,bert
gcc,GCC-26864,svm,1,0,bert
gcc,GCC-40898,svm,0,0,bert
gcc,GCC-57108,svm,0,1,bert
gcc,GCC-67509,svm,1,0,bert
gcc,GCC-10039,svm,0,1,bert
gcc,GCC-7620,svm,1,0,bert
gcc,GCC-71166,svm,1,1,bert
gcc,GCC-53120,svm,0,0,bert
gcc,GCC-65978,svm,1,1,bert
gcc,GCC-30028,svm,0,1,bert
gcc,GCC-69769,svm,1,0,bert
gcc,GCC-19098,svm,1,0,bert
gcc,GCC-11815,svm,1,1,bert
gcc,GCC-43538,svm,1,1,bert
gcc,GCC-71302,svm,1,1,bert
gcc,GCC-53898,svm,0,0,bert
gcc,GCC-13681,svm,0,1,bert
gcc,GCC-44626,svm,1,0,bert
gcc,GCC-9600,svm,1,1,bert
gcc,GCC-56383,svm,1,1,bert
gcc,GCC-50970,svm,1,1,bert
gcc,GCC-59848,svm,0,0,bert
gcc,GCC-80549,svm,1,0,bert
gcc,GCC-68269,svm,1,0,bert
gcc,GCC-63744,svm,1,1,bert
gcc,GCC-67681,svm,1,1,bert
gcc,GCC-61459,svm,1,1,bert
gcc,GCC-39048,svm,1,0,bert
gcc,GCC-14919,svm,0,1,bert
gcc,GCC-22018,svm,0,1,bert
gcc,GCC-41535,svm,0,1,bert
gcc,GCC-70251,svm,0,0,bert
gcc,GCC-9928,svm,0,0,bert
gcc,GCC-47076,svm,0,1,bert
gcc,GCC-70031,svm,0,0,bert
gcc,GCC-79911,svm,0,0,bert
gcc,GCC-60291,svm,1,0,bert
gcc,GCC-59599,svm,1,1,bert
gcc,GCC-27406,svm,0,1,bert
gcc,GCC-16277,svm,0,1,bert
gcc,GCC-82805,svm,1,1,bert
gcc,GCC-69261,svm,0,0,bert
gcc,GCC-13873,svm,1,1,bert
gcc,GCC-43912,svm,1,1,bert
gcc,GCC-65107,svm,0,0,bert
gcc,GCC-51727,svm,1,1,bert
gcc,GCC-81987,svm,0,0,bert
gcc,GCC-82960,svm,0,0,bert
gcc,GCC-1514,svm,0,1,bert
gcc,GCC-7802,svm,1,1,bert
gcc,GCC-3398,svm,1,1,bert
gcc,GCC-17176,svm,0,1,bert
gcc,GCC-1986,svm,0,0,bert
gcc,GCC-52326,svm,1,1,bert
gcc,GCC-2508,svm,1,1,bert
gcc,GCC-40242,svm,1,1,bert
gcc,GCC-77645,svm,0,0,bert
gcc,GCC-17806,svm,0,0,bert
gcc,GCC-9704,svm,0,0,bert
gcc,GCC-2143,svm,0,0,bert
gcc,GCC-26296,svm,0,0,bert
gcc,GCC-54651,svm,1,1,bert
gcc,GCC-39815,svm,0,0,bert
gcc,GCC-68210,svm,1,0,bert
gcc,GCC-2069,svm,0,1,bert
gcc,GCC-9238,svm,1,0,bert
gcc,GCC-13367,svm,0,0,bert
gcc,GCC-30262,svm,1,1,bert
gcc,GCC-28132,svm,1,0,bert
gcc,GCC-83726,svm,0,0,bert
gcc,GCC-58603,svm,0,0,bert
gcc,GCC-46905,svm,1,1,bert
gcc,GCC-36322,svm,1,1,bert
gcc,GCC-80682,svm,1,1,bert
gcc,GCC-25045,svm,1,1,bert
gcc,GCC-44578,svm,1,1,bert
gcc,GCC-11933,svm,1,0,bert
gcc,GCC-55921,svm,1,1,bert
gcc,GCC-18302,svm,1,0,bert
gcc,GCC-5057,svm,0,0,bert
gcc,GCC-62012,svm,1,1,bert
gcc,GCC-35208,svm,0,1,bert
gcc,GCC-54092,svm,0,0,bert
gcc,GCC-7282,svm,1,0,bert
gcc,GCC-3,svm,1,1,bert
gcc,GCC-67124,svm,1,0,bert
gcc,GCC-26821,svm,0,0,bert
gcc,GCC-20760,svm,1,0,bert
gcc,GCC-58880,svm,1,0,bert
gcc,GCC-4558,svm,0,1,bert
gcc,GCC-1428,svm,0,0,bert
gcc,GCC-45789,svm,1,0,bert
gcc,GCC-19997,svm,0,1,bert
gcc,GCC-3933,svm,0,1,bert
gcc,GCC-40963,svm,1,1,bert
gcc,GCC-40357,svm,1,0,bert
gcc,GCC-21879,svm,0,0,bert
gcc,GCC-32737,svm,0,1,bert
gcc,GCC-78229,svm,0,0,bert
gcc,GCC-28545,svm,1,1,bert
gcc,GCC-46386,svm,0,0,bert
gcc,GCC-34050,svm,1,0,bert
gcc,GCC-1131,svm,0,0,bert
gcc,GCC-36059,svm,0,0,bert
gcc,GCC-39118,svm,0,1,bert
gcc,GCC-83492,svm,0,1,bert
gcc,GCC-45051,svm,1,0,bert
gcc,GCC-41743,svm,1,0,bert
gcc,GCC-59084,svm,0,1,bert
gcc,GCC-40781,svm,0,0,bert
gcc,GCC-42762,svm,0,0,bert
gcc,GCC-5397,svm,1,1,bert
gcc,GCC-70338,svm,1,1,bert
gcc,GCC-42414,svm,1,0,bert
gcc,GCC-55684,svm,0,0,bert
gcc,GCC-45842,svm,0,0,bert
gcc,GCC-4901,svm,0,0,bert
gcc,GCC-5886,svm,0,1,bert
gcc,GCC-59297,svm,1,1,bert
gcc,GCC-79837,svm,0,0,bert
gcc,GCC-11555,svm,0,0,bert
gcc,GCC-59281,svm,1,1,bert
gcc,GCC-43348,svm,0,0,bert
gcc,GCC-3461,svm,1,1,bert
gcc,GCC-31582,svm,0,0,bert
gcc,GCC-51893,svm,1,0,bert
gcc,GCC-69469,svm,0,0,bert
gcc,GCC-32796,svm,0,0,bert
gcc,GCC-38586,svm,0,1,bert
gcc,GCC-2485,svm,0,0,bert
gcc,GCC-50793,svm,0,0,bert
gcc,GCC-62111,svm,0,1,bert
gcc,GCC-26477,svm,1,0,bert
gcc,GCC-47324,svm,1,1,bert
gcc,GCC-50700,svm,0,1,bert
gcc,GCC-34392,svm,1,1,bert
gcc,GCC-1507,svm,0,1,bert
gcc,GCC-43453,svm,1,0,bert
gcc,GCC-53595,svm,0,1,bert
gcc,GCC-42249,svm,1,0,bert
gcc,GCC-81169,svm,0,1,bert
gcc,GCC-47232,svm,0,1,bert
gcc,GCC-31244,svm,1,1,bert
gcc,GCC-63649,svm,1,0,bert
gcc,GCC-34691,svm,1,1,bert
gcc,GCC-6066,svm,1,1,bert
gcc,GCC-55979,svm,1,1,bert
gcc,GCC-55127,svm,1,1,bert
gcc,GCC-29323,svm,1,0,bert
gcc,GCC-56144,svm,0,1,bert
gcc,GCC-23811,svm,1,1,bert
gcc,GCC-80079,svm,0,0,bert
gcc,GCC-18177,svm,0,0,bert
gcc,GCC-17991,svm,0,1,bert
gcc,GCC-60984,svm,0,0,bert
gcc,GCC-61564,svm,1,0,bert
gcc,GCC-79168,svm,0,1,bert
gcc,GCC-59777,svm,0,0,bert
gcc,GCC-78766,svm,0,1,bert
gcc,GCC-12594,svm,1,1,bert
gcc,GCC-16438,svm,0,1,bert
gcc,GCC-45519,svm,0,0,bert
gcc,GCC-16952,svm,1,0,bert
gcc,GCC-57286,svm,0,0,bert
gcc,GCC-57907,svm,1,1,bert
gcc,GCC-43161,svm,0,0,bert
gcc,GCC-6869,svm,0,1,bert
gcc,GCC-62129,svm,0,0,bert
gcc,GCC-83567,svm,0,0,bert
gcc,GCC-50257,svm,0,1,bert
gcc,GCC-35834,svm,0,0,bert
gcc,GCC-32274,svm,0,0,bert
gcc,GCC-78683,svm,0,1,bert
gcc,GCC-60253,svm,0,0,bert
gcc,GCC-54134,svm,0,1,bert
gcc,GCC-33455,svm,0,0,bert
gcc,GCC-6964,svm,1,1,bert
gcc,GCC-957,svm,0,0,bert
gcc,CLASSPATH-22936,svm,1,1,bert
gcc,GCC-39379,svm,0,0,bert
gcc,GCC-43738,svm,1,1,bert
gcc,GCC-65865,svm,0,0,bert
gcc,GCC-47183,svm,0,0,bert
gcc,GCC-48362,svm,1,1,bert
gcc,GCC-39573,svm,1,1,bert
gcc,GCC-37161,svm,0,0,bert
gcc,GCC-35465,svm,0,0,bert
gcc,GCC-18951,svm,0,0,bert
gcc,GCC-13217,svm,0,1,bert
gcc,GCC-54993,svm,0,1,bert
gcc,GCC-84067,svm,1,0,bert
gcc,GCC-82719,svm,1,1,bert
gcc,GCC-1477,svm,0,0,bert
gcc,GCC-72742,svm,1,0,bert
gcc,GCC-11715,svm,1,1,bert
gcc,GCC-56270,svm,1,1,bert
gcc,GCC-19012,svm,0,1,bert
gcc,GCC-8276,svm,1,1,bert
gcc,GCC-55430,svm,0,0,bert
gcc,GCC-41511,svm,0,0,bert
gcc,GCC-49834,svm,0,1,bert
gcc,GCC-34569,svm,1,1,bert
gcc,GCC-27951,svm,0,0,bert
gcc,GCC-44135,svm,0,0,bert
gcc,GCC-1967,svm,1,1,bert
