project,bug_id,classifier,y_test,y_hat,feature_extraction
eclipse,PLATFORM-81542,svm,1,1,tfidf
eclipse,Z_ARCHIVED-298986,svm,1,1,tfidf
eclipse,PDE-143874,svm,1,0,tfidf
eclipse,CDT-175283,svm,0,1,tfidf
eclipse,BIRT-178164,svm,0,1,tfidf
eclipse,JGIT-329136,svm,1,0,tfidf
eclipse,DATA_TOOLS-160741,svm,0,1,tfidf
eclipse,ECLIPSELINK-338573,svm,0,1,tfidf
eclipse,WTP_RELENG-127089,svm,1,0,tfidf
eclipse,PLATFORM-114413,svm,1,0,tfidf
eclipse,MYLYN_COMMONS-368830,svm,1,1,tfidf
eclipse,SIRIUS-491251,svm,1,1,tfidf
eclipse,PAPYRUS-290425,svm,1,1,tfidf
eclipse,Z_ARCHIVED-57103,svm,0,1,tfidf
eclipse,RAP-175651,svm,1,1,tfidf
eclipse,MTJ-276095,svm,1,1,tfidf
eclipse,EPP-428209,svm,1,1,tfidf
eclipse,PLATFORM-184666,svm,1,1,tfidf
eclipse,JUBULA-501559,svm,1,1,tfidf
eclipse,ORION-381730,svm,0,1,tfidf
eclipse,DATA_TOOLS-217690,svm,1,0,tfidf
eclipse,NEBULA-250078,svm,1,1,tfidf
eclipse,Z_ARCHIVED-97114,svm,0,1,tfidf
eclipse,Z_ARCHIVED-59138,svm,0,1,tfidf
eclipse,CDT-388025,svm,0,1,tfidf
eclipse,PAPYRUS-480767,svm,1,1,tfidf
eclipse,MYLYN_DOCS-444689,svm,1,0,tfidf
eclipse,EQUINOX-225201,svm,0,0,tfidf
eclipse,JETTY-444547,svm,1,0,tfidf
eclipse,EGIT-512508,svm,1,0,tfidf
eclipse,JDT-83705,svm,0,1,tfidf
eclipse,RAP-205403,svm,1,0,tfidf
eclipse,CBI-368497,svm,1,1,tfidf
eclipse,PLATFORM-34429,svm,0,1,tfidf
eclipse,PAPYRUS-279036,svm,1,0,tfidf
eclipse,ECP-402032,svm,1,0,tfidf
eclipse,ASPECTJ-50570,svm,0,0,tfidf
eclipse,XWT-309378,svm,0,0,tfidf
eclipse,PDE-102792,svm,1,0,tfidf
eclipse,EQUINOX-212335,svm,1,1,tfidf
eclipse,COMMUNITY-466736,svm,0,0,tfidf
eclipse,PLATFORM-18810,svm,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-91919,svm,1,1,tfidf
eclipse,GEF-28751,svm,0,0,tfidf
eclipse,MTJ-255891,svm,1,0,tfidf
eclipse,MYLYN-261446,svm,1,1,tfidf
eclipse,ECLIPSELINK-408848,svm,1,1,tfidf
eclipse,BIRT-213945,svm,0,0,tfidf
eclipse,Z_ARCHIVED-53805,svm,0,0,tfidf
eclipse,CDT-44338,svm,1,0,tfidf
eclipse,JDT-24892,svm,1,1,tfidf
eclipse,CDT-69092,svm,1,1,tfidf
eclipse,PDT-171414,svm,1,1,tfidf
eclipse,CDT-77379,svm,0,1,tfidf
eclipse,PLATFORM-261553,svm,0,0,tfidf
eclipse,LDT-365334,svm,1,0,tfidf
eclipse,CDT-159043,svm,1,0,tfidf
eclipse,OCL-298128,svm,1,0,tfidf
eclipse,LINUX_TOOLS-387727,svm,0,0,tfidf
eclipse,EMFSTORE-474896,svm,0,0,tfidf
eclipse,MYLYN_TASKS-505602,svm,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-154700,svm,0,1,tfidf
eclipse,PDT-145229,svm,0,0,tfidf
eclipse,EPF-202371,svm,1,1,tfidf
eclipse,PLATFORM-377075,svm,1,0,tfidf
eclipse,SIRIUS-482993,svm,1,1,tfidf
eclipse,PDE-262564,svm,0,0,tfidf
eclipse,SUBVERSIVE-242753,svm,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-169851,svm,1,0,tfidf
eclipse,SISU-419382,svm,1,0,tfidf
eclipse,EMF-253434,svm,1,1,tfidf
eclipse,PDT-149401,svm,0,0,tfidf
eclipse,PLATFORM-233577,svm,1,1,tfidf
eclipse,PLATFORM-32357,svm,1,1,tfidf
eclipse,PLATFORM-8826,svm,1,1,tfidf
eclipse,WTP_SOURCE_EDITING-121911,svm,1,0,tfidf
eclipse,PLATFORM-9977,svm,1,1,tfidf
eclipse,PLATFORM-4637,svm,1,1,tfidf
eclipse,JSDT-472746,svm,0,0,tfidf
eclipse,SUBVERSIVE-354058,svm,0,0,tfidf
eclipse,CDT-282092,svm,1,1,tfidf
eclipse,PLATFORM-485919,svm,1,0,tfidf
eclipse,PLATFORM-13436,svm,0,0,tfidf
eclipse,ORION-390507,svm,0,0,tfidf
eclipse,CDT-228703,svm,1,1,tfidf
eclipse,PLATFORM-473063,svm,0,1,tfidf
eclipse,CDT-516338,svm,1,0,tfidf
eclipse,PLATFORM-491712,svm,1,1,tfidf
eclipse,COMMUNITY-432484,svm,1,0,tfidf
eclipse,PLATFORM-198325,svm,1,0,tfidf
eclipse,GEF-140360,svm,0,1,tfidf
eclipse,CDT-389951,svm,0,0,tfidf
eclipse,JDT-32854,svm,1,0,tfidf
eclipse,PAPYRUS-276936,svm,0,1,tfidf
eclipse,Z_ARCHIVED-116519,svm,0,0,tfidf
eclipse,EEF-302202,svm,1,1,tfidf
eclipse,PDE-60125,svm,0,0,tfidf
eclipse,PLATFORM-244712,svm,1,0,tfidf
eclipse,Z_ARCHIVED-66323,svm,1,0,tfidf
eclipse,JETTY-480260,svm,0,0,tfidf
eclipse,Z_ARCHIVED-294993,svm,1,0,tfidf
eclipse,Z_ARCHIVED-177648,svm,0,1,tfidf
eclipse,PLATFORM-8370,svm,0,0,tfidf
eclipse,GEF-298063,svm,1,1,tfidf
eclipse,PLATFORM-185529,svm,0,0,tfidf
eclipse,MYLYN-156617,svm,0,1,tfidf
eclipse,SUBVERSIVE-238390,svm,0,1,tfidf
eclipse,JETTY-471818,svm,0,0,tfidf
eclipse,Z_ARCHIVED-258734,svm,1,0,tfidf
eclipse,JDT-14313,svm,0,0,tfidf
eclipse,CDT-325783,svm,1,0,tfidf
eclipse,BIRT-324123,svm,1,1,tfidf
eclipse,MYLYN-259434,svm,1,1,tfidf
eclipse,Z_ARCHIVED-173331,svm,1,1,tfidf
eclipse,MTJ-255878,svm,0,1,tfidf
eclipse,PLATFORM-29137,svm,1,1,tfidf
eclipse,RAP-371490,svm,1,0,tfidf
eclipse,PLATFORM-54167,svm,1,1,tfidf
eclipse,JDT-5913,svm,0,0,tfidf
eclipse,Z_ARCHIVED-104386,svm,1,1,tfidf
eclipse,LYO-391931,svm,0,0,tfidf
eclipse,CDT-326878,svm,1,1,tfidf
eclipse,WTP_COMMON_TOOLS-264471,svm,0,1,tfidf
eclipse,GMF-RUNTIME-154982,svm,1,1,tfidf
eclipse,COMMUNITY-385239,svm,1,1,tfidf
eclipse,PLATFORM-125313,svm,0,0,tfidf
eclipse,MYLYN_DOCS_VEX-331462,svm,0,0,tfidf
eclipse,PLATFORM-447934,svm,1,0,tfidf
eclipse,JAVA_SERVER_FACES-206709,svm,0,0,tfidf
eclipse,PLATFORM-11417,svm,1,0,tfidf
eclipse,ECLIPSELINK-343632,svm,1,0,tfidf
eclipse,CDT-59375,svm,1,1,tfidf
eclipse,JDT-44410,svm,1,1,tfidf
eclipse,EGIT-440904,svm,0,1,tfidf
eclipse,EMFT-253508,svm,1,0,tfidf
eclipse,Z_ARCHIVED-98988,svm,1,1,tfidf
eclipse,EPSILON-502403,svm,0,0,tfidf
eclipse,MYLYN_REVIEWS-410486,svm,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-145090,svm,1,0,tfidf
eclipse,Z_ARCHIVED-193899,svm,1,0,tfidf
eclipse,PAPYRUS-399233,svm,1,0,tfidf
eclipse,JDT-277968,svm,1,1,tfidf
eclipse,Z_ARCHIVED-189538,svm,0,0,tfidf
eclipse,LDT-386846,svm,1,0,tfidf
eclipse,EQUINOX-50577,svm,1,1,tfidf
eclipse,PLATFORM-361764,svm,0,0,tfidf
eclipse,PDE-107357,svm,0,0,tfidf
eclipse,EQUINOX-320029,svm,0,0,tfidf
eclipse,PDE-132333,svm,1,1,tfidf
eclipse,NEBULA-391131,svm,1,1,tfidf
eclipse,AJDT-71624,svm,0,0,tfidf
eclipse,BIRT-284794,svm,1,1,tfidf
eclipse,MTJ-160758,svm,1,0,tfidf
eclipse,ASPECTJ-70201,svm,1,0,tfidf
eclipse,AJDT-88602,svm,1,0,tfidf
eclipse,Z_ARCHIVED-193237,svm,0,1,tfidf
eclipse,GEMINI.WEB-382338,svm,0,0,tfidf
eclipse,COMMUNITY-502966,svm,1,0,tfidf
eclipse,Z_ARCHIVED-403658,svm,0,1,tfidf
eclipse,EGIT-421317,svm,1,1,tfidf
eclipse,JETTY-400144,svm,1,0,tfidf
eclipse,PDE-9369,svm,1,1,tfidf
eclipse,BIRT-144825,svm,0,0,tfidf
eclipse,SCOUT-414382,svm,1,0,tfidf
eclipse,BIRT-225928,svm,0,0,tfidf
eclipse,EQUINOX-530247,svm,1,0,tfidf
eclipse,CDT-36509,svm,0,0,tfidf
eclipse,BIRT-252717,svm,0,1,tfidf
eclipse,EGIT-515040,svm,1,0,tfidf
eclipse,Z_ARCHIVED-279876,svm,1,0,tfidf
eclipse,TITAN-521797,svm,0,0,tfidf
eclipse,EGIT-450145,svm,1,0,tfidf
eclipse,Z_ARCHIVED-468756,svm,0,1,tfidf
eclipse,CDT-148415,svm,1,0,tfidf
eclipse,ORION-458760,svm,1,1,tfidf
eclipse,EMF.DIFFMERGE-510374,svm,1,1,tfidf
eclipse,COMMUNITY-439373,svm,1,0,tfidf
eclipse,TARGET_MANAGEMENT-368980,svm,1,0,tfidf
eclipse,JDT-9008,svm,0,0,tfidf
eclipse,MMT.ATL-307172,svm,0,1,tfidf
eclipse,LINUX_TOOLS-429193,svm,1,0,tfidf
eclipse,LINUX_TOOLS-383097,svm,1,0,tfidf
eclipse,PLATFORM-96527,svm,0,0,tfidf
eclipse,MTJ-247902,svm,0,1,tfidf
eclipse,BIRT-147258,svm,0,0,tfidf
eclipse,Z_ARCHIVED-115135,svm,0,0,tfidf
eclipse,JDT-113592,svm,1,1,tfidf
eclipse,DALI_JPA_TOOLS-387484,svm,1,0,tfidf
eclipse,CDT-255192,svm,1,0,tfidf
eclipse,PLATFORM-390734,svm,0,0,tfidf
eclipse,PLATFORM-256346,svm,1,0,tfidf
eclipse,PAPYRUS-319579,svm,0,1,tfidf
eclipse,PLATFORM-127306,svm,0,0,tfidf
eclipse,ECORETOOLS-432804,svm,1,1,tfidf
eclipse,EFXCLIPSE-466689,svm,0,0,tfidf
eclipse,PLATFORM-333759,svm,1,0,tfidf
eclipse,PLATFORM-321124,svm,0,1,tfidf
eclipse,CDT-39442,svm,1,0,tfidf
eclipse,CDT-72787,svm,1,1,tfidf
eclipse,COMMUNITY-432332,svm,1,0,tfidf
eclipse,RAP-281898,svm,1,0,tfidf
eclipse,Z_ARCHIVED-162891,svm,1,1,tfidf
eclipse,EMFT.FACET-441317,svm,0,0,tfidf
eclipse,JETTY-375906,svm,0,0,tfidf
eclipse,EMFT-283461,svm,0,0,tfidf
eclipse,HANDLY-442065,svm,0,1,tfidf
eclipse,JDT-157798,svm,1,0,tfidf
eclipse,EQUINOX-432167,svm,0,1,tfidf
eclipse,ORBIT-226471,svm,0,1,tfidf
eclipse,PLATFORM-137477,svm,0,0,tfidf
eclipse,WTP_RELENG-472835,svm,1,0,tfidf
eclipse,PLATFORM-185500,svm,1,0,tfidf
eclipse,CDT-285583,svm,1,1,tfidf
eclipse,OOMPH-475681,svm,1,1,tfidf
eclipse,Z_ARCHIVED-295532,svm,0,1,tfidf
eclipse,XTEND-410571,svm,0,0,tfidf
eclipse,CDT-69756,svm,1,1,tfidf
eclipse,WTP_SERVERTOOLS-103052,svm,0,1,tfidf
eclipse,EGIT-422716,svm,0,1,tfidf
eclipse,TIGERSTRIPE-357098,svm,1,0,tfidf
eclipse,ECLIPSELINK-359746,svm,0,0,tfidf
eclipse,COMMUNITY-499575,svm,1,1,tfidf
eclipse,JDT-45461,svm,0,0,tfidf
eclipse,JDT-46351,svm,0,0,tfidf
eclipse,PDE-133641,svm,0,1,tfidf
eclipse,PDT-445937,svm,0,1,tfidf
eclipse,TYCHO-346532,svm,0,0,tfidf
eclipse,PDT-291447,svm,1,0,tfidf
eclipse,EPF-151493,svm,0,1,tfidf
eclipse,JETTY-390256,svm,0,0,tfidf
eclipse,JDT-87485,svm,0,0,tfidf
eclipse,JDT-222786,svm,0,0,tfidf
eclipse,BIRT-136956,svm,1,0,tfidf
eclipse,JDT-148635,svm,0,1,tfidf
eclipse,GEF-216289,svm,1,0,tfidf
eclipse,EQUINOX-293862,svm,1,0,tfidf
eclipse,Z_ARCHIVED-141394,svm,1,0,tfidf
eclipse,EQUINOX-216433,svm,0,0,tfidf
eclipse,Z_ARCHIVED-180298,svm,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-92925,svm,0,1,tfidf
eclipse,Z_ARCHIVED-182365,svm,1,1,tfidf
eclipse,PAPYRUS-323119,svm,1,0,tfidf
eclipse,TARGET_MANAGEMENT-431380,svm,0,0,tfidf
eclipse,EQUINOX-301083,svm,1,0,tfidf
eclipse,EMF-281063,svm,0,0,tfidf
eclipse,PAPYRUS-467658,svm,0,0,tfidf
eclipse,PLATFORM-16809,svm,1,1,tfidf
eclipse,PLATFORM-21969,svm,0,0,tfidf
eclipse,TYCHO-381224,svm,1,0,tfidf
eclipse,ORION-472659,svm,1,0,tfidf
eclipse,PDE-160523,svm,0,0,tfidf
eclipse,BIRT-145508,svm,0,0,tfidf
eclipse,EQUINOX-229594,svm,0,0,tfidf
eclipse,RAP-202130,svm,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-156595,svm,1,0,tfidf
eclipse,BIRT-129614,svm,0,1,tfidf
eclipse,COMMUNITY-502057,svm,1,1,tfidf
eclipse,TARGET_MANAGEMENT-417033,svm,0,1,tfidf
eclipse,LINUX_TOOLS-360110,svm,0,1,tfidf
eclipse,ORION-358769,svm,1,0,tfidf
eclipse,JDT-521497,svm,0,0,tfidf
eclipse,BIRT-134944,svm,0,1,tfidf
eclipse,MTJ-310161,svm,0,0,tfidf
eclipse,EMF-389525,svm,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-180090,svm,1,0,tfidf
eclipse,VIRGO-357473,svm,0,0,tfidf
eclipse,OOMPH-473335,svm,0,0,tfidf
eclipse,ECP-469144,svm,0,1,tfidf
eclipse,WTP_SOURCE_EDITING-106052,svm,1,0,tfidf
eclipse,MYLYN-160356,svm,1,0,tfidf
eclipse,BIRT-242527,svm,0,1,tfidf
eclipse,JSDT-279674,svm,0,0,tfidf
eclipse,CDT-270813,svm,0,1,tfidf
eclipse,VIATRA-506678,svm,1,1,tfidf
eclipse,BIRT-177257,svm,0,1,tfidf
eclipse,DATA_TOOLS-168974,svm,1,0,tfidf
eclipse,EGIT-387055,svm,1,1,tfidf
eclipse,SIRIUS-453281,svm,1,0,tfidf
eclipse,COMMUNITY-527498,svm,1,0,tfidf
eclipse,Z_ARCHIVED-156524,svm,0,0,tfidf
eclipse,DLTK-343062,svm,0,0,tfidf
eclipse,ASPECTJ-196658,svm,1,1,tfidf
eclipse,PDT-520247,svm,1,0,tfidf
eclipse,COMMUNITY-386962,svm,0,0,tfidf
eclipse,EGERRIT-486939,svm,0,0,tfidf
eclipse,JDT-6760,svm,0,1,tfidf
eclipse,EQUINOX-185978,svm,1,0,tfidf
eclipse,PAPYRUS-352872,svm,1,0,tfidf
eclipse,CDT-82408,svm,0,0,tfidf
eclipse,JETTY-460642,svm,0,0,tfidf
eclipse,BIRT-199010,svm,0,0,tfidf
eclipse,SCOUT-355194,svm,1,0,tfidf
eclipse,JDT-330640,svm,0,0,tfidf
eclipse,PDE-66189,svm,1,0,tfidf
eclipse,COMMUNITY-499612,svm,0,1,tfidf
eclipse,PLATFORM-172301,svm,0,1,tfidf
eclipse,PDT-200467,svm,0,0,tfidf
eclipse,Z_ARCHIVED-293155,svm,1,0,tfidf
eclipse,BIRT-197576,svm,0,1,tfidf
eclipse,JSDT-300304,svm,0,1,tfidf
eclipse,MYLYN-252755,svm,0,1,tfidf
eclipse,PTP-316086,svm,0,0,tfidf
eclipse,EQUINOX-223924,svm,0,1,tfidf
eclipse,PTP-374003,svm,1,1,tfidf
eclipse,TMF-266978,svm,1,1,tfidf
eclipse,WINDOWBUILDER-350381,svm,1,0,tfidf
eclipse,PLATFORM-355049,svm,1,1,tfidf
eclipse,EQUINOX-229089,svm,0,1,tfidf
eclipse,NEBULA-414109,svm,1,0,tfidf
eclipse,COMMUNITY-470225,svm,0,0,tfidf
eclipse,TMF-484372,svm,0,1,tfidf
eclipse,CDT-64181,svm,1,1,tfidf
eclipse,PDE-219250,svm,0,0,tfidf
eclipse,ORION-347776,svm,1,0,tfidf
eclipse,CDT-434558,svm,1,1,tfidf
eclipse,Z_ARCHIVED-263805,svm,0,0,tfidf
eclipse,JETTY-388073,svm,0,0,tfidf
eclipse,Z_ARCHIVED-95389,svm,1,1,tfidf
eclipse,Z_ARCHIVED-106694,svm,1,0,tfidf
eclipse,PLATFORM-315362,svm,0,0,tfidf
eclipse,MYLYN-183856,svm,0,0,tfidf
eclipse,EQUINOX-55030,svm,0,1,tfidf
eclipse,GMF-TOOLING-167466,svm,1,1,tfidf
eclipse,PLATFORM-303926,svm,0,0,tfidf
eclipse,MDT.RMF-481843,svm,1,0,tfidf
eclipse,JDT-55867,svm,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-222727,svm,1,1,tfidf
eclipse,TMF-342329,svm,1,0,tfidf
eclipse,PAPYRUS-518046,svm,0,1,tfidf
eclipse,PLATFORM-280033,svm,1,0,tfidf
eclipse,CDT-83870,svm,1,1,tfidf
eclipse,PAPYRUS-457693,svm,0,1,tfidf
eclipse,CDT-272979,svm,0,0,tfidf
eclipse,CDT-90623,svm,0,1,tfidf
eclipse,PLATFORM-35010,svm,0,1,tfidf
eclipse,COMMUNITY-503315,svm,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-315286,svm,1,0,tfidf
eclipse,JSDT-384126,svm,1,1,tfidf
eclipse,DATA_TOOLS-200648,svm,0,1,tfidf
eclipse,LINUX_TOOLS-181110,svm,1,0,tfidf
eclipse,ORION-368965,svm,1,1,tfidf
eclipse,Z_ARCHIVED-197694,svm,1,0,tfidf
eclipse,PTP-112160,svm,1,0,tfidf
eclipse,COMMUNITY-517219,svm,0,0,tfidf
eclipse,BIRT-163921,svm,1,1,tfidf
eclipse,PLATFORM-31577,svm,0,0,tfidf
eclipse,COMMUNITY-253689,svm,1,0,tfidf
eclipse,VERTX-420392,svm,1,1,tfidf
eclipse,BIRT-166930,svm,0,1,tfidf
eclipse,EMF-315942,svm,1,0,tfidf
eclipse,PDE-137648,svm,0,1,tfidf
eclipse,ECLIPSELINK-417431,svm,0,0,tfidf
eclipse,PDE-132266,svm,0,0,tfidf
eclipse,CBI-396855,svm,1,1,tfidf
eclipse,RIENA-262481,svm,1,0,tfidf
eclipse,COMMUNITY-437386,svm,1,1,tfidf
eclipse,PLATFORM-434568,svm,1,1,tfidf
eclipse,Z_ARCHIVED-201936,svm,1,1,tfidf
eclipse,EQUINOX-230386,svm,0,0,tfidf
eclipse,VIATRA-412835,svm,0,1,tfidf
eclipse,TMF-427432,svm,0,0,tfidf
eclipse,PLATFORM-512224,svm,1,0,tfidf
eclipse,GEF-31058,svm,0,1,tfidf
eclipse,CDT-240830,svm,0,1,tfidf
eclipse,GENDOC-484126,svm,1,1,tfidf
eclipse,PLATFORM-417256,svm,0,1,tfidf
eclipse,Z_ARCHIVED-212197,svm,0,0,tfidf
eclipse,ORION-480669,svm,1,0,tfidf
eclipse,Z_ARCHIVED-314730,svm,1,0,tfidf
eclipse,COMMUNITY-197979,svm,1,1,tfidf
eclipse,PLATFORM-8556,svm,0,0,tfidf
eclipse,TMF-351034,svm,1,1,tfidf
eclipse,BIRT-184371,svm,0,0,tfidf
eclipse,EQUINOX-254249,svm,1,0,tfidf
eclipse,EPF-245084,svm,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-146146,svm,0,1,tfidf
eclipse,Z_ARCHIVED-23886,svm,1,0,tfidf
eclipse,LINUX_TOOLS-315770,svm,1,0,tfidf
eclipse,WTP_RELENG-164519,svm,1,1,tfidf
eclipse,PLATFORM-21062,svm,1,1,tfidf
eclipse,EQUINOX-192454,svm,1,0,tfidf
eclipse,PDE-267530,svm,0,0,tfidf
eclipse,RAP-276602,svm,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-177088,svm,1,0,tfidf
eclipse,CDT-312133,svm,0,1,tfidf
eclipse,PTP-328672,svm,1,1,tfidf
eclipse,EFXCLIPSE-478872,svm,1,0,tfidf
eclipse,Z_ARCHIVED-220387,svm,0,0,tfidf
eclipse,PAPYRUS-317935,svm,1,1,tfidf
eclipse,COMMUNITY-270854,svm,1,1,tfidf
eclipse,PLATFORM-99297,svm,0,1,tfidf
eclipse,XTEND-382210,svm,1,0,tfidf
eclipse,MYLYN-168625,svm,1,0,tfidf
eclipse,PLATFORM-83256,svm,1,1,tfidf
eclipse,CDT-478002,svm,1,0,tfidf
eclipse,EQUINOX-506939,svm,0,0,tfidf
eclipse,PLATFORM-68403,svm,1,0,tfidf
eclipse,GMF-TOOLING-319530,svm,0,1,tfidf
eclipse,CDT-197990,svm,0,1,tfidf
eclipse,SUBVERSIVE-456139,svm,0,0,tfidf
eclipse,PLATFORM-108060,svm,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-322295,svm,0,1,tfidf
eclipse,JDT-28354,svm,0,0,tfidf
eclipse,JSDT-500305,svm,0,1,tfidf
eclipse,PLATFORM-7182,svm,0,0,tfidf
eclipse,ORION-399409,svm,0,0,tfidf
eclipse,BIRT-234746,svm,1,1,tfidf
eclipse,MYLYN-165745,svm,1,1,tfidf
eclipse,ERCP-132539,svm,1,0,tfidf
eclipse,PDT-204278,svm,0,1,tfidf
eclipse,CDT-527872,svm,0,0,tfidf
eclipse,Z_ARCHIVED-211635,svm,1,1,tfidf
eclipse,PLATFORM-2772,svm,1,1,tfidf
eclipse,ECLIPSELINK-296346,svm,0,0,tfidf
eclipse,ECORETOOLS-462144,svm,1,0,tfidf
eclipse,PLATFORM-492177,svm,0,1,tfidf
eclipse,OSEE-296469,svm,1,0,tfidf
eclipse,PDE-28758,svm,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-308463,svm,1,1,tfidf
eclipse,SCOUT-450065,svm,1,0,tfidf
eclipse,Z_ARCHIVED-135566,svm,0,0,tfidf
eclipse,Z_ARCHIVED-108438,svm,0,0,tfidf
eclipse,SCOUT-451542,svm,0,0,tfidf
eclipse,ORION-343982,svm,1,1,tfidf
eclipse,EMFCOMPARE-406401,svm,0,1,tfidf
eclipse,EPF-143187,svm,1,0,tfidf
eclipse,ECP-517203,svm,0,0,tfidf
eclipse,ORION-368856,svm,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-80319,svm,1,1,tfidf
eclipse,JDT-10216,svm,1,1,tfidf
eclipse,Z_ARCHIVED-259209,svm,1,1,tfidf
eclipse,WTP_SERVERTOOLS-346050,svm,0,0,tfidf
eclipse,COMMUNITY-195175,svm,1,0,tfidf
eclipse,PLATFORM-407201,svm,1,1,tfidf
eclipse,JDT-396795,svm,0,0,tfidf
eclipse,PLATFORM-52816,svm,1,1,tfidf
eclipse,PLATFORM-45101,svm,1,0,tfidf
eclipse,EGIT-527068,svm,1,1,tfidf
eclipse,BIRT-417966,svm,1,0,tfidf
eclipse,TARGET_MANAGEMENT-341371,svm,0,0,tfidf
eclipse,ECP-377561,svm,0,1,tfidf
eclipse,Z_ARCHIVED-62139,svm,1,1,tfidf
eclipse,JDT-81146,svm,1,0,tfidf
eclipse,MAT-317446,svm,0,1,tfidf
eclipse,BIRT-301480,svm,1,1,tfidf
eclipse,COMMUNITY-265156,svm,0,1,tfidf
eclipse,PLATFORM-63354,svm,1,0,tfidf
eclipse,PLATFORM-222279,svm,0,0,tfidf
eclipse,Z_ARCHIVED-69137,svm,1,1,tfidf
eclipse,MYLYN-199673,svm,1,0,tfidf
eclipse,PLATFORM-17384,svm,1,1,tfidf
eclipse,SKALLI-347019,svm,1,0,tfidf
eclipse,JDT-103183,svm,1,0,tfidf
eclipse,PLATFORM-34662,svm,0,1,tfidf
eclipse,JDT-20170,svm,0,0,tfidf
eclipse,CDT-291905,svm,1,0,tfidf
eclipse,GMF-RUNTIME-115522,svm,0,0,tfidf
eclipse,DRUPAL-442902,svm,1,0,tfidf
eclipse,Z_ARCHIVED-253280,svm,1,1,tfidf
eclipse,CDT-289742,svm,0,0,tfidf
eclipse,SMILA-262744,svm,0,0,tfidf
eclipse,JDT-148328,svm,1,0,tfidf
eclipse,SAPPHIRE-400748,svm,1,0,tfidf
eclipse,WTP_WEBSERVICES-113288,svm,0,0,tfidf
eclipse,Z_ARCHIVED-229670,svm,1,1,tfidf
eclipse,EPSILON-342886,svm,1,0,tfidf
eclipse,JDT-93898,svm,0,1,tfidf
eclipse,JSDT-443995,svm,1,1,tfidf
eclipse,CDT-75685,svm,0,0,tfidf
eclipse,PLATFORM-10869,svm,1,1,tfidf
eclipse,GMF-TOOLING-170248,svm,0,0,tfidf
eclipse,Z_ARCHIVED-58527,svm,0,1,tfidf
eclipse,EQUINOX-202521,svm,0,0,tfidf
eclipse,PLATFORM-6350,svm,1,1,tfidf
eclipse,COMMUNITY-319868,svm,0,1,tfidf
eclipse,Z_ARCHIVED-111491,svm,1,0,tfidf
eclipse,Z_ARCHIVED-224840,svm,1,1,tfidf
eclipse,COMMUNITY-151750,svm,0,0,tfidf
eclipse,EPF-146942,svm,1,0,tfidf
eclipse,MYLYN-110688,svm,0,1,tfidf
eclipse,ORION-372765,svm,0,1,tfidf
eclipse,PDT-399680,svm,0,1,tfidf
eclipse,COMMUNITY-331397,svm,1,0,tfidf
eclipse,EPSILON-371197,svm,0,0,tfidf
eclipse,ORION-411316,svm,0,1,tfidf
eclipse,SCOUT-375522,svm,0,0,tfidf
eclipse,JDT-30191,svm,1,1,tfidf
eclipse,PLATFORM-304196,svm,1,1,tfidf
eclipse,Z_ARCHIVED-184050,svm,1,1,tfidf
eclipse,COMMUNITY-202698,svm,1,0,tfidf
eclipse,BIRT-143173,svm,1,0,tfidf
eclipse,ECLIPSELINK-284414,svm,0,0,tfidf
eclipse,EQUINOX-411046,svm,1,0,tfidf
eclipse,JGIT-529825,svm,1,1,tfidf
eclipse,COMMUNITY-256648,svm,1,1,tfidf
eclipse,PLATFORM-18847,svm,1,1,tfidf
eclipse,EQUINOX-205270,svm,0,0,tfidf
eclipse,TARGET_MANAGEMENT-402548,svm,0,0,tfidf
eclipse,PDE-129181,svm,0,0,tfidf
eclipse,BIRT-278706,svm,0,0,tfidf
eclipse,PLATFORM-4521,svm,1,1,tfidf
eclipse,CDT-82129,svm,1,1,tfidf
eclipse,TMF-310005,svm,0,0,tfidf
eclipse,DIRIGIBLE-497898,svm,0,0,tfidf
eclipse,PLATFORM-19473,svm,0,1,tfidf
eclipse,WTP_WEBSERVICES-167443,svm,1,0,tfidf
eclipse,ASPECTJ-125027,svm,0,0,tfidf
eclipse,JDT-81196,svm,1,0,tfidf
eclipse,ORION-445677,svm,0,0,tfidf
eclipse,Z_ARCHIVED-143853,svm,1,0,tfidf
eclipse,EQUINOX-493193,svm,1,0,tfidf
eclipse,JDT-69261,svm,1,0,tfidf
eclipse,TARGET_MANAGEMENT-231903,svm,0,1,tfidf
eclipse,Z_ARCHIVED-453297,svm,1,0,tfidf
eclipse,PLATFORM-327827,svm,0,0,tfidf
eclipse,JDT-81109,svm,1,1,tfidf
