project,bug_id,classifier,y_test,y_hat,feature_extraction
winehq,WINE-32441,rf,1,0,bert
winehq,WINE-8288,rf,0,1,bert
winehq,WINE-29153,rf,1,1,bert
winehq,WINE-10209,rf,1,1,bert
winehq,WINE-5426,rf,0,1,bert
winehq,WINE-25837,rf,1,1,bert
winehq,WINE-6899,rf,0,0,bert
winehq,WINE-21820,rf,0,0,bert
winehq,WINE-27571,rf,0,0,bert
winehq,WINE-28910,rf,0,0,bert
winehq,WINE-14614,rf,1,1,bert
winehq,WINE-44052,rf,1,0,bert
winehq,WINE-10636,rf,1,1,bert
winehq,WINE-16591,rf,0,0,bert
winehq,WINE-33425,rf,1,0,bert
winehq,WINE-7911,rf,0,0,bert
winehq,WINE-20866,rf,1,1,bert
winehq,WINE-23220,rf,1,1,bert
winehq,WINE-35657,rf,1,0,bert
winehq,WINE-18899,rf,1,1,bert
winehq,WINE-31737,rf,1,1,bert
winehq,WINE-5774,rf,1,1,bert
winehq,WINE-26123,rf,0,1,bert
winehq,WINE-7169,rf,1,0,bert
winehq,WINE-5070,rf,1,1,bert
winehq,WINE-42825,rf,0,1,bert
winehq,WINE-28042,rf,0,0,bert
winehq,WINE-11073,rf,1,0,bert
winehq,WINE-5131,rf,1,1,bert
winehq,WINE-18842,rf,1,1,bert
winehq,WINE-5996,rf,1,0,bert
winehq,WINE-16955,rf,1,1,bert
winehq,WINE-7377,rf,0,1,bert
winehq,WINE-32391,rf,0,0,bert
winehq,WINE-17684,rf,1,0,bert
winehq,WINE-25948,rf,1,0,bert
winehq,WINE-32140,rf,1,0,bert
winehq,WINE-35818,rf,0,1,bert
winehq,WINE-31750,rf,0,0,bert
winehq,WINE-5691,rf,0,0,bert
winehq,WINE-6202,rf,0,1,bert
winehq,WINE-44486,rf,0,0,bert
winehq,WINE-11028,rf,1,1,bert
winehq,WINE-22457,rf,0,1,bert
winehq,WINE-35110,rf,0,0,bert
winehq,WINEHQ.ORG-3672,rf,0,0,bert
winehq,WINE-38422,rf,1,1,bert
winehq,WINE-35948,rf,0,1,bert
winehq,WINE-14740,rf,1,1,bert
winehq,WINE-30567,rf,0,1,bert
winehq,WINE-26492,rf,0,0,bert
winehq,WINE-7345,rf,0,1,bert
winehq,WINE-4631,rf,0,1,bert
winehq,WINE-35268,rf,1,0,bert
winehq,WINE-38974,rf,0,0,bert
winehq,WINE-40342,rf,0,0,bert
winehq,WINE-6944,rf,0,0,bert
winehq,WINE-39611,rf,0,0,bert
winehq,WINE-14964,rf,0,1,bert
winehq,WINE-18018,rf,1,1,bert
winehq,WINE-27743,rf,0,0,bert
winehq,WINE-28571,rf,1,0,bert
winehq,WINE-13497,rf,1,0,bert
winehq,WINE-30899,rf,1,0,bert
winehq,WINE-27557,rf,0,0,bert
winehq,WINE-26798,rf,1,1,bert
winehq,WINE-19393,rf,0,0,bert
winehq,WINE-29821,rf,0,1,bert
winehq,WINE-2720,rf,1,1,bert
winehq,WINE-36371,rf,1,1,bert
winehq,WINE-8197,rf,1,1,bert
winehq,WINE-34123,rf,1,1,bert
winehq,WINE-24608,rf,0,0,bert
winehq,WINE-1021,rf,1,1,bert
winehq,WINE-31971,rf,1,1,bert
winehq,WINE-28944,rf,0,1,bert
winehq,WINE-24122,rf,0,0,bert
winehq,WINE-5930,rf,1,0,bert
winehq,WINE-17167,rf,0,0,bert
winehq,WINE-42911,rf,1,1,bert
winehq,WINE-28638,rf,0,1,bert
winehq,WINE-26621,rf,1,1,bert
winehq,WINE-6096,rf,1,1,bert
winehq,WINE-8008,rf,0,1,bert
winehq,WINE-19628,rf,1,0,bert
winehq,WINE-44902,rf,0,0,bert
winehq,WINE-8408,rf,1,0,bert
winehq,WINE-23402,rf,1,0,bert
winehq,WINE-19747,rf,0,0,bert
winehq,WINE-13605,rf,1,0,bert
winehq,WINE-23706,rf,1,1,bert
winehq,WINE-44183,rf,0,0,bert
winehq,WINE-39932,rf,1,0,bert
winehq,WINE-36588,rf,0,0,bert
winehq,WINE-28148,rf,1,1,bert
winehq,WINE-34501,rf,0,0,bert
winehq,WINE-13233,rf,1,0,bert
winehq,WINE-19241,rf,1,1,bert
winehq,WINE-26817,rf,0,1,bert
winehq,WINE-15264,rf,0,0,bert
winehq,WINE-37776,rf,1,1,bert
winehq,WINE-13121,rf,0,0,bert
winehq,WINE-926,rf,1,0,bert
winehq,WINEHQ_APPS_DATABASE-17775,rf,0,1,bert
winehq,WINE-24916,rf,1,1,bert
winehq,WINE-10971,rf,0,0,bert
winehq,WINEHQ.ORG-1367,rf,0,0,bert
winehq,WINE-23425,rf,0,0,bert
winehq,WINE-28573,rf,1,0,bert
winehq,WINE-7174,rf,1,0,bert
winehq,WINE-28834,rf,1,0,bert
winehq,WINE-1435,rf,0,1,bert
winehq,WINE-24452,rf,1,1,bert
winehq,WINE-20776,rf,1,0,bert
winehq,WINE-31887,rf,0,0,bert
winehq,WINE-27671,rf,1,1,bert
winehq,WINE-35678,rf,0,0,bert
winehq,WINE-24297,rf,1,0,bert
winehq,WINE-2260,rf,1,1,bert
winehq,WINE-14952,rf,0,1,bert
winehq,WINE-1064,rf,1,1,bert
winehq,WINE-6992,rf,0,1,bert
winehq,WINE-2979,rf,0,1,bert
winehq,WINE-18676,rf,0,0,bert
winehq,WINE-28298,rf,1,1,bert
winehq,WINE-14918,rf,1,0,bert
winehq,WINE-15874,rf,1,1,bert
winehq,WINE-14441,rf,0,0,bert
winehq,WINE-41231,rf,0,0,bert
winehq,WINE-3716,rf,0,0,bert
winehq,WINE-37018,rf,1,1,bert
winehq,WINE-17856,rf,1,0,bert
winehq,WINE-8440,rf,1,1,bert
winehq,WINE-37138,rf,1,0,bert
winehq,WINE-13347,svm,1,1,bert
winehq,WINE-3382,svm,0,0,bert
winehq,WINE-8333,svm,0,0,bert
winehq,WINE-29469,svm,0,1,bert
winehq,WINE-38446,svm,0,0,bert
winehq,WINE-15273,svm,1,1,bert
winehq,WINE-10686,svm,1,1,bert
winehq,WINE-35520,svm,0,0,bert
winehq,WINE-22206,svm,1,0,bert
winehq,WINE-26137,svm,0,0,bert
winehq,WINE-7889,svm,0,1,bert
winehq,WINE-13521,svm,0,1,bert
winehq,WINE-39670,svm,0,0,bert
winehq,WINE-23173,svm,0,0,bert
winehq,WINE-21146,svm,1,0,bert
winehq,WINE-19303,svm,1,1,bert
winehq,WINE-27788,svm,0,0,bert
winehq,WINE-20041,svm,1,1,bert
winehq,WINE-29603,svm,1,1,bert
winehq,WINE-42031,svm,0,0,bert
winehq,WINE-28866,svm,1,1,bert
winehq,WINE-12942,svm,0,1,bert
winehq,WINE-30484,svm,1,1,bert
winehq,WINE-36620,svm,1,1,bert
winehq,WINE-29578,svm,0,0,bert
winehq,WINE-5787,svm,1,1,bert
winehq,WINE-19234,svm,1,1,bert
winehq,WINE-7987,svm,1,1,bert
winehq,WINE-26113,svm,1,1,bert
winehq,WINE-30989,svm,0,0,bert
winehq,WINE-320,svm,1,0,bert
winehq,WINE-23736,svm,1,1,bert
winehq,WINE-14615,svm,0,1,bert
winehq,WINE-22214,svm,1,1,bert
winehq,WINE-6042,svm,0,1,bert
winehq,WINE-14503,svm,0,1,bert
winehq,WINE-35035,svm,0,0,bert
winehq,WINE-16709,svm,1,1,bert
winehq,WINE-25180,svm,1,1,bert
winehq,WINE-4431,svm,1,1,bert
winehq,WINE-44967,svm,0,1,bert
winehq,WINE-24840,svm,1,1,bert
winehq,WINE-29095,svm,0,0,bert
winehq,WINE-36192,svm,1,0,bert
winehq,WINE-8512,svm,1,1,bert
winehq,WINE-18178,svm,1,1,bert
winehq,WINE-9534,svm,0,0,bert
winehq,WINE-16935,svm,1,1,bert
winehq,WINE-16454,svm,0,1,bert
winehq,WINE-21238,svm,1,1,bert
winehq,WINE-27363,svm,0,0,bert
winehq,WINE-25789,svm,0,0,bert
winehq,WINE-19846,svm,0,0,bert
winehq,WINE-42586,svm,0,1,bert
winehq,WINE-36665,svm,0,0,bert
winehq,WINE-31998,svm,1,0,bert
winehq,WINE-41113,svm,1,1,bert
winehq,WINE-16443,svm,0,0,bert
winehq,WINE-859,svm,1,0,bert
winehq,WINE-24707,svm,1,1,bert
winehq,WINE-17083,svm,1,1,bert
winehq,WINE-910,svm,0,1,bert
winehq,WINE-5400,svm,1,1,bert
winehq,WINE-42339,svm,0,1,bert
winehq,WINE-10338,svm,0,0,bert
winehq,WINE-34351,svm,1,1,bert
winehq,WINE-7551,svm,1,0,bert
winehq,WINE-24694,svm,1,1,bert
winehq,WINE-18075,svm,1,1,bert
winehq,WINE-618,svm,0,0,bert
winehq,WINE-19392,svm,0,0,bert
winehq,WINE-44469,svm,1,0,bert
winehq,WINE-29843,svm,1,0,bert
winehq,WINE-17367,svm,1,0,bert
winehq,WINE-26233,svm,0,1,bert
winehq,WINE-25107,svm,0,0,bert
winehq,WINE-30805,svm,1,1,bert
winehq,WINE-17678,svm,1,1,bert
winehq,WINE-42990,svm,0,0,bert
winehq,WINE-42754,svm,0,0,bert
winehq,WINE-9769,svm,0,0,bert
winehq,WINE-21798,svm,1,0,bert
winehq,WINE-39528,svm,0,0,bert
winehq,WINE-22796,svm,1,1,bert
winehq,WINE-19222,svm,1,1,bert
winehq,WINE-4028,svm,1,0,bert
winehq,WINE-22879,svm,1,0,bert
winehq,WINE-4652,svm,1,0,bert
winehq,WINE-18168,svm,0,0,bert
winehq,WINE-21603,svm,0,0,bert
winehq,WINE-22390,svm,0,0,bert
winehq,WINE-2141,svm,0,1,bert
winehq,WINE-25171,svm,1,1,bert
winehq,WINE-6879,svm,0,0,bert
winehq,WINE-11100,svm,0,1,bert
winehq,WINE-17507,svm,0,0,bert
winehq,WINE-25913,svm,0,1,bert
winehq,WINE-37519,svm,0,1,bert
winehq,WINE-11008,svm,0,1,bert
winehq,WINE-27818,svm,0,1,bert
winehq,WINE-31056,svm,0,1,bert
winehq,WINE-29509,svm,1,1,bert
winehq,WINE-13173,svm,0,0,bert
winehq,WINE-11004,svm,1,1,bert
winehq,WINE-35574,svm,1,0,bert
winehq,WINE-6162,svm,1,1,bert
winehq,WINE-28793,svm,1,1,bert
winehq,WINE-22978,svm,1,1,bert
winehq,WINE-13669,svm,0,0,bert
winehq,WINE-12175,svm,0,1,bert
winehq,WINE-9096,svm,1,0,bert
winehq,WINE-38816,svm,1,1,bert
winehq,WINE-4180,svm,1,0,bert
winehq,WINE-37949,svm,1,0,bert
winehq,WINE-13647,svm,1,0,bert
winehq,WINE-37163,svm,0,1,bert
winehq,WINE-10901,svm,0,0,bert
winehq,WINE-18426,svm,1,1,bert
winehq,WINE-3355,svm,0,0,bert
winehq,WINE-15425,svm,1,1,bert
winehq,WINE-13437,svm,1,0,bert
winehq,WINE-22226,svm,0,0,bert
winehq,WINE-14429,svm,0,0,bert
winehq,WINE-34910,svm,1,0,bert
winehq,WINE-30577,svm,1,1,bert
winehq,WINE-43055,svm,1,0,bert
winehq,WINE-38661,svm,1,0,bert
winehq,WINE-22065,svm,1,1,bert
winehq,WINE-15149,svm,0,0,bert
winehq,WINE-825,svm,1,1,bert
winehq,WINE-19071,svm,0,0,bert
winehq,WINE-12986,svm,0,1,bert
winehq,WINE-5247,svm,1,1,bert
winehq,WINE-18093,svm,1,1,bert
winehq,WINE-22533,svm,1,1,bert
winehq,WINE-9810,svm,1,1,bert
winehq,WINE-36603,svm,0,1,bert
winehq,WINE-4523,svm,1,1,bert
winehq,WINE-33268,svm,1,1,bert
winehq,WINE-STAGING-43815,svm,0,0,bert
winehq,WINE-6033,svm,1,1,bert
winehq,WINE-3454,svm,0,1,bert
winehq,WINE-4216,svm,1,1,bert
winehq,WINE-8363,svm,0,0,bert
winehq,WINE-9961,svm,1,0,bert
winehq,WINE-27345,svm,1,0,bert
winehq,WINE-26497,svm,0,0,bert
winehq,WINE-13502,svm,1,0,bert
winehq,WINE-20281,svm,0,0,bert
winehq,WINE-132,svm,1,0,bert
winehq,WINE-22888,svm,0,1,bert
winehq,WINE-23965,svm,1,1,bert
winehq,WINE-11898,svm,1,1,bert
winehq,WINE-27367,svm,0,0,bert
winehq,WINE-40755,svm,0,0,bert
winehq,WINE-16384,svm,0,0,bert
winehq,WINE-6502,svm,0,1,bert
winehq,WINE-1120,svm,1,1,bert
winehq,WINE-23378,svm,0,1,bert
winehq,WINE-7581,svm,1,1,bert
winehq,WINE-26895,svm,1,1,bert
winehq,WINE-2163,svm,0,1,bert
winehq,WINE-2825,svm,1,1,bert
winehq,WINE-30327,svm,0,0,bert
winehq,WINE-39510,svm,0,0,bert
winehq,WINE-1805,svm,1,0,bert
winehq,WINEHQ_APPS_DATABASE-41473,svm,0,1,bert
winehq,WINE-38488,svm,1,0,bert
winehq,WINE-5199,svm,0,1,bert
winehq,WINE-10555,svm,0,1,bert
winehq,WINE-9787,svm,1,0,bert
winehq,WINE-27874,svm,0,1,bert
winehq,WINE-8539,svm,1,1,bert
winehq,WINE-19748,svm,1,0,bert
winehq,WINE-20630,svm,1,0,bert
winehq,WINE-5168,svm,1,1,bert
winehq,WINE-13536,svm,1,0,bert
winehq,WINE-37122,svm,0,0,bert
winehq,WINE-17508,svm,1,0,bert
winehq,WINE-11507,svm,1,0,bert
winehq,WINE-28801,svm,0,0,bert
winehq,WINE-10359,svm,0,1,bert
winehq,WINE-19440,svm,1,1,bert
winehq,WINE-10670,svm,0,1,bert
winehq,WINE-32041,svm,0,0,bert
winehq,WINE-24610,svm,1,1,bert
winehq,WINE-43659,svm,1,0,bert
winehq,WINE-38198,svm,1,1,bert
winehq,WINE-38230,svm,1,0,bert
winehq,WINE-32104,svm,1,0,bert
winehq,WINE-15424,svm,1,1,bert
winehq,WINE-2393,svm,1,1,bert
winehq,WINE-32430,svm,0,0,bert
winehq,WINE-6430,svm,0,1,bert
winehq,WINE-16650,svm,0,1,bert
winehq,WINE-37239,svm,0,1,bert
winehq,WINE-15159,svm,1,0,bert
winehq,WINE-31308,svm,0,1,bert
winehq,WINE-1891,svm,1,1,bert
winehq,WINE-2841,svm,1,1,bert
winehq,WINE-14677,svm,1,0,bert
winehq,WINE-38322,svm,1,1,bert
winehq,WINE-5678,svm,0,0,bert
winehq,WINE-30076,svm,1,1,bert
winehq,WINE-3832,svm,0,1,bert
winehq,WINE-43127,svm,0,1,bert
winehq,WINE-2014,svm,1,0,bert
winehq,WINE-28499,svm,0,1,bert
winehq,WINE-8230,svm,0,0,bert
winehq,WINE-21993,svm,0,0,bert
winehq,WINE-18942,svm,1,1,bert
winehq,WINE-21911,svm,0,0,bert
winehq,WINE-35872,svm,1,1,bert
winehq,WINE-34786,svm,0,0,bert
winehq,WINE-1699,svm,0,0,bert
winehq,WINE-30986,svm,0,0,bert
winehq,WINE-29879,svm,0,1,bert
winehq,WINE-7814,svm,1,1,bert
winehq,WINE-31924,svm,1,0,bert
winehq,WINE-15284,svm,1,1,bert
winehq,WINE-21555,svm,1,1,bert
winehq,WINE-31760,svm,0,1,bert
winehq,WINE-34015,svm,1,1,bert
winehq,WINE-7591,svm,1,0,bert
winehq,WINE-1816,svm,1,0,bert
winehq,WINE-38470,svm,0,1,bert
winehq,WINE-16845,svm,1,1,bert
winehq,WINE-5823,svm,0,1,bert
winehq,WINE-28902,svm,0,0,bert
winehq,WINE-30822,svm,1,1,bert
winehq,WINE-30249,svm,0,1,bert
winehq,WINE-28862,svm,1,1,bert
winehq,WINE-3556,svm,1,1,bert
winehq,WINE-5075,svm,1,1,bert
winehq,WINE-8326,svm,1,1,bert
winehq,WINE-6812,svm,1,1,bert
winehq,WINE-32381,svm,0,0,bert
winehq,WINE-34013,svm,0,0,bert
winehq,WINE-5879,svm,0,1,bert
winehq,WINE-16267,svm,0,1,bert
winehq,WINE-12896,svm,1,1,bert
winehq,WINE-6212,svm,0,1,bert
winehq,WINE-29677,svm,1,0,bert
winehq,WINE-40987,svm,0,1,bert
winehq,WINE-6417,svm,0,1,bert
winehq,WINE-9494,svm,0,1,bert
winehq,WINE-10310,svm,0,1,bert
winehq,WINE-9083,svm,0,1,bert
winehq,WINE-12099,svm,1,0,bert
winehq,WINE-39195,svm,0,0,bert
winehq,WINE-13327,svm,0,1,bert
winehq,WINE-38972,svm,1,1,bert
winehq,WINE-9319,svm,1,1,bert
winehq,WINE-10542,svm,0,0,bert
winehq,WINE-35261,svm,0,0,bert
winehq,WINE-5314,svm,0,0,bert
winehq,WINE-17700,svm,0,1,bert
winehq,WINE-7133,svm,0,1,bert
winehq,WINE-37012,svm,0,0,bert
winehq,WINE-16101,svm,0,0,bert
winehq,WINE-18868,svm,1,1,bert
winehq,WINE-7176,svm,0,0,bert
winehq,WINE-43005,svm,0,1,bert
winehq,WINE-13787,svm,0,1,bert
winehq,WINE-12906,svm,1,0,bert
winehq,WINE-21823,svm,0,1,bert
winehq,WINE-11211,svm,0,0,bert
winehq,WINE-38944,svm,1,0,bert
winehq,WINE-25991,svm,0,1,bert
winehq,WINE-9043,svm,1,1,bert
winehq,WINE-1821,svm,1,1,bert
winehq,WINE-16750,svm,1,0,bert
winehq,WINE-44474,svm,1,0,bert
winehq,WINE-11021,svm,1,1,bert
winehq,WINE-15480,svm,1,1,bert
winehq,WINE-27736,svm,1,1,bert
winehq,WINE-19686,svm,1,0,bert
winehq,WINE-2782,svm,0,1,bert
winehq,WINE-8083,svm,0,1,bert
winehq,WINE-20210,svm,1,0,bert
winehq,WINE-25856,svm,0,0,bert
winehq,WINE-11733,svm,0,1,bert
winehq,WINE-29852,svm,1,1,bert
winehq,WINE-5196,svm,1,1,bert
winehq,WINE-6569,svm,1,1,bert
winehq,WINE-16933,svm,0,0,bert
winehq,WINE-43584,svm,1,1,bert
winehq,WINE-749,svm,1,0,bert
winehq,WINE-28922,svm,1,0,bert
winehq,WINE-42078,svm,0,0,bert
winehq,WINE-10673,svm,0,0,bert
winehq,WINE-5901,svm,1,1,bert
winehq,WINE-36283,svm,1,0,bert
winehq,WINE-14696,svm,0,1,bert
winehq,WINE-21985,svm,1,1,bert
winehq,WINE-5683,svm,0,1,bert
winehq,WINE-13337,svm,0,1,bert
winehq,WINE-2922,svm,1,1,bert
winehq,WINE-3346,svm,0,0,bert
winehq,WINE-22171,svm,1,0,bert
winehq,WINE-39035,svm,0,0,bert
winehq,WINE-12046,svm,1,0,bert
winehq,WINE-9376,svm,1,1,bert
winehq,WINE-30436,svm,0,1,bert
winehq,WINE-20469,svm,0,1,bert
winehq,WINE-11217,svm,1,1,bert
winehq,WINE-26280,svm,1,1,bert
winehq,WINE-17864,svm,1,1,bert
winehq,WINE-20664,svm,1,1,bert
winehq,WINE-STAGING-43435,svm,0,0,bert
winehq,WINE-6041,svm,0,1,bert
winehq,WINE-38654,svm,0,0,bert
winehq,WINE-16368,svm,1,1,bert
winehq,WINE-19623,svm,1,0,bert
winehq,WINE-25815,svm,1,1,bert
winehq,WINE-8776,svm,1,1,bert
winehq,WINE-16891,svm,0,1,bert
winehq,WINE-4776,svm,0,1,bert
winehq,WINE-29686,svm,0,0,bert
winehq,WINE-16526,svm,1,0,bert
winehq,WINE-3885,svm,1,1,bert
winehq,WINE-36379,svm,1,1,bert
winehq,WINE-33514,svm,1,0,bert
winehq,WINE-3459,svm,1,1,bert
winehq,WINE-24080,svm,0,1,bert
winehq,WINE-15936,svm,1,1,bert
winehq,WINE-4432,svm,1,1,bert
winehq,WINE-16409,svm,1,0,bert
winehq,WINE-9023,svm,0,1,bert
winehq,WINE-20290,svm,0,1,bert
winehq,WINE-11543,svm,0,1,bert
winehq,WINE-12988,svm,0,0,bert
winehq,WINE-8699,svm,0,1,bert
winehq,WINE-18614,svm,1,0,bert
winehq,WINE-8265,svm,0,0,bert
winehq,WINE-12455,svm,0,1,bert
winehq,WINE-30200,svm,1,0,bert
winehq,WINE-727,svm,1,1,bert
winehq,WINE-25256,svm,1,1,bert
winehq,WINE-37406,svm,0,0,bert
winehq,WINE-36900,svm,1,0,bert
winehq,WINE-19322,svm,1,0,bert
winehq,WINE-15468,svm,1,1,bert
winehq,WINE-275,svm,1,0,bert
winehq,WINE-13476,svm,0,0,bert
winehq,WINE-11107,svm,1,1,bert
winehq,WINE-7001,svm,0,1,bert
winehq,WINE-7622,svm,1,1,bert
winehq,WINE-12874,svm,1,0,bert
winehq,WINE-37880,svm,0,0,bert
winehq,WINE-30809,svm,1,0,bert
winehq,WINE-16691,svm,1,1,bert
winehq,WINE-35733,svm,1,1,bert
winehq,WINE-37943,svm,0,1,bert
winehq,WINE-28351,svm,0,1,bert
winehq,WINE-37834,svm,1,0,bert
winehq,WINE-27636,svm,1,0,bert
winehq,WINE-22225,svm,0,1,bert
winehq,WINE-1350,svm,1,1,bert
winehq,WINE-19885,svm,1,1,bert
winehq,WINE-371,svm,0,1,bert
winehq,WINE-23410,svm,1,1,bert
winehq,WINE-31681,svm,0,0,bert
winehq,WINE-25929,svm,1,0,bert
winehq,WINE-5558,svm,1,1,bert
winehq,WINE-8754,svm,1,1,bert
winehq,WINE-3050,svm,0,0,bert
winehq,WINE-14555,svm,1,1,bert
winehq,WINE-2453,svm,1,0,bert
winehq,WINE-32766,svm,0,0,bert
winehq,WINE-16956,svm,1,1,bert
winehq,WINE-30921,svm,0,1,bert
winehq,WINE-41993,svm,0,1,bert
winehq,WINE-18423,svm,0,0,bert
winehq,WINE-24957,svm,1,1,bert
winehq,WINE-43642,svm,1,1,bert
winehq,WINE-3379,svm,0,1,bert
winehq,WINE-25415,svm,1,1,bert
winehq,WINE-10225,svm,0,0,bert
winehq,WINE-24885,svm,1,1,bert
winehq,WINE-42240,svm,0,1,bert
winehq,WINE-25963,svm,1,0,bert
winehq,WINE-20641,svm,0,1,bert
winehq,WINE-37556,svm,1,0,bert
winehq,WINE-8547,svm,1,1,bert
winehq,WINE-1509,svm,0,0,bert
winehq,WINE-7405,svm,0,0,bert
winehq,WINE-4081,svm,0,0,bert
winehq,WINE-33502,svm,1,1,bert
winehq,WINE-30598,svm,0,0,bert
winehq,WINE-4722,svm,0,0,bert
winehq,WINE-12570,svm,1,1,bert
winehq,WINE-5778,svm,0,0,bert
winehq,WINE-40406,svm,0,1,bert
winehq,WINE-14455,svm,1,1,bert
winehq,WINE-23306,svm,0,0,bert
winehq,WINE-32966,svm,1,0,bert
winehq,WINE-25234,svm,1,1,bert
winehq,WINE-24854,svm,0,0,bert
winehq,WINE-21844,svm,0,0,bert
winehq,WINE-16572,svm,1,0,bert
winehq,WINE-28946,svm,1,1,bert
winehq,WINE-5643,svm,0,0,bert
winehq,WINE-18610,svm,0,0,bert
winehq,WINE-3801,svm,0,0,bert
winehq,WINE-24400,svm,0,0,bert
winehq,WINE-7701,svm,1,0,bert
winehq,WINE-19897,svm,0,1,bert
winehq,WINE-39636,svm,0,1,bert
winehq,WINE-30100,svm,1,1,bert
winehq,WINE-29457,svm,0,0,bert
winehq,WINE-35347,svm,0,1,bert
winehq,WINE-5418,svm,0,1,bert
winehq,WINE-11031,svm,1,1,bert
winehq,WINE-29090,svm,0,0,bert
winehq,WINE-34281,svm,1,0,bert
winehq,WINE-28008,svm,0,1,bert
winehq,WINE-27999,svm,1,1,bert
winehq,WINE-13520,svm,0,1,bert
winehq,WINE-6832,svm,1,1,bert
winehq,WINE-39181,svm,0,0,bert
winehq,WINE-9845,svm,0,1,bert
winehq,WINE-39092,svm,0,0,bert
winehq,WINE-34639,svm,1,0,bert
winehq,WINE-11644,svm,0,0,bert
winehq,WINE-1723,svm,1,0,bert
winehq,WINEHQ_APPS_DATABASE-2630,svm,0,1,bert
winehq,WINE-31932,svm,1,0,bert
winehq,WINE-32549,svm,0,0,bert
winehq,WINE-30185,svm,1,1,bert
winehq,WINE-9718,svm,0,1,bert
winehq,WINE-15598,svm,0,1,bert
winehq,WINE-8290,svm,1,0,bert
winehq,WINEHQ.ORG-2886,svm,0,0,bert
winehq,WINE-35303,svm,0,0,bert
winehq,WINE-5540,svm,0,0,bert
winehq,WINE-20522,svm,0,1,bert
winehq,WINE-31317,svm,0,0,bert
winehq,WINEHQ_APPS_DATABASE-7497,svm,0,1,bert
winehq,WINE-11784,svm,0,0,bert
winehq,WINE-30326,svm,0,0,bert
winehq,WINE-33742,svm,1,1,bert
winehq,WINE-12078,svm,0,0,bert
winehq,WINE-40253,svm,0,0,bert
winehq,WINE-23905,svm,1,1,bert
winehq,WINE-24585,svm,0,0,bert
winehq,WINE-38769,svm,0,0,bert
winehq,WINE-20248,svm,0,1,bert
winehq,WINE-34079,svm,1,1,bert
winehq,WINE-15829,svm,0,0,bert
winehq,WINE-2830,svm,1,0,bert
winehq,WINE-8447,svm,1,1,bert
winehq,WINE-33286,svm,0,0,bert
winehq,WINE-30182,svm,0,0,bert
winehq,WINE-3755,svm,0,0,bert
winehq,WINE-696,svm,0,0,bert
winehq,WINE-24837,svm,1,0,bert
winehq,WINE-26892,svm,1,1,bert
winehq,WINE-29382,svm,0,1,bert
winehq,WINE-33371,svm,0,0,bert
winehq,WINE-9396,svm,1,1,bert
winehq,WINEHQ_APPS_DATABASE-28402,svm,0,0,bert
winehq,WINE-3357,svm,0,0,bert
winehq,WINE-37333,svm,0,0,bert
winehq,WINE-9481,svm,1,1,bert
winehq,WINE-7430,svm,1,1,bert
winehq,WINE-41010,svm,0,1,bert
winehq,PACKAGING-42735,svm,0,1,bert
winehq,WINE-18401,svm,1,1,bert
winehq,WINE-33011,svm,0,1,bert
winehq,WINE-44037,svm,0,0,bert
winehq,WINE-14380,svm,0,1,bert
winehq,WINE-13042,svm,1,0,bert
winehq,WINE-31774,svm,0,0,bert
winehq,WINE-6113,svm,1,0,bert
winehq,WINE-32422,svm,0,1,bert
winehq,WINE-29402,svm,0,1,bert
winehq,WINEHQ_APPS_DATABASE-33725,svm,1,0,bert
winehq,WINE-27569,svm,1,1,bert
winehq,WINE-42022,svm,0,0,bert
winehq,WINE-7471,svm,0,1,bert
winehq,WINE-41206,svm,0,1,bert
winehq,WINE-17659,svm,1,1,bert
winehq,WINE-3065,svm,0,1,bert
winehq,WINE-13644,svm,0,1,bert
winehq,WINE-27841,svm,0,0,bert
winehq,WINE-27047,svm,0,0,bert
winehq,WINE-24832,svm,1,1,bert
winehq,WINE-20786,svm,0,1,bert
winehq,WINE-7113,svm,1,1,bert
winehq,WINE-4092,svm,0,1,bert
winehq,WINE-44515,svm,0,0,bert
winehq,WINE-23936,svm,0,0,bert
winehq,WINE-1330,svm,1,1,bert
winehq,WINE-6608,svm,0,1,bert
winehq,WINE-40133,svm,1,1,bert
winehq,WINE-9955,svm,0,1,bert
winehq,WINE-18557,svm,1,1,bert
winehq,WINE-12314,svm,0,1,bert
winehq,WINE-4920,svm,0,0,bert
winehq,WINE-22346,svm,0,1,bert
winehq,WINE-36811,svm,0,0,bert
winehq,WINE-3547,svm,0,0,bert
winehq,WINE-6015,svm,1,1,bert
winehq,WINE-20823,svm,0,1,bert
winehq,WINE-33899,svm,1,1,bert
winehq,WINE-16609,svm,0,1,bert
winehq,WINE-7788,svm,1,1,bert
winehq,WINE-12823,svm,1,1,bert
winehq,WINE-28823,svm,1,0,bert
winehq,WINE-3602,svm,1,1,bert
winehq,WINE-26975,svm,0,0,bert
winehq,WINE-36812,svm,1,0,bert
winehq,WINE-13995,svm,1,1,bert
winehq,WINE-24890,svm,1,0,bert
winehq,WINE-22314,svm,1,1,bert
winehq,WINE-17050,svm,0,0,bert
winehq,WINE-21891,svm,1,0,bert
winehq,WINE-24429,svm,1,1,bert
winehq,WINE-18858,svm,1,0,bert
winehq,WINE-32164,svm,1,0,bert
winehq,WINE-30169,svm,0,0,bert
winehq,WINE-21545,svm,1,1,bert
winehq,WINE-36276,svm,1,0,bert
winehq,WINE-28395,svm,0,1,bert
winehq,WINE-7295,svm,1,1,bert
